tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,87,1143296,15,0,EvidenceScout.assess_evidence:205,9186,392,5840,2954,0.3216,13811.22,46,5478.94
evict_relayout_c16,fact_check,relayout,16,87,1143296,16,0,EvidenceAnalyzer.verify_claim:251,8241,344,0,7897,0.9583,12588.4,121,6969.6
evict_relayout_c16,fact_check,relayout,16,93,1144882,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,6922.99,51,4922.66
evict_relayout_c16,fact_check,relayout,16,93,1144882,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,5693.62,152,14226.5
evict_relayout_c16,fact_check,relayout,16,93,1144882,3,0,EvidenceScout.assess_evidence:205,4131,392,56,3683,0.8916,9955.87,54,1378.55
evict_relayout_c16,fact_check,relayout,16,93,1144882,4,0,EvidenceAnalyzer.verify_claim:251,2639,342,1,2296,0.87,10224.73,136,13849.25
evict_relayout_c16,fact_check,relayout,16,93,1144882,5,0,ClaimAnalyzer.decompose_claim:90,2631,50,349,2232,0.8483,11427.63,34,2727.18
evict_relayout_c16,fact_check,relayout,16,93,1144882,6,0,EvidenceScout.assess_evidence:205,4368,392,0,3976,0.9103,13944.33,57,1993.72
evict_relayout_c16,fact_check,relayout,16,93,1144882,7,0,EvidenceScout.assess_evidence:205,5756,391,2187,3178,0.5521,11911.68,51,4201.57
evict_relayout_c16,fact_check,relayout,16,93,1144882,8,0,EvidenceAnalyzer.verify_claim:251,4747,342,1,4404,0.9277,12918.96,197,18094.35
evict_relayout_c16,fact_check,relayout,16,93,1144882,9,0,ClaimAnalyzer.decompose_claim:90,4739,399,0,4340,0.9158,10937.1,40,3193.71
evict_relayout_c16,fact_check,relayout,16,93,1144882,10,0,EvidenceScout.assess_evidence:205,7021,392,0,6629,0.9442,11991.34,64,1607.27
evict_relayout_c16,fact_check,relayout,16,93,1144882,11,0,EvidenceScout.assess_evidence:205,7508,392,4293,2823,0.376,12313.62,57,4304.24
evict_relayout_c16,fact_check,relayout,16,93,1144882,12,0,EvidenceAnalyzer.verify_claim:251,6837,344,0,6493,0.9497,12648.25,183,13337.14
evict_relayout_c16,fact_check,relayout,16,96,1147716,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,8936.58,33,1102.61
evict_relayout_c16,fact_check,relayout,16,96,1147716,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,13532.81,87,6666.98
evict_relayout_c16,fact_check,relayout,16,96,1147716,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,12676.06,111,9983.19
evict_relayout_c16,fact_check,relayout,16,96,1147716,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,13747.74,189,12666.63
evict_relayout_c16,fact_check,relayout,16,96,1147716,5,0,ClaimAnalyzer.decompose_claim:90,2245,50,348,1847,0.8227,12654.98,29,1269.39
evict_relayout_c16,fact_check,relayout,16,96,1147716,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,14385.46,75,4214.89
evict_relayout_c16,fact_check,relayout,16,96,1147716,7,0,EvidenceScout.assess_evidence:205,4478,2192,0,2286,0.5105,12858.25,99,8924.21
evict_relayout_c16,fact_check,relayout,16,96,1147716,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,10450.89,175,12764.21
evict_relayout_c16,fact_check,relayout,16,90,1144032,1,0,ClaimAnalyzer.decompose_claim:90,504,396,1,107,0.2123,10331.21,49,3135.61
evict_relayout_c16,fact_check,relayout,16,90,1144032,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,6733.56,112,11762.36
evict_relayout_c16,fact_check,relayout,16,90,1144032,3,0,EvidenceScout.assess_evidence:205,1014,391,60,563,0.5552,5948.13,35,2838.75
evict_relayout_c16,fact_check,relayout,16,90,1144032,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,6297.99,117,9635.44
evict_relayout_c16,fact_check,relayout,16,90,1144032,5,0,ClaimAnalyzer.decompose_claim:90,935,396,1,538,0.5754,11011.07,51,7631.39
evict_relayout_c16,fact_check,relayout,16,90,1144032,6,0,EvidenceScout.assess_evidence:205,1256,391,0,865,0.6887,10196.39,121,7721.4
evict_relayout_c16,fact_check,relayout,16,90,1144032,7,0,EvidenceScout.assess_evidence:205,2865,881,0,1984,0.6925,9108.37,43,4981.21
evict_relayout_c16,fact_check,relayout,16,90,1144032,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,14060.57,181,15377.86
evict_relayout_c16,fact_check,relayout,16,90,1144032,9,0,ClaimAnalyzer.decompose_claim:90,2308,50,348,1910,0.8276,12391.1,51,6192.93
evict_relayout_c16,fact_check,relayout,16,90,1144032,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,8322.42,121,7168.39
evict_relayout_c16,fact_check,relayout,16,90,1144032,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,12014.34,36,891.97
evict_relayout_c16,fact_check,relayout,16,90,1144032,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,13132.1,153,9747.15
evict_relayout_c16,fact_check,relayout,16,90,1144032,13,0,ClaimAnalyzer.decompose_claim:90,3681,398,0,3283,0.8919,12113.62,51,5244.61
evict_relayout_c16,fact_check,relayout,16,90,1144032,14,0,EvidenceScout.assess_evidence:205,4002,391,0,3611,0.9023,10489.68,114,6621.11
evict_relayout_c16,fact_check,relayout,16,90,1144032,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,5984.64,36,3071.24
evict_relayout_c16,fact_check,relayout,16,90,1144032,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,8287.37,174,14440.05
evict_relayout_c16,fact_check,relayout,16,85,1141720,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,6683.95,38,1957.99
evict_relayout_c16,fact_check,relayout,16,85,1141720,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,7584.12,130,13145.1
evict_relayout_c16,fact_check,relayout,16,85,1141720,3,0,EvidenceScout.assess_evidence:205,3507,391,31,3085,0.8797,11310.8,55,6161.62
evict_relayout_c16,fact_check,relayout,16,85,1141720,4,0,EvidenceAnalyzer.verify_claim:251,2601,340,2,2259,0.8685,9069.73,135,8649.81
evict_relayout_c16,fact_check,relayout,16,85,1141720,5,0,ClaimAnalyzer.decompose_claim:90,2592,397,1,2194,0.8465,10270.69,37,1637.33
evict_relayout_c16,fact_check,relayout,16,85,1141720,6,0,EvidenceScout.assess_evidence:205,2744,392,0,2352,0.8571,6857.24,66,6730.1
evict_relayout_c16,fact_check,relayout,16,85,1141720,7,0,EvidenceScout.assess_evidence:205,4498,2539,0,1959,0.4355,5604.97,55,6834.9
evict_relayout_c16,fact_check,relayout,16,85,1141720,8,0,EvidenceAnalyzer.verify_claim:251,3592,344,0,3248,0.9042,7110.26,125,9888.43
evict_relayout_c16,fact_check,relayout,16,85,1141720,9,0,ClaimAnalyzer.decompose_claim:90,3583,397,1,3185,0.8889,10747.65,37,5941.1
evict_relayout_c16,fact_check,relayout,16,85,1141720,10,0,EvidenceScout.assess_evidence:205,3735,392,0,3343,0.895,9258.54,59,3517.4
evict_relayout_c16,fact_check,relayout,16,85,1141720,11,0,EvidenceScout.assess_evidence:205,5489,392,3138,1959,0.3569,10167.38,55,8020.19
evict_relayout_c16,fact_check,relayout,16,85,1141720,12,0,EvidenceAnalyzer.verify_claim:251,4583,344,0,4239,0.9249,13063.65,129,11286.75
evict_relayout_c16,fact_check,relayout,16,85,1141720,13,0,ClaimAnalyzer.decompose_claim:90,4574,393,4,4177,0.9132,9385.33,31,810.31
evict_relayout_c16,fact_check,relayout,16,85,1141720,14,0,EvidenceScout.assess_evidence:205,4719,390,2,4327,0.9169,14348.55,56,4770.59
evict_relayout_c16,fact_check,relayout,16,85,1141720,15,0,EvidenceScout.assess_evidence:205,6673,4521,0,2152,0.3225,8300.82,52,6077.7
evict_relayout_c16,fact_check,relayout,16,85,1141720,16,0,EvidenceAnalyzer.verify_claim:251,5568,346,0,5222,0.9379,14104.83,126,10469.24
evict_relayout_c16,fact_check,relayout,16,85,1141720,17,0,ClaimAnalyzer.decompose_claim:90,5559,50,351,5158,0.9279,11427.91,31,2977.74
evict_relayout_c16,fact_check,relayout,16,85,1141720,18,0,EvidenceScout.assess_evidence:205,5704,390,2,5312,0.9313,14103.36,56,2244.42
evict_relayout_c16,fact_check,relayout,16,85,1141720,19,0,EvidenceScout.assess_evidence:205,7658,392,5114,2152,0.281,8090.05,52,4783.64
evict_relayout_c16,fact_check,relayout,16,85,1141720,20,0,EvidenceAnalyzer.verify_claim:251,6553,346,0,6207,0.9472,7343.94,126,10698.77
evict_relayout_c16,fact_check,relayout,16,85,1141720,21,0,ClaimAnalyzer.decompose_claim:90,6544,50,351,6143,0.9387,7210.57,31,830.2
evict_relayout_c16,fact_check,relayout,16,85,1141720,22,0,EvidenceScout.assess_evidence:205,6689,394,0,6295,0.9411,9253.34,56,3747.03
evict_relayout_c16,fact_check,relayout,16,85,1141720,23,0,EvidenceScout.assess_evidence:205,8643,394,6097,2152,0.249,8082.79,52,4312.83
evict_relayout_c16,fact_check,relayout,16,85,1141720,24,0,EvidenceAnalyzer.verify_claim:251,7538,346,0,7192,0.9541,10954.78,126,6559.64
evict_relayout_c16,fact_check,relayout,16,102,1150734,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,13921.64,40,2904.26
evict_relayout_c16,fact_check,relayout,16,102,1150734,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,13150.72,134,13303.31
evict_relayout_c16,fact_check,relayout,16,102,1150734,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,12756.01,295,25406.14
evict_relayout_c16,fact_check,relayout,16,102,1150734,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,5970.76,89,5868.03
evict_relayout_c16,fact_check,relayout,16,102,1150734,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,8573.18,24,919.76
evict_relayout_c16,fact_check,relayout,16,102,1150734,6,0,EvidenceScout.assess_evidence:205,4227,392,0,3835,0.9073,8076.72,85,3239.98
evict_relayout_c16,fact_check,relayout,16,102,1150734,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,6985.28,34,3136.7
evict_relayout_c16,fact_check,relayout,16,102,1150734,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,12274.93,152,13448.85
evict_relayout_c16,fact_check,relayout,16,103,1150747,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,13074.37,49,4831.66
evict_relayout_c16,fact_check,relayout,16,103,1150747,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,11371.15,146,15464.87
evict_relayout_c16,fact_check,relayout,16,103,1150747,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,12461.95,127,8584.66
evict_relayout_c16,fact_check,relayout,16,103,1150747,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,4544.67,120,8508.31
evict_relayout_c16,fact_check,relayout,16,103,1150747,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,7129.66,49,4761.2
evict_relayout_c16,fact_check,relayout,16,103,1150747,6,0,EvidenceScout.assess_evidence:205,3295,391,0,2904,0.8813,8559.04,146,12040.67
evict_relayout_c16,fact_check,relayout,16,103,1150747,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,7944.35,127,13318.57
evict_relayout_c16,fact_check,relayout,16,103,1150747,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,14035.95,94,7611.15
evict_relayout_c16,fact_check,relayout,16,104,1151457,1,0,ClaimAnalyzer.decompose_claim:90,489,50,349,90,0.184,11437.62,49,2761.5
evict_relayout_c16,fact_check,relayout,16,104,1151457,2,0,EvidenceScout.assess_evidence:205,2925,390,1,2534,0.8663,12761.1,104,8739.64
evict_relayout_c16,fact_check,relayout,16,104,1151457,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,7198.81,107,8217.18
evict_relayout_c16,fact_check,relayout,16,104,1151457,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,6138.83,140,11197.36
evict_relayout_c16,fact_check,relayout,16,104,1151457,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,7966.1,49,5431.28
evict_relayout_c16,fact_check,relayout,16,104,1151457,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,7599.56,115,6007.09
evict_relayout_c16,fact_check,relayout,16,104,1151457,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,11014.9,105,7986.78
evict_relayout_c16,fact_check,relayout,16,104,1151457,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,14183.98,132,7668.92
evict_relayout_c16,fact_check,relayout,16,98,1148798,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,8797.65,42,1036.08
evict_relayout_c16,fact_check,relayout,16,98,1148798,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,11174.13,143,14678.05
evict_relayout_c16,fact_check,relayout,16,98,1148798,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,6547.01,148,17280.23
evict_relayout_c16,fact_check,relayout,16,98,1148798,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,13624.54,167,11053.69
evict_relayout_c16,fact_check,relayout,16,98,1148798,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,12559.67,42,4407.61
evict_relayout_c16,fact_check,relayout,16,98,1148798,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,8880.86,143,8254.38
evict_relayout_c16,fact_check,relayout,16,98,1148798,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,4913.16,148,9936.67
evict_relayout_c16,fact_check,relayout,16,98,1148798,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,6532.55,199,17636.01
evict_relayout_c16,fact_check,relayout,16,98,1148798,9,0,ClaimAnalyzer.decompose_claim:90,4948,50,348,4550,0.9196,9750.73,42,4637.7
evict_relayout_c16,fact_check,relayout,16,98,1148798,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,9886.54,143,10632.42
evict_relayout_c16,fact_check,relayout,16,98,1148798,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,9238.63,148,7791.04
evict_relayout_c16,fact_check,relayout,16,98,1148798,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,10104.72,198,9684.97
evict_relayout_c16,fact_check,relayout,16,105,1152796,1,0,ClaimAnalyzer.decompose_claim:90,496,397,0,99,0.1996,8757.32,77,4090.58
evict_relayout_c16,fact_check,relayout,16,105,1152796,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,3704.92,146,11188.96
evict_relayout_c16,fact_check,relayout,16,105,1152796,3,0,EvidenceScout.assess_evidence:205,4272,396,47,3829,0.8963,6189.88,106,6208.55
evict_relayout_c16,fact_check,relayout,16,105,1152796,4,0,EvidenceAnalyzer.verify_claim:251,2533,342,0,2191,0.865,7816.47,171,11161.26
evict_relayout_c16,fact_check,relayout,16,105,1152796,5,0,ClaimAnalyzer.decompose_claim:90,2524,50,347,2127,0.8427,7610.66,41,5617.18
evict_relayout_c16,fact_check,relayout,16,105,1152796,6,0,EvidenceScout.assess_evidence:205,5238,384,6,4848,0.9255,9612.4,106,5592.15
evict_relayout_c16,fact_check,relayout,16,105,1152796,7,0,EvidenceScout.assess_evidence:205,4478,396,2075,2007,0.4482,9285.54,151,8589.27
evict_relayout_c16,fact_check,relayout,16,105,1152796,8,0,EvidenceAnalyzer.verify_claim:251,4524,342,0,4182,0.9244,9446.48,190,10793.52
evict_relayout_c16,fact_check,relayout,16,92,1144583,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,6926.26,46,4406.48
evict_relayout_c16,fact_check,relayout,16,92,1144583,2,0,EvidenceScout.assess_evidence:205,1803,391,0,1412,0.7831,5824.73,53,2163.23
evict_relayout_c16,fact_check,relayout,16,92,1144583,3,0,EvidenceScout.assess_evidence:205,1730,391,37,1302,0.7526,7666.39,45,3486.13
evict_relayout_c16,fact_check,relayout,16,92,1144583,4,0,EvidenceAnalyzer.verify_claim:251,1659,343,0,1316,0.7932,6815.75,96,9328.43
evict_relayout_c16,fact_check,relayout,16,92,1144583,5,0,ClaimAnalyzer.decompose_claim:90,1650,398,0,1252,0.7588,10994.65,46,2998.85
evict_relayout_c16,fact_check,relayout,16,92,1144583,6,0,EvidenceScout.assess_evidence:205,2972,391,0,2581,0.8684,10129.03,53,4154.26
evict_relayout_c16,fact_check,relayout,16,92,1144583,7,0,EvidenceScout.assess_evidence:205,2899,391,1206,1302,0.4491,8594.82,52,5100.05
evict_relayout_c16,fact_check,relayout,16,92,1144583,8,0,EvidenceAnalyzer.verify_claim:251,2828,343,0,2485,0.8787,11787.81,94,6290.4
evict_relayout_c16,fact_check,relayout,16,92,1144583,9,0,ClaimAnalyzer.decompose_claim:90,2819,398,0,2421,0.8588,9490.06,46,1133.62
evict_relayout_c16,fact_check,relayout,16,92,1144583,10,0,EvidenceScout.assess_evidence:205,4349,391,0,3958,0.9101,11696.51,43,2229.51
evict_relayout_c16,fact_check,relayout,16,92,1144583,11,0,EvidenceScout.assess_evidence:205,4110,391,2375,1344,0.327,12967.48,77,4598.65
evict_relayout_c16,fact_check,relayout,16,92,1144583,12,0,EvidenceAnalyzer.verify_claim:251,4068,343,0,3725,0.9157,13210.85,94,8906.52
evict_relayout_c16,fact_check,relayout,16,92,1144583,13,0,ClaimAnalyzer.decompose_claim:90,4059,398,0,3661,0.9019,13680.02,43,1099.65
evict_relayout_c16,fact_check,relayout,16,92,1144583,14,0,EvidenceScout.assess_evidence:205,5589,391,0,5198,0.93,9382.29,50,6430.11
evict_relayout_c16,fact_check,relayout,16,92,1144583,15,0,EvidenceScout.assess_evidence:205,5344,391,3615,1338,0.2504,12654.69,71,6098.57
evict_relayout_c16,fact_check,relayout,16,92,1144583,16,0,EvidenceAnalyzer.verify_claim:251,5299,343,0,4956,0.9353,4878.95,94,7111.14
evict_relayout_c16,fact_check,relayout,16,92,1144583,17,0,ClaimAnalyzer.decompose_claim:90,5290,398,0,4892,0.9248,9743.7,46,5140.09
evict_relayout_c16,fact_check,relayout,16,92,1144583,18,0,EvidenceScout.assess_evidence:205,6612,391,0,6221,0.9409,7890.77,46,4530.98
evict_relayout_c16,fact_check,relayout,16,92,1144583,19,0,EvidenceScout.assess_evidence:205,6539,391,4846,1302,0.1991,7674.91,71,5232.23
evict_relayout_c16,fact_check,relayout,16,92,1144583,20,0,EvidenceAnalyzer.verify_claim:251,6494,343,0,6151,0.9472,9847.76,50,4781.99
evict_relayout_c16,fact_check,relayout,16,92,1144583,21,0,ClaimAnalyzer.decompose_claim:90,6485,396,1,6088,0.9388,14093.23,46,5333.21
evict_relayout_c16,fact_check,relayout,16,92,1144583,22,0,EvidenceScout.assess_evidence:205,8015,391,0,7624,0.9512,9984.86,43,2064.73
evict_relayout_c16,fact_check,relayout,16,92,1144583,23,0,EvidenceScout.assess_evidence:205,7776,391,6041,1344,0.1728,10101.2,77,5704.04
evict_relayout_c16,fact_check,relayout,16,92,1144583,24,0,EvidenceAnalyzer.verify_claim:251,7734,343,0,7391,0.9557,10406.65,50,2895.9
evict_relayout_c16,fact_check,relayout,16,108,1153219,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,4396.13,39,4198.37
evict_relayout_c16,fact_check,relayout,16,108,1153219,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,6587.59,98,7520.07
evict_relayout_c16,fact_check,relayout,16,108,1153219,3,0,EvidenceScout.assess_evidence:205,1015,392,55,568,0.5596,6096.82,96,10811.17
evict_relayout_c16,fact_check,relayout,16,108,1153219,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,7880.49,143,14478.82
evict_relayout_c16,fact_check,relayout,16,108,1153219,5,0,ClaimAnalyzer.decompose_claim:90,982,399,0,583,0.5937,10387.31,49,2281.97
evict_relayout_c16,fact_check,relayout,16,108,1153219,6,0,EvidenceScout.assess_evidence:205,1142,392,0,750,0.6567,10702.88,42,3109.36
evict_relayout_c16,fact_check,relayout,16,108,1153219,7,0,EvidenceScout.assess_evidence:205,2321,929,0,1392,0.5997,9466.33,109,5323.9
evict_relayout_c16,fact_check,relayout,16,108,1153219,8,0,EvidenceAnalyzer.verify_claim:251,2151,342,1,1808,0.8405,9503.8,191,17361.85
evict_relayout_c16,fact_check,relayout,16,107,1153044,1,0,ClaimAnalyzer.decompose_claim:90,495,403,0,92,0.1859,5752.46,61,5879.55
evict_relayout_c16,fact_check,relayout,16,107,1153044,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,5972.55,155,13058.42
evict_relayout_c16,fact_check,relayout,16,107,1153044,3,0,EvidenceScout.assess_evidence:205,4704,391,51,4262,0.906,9663.97,136,10198.16
evict_relayout_c16,fact_check,relayout,16,107,1153044,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,6806.86,108,10917.85
evict_relayout_c16,fact_check,relayout,16,107,1153044,5,0,ClaimAnalyzer.decompose_claim:90,2554,403,0,2151,0.8422,13259.69,29,887.98
evict_relayout_c16,fact_check,relayout,16,107,1153044,6,0,EvidenceScout.assess_evidence:205,3542,384,6,3152,0.8899,9036.92,151,9088.04
evict_relayout_c16,fact_check,relayout,16,107,1153044,7,0,EvidenceScout.assess_evidence:205,5688,391,2110,3187,0.5603,8959.06,72,2855.71
evict_relayout_c16,fact_check,relayout,16,107,1153044,8,0,EvidenceAnalyzer.verify_claim:251,4672,338,5,4329,0.9266,11760.78,134,9856.44
evict_relayout_c16,fact_check,relayout,16,100,1149668,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,13853.73,24,2322.97
evict_relayout_c16,fact_check,relayout,16,100,1149668,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,7429.12,131,14500.39
evict_relayout_c16,fact_check,relayout,16,100,1149668,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,13039.65,145,7605.77
evict_relayout_c16,fact_check,relayout,16,100,1149668,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,8276.07,138,14056.59
evict_relayout_c16,fact_check,relayout,16,100,1149668,5,0,ClaimAnalyzer.decompose_claim:90,2774,50,349,2375,0.8562,10927.14,24,639.96
evict_relayout_c16,fact_check,relayout,16,100,1149668,6,0,EvidenceScout.assess_evidence:205,3901,392,0,3509,0.8995,4648.0,131,10583.13
evict_relayout_c16,fact_check,relayout,16,100,1149668,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,6521.12,138,10221.18
evict_relayout_c16,fact_check,relayout,16,100,1149668,8,0,EvidenceAnalyzer.verify_claim:251,5056,342,1,4713,0.9322,10631.96,187,13569.02
evict_relayout_c16,fact_check,relayout,16,100,1149668,9,0,ClaimAnalyzer.decompose_claim:90,5048,395,2,4651,0.9214,9231.5,24,632.08
evict_relayout_c16,fact_check,relayout,16,100,1149668,10,0,EvidenceScout.assess_evidence:205,6175,392,0,5783,0.9365,15603.12,131,9461.66
evict_relayout_c16,fact_check,relayout,16,100,1149668,11,0,EvidenceScout.assess_evidence:205,7363,392,4603,2368,0.3216,10068.96,145,7405.64
evict_relayout_c16,fact_check,relayout,16,100,1149668,12,0,EvidenceAnalyzer.verify_claim:251,7330,344,0,6986,0.9531,11321.62,175,15707.41
evict_relayout_c16,fact_check,relayout,16,106,1152990,1,0,ClaimAnalyzer.decompose_claim:90,476,395,2,79,0.166,6672.17,42,1896.48
evict_relayout_c16,fact_check,relayout,16,106,1152990,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,3652.24,206,16577.56
evict_relayout_c16,fact_check,relayout,16,106,1152990,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,6005.69,140,15804.52
evict_relayout_c16,fact_check,relayout,16,106,1152990,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,8531.85,173,16136.58
evict_relayout_c16,fact_check,relayout,16,106,1152990,5,0,ClaimAnalyzer.decompose_claim:90,2752,397,1,2354,0.8554,14829.49,40,3965.85
evict_relayout_c16,fact_check,relayout,16,106,1152990,6,0,EvidenceScout.assess_evidence:205,3989,390,1,3598,0.902,9387.68,140,9179.02
evict_relayout_c16,fact_check,relayout,16,106,1152990,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,7468.59,145,10852.25
evict_relayout_c16,fact_check,relayout,16,106,1152990,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,8443.13,168,12825.84
evict_relayout_c16,fact_check,relayout,16,99,1148799,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,8680.94,75,5622.11
evict_relayout_c16,fact_check,relayout,16,99,1148799,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,10394.34,173,16508.57
evict_relayout_c16,fact_check,relayout,16,99,1148799,3,0,EvidenceScout.assess_evidence:205,3174,436,0,2738,0.8626,11556.39,44,2064.03
evict_relayout_c16,fact_check,relayout,16,99,1148799,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,10394.2,172,13075.87
evict_relayout_c16,fact_check,relayout,16,99,1148799,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,10055.81,39,6008.32
evict_relayout_c16,fact_check,relayout,16,99,1148799,6,0,EvidenceScout.assess_evidence:205,4511,392,0,4119,0.9131,10324.66,173,10835.69
evict_relayout_c16,fact_check,relayout,16,99,1148799,7,0,EvidenceScout.assess_evidence:205,5129,392,1975,2762,0.5385,4550.26,44,2147.3
evict_relayout_c16,fact_check,relayout,16,99,1148799,8,0,EvidenceAnalyzer.verify_claim:251,4383,344,0,4039,0.9215,6002.09,197,14527.67
evict_relayout_c16,fact_check,relayout,16,99,1148799,9,0,ClaimAnalyzer.decompose_claim:90,4375,399,0,3976,0.9088,10140.6,42,4252.45
evict_relayout_c16,fact_check,relayout,16,99,1148799,10,0,EvidenceScout.assess_evidence:205,6778,392,0,6386,0.9422,9707.63,44,4651.51
evict_relayout_c16,fact_check,relayout,16,99,1148799,11,0,EvidenceScout.assess_evidence:205,6916,392,3930,2594,0.3751,12121.68,142,13041.06
evict_relayout_c16,fact_check,relayout,16,99,1148799,12,0,EvidenceAnalyzer.verify_claim:251,6166,344,0,5822,0.9442,10840.08,278,16938.5
evict_relayout_c16,fact_check,relayout,16,99,1148799,13,0,ClaimAnalyzer.decompose_claim:90,6157,50,349,5758,0.9352,9340.74,42,4943.43
evict_relayout_c16,fact_check,relayout,16,99,1148799,14,0,EvidenceScout.assess_evidence:205,8560,390,1,8169,0.9543,9086.88,44,2989.14
evict_relayout_c16,fact_check,relayout,16,99,1148799,15,0,EvidenceScout.assess_evidence:205,8698,392,5712,2594,0.2982,2635.38,142,8908.68
evict_relayout_c16,fact_check,relayout,16,99,1148799,16,0,EvidenceAnalyzer.verify_claim:251,7948,344,0,7604,0.9567,4455.65,122,7974.15
