tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,95,1333128,6,0,EvidenceScout.assess_evidence:205,5570,391,1107,4072,0.7311,1424.45,126,9558.98
evict_ours_c12,fact_check,ours,12,95,1333128,7,0,EvidenceScout.assess_evidence:205,7914,391,2107,5416,0.6844,7174.35,92,6789.41
evict_ours_c12,fact_check,ours,12,95,1333128,8,0,EvidenceAnalyzer.verify_claim:251,4465,343,0,4122,0.9232,3667.72,141,9972.21
evict_ours_c12,fact_check,ours,12,96,1333314,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,2546.04,33,1807.86
evict_ours_c12,fact_check,ours,12,96,1333314,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,5173.35,87,4453.49
evict_ours_c12,fact_check,ours,12,96,1333314,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,5061.31,111,9371.78
evict_ours_c12,fact_check,ours,12,96,1333314,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,3921.33,189,14775.91
evict_ours_c12,fact_check,ours,12,96,1333314,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,0,1847,0.8227,2189.37,29,2431.14
evict_ours_c12,fact_check,ours,12,96,1333314,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,4093.66,75,7058.43
evict_ours_c12,fact_check,ours,12,96,1333314,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,4420.37,99,5770.42
evict_ours_c12,fact_check,ours,12,96,1333314,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,3325.63,175,15056.6
evict_ours_c12,fact_check,ours,12,90,1330449,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,5133.74,49,4490.07
evict_ours_c12,fact_check,ours,12,90,1330449,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,5822.88,112,11390.2
evict_ours_c12,fact_check,ours,12,90,1330449,3,0,EvidenceScout.assess_evidence:205,1014,391,60,563,0.5552,2260.28,42,2365.48
evict_ours_c12,fact_check,ours,12,90,1330449,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,3196.3,117,8230.5
evict_ours_c12,fact_check,ours,12,90,1330449,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,8250.15,51,4723.73
evict_ours_c12,fact_check,ours,12,90,1330449,6,0,EvidenceScout.assess_evidence:205,1256,597,3,656,0.5223,9309.63,121,10945.93
evict_ours_c12,fact_check,ours,12,90,1330449,7,0,EvidenceScout.assess_evidence:205,2865,391,490,1984,0.6925,1073.57,43,1596.15
evict_ours_c12,fact_check,ours,12,90,1330449,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,2237.99,181,13190.69
evict_ours_c12,fact_check,ours,12,90,1330449,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,6078.2,51,4454.91
evict_ours_c12,fact_check,ours,12,90,1330449,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,4333.79,121,7315.38
evict_ours_c12,fact_check,ours,12,90,1330449,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,553.08,36,2712.18
evict_ours_c12,fact_check,ours,12,90,1330449,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,2782.87,141,13016.48
evict_ours_c12,fact_check,ours,12,90,1330449,13,0,ClaimAnalyzer.decompose_claim:90,3681,50,2206,1425,0.3871,3923.49,51,2694.86
evict_ours_c12,fact_check,ours,12,90,1330449,14,0,EvidenceScout.assess_evidence:205,4002,391,0,3611,0.9023,2630.58,114,8403.81
evict_ours_c12,fact_check,ours,12,90,1330449,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,795.85,36,2456.61
evict_ours_c12,fact_check,ours,12,90,1330449,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,3676.77,174,9839.84
evict_ours_c12,fact_check,ours,12,93,1332903,1,0,ClaimAnalyzer.decompose_claim:90,501,50,349,102,0.2036,3842.06,51,1419.08
evict_ours_c12,fact_check,ours,12,93,1332903,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,1333.6,152,11043.81
evict_ours_c12,fact_check,ours,12,93,1332903,3,0,EvidenceScout.assess_evidence:205,4131,448,0,3683,0.8916,6566.77,54,3070.04
evict_ours_c12,fact_check,ours,12,93,1332903,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,5359.12,167,10881.06
evict_ours_c12,fact_check,ours,12,93,1332903,5,0,ClaimAnalyzer.decompose_claim:90,2631,397,1,2233,0.8487,6967.41,34,844.6
evict_ours_c12,fact_check,ours,12,93,1332903,6,0,EvidenceScout.assess_evidence:205,4368,392,0,3976,0.9103,996.21,57,4409.54
evict_ours_c12,fact_check,ours,12,93,1332903,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,3278.7,71,5920.53
evict_ours_c12,fact_check,ours,12,93,1332903,8,0,EvidenceAnalyzer.verify_claim:251,4766,344,0,4422,0.9278,7667.63,225,16547.88
evict_ours_c12,fact_check,ours,12,93,1332903,9,0,ClaimAnalyzer.decompose_claim:90,4758,398,2187,2173,0.4567,946.89,40,1966.02
evict_ours_c12,fact_check,ours,12,93,1332903,10,0,EvidenceScout.assess_evidence:205,7040,392,0,6648,0.9443,2624.58,44,3319.24
evict_ours_c12,fact_check,ours,12,93,1332903,11,0,EvidenceScout.assess_evidence:205,7507,392,4312,2803,0.3734,2703.86,57,1401.71
evict_ours_c12,fact_check,ours,12,93,1332903,12,0,EvidenceAnalyzer.verify_claim:251,6836,344,4312,2180,0.3189,2881.79,211,12319.25
evict_ours_c12,fact_check,ours,12,94,1332946,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,663.08,54,1372.54
evict_ours_c12,fact_check,ours,12,94,1332946,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,2572.05,83,7137.62
evict_ours_c12,fact_check,ours,12,94,1332946,3,0,EvidenceScout.assess_evidence:205,6106,390,78,5638,0.9234,5517.42,94,4848.31
evict_ours_c12,fact_check,ours,12,94,1332946,4,0,EvidenceAnalyzer.verify_claim:251,2480,342,0,2138,0.8621,4397.67,176,13194.21
evict_ours_c12,fact_check,ours,12,94,1332946,5,0,ClaimAnalyzer.decompose_claim:90,2471,50,347,2074,0.8393,7028.99,54,3518.88
evict_ours_c12,fact_check,ours,12,94,1332946,6,0,EvidenceScout.assess_evidence:205,4282,390,1041,2851,0.6658,1482.43,76,4977.09
evict_ours_c12,fact_check,ours,12,94,1332946,7,0,EvidenceScout.assess_evidence:205,8056,390,2028,5638,0.6999,5196.29,94,5866.15
evict_ours_c12,fact_check,ours,12,94,1332946,8,0,EvidenceAnalyzer.verify_claim:251,4430,342,0,4088,0.9228,4971.64,133,7677.69
evict_ours_c12,fact_check,ours,12,94,1332946,9,0,ClaimAnalyzer.decompose_claim:90,4421,397,0,4024,0.9102,3493.47,55,4543.81
evict_ours_c12,fact_check,ours,12,94,1332946,10,0,EvidenceScout.assess_evidence:205,6232,390,2991,2851,0.4575,919.88,83,6446.54
evict_ours_c12,fact_check,ours,12,94,1332946,11,0,EvidenceScout.assess_evidence:205,7688,390,3978,3320,0.4318,5259.24,76,4012.06
evict_ours_c12,fact_check,ours,12,94,1332946,12,0,EvidenceAnalyzer.verify_claim:251,6355,342,0,6013,0.9462,6442.36,135,10008.95
evict_ours_c12,fact_check,ours,12,99,1335352,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,4991.54,77,5442.68
evict_ours_c12,fact_check,ours,12,99,1335352,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,5443.58,173,12165.4
evict_ours_c12,fact_check,ours,12,99,1335352,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,1571.91,44,4143.88
evict_ours_c12,fact_check,ours,12,99,1335352,4,0,EvidenceAnalyzer.verify_claim:251,2428,342,1,2085,0.8587,2865.18,172,10706.66
evict_ours_c12,fact_check,ours,12,99,1335352,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,3776.76,42,1115.43
evict_ours_c12,fact_check,ours,12,99,1335352,6,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,3949.81,51,4856.99
evict_ours_c12,fact_check,ours,12,99,1335352,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,937.34,146,8531.25
evict_ours_c12,fact_check,ours,12,99,1335352,8,0,EvidenceAnalyzer.verify_claim:251,4435,343,1976,2116,0.4771,2763.45,109,4041.61
evict_ours_c12,fact_check,ours,12,85,1328146,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,4564.95,38,3299.32
evict_ours_c12,fact_check,ours,12,85,1328146,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,4692.91,130,8919.9
evict_ours_c12,fact_check,ours,12,85,1328146,3,0,EvidenceScout.assess_evidence:205,3507,391,31,3085,0.8797,6076.25,136,12178.29
evict_ours_c12,fact_check,ours,12,85,1328146,4,0,EvidenceAnalyzer.verify_claim:251,2682,51,293,2338,0.8717,5741.73,154,12243.01
evict_ours_c12,fact_check,ours,12,85,1328146,5,0,ClaimAnalyzer.decompose_claim:90,2673,50,349,2274,0.8507,6853.28,37,2627.54
evict_ours_c12,fact_check,ours,12,85,1328146,6,0,EvidenceScout.assess_evidence:205,2825,392,0,2433,0.8612,4519.37,65,1656.2
evict_ours_c12,fact_check,ours,12,85,1328146,7,0,EvidenceScout.assess_evidence:205,4578,2620,0,1958,0.4277,7226.71,136,11032.21
evict_ours_c12,fact_check,ours,12,85,1328146,8,0,EvidenceAnalyzer.verify_claim:251,3752,344,0,3408,0.9083,7320.38,139,7664.25
evict_ours_c12,fact_check,ours,12,85,1328146,9,0,ClaimAnalyzer.decompose_claim:90,3743,399,0,3344,0.8934,7910.55,37,3836.65
evict_ours_c12,fact_check,ours,12,85,1328146,10,0,EvidenceScout.assess_evidence:205,3895,392,2316,1187,0.3047,7270.79,58,2129.76
evict_ours_c12,fact_check,ours,12,85,1328146,11,0,EvidenceScout.assess_evidence:205,5648,422,3268,1958,0.3467,3232.19,136,10028.98
evict_ours_c12,fact_check,ours,12,85,1328146,12,0,EvidenceAnalyzer.verify_claim:251,4822,344,0,4478,0.9287,6801.49,142,10869.7
evict_ours_c12,fact_check,ours,12,85,1328146,13,0,ClaimAnalyzer.decompose_claim:90,4813,399,0,4414,0.9171,4891.95,37,948.15
evict_ours_c12,fact_check,ours,12,85,1328146,14,0,EvidenceScout.assess_evidence:205,4965,392,0,4573,0.921,6033.1,58,3044.18
evict_ours_c12,fact_check,ours,12,85,1328146,15,0,EvidenceScout.assess_evidence:205,6718,392,4368,1958,0.2915,1978.91,136,12116.05
evict_ours_c12,fact_check,ours,12,85,1328146,16,0,EvidenceAnalyzer.verify_claim:251,5892,344,0,5548,0.9416,6692.44,140,10698.17
evict_ours_c12,fact_check,ours,12,85,1328146,17,0,ClaimAnalyzer.decompose_claim:90,5883,50,2397,3436,0.5841,4852.46,37,2803.77
evict_ours_c12,fact_check,ours,12,85,1328146,18,0,EvidenceScout.assess_evidence:205,6035,394,4454,1187,0.1967,1497.74,58,4030.55
evict_ours_c12,fact_check,ours,12,85,1328146,19,0,EvidenceScout.assess_evidence:205,7788,394,5436,1958,0.2514,3612.64,136,7341.43
evict_ours_c12,fact_check,ours,12,85,1328146,20,0,EvidenceAnalyzer.verify_claim:251,6962,346,0,6616,0.9503,5415.96,143,8003.15
evict_ours_c12,fact_check,ours,12,85,1328146,21,0,ClaimAnalyzer.decompose_claim:90,6953,399,2048,4506,0.6481,4041.19,37,1435.34
evict_ours_c12,fact_check,ours,12,85,1328146,22,0,EvidenceScout.assess_evidence:205,7105,394,5524,1187,0.1671,1301.18,58,4326.2
evict_ours_c12,fact_check,ours,12,85,1328146,23,0,EvidenceScout.assess_evidence:205,8858,394,6506,1958,0.221,1628.33,136,6020.17
evict_ours_c12,fact_check,ours,12,85,1328146,24,0,EvidenceAnalyzer.verify_claim:251,8032,346,6506,1180,0.1469,3553.68,143,8875.01
evict_ours_c12,fact_check,ours,12,100,1336040,1,0,ClaimAnalyzer.decompose_claim:90,500,50,349,101,0.202,2088.25,24,1555.01
evict_ours_c12,fact_check,ours,12,100,1336040,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,3751.02,131,12068.2
evict_ours_c12,fact_check,ours,12,100,1336040,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,603.77,145,8179.88
evict_ours_c12,fact_check,ours,12,100,1336040,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,4475.61,138,6452.41
evict_ours_c12,fact_check,ours,12,100,1336040,5,0,ClaimAnalyzer.decompose_claim:90,2774,397,1,2376,0.8565,3067.79,24,2113.69
evict_ours_c12,fact_check,ours,12,100,1336040,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,927.28,131,8079.74
evict_ours_c12,fact_check,ours,12,100,1336040,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,5114.33,138,8490.51
evict_ours_c12,fact_check,ours,12,100,1336040,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,2329,2383,0.4713,3674.21,129,8414.86
evict_ours_c12,fact_check,ours,12,92,1332396,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,8120.92,42,2072.8
evict_ours_c12,fact_check,ours,12,92,1332396,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,3087.7,42,1078.65
evict_ours_c12,fact_check,ours,12,92,1332396,3,0,EvidenceScout.assess_evidence:205,1743,420,4,1319,0.7567,1315.55,45,4763.08
evict_ours_c12,fact_check,ours,12,92,1332396,4,0,EvidenceAnalyzer.verify_claim:251,1671,51,292,1328,0.7947,2658.76,95,6607.03
evict_ours_c12,fact_check,ours,12,92,1332396,5,0,ClaimAnalyzer.decompose_claim:90,1663,50,385,1228,0.7384,6040.42,42,2530.43
evict_ours_c12,fact_check,ours,12,92,1332396,6,0,EvidenceScout.assess_evidence:205,3025,428,1104,1493,0.4936,6043.35,49,4742.15
evict_ours_c12,fact_check,ours,12,92,1332396,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,4263.48,45,1267.01
evict_ours_c12,fact_check,ours,12,92,1332396,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,5651.54,103,7755.01
evict_ours_c12,fact_check,ours,12,92,1332396,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,0,2447,0.8601,2290.55,42,2215.53
evict_ours_c12,fact_check,ours,12,92,1332396,10,0,EvidenceScout.assess_evidence:205,4207,391,0,3816,0.9071,4443.89,42,1081.37
evict_ours_c12,fact_check,ours,12,92,1332396,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,4343.75,45,2018.64
evict_ours_c12,fact_check,ours,12,92,1332396,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,2401,1291,0.32,3235.38,91,4257.53
evict_ours_c12,fact_check,ours,12,92,1332396,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,2401,1228,0.3049,3781.22,42,3941.5
evict_ours_c12,fact_check,ours,12,92,1332396,14,0,EvidenceScout.assess_evidence:205,5389,391,3505,1493,0.277,1449.18,42,4013.36
evict_ours_c12,fact_check,ours,12,92,1332396,15,0,EvidenceScout.assess_evidence:205,5289,1042,2932,1315,0.2486,1439.74,45,1709.18
evict_ours_c12,fact_check,ours,12,92,1332396,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,3583,1291,0.2475,4480.29,152,7906.92
evict_ours_c12,fact_check,ours,12,92,1332396,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,3583,1228,0.2357,3648.24,42,4253.07
evict_ours_c12,fact_check,ours,12,92,1332396,18,0,EvidenceScout.assess_evidence:205,6571,391,4687,1493,0.2272,1113.43,49,2435.03
evict_ours_c12,fact_check,ours,12,92,1332396,19,0,EvidenceScout.assess_evidence:205,6471,1042,4114,1315,0.2032,3191.43,52,2386.07
evict_ours_c12,fact_check,ours,12,92,1332396,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,4765,1291,0.2018,1414.78,149,8506.51
evict_ours_c12,fact_check,ours,12,92,1332396,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,4765,1228,0.1921,3306.17,42,3125.14
evict_ours_c12,fact_check,ours,12,92,1332396,22,0,EvidenceScout.assess_evidence:205,7753,391,5869,1493,0.1926,3277.01,42,3282.21
evict_ours_c12,fact_check,ours,12,92,1332396,23,0,EvidenceScout.assess_evidence:205,7653,2792,3546,1315,0.1718,1037.43,45,2091.55
evict_ours_c12,fact_check,ours,12,92,1332396,24,0,EvidenceAnalyzer.verify_claim:251,7581,342,3584,3655,0.4821,2307.9,97,5645.8
evict_ours_c12,fact_check,ours,12,102,1337090,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,2208.77,40,1600.42
evict_ours_c12,fact_check,ours,12,102,1337090,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,5560.63,134,9573.67
evict_ours_c12,fact_check,ours,12,102,1337090,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,1014.41,295,17623.5
evict_ours_c12,fact_check,ours,12,102,1337090,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,3551.67,89,6639.2
evict_ours_c12,fact_check,ours,12,102,1337090,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,1930.64,24,1855.64
evict_ours_c12,fact_check,ours,12,102,1337090,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,1076.74,85,5179.19
evict_ours_c12,fact_check,ours,12,102,1337090,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,1812.3,34,2883.32
evict_ours_c12,fact_check,ours,12,102,1337090,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,2364,2433,0.4733,5034.82,102,6659.67
evict_ours_c12,fact_check,ours,12,103,1337270,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,2812.54,49,1287.28
evict_ours_c12,fact_check,ours,12,103,1337270,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,4502.19,146,12175.28
evict_ours_c12,fact_check,ours,12,103,1337270,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,1106.93,127,5797.81
evict_ours_c12,fact_check,ours,12,103,1337270,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,3922.29,81,3382.6
evict_ours_c12,fact_check,ours,12,103,1337270,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,2804.87,49,3628.68
evict_ours_c12,fact_check,ours,12,103,1337270,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,1940.37,146,10755.02
evict_ours_c12,fact_check,ours,12,103,1337270,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,1893.34,127,9258.91
evict_ours_c12,fact_check,ours,12,103,1337270,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,3295.69,94,5565.33
evict_ours_c12,fact_check,ours,12,98,1334959,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,782.1,42,3395.02
evict_ours_c12,fact_check,ours,12,98,1334959,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,3378.79,143,10825.57
evict_ours_c12,fact_check,ours,12,98,1334959,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,5450.19,148,8985.49
evict_ours_c12,fact_check,ours,12,98,1334959,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,2628.2,150,12865.22
evict_ours_c12,fact_check,ours,12,98,1334959,5,0,ClaimAnalyzer.decompose_claim:90,2718,396,1,2321,0.8539,1336.08,42,1919.94
evict_ours_c12,fact_check,ours,12,98,1334959,6,0,EvidenceScout.assess_evidence:205,3837,391,1175,2271,0.5919,2901.18,143,8327.3
evict_ours_c12,fact_check,ours,12,98,1334959,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,2598.68,120,8217.46
evict_ours_c12,fact_check,ours,12,98,1334959,8,0,EvidenceAnalyzer.verify_claim:251,4929,51,292,4586,0.9304,1496.67,199,9430.75
evict_ours_c12,fact_check,ours,12,98,1334959,9,0,ClaimAnalyzer.decompose_claim:90,4920,396,1,4523,0.9193,4643.28,42,1632.24
evict_ours_c12,fact_check,ours,12,98,1334959,10,0,EvidenceScout.assess_evidence:205,6039,391,3405,2243,0.3714,4468.44,143,9608.32
evict_ours_c12,fact_check,ours,12,98,1334959,11,0,EvidenceScout.assess_evidence:205,8164,391,4476,3297,0.4038,2025.64,120,8113.5
evict_ours_c12,fact_check,ours,12,98,1334959,12,0,EvidenceAnalyzer.verify_claim:251,7131,343,0,6788,0.9519,4587.62,219,13631.48
evict_ours_c12,fact_check,ours,12,104,1337758,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,1485.3,49,2925.97
evict_ours_c12,fact_check,ours,12,104,1337758,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,1915.93,104,4874.14
evict_ours_c12,fact_check,ours,12,104,1337758,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,5029.14,107,6028.18
evict_ours_c12,fact_check,ours,12,104,1337758,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,3673.76,148,10647.49
evict_ours_c12,fact_check,ours,12,104,1337758,5,0,ClaimAnalyzer.decompose_claim:90,2574,395,2,2177,0.8458,572.66,49,2608.45
evict_ours_c12,fact_check,ours,12,104,1337758,6,0,EvidenceScout.assess_evidence:205,4067,392,1165,2510,0.6172,2694.26,115,9120.03
evict_ours_c12,fact_check,ours,12,104,1337758,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,5325.62,105,6131.05
evict_ours_c12,fact_check,ours,12,104,1337758,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,1096.05,131,6217.33
evict_ours_c12,fact_check,ours,12,105,1337982,1,0,ClaimAnalyzer.decompose_claim:90,496,50,348,98,0.1976,1904.8,77,2413.77
evict_ours_c12,fact_check,ours,12,105,1337982,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,2480.16,146,7986.24
evict_ours_c12,fact_check,ours,12,105,1337982,3,0,EvidenceScout.assess_evidence:205,4272,391,52,3829,0.8963,3249.9,106,7257.29
evict_ours_c12,fact_check,ours,12,105,1337982,4,0,EvidenceAnalyzer.verify_claim:251,2533,343,0,2190,0.8646,2960.03,171,10876.98
evict_ours_c12,fact_check,ours,12,105,1337982,5,0,ClaimAnalyzer.decompose_claim:90,2524,50,353,2121,0.8403,2553.75,41,2001.54
evict_ours_c12,fact_check,ours,12,105,1337982,6,0,EvidenceScout.assess_evidence:205,5238,396,0,4842,0.9244,2701.22,106,7155.52
evict_ours_c12,fact_check,ours,12,105,1337982,7,0,EvidenceScout.assess_evidence:205,4478,396,2075,2007,0.4482,2383.72,151,9445.46
evict_ours_c12,fact_check,ours,12,105,1337982,8,0,EvidenceAnalyzer.verify_claim:251,4524,348,2075,2101,0.4644,1029.65,186,11337.04
evict_ours_c12,fact_check,ours,12,97,1334936,1,0,ClaimAnalyzer.decompose_claim:90,485,395,3,87,0.1794,344.45,34,1828.96
evict_ours_c12,fact_check,ours,12,97,1334936,2,0,EvidenceScout.assess_evidence:205,1396,394,0,1002,0.7178,3128.61,67,4767.78
evict_ours_c12,fact_check,ours,12,97,1334936,3,0,EvidenceScout.assess_evidence:205,2038,394,38,1606,0.788,2719.77,46,2922.55
evict_ours_c12,fact_check,ours,12,97,1334936,4,0,EvidenceAnalyzer.verify_claim:251,1977,346,0,1631,0.825,5571.42,122,8172.66
evict_ours_c12,fact_check,ours,12,97,1334936,5,0,ClaimAnalyzer.decompose_claim:90,1969,401,38,1530,0.777,3871.51,34,2141.16
evict_ours_c12,fact_check,ours,12,97,1334936,6,0,EvidenceScout.assess_evidence:205,2880,392,888,1600,0.5556,461.91,67,4728.49
evict_ours_c12,fact_check,ours,12,97,1334936,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,3097.47,46,3222.18
evict_ours_c12,fact_check,ours,12,97,1334936,8,0,EvidenceAnalyzer.verify_claim:251,3461,344,1523,1594,0.4606,5095.61,116,7612.0
evict_ours_c12,fact_check,ours,12,97,1334936,9,0,ClaimAnalyzer.decompose_claim:90,3453,397,1525,1531,0.4434,3544.77,34,839.07
evict_ours_c12,fact_check,ours,12,97,1334936,10,0,EvidenceScout.assess_evidence:205,4364,392,2372,1600,0.3666,4928.17,67,4405.93
evict_ours_c12,fact_check,ours,12,97,1334936,11,0,EvidenceScout.assess_evidence:205,5006,394,3005,1607,0.321,3380.73,53,3094.45
evict_ours_c12,fact_check,ours,12,97,1334936,12,0,EvidenceAnalyzer.verify_claim:251,4945,344,3007,1594,0.3223,5397.73,128,10315.05
evict_ours_c12,fact_check,ours,12,97,1334936,13,0,ClaimAnalyzer.decompose_claim:90,4937,398,3002,1537,0.3113,2589.41,34,880.45
evict_ours_c12,fact_check,ours,12,97,1334936,14,0,EvidenceScout.assess_evidence:205,5848,391,2373,3084,0.5274,2826.11,60,3814.85
evict_ours_c12,fact_check,ours,12,97,1334936,15,0,EvidenceScout.assess_evidence:205,6490,392,4491,1607,0.2476,1898.04,53,2588.29
evict_ours_c12,fact_check,ours,12,97,1334936,16,0,EvidenceAnalyzer.verify_claim:251,6429,343,4492,1594,0.2479,2353.77,116,8396.98
evict_ours_c12,fact_check,ours,12,97,1334936,17,0,ClaimAnalyzer.decompose_claim:90,6421,399,4491,1531,0.2384,3915.35,34,1785.6
evict_ours_c12,fact_check,ours,12,97,1334936,18,0,EvidenceScout.assess_evidence:205,7332,392,5340,1600,0.2182,1825.51,60,3904.52
evict_ours_c12,fact_check,ours,12,97,1334936,19,0,EvidenceScout.assess_evidence:205,7974,6367,0,1607,0.2015,533.24,46,1187.84
evict_ours_c12,fact_check,ours,12,97,1334936,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,5975,1594,0.2014,680.34,116,7407.53
evict_ours_c12,fact_check,ours,12,97,1334936,21,0,ClaimAnalyzer.decompose_claim:90,7905,399,5975,1531,0.1937,492.93,34,2339.21
evict_ours_c12,fact_check,ours,12,97,1334936,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,757.77,60,2879.81
evict_ours_c12,fact_check,ours,12,97,1334936,23,0,EvidenceScout.assess_evidence:205,9458,7851,0,1607,0.1699,1221.51,46,3864.65
evict_ours_c12,fact_check,ours,12,97,1334936,24,0,EvidenceAnalyzer.verify_claim:251,9397,343,7460,1594,0.1696,714.05,104,4874.05
evict_ours_c12,fact_check,ours,12,107,1339196,1,0,ClaimAnalyzer.decompose_claim:90,495,50,348,97,0.196,2059.83,61,2665.43
evict_ours_c12,fact_check,ours,12,107,1339196,2,0,EvidenceScout.assess_evidence:205,1694,384,6,1304,0.7698,1790.52,155,10456.07
evict_ours_c12,fact_check,ours,12,107,1339196,3,0,EvidenceScout.assess_evidence:205,4704,396,46,4262,0.906,3259.69,136,6431.49
