tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,96,1599007,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,5139.45,87,4479.78
evict_ours_r6400_c12,fact_check,ours,12,96,1599007,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,5326.66,111,4838.03
evict_ours_r6400_c12,fact_check,ours,12,96,1599007,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,4752.85,189,10669.0
evict_ours_r6400_c12,fact_check,ours,12,96,1599007,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,0,1847,0.8227,2577.29,29,1281.88
evict_ours_r6400_c12,fact_check,ours,12,96,1599007,6,0,EvidenceScout.assess_evidence:205,3836,391,783,2662,0.694,6166.67,75,3299.32
evict_ours_r6400_c12,fact_check,ours,12,96,1599007,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,5844.62,99,4872.95
evict_ours_r6400_c12,fact_check,ours,12,96,1599007,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,1801,2123,0.4975,5375.31,175,7913.3
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,1,0,ClaimAnalyzer.decompose_claim:90,475,385,7,83,0.1747,4988.69,38,941.62
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,7284.03,130,9046.42
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,3,0,EvidenceScout.assess_evidence:205,3507,392,30,3085,0.8797,7281.52,55,2558.17
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,4,0,EvidenceAnalyzer.verify_claim:251,2601,344,0,2257,0.8677,7233.03,135,5225.01
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,5,0,ClaimAnalyzer.decompose_claim:90,2592,399,0,2193,0.8461,9842.53,37,899.61
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,6,0,EvidenceScout.assess_evidence:205,2744,1632,0,1112,0.4052,11583.74,66,2931.54
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,7,0,EvidenceScout.assess_evidence:205,4498,391,2148,1959,0.4355,9042.74,55,4864.52
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,8,0,EvidenceAnalyzer.verify_claim:251,3592,328,8,3256,0.9065,5747.67,121,6858.13
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,9,0,ClaimAnalyzer.decompose_claim:90,3583,399,0,3184,0.8886,11940.52,37,1334.66
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,10,0,EvidenceScout.assess_evidence:205,3735,2624,0,1111,0.2975,15295.9,59,2913.41
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,11,0,EvidenceScout.assess_evidence:205,5489,392,3138,1959,0.3569,7283.55,55,5902.78
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,12,0,EvidenceAnalyzer.verify_claim:251,4583,328,8,4247,0.9267,9638.69,129,8174.81
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,13,0,ClaimAnalyzer.decompose_claim:90,4574,399,0,4175,0.9128,11294.99,31,773.94
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,14,0,EvidenceScout.assess_evidence:205,4719,3613,3,1103,0.2337,8194.12,56,1331.57
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,15,0,EvidenceScout.assess_evidence:205,6673,392,4129,2152,0.3225,7677.18,52,1586.76
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,16,0,EvidenceAnalyzer.verify_claim:251,5568,344,4129,1095,0.1967,5018.61,126,6966.24
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,17,0,ClaimAnalyzer.decompose_claim:90,5559,399,4129,1031,0.1855,3963.47,31,2175.23
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,18,0,EvidenceScout.assess_evidence:205,5704,392,4212,1100,0.1928,7328.03,56,4253.82
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,19,0,EvidenceScout.assess_evidence:205,7658,394,5112,2152,0.281,6310.14,52,2970.8
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,20,0,EvidenceAnalyzer.verify_claim:251,6553,346,2038,4169,0.6362,4587.0,129,7375.23
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,21,0,ClaimAnalyzer.decompose_claim:90,6544,50,351,6143,0.9387,6052.08,31,802.54
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,22,0,EvidenceScout.assess_evidence:205,6689,5579,5,1105,0.1652,3775.65,56,4066.71
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,23,0,EvidenceScout.assess_evidence:205,8643,394,6097,2152,0.249,6443.81,52,2577.02
evict_ours_r6400_c12,fact_check,ours,12,85,1592934,24,0,EvidenceAnalyzer.verify_claim:251,7538,344,6099,1095,0.1453,7300.88,126,4078.95
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,2759.07,42,2317.76
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,3519.47,143,7895.72
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,2343.7,148,7258.45
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,3672.86,167,8385.3
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,4421.49,42,1087.05
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,6,0,EvidenceScout.assess_evidence:205,3837,1554,6,2277,0.5934,7049.89,143,8907.51
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,4072.58,120,5957.42
evict_ours_r6400_c12,fact_check,ours,12,98,1599173,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,7399.61,225,11219.75
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,1,0,ClaimAnalyzer.decompose_claim:90,501,385,7,109,0.2176,9367.37,51,3876.99
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,6956.88,152,6986.93
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,3,0,EvidenceScout.assess_evidence:205,4131,392,56,3683,0.8916,8394.22,54,1547.87
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,7196.37,180,8758.61
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,5,0,ClaimAnalyzer.decompose_claim:90,2631,399,0,2232,0.8483,3644.5,34,2176.44
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,6,0,EvidenceScout.assess_evidence:205,4368,1571,5,2792,0.6392,3973.52,57,3674.97
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,5923.28,51,1998.56
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,8,0,EvidenceAnalyzer.verify_claim:251,4747,344,2186,2217,0.467,4669.09,203,11795.5
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,9,0,ClaimAnalyzer.decompose_claim:90,4739,398,2187,2154,0.4545,7318.91,40,3188.69
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,10,0,EvidenceScout.assess_evidence:205,7021,3629,3,3389,0.4827,6493.43,64,4011.34
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,11,0,EvidenceScout.assess_evidence:205,7508,391,4294,2823,0.376,6177.01,57,1709.6
evict_ours_r6400_c12,fact_check,ours,12,93,1597629,12,0,EvidenceAnalyzer.verify_claim:251,6837,342,1,6494,0.9498,9419.93,183,7509.43
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,1,0,ClaimAnalyzer.decompose_claim:90,489,397,2,90,0.184,3289.07,76,4228.8
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,2,0,EvidenceScout.assess_evidence:205,2524,390,2,2132,0.8447,3844.58,173,7801.06
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,4453.13,44,2069.88
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,4,0,EvidenceAnalyzer.verify_claim:251,2428,342,2,2084,0.8583,4258.1,174,10031.84
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,5,0,ClaimAnalyzer.decompose_claim:90,2420,397,2,2021,0.8351,6190.7,42,3672.85
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,6,0,EvidenceScout.assess_evidence:205,4065,392,1084,2589,0.6369,6654.82,51,4121.37
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,5335.03,146,7228.89
evict_ours_r6400_c12,fact_check,ours,12,99,1599330,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,8060.57,138,7338.1
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,13357.78,54,1341.65
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,8543.3,83,6417.58
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,3,0,EvidenceScout.assess_evidence:205,6106,390,78,5638,0.9234,3264.63,94,2682.58
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,4,0,EvidenceAnalyzer.verify_claim:251,2480,342,0,2138,0.8621,3544.46,179,10378.08
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,5,0,ClaimAnalyzer.decompose_claim:90,2471,50,425,1996,0.8078,4861.54,54,3752.75
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,6,0,EvidenceScout.assess_evidence:205,4282,390,1041,2851,0.6658,5037.72,76,3560.34
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,7,0,EvidenceScout.assess_evidence:205,8056,390,2028,5638,0.6999,3929.16,94,5642.6
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,8,0,EvidenceAnalyzer.verify_claim:251,4430,342,0,4088,0.9228,6210.38,128,7567.29
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,9,0,ClaimAnalyzer.decompose_claim:90,4421,397,75,3949,0.8932,4567.99,55,3071.6
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,10,0,EvidenceScout.assess_evidence:205,6232,1431,1950,2851,0.4575,7939.08,83,5082.68
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,11,0,EvidenceScout.assess_evidence:205,7688,391,3977,3320,0.4318,7293.06,76,4412.45
evict_ours_r6400_c12,fact_check,ours,12,94,1598216,12,0,EvidenceAnalyzer.verify_claim:251,6355,341,1,6013,0.9462,1702.46,135,7889.22
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,2834.6,24,578.48
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,5477.72,131,9490.89
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,5584.43,145,8819.84
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,4,0,EvidenceAnalyzer.verify_claim:251,2782,342,1,2439,0.8767,4650.54,209,11065.05
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,5,0,ClaimAnalyzer.decompose_claim:90,2774,399,0,2375,0.8562,6787.35,24,574.02
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,7492.53,131,10028.23
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,7,0,EvidenceScout.assess_evidence:205,5089,2721,0,2368,0.4653,697.77,138,6770.68
evict_ours_r6400_c12,fact_check,ours,12,100,1600059,8,0,EvidenceAnalyzer.verify_claim:251,5056,342,1,4713,0.9322,4555.38,129,7828.8
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,5480.0,49,1952.55
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,6783.92,112,3586.12
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,3,0,EvidenceScout.assess_evidence:205,1014,391,60,563,0.5552,10379.98,35,829.7
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,10824.83,117,7015.15
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,6286.64,72,6165.92
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,6,0,EvidenceScout.assess_evidence:205,1256,391,212,653,0.5199,12310.05,121,9147.55
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,7,0,EvidenceScout.assess_evidence:205,1411,391,490,530,0.3756,10429.39,108,7382.94
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,8,0,EvidenceAnalyzer.verify_claim:251,1384,343,0,1041,0.7522,7539.9,148,7450.39
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,9,0,ClaimAnalyzer.decompose_claim:90,1375,398,0,977,0.7105,2746.35,50,1385.35
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,10,0,EvidenceScout.assess_evidence:205,1696,1176,0,520,0.3066,3989.17,121,6510.05
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,11,0,EvidenceScout.assess_evidence:205,2027,391,931,705,0.3478,3415.14,35,941.37
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,12,0,EvidenceAnalyzer.verify_claim:251,1956,343,0,1613,0.8246,2915.75,154,7773.02
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,13,0,ClaimAnalyzer.decompose_claim:90,1948,398,931,619,0.3178,2179.76,50,3469.08
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,14,0,EvidenceScout.assess_evidence:205,2269,1616,0,653,0.2878,6745.78,121,8606.87
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,15,0,EvidenceScout.assess_evidence:205,2600,391,1503,706,0.2715,4296.54,42,4272.24
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,16,0,EvidenceAnalyzer.verify_claim:251,2529,343,0,2186,0.8644,7965.27,154,9263.63
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,17,0,ClaimAnalyzer.decompose_claim:90,2521,50,348,2123,0.8421,6049.66,50,1222.23
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,18,0,EvidenceScout.assess_evidence:205,2842,391,1798,653,0.2298,294.71,121,8546.51
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,19,0,EvidenceScout.assess_evidence:205,3173,1459,1008,706,0.2225,733.43,35,2163.62
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,20,0,EvidenceAnalyzer.verify_claim:251,3102,2413,3,686,0.2211,251.31,165,7222.72
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,21,0,ClaimAnalyzer.decompose_claim:90,3094,398,2076,620,0.2004,1808.78,50,2367.31
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,22,0,EvidenceScout.assess_evidence:205,3415,391,2371,653,0.1912,1097.34,121,6625.1
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,23,0,EvidenceScout.assess_evidence:205,3746,391,2649,706,0.1885,768.48,35,840.35
evict_ours_r6400_c12,fact_check,ours,12,90,1595670,24,0,EvidenceAnalyzer.verify_claim:251,3675,343,2649,683,0.1859,2449.6,171,9235.8
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,8239.67,42,1643.11
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,5324.39,42,4963.59
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,3,0,EvidenceScout.assess_evidence:205,1743,428,0,1315,0.7544,11434.89,45,3133.79
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,7375.07,96,2308.98
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,0,1265,0.7607,9977.54,42,2882.61
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,6,0,EvidenceScout.assess_evidence:205,3025,391,1141,1493,0.4936,7422.36,49,2499.67
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,5091.89,45,3886.71
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,3359.37,103,6022.62
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,1219,1228,0.4316,6777.23,42,2868.45
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,10,0,EvidenceScout.assess_evidence:205,4207,391,2323,1493,0.3549,3871.0,42,2062.67
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,3199.3,45,3323.4
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,2401,1291,0.32,5392.59,99,6534.22
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,2401,1228,0.3049,5965.37,42,2017.84
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,14,0,EvidenceScout.assess_evidence:205,5389,3896,0,1493,0.277,4861.74,42,2464.11
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,15,0,EvidenceScout.assess_evidence:205,5289,3974,0,1315,0.2486,7133.92,45,2332.35
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,3583,1291,0.2475,7931.03,152,9396.61
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,0,4811,0.9236,1325.3,42,1966.98
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,18,0,EvidenceScout.assess_evidence:205,6571,2792,2286,1493,0.2272,481.17,49,3301.39
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,19,0,EvidenceScout.assess_evidence:205,6471,391,4765,1315,0.2032,979.62,45,1672.71
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,4765,1291,0.2018,1436.99,97,5000.98
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,4765,1228,0.1921,2699.15,42,2828.62
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,22,0,EvidenceScout.assess_evidence:205,7753,391,5869,1493,0.1926,1446.98,42,2515.62
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,1922.2,71,3480.43
evict_ours_r6400_c12,fact_check,ours,12,92,1596948,24,0,EvidenceAnalyzer.verify_claim:251,7607,343,5947,1317,0.1731,5329.72,95,4564.15
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,5945.27,40,988.03
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,7237.58,134,9616.76
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,3,0,EvidenceScout.assess_evidence:205,2875,429,0,2446,0.8508,815.44,295,15138.0
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,1179.75,89,4769.39
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,1121.79,37,2572.69
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,6,0,EvidenceScout.assess_evidence:205,4203,391,1198,2614,0.6219,3448.6,92,4863.72
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,7,0,EvidenceScout.assess_evidence:205,4878,392,2364,2122,0.435,802.41,39,1578.0
evict_ours_r6400_c12,fact_check,ours,12,102,1601678,8,0,EvidenceAnalyzer.verify_claim:251,4805,344,2364,2097,0.4364,2828.49,113,6497.81
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,1290.71,49,2415.94
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,1012.67,104,5529.47
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,1327.71,107,5438.3
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,2437.85,140,10047.01
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,44,2131,0.8279,547.21,49,2037.13
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,6,0,EvidenceScout.assess_evidence:205,3656,1547,5,2104,0.5755,4750.61,107,5362.51
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,7,0,EvidenceScout.assess_evidence:205,5974,392,2129,3453,0.578,2583.7,104,5323.43
evict_ours_r6400_c12,fact_check,ours,12,104,1602278,8,0,EvidenceAnalyzer.verify_claim:251,4668,344,2129,2195,0.4702,2618.76,132,4454.79
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,2255.31,49,3363.97
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,1793.89,146,8841.72
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,2290.2,127,6008.6
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,1674.5,81,4260.49
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,5,0,ClaimAnalyzer.decompose_claim:90,2498,50,398,2050,0.8207,1027.3,50,4538.16
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,6,0,EvidenceScout.assess_evidence:205,4975,391,857,3727,0.7491,4104.91,94,3951.95
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,7,0,EvidenceScout.assess_evidence:205,3979,391,2053,1535,0.3858,2451.29,130,6859.69
evict_ours_r6400_c12,fact_check,ours,12,103,1602120,8,0,EvidenceAnalyzer.verify_claim:251,3981,343,0,3638,0.9138,1695.37,214,9930.93
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,1,0,ClaimAnalyzer.decompose_claim:90,485,395,3,87,0.1794,3478.04,34,829.26
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,2,0,EvidenceScout.assess_evidence:205,1396,394,0,1002,0.7178,5116.96,67,4024.67
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,3,0,EvidenceScout.assess_evidence:205,2038,394,38,1606,0.788,3578.16,46,2836.12
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,4,0,EvidenceAnalyzer.verify_claim:251,1977,342,2,1633,0.826,6333.94,123,9520.27
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,5,0,ClaimAnalyzer.decompose_claim:90,1969,50,389,1530,0.777,5994.23,34,3325.31
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,6,0,EvidenceScout.assess_evidence:205,2880,394,886,1600,0.5556,6920.18,67,5735.08
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,5544.02,46,2447.39
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,2,3117,0.9006,3969.58,114,4895.91
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,9,0,ClaimAnalyzer.decompose_claim:90,3453,401,38,3014,0.8729,7805.9,34,3371.83
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,10,0,EvidenceScout.assess_evidence:205,4364,1915,849,1600,0.3666,5727.83,60,2105.04
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,11,0,EvidenceScout.assess_evidence:205,5006,3399,0,1607,0.321,2036.6,53,2612.32
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,12,0,EvidenceAnalyzer.verify_claim:251,4945,338,4,4603,0.9308,2818.56,128,6749.66
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,13,0,ClaimAnalyzer.decompose_claim:90,4937,398,3008,1531,0.3101,2600.61,34,1815.28
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,14,0,EvidenceScout.assess_evidence:205,5848,4248,0,1600,0.2736,2622.14,60,3110.42
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,15,0,EvidenceScout.assess_evidence:205,6490,1915,2968,1607,0.2476,1706.99,46,1110.41
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,16,0,EvidenceAnalyzer.verify_claim:251,6429,346,4489,1594,0.2479,1858.93,116,6991.51
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,17,0,ClaimAnalyzer.decompose_claim:90,6421,398,4492,1531,0.2384,4850.19,34,1730.23
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,18,0,EvidenceScout.assess_evidence:205,7332,432,5300,1600,0.2182,1429.87,60,2971.79
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,1827.19,46,1136.88
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,20,0,EvidenceAnalyzer.verify_claim:251,7913,343,5976,1594,0.2014,3235.45,124,4827.18
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,21,0,ClaimAnalyzer.decompose_claim:90,7905,439,5935,1531,0.1937,2048.81,34,818.23
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,22,0,EvidenceScout.assess_evidence:205,8816,7216,0,1600,0.1815,523.28,60,2937.3
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,3613.74,46,2233.21
evict_ours_r6400_c12,fact_check,ours,12,97,1599024,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,7459,1594,0.1696,3212.63,104,3604.45
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,1,0,ClaimAnalyzer.decompose_claim:90,496,50,348,98,0.1976,357.1,77,3264.73
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,4013.21,146,8737.94
