tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,82,1389671,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,0,10732,0.969,12932.05,134,4969.62
evict_ours_c16,fact_check,ours,16,82,1389671,21,0,ClaimAnalyzer.decompose_claim:90,11066,398,0,10668,0.964,17001.21,44,1181.05
evict_ours_c16,fact_check,ours,16,99,1399534,1,0,ClaimAnalyzer.decompose_claim:90,489,50,349,90,0.184,8379.34,77,3380.69
evict_ours_c16,fact_check,ours,16,99,1399534,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,18150.77,173,13556.18
evict_ours_c16,fact_check,ours,16,99,1399534,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,8441.76,44,3219.03
evict_ours_c16,fact_check,ours,16,99,1399534,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,8258.85,174,10035.12
evict_ours_c16,fact_check,ours,16,99,1399534,5,0,ClaimAnalyzer.decompose_claim:90,2420,50,349,2021,0.8351,13383.99,42,4053.26
evict_ours_c16,fact_check,ours,16,99,1399534,6,0,EvidenceScout.assess_evidence:205,4065,1472,0,2593,0.6379,15975.96,51,5248.58
evict_ours_c16,fact_check,ours,16,99,1399534,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,2298.82,146,9463.1
evict_ours_c16,fact_check,ours,16,99,1399534,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,6536.4,109,4985.12
evict_ours_c16,fact_check,ours,16,85,1390749,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,8176.9,38,942.38
evict_ours_c16,fact_check,ours,16,85,1390749,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,12529.9,130,9126.2
evict_ours_c16,fact_check,ours,16,85,1390749,3,0,EvidenceScout.assess_evidence:205,3507,422,0,3085,0.8797,12719.97,55,3532.55
evict_ours_c16,fact_check,ours,16,85,1390749,4,0,EvidenceAnalyzer.verify_claim:251,2601,344,0,2257,0.8677,7908.58,135,6663.83
evict_ours_c16,fact_check,ours,16,85,1390749,5,0,ClaimAnalyzer.decompose_claim:90,2592,399,0,2193,0.8461,12749.63,37,938.07
evict_ours_c16,fact_check,ours,16,85,1390749,6,0,EvidenceScout.assess_evidence:205,2744,392,1245,1107,0.4034,8356.08,59,1456.17
evict_ours_c16,fact_check,ours,16,85,1390749,7,0,EvidenceScout.assess_evidence:205,4498,392,2147,1959,0.4355,13393.14,55,2667.94
evict_ours_c16,fact_check,ours,16,85,1390749,8,0,EvidenceAnalyzer.verify_claim:251,3592,344,0,3248,0.9042,14636.38,121,10756.4
evict_ours_c16,fact_check,ours,16,85,1390749,9,0,ClaimAnalyzer.decompose_claim:90,3583,399,0,3184,0.8886,9711.5,37,1523.54
evict_ours_c16,fact_check,ours,16,85,1390749,10,0,EvidenceScout.assess_evidence:205,3735,390,1,3344,0.8953,10182.09,59,3647.27
evict_ours_c16,fact_check,ours,16,85,1390749,11,0,EvidenceScout.assess_evidence:205,5489,392,3138,1959,0.3569,23474.54,55,3947.07
evict_ours_c16,fact_check,ours,16,85,1390749,12,0,EvidenceAnalyzer.verify_claim:251,4583,342,1,4240,0.9252,20589.72,129,5740.01
evict_ours_c16,fact_check,ours,16,85,1390749,13,0,ClaimAnalyzer.decompose_claim:90,4574,50,351,4173,0.9123,15560.87,31,794.61
evict_ours_c16,fact_check,ours,16,85,1390749,14,0,EvidenceScout.assess_evidence:205,4719,394,3225,1100,0.2331,14306.69,56,2123.0
evict_ours_c16,fact_check,ours,16,85,1390749,15,0,EvidenceScout.assess_evidence:205,6673,391,4130,2152,0.3225,19126.66,52,3642.54
evict_ours_c16,fact_check,ours,16,85,1390749,16,0,EvidenceAnalyzer.verify_claim:251,5568,344,4128,1096,0.1968,7034.38,126,5220.2
evict_ours_c16,fact_check,ours,16,85,1390749,17,0,ClaimAnalyzer.decompose_claim:90,5559,397,2,5160,0.9282,6859.86,31,820.91
evict_ours_c16,fact_check,ours,16,85,1390749,18,0,EvidenceScout.assess_evidence:205,5704,394,4210,1100,0.1928,6158.35,56,1999.08
evict_ours_c16,fact_check,ours,16,85,1390749,19,0,EvidenceScout.assess_evidence:205,7658,392,5114,2152,0.281,8567.15,52,1581.27
evict_ours_c16,fact_check,ours,16,85,1390749,20,0,EvidenceAnalyzer.verify_claim:251,6553,343,5115,1095,0.1671,10866.16,129,6745.28
evict_ours_c16,fact_check,ours,16,85,1390749,21,0,ClaimAnalyzer.decompose_claim:90,6544,395,3,6146,0.9392,17423.71,31,3592.84
evict_ours_c16,fact_check,ours,16,85,1390749,22,0,EvidenceScout.assess_evidence:205,6689,394,5195,1100,0.1644,3505.77,56,2521.13
evict_ours_c16,fact_check,ours,16,85,1390749,23,0,EvidenceScout.assess_evidence:205,8643,394,6097,2152,0.249,6437.99,52,3718.76
evict_ours_c16,fact_check,ours,16,85,1390749,24,0,EvidenceAnalyzer.verify_claim:251,7538,346,0,7192,0.9541,9908.83,126,5808.45
evict_ours_c16,fact_check,ours,16,100,1399920,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,18350.94,24,2268.13
evict_ours_c16,fact_check,ours,16,100,1399920,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,6852.09,131,6884.89
evict_ours_c16,fact_check,ours,16,100,1399920,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,6546.98,145,10009.95
evict_ours_c16,fact_check,ours,16,100,1399920,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,7530.02,138,7530.54
evict_ours_c16,fact_check,ours,16,100,1399920,5,0,ClaimAnalyzer.decompose_claim:90,2774,399,0,2375,0.8562,13754.37,24,603.73
evict_ours_c16,fact_check,ours,16,100,1399920,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,13229.27,131,8686.38
evict_ours_c16,fact_check,ours,16,100,1399920,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,4314.36,138,10680.43
evict_ours_c16,fact_check,ours,16,100,1399920,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,10889.62,129,8019.47
evict_ours_c16,fact_check,ours,16,102,1401266,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,6428.67,40,3116.9
evict_ours_c16,fact_check,ours,16,102,1401266,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,7830.75,134,8135.41
evict_ours_c16,fact_check,ours,16,102,1401266,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,12388.92,295,21820.34
evict_ours_c16,fact_check,ours,16,102,1401266,4,0,EvidenceAnalyzer.verify_claim:251,2818,342,1,2475,0.8783,6061.19,89,3902.55
evict_ours_c16,fact_check,ours,16,102,1401266,5,0,ClaimAnalyzer.decompose_claim:90,2809,397,1,2411,0.8583,3367.36,24,916.98
evict_ours_c16,fact_check,ours,16,102,1401266,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,6693.08,85,5961.57
evict_ours_c16,fact_check,ours,16,102,1401266,7,0,EvidenceScout.assess_evidence:205,5282,2756,0,2526,0.4782,11614.23,34,2055.82
evict_ours_c16,fact_check,ours,16,102,1401266,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,2364,2433,0.4733,5060.48,177,7858.57
evict_ours_c16,fact_check,ours,16,103,1401326,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,6533.07,49,3802.2
evict_ours_c16,fact_check,ours,16,103,1401326,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,7180.83,146,9865.41
evict_ours_c16,fact_check,ours,16,103,1401326,3,0,EvidenceScout.assess_evidence:205,2925,441,0,2484,0.8492,12487.66,127,6795.71
evict_ours_c16,fact_check,ours,16,103,1401326,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,12400.1,120,7457.68
evict_ours_c16,fact_check,ours,16,103,1401326,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,1833.27,49,3890.38
evict_ours_c16,fact_check,ours,16,103,1401326,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,6607.28,146,8661.24
evict_ours_c16,fact_check,ours,16,103,1401326,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,12608.02,127,6727.6
evict_ours_c16,fact_check,ours,16,103,1401326,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,7785.25,94,6289.32
evict_ours_c16,fact_check,ours,16,98,1398276,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,14930.33,42,1061.14
evict_ours_c16,fact_check,ours,16,98,1398276,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,14119.65,143,6772.62
evict_ours_c16,fact_check,ours,16,98,1398276,3,0,EvidenceScout.assess_evidence:205,3732,435,0,3297,0.8834,19765.23,148,8721.52
evict_ours_c16,fact_check,ours,16,98,1398276,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,7788.54,167,8165.18
evict_ours_c16,fact_check,ours,16,98,1398276,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,6296.06,42,2589.46
evict_ours_c16,fact_check,ours,16,98,1398276,6,0,EvidenceScout.assess_evidence:205,3837,391,1175,2271,0.5919,9014.15,143,8910.49
evict_ours_c16,fact_check,ours,16,98,1398276,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,12075.39,148,9225.62
evict_ours_c16,fact_check,ours,16,98,1398276,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,13104.17,199,12755.65
evict_ours_c16,fact_check,ours,16,98,1398276,9,0,ClaimAnalyzer.decompose_claim:90,4948,398,0,4550,0.9196,5592.57,42,1136.2
evict_ours_c16,fact_check,ours,16,98,1398276,10,0,EvidenceScout.assess_evidence:205,6067,3796,0,2271,0.3743,9597.33,143,9467.22
evict_ours_c16,fact_check,ours,16,98,1398276,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,7019.82,148,6763.43
evict_ours_c16,fact_check,ours,16,98,1398276,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,7144.04,198,13075.46
evict_ours_c16,fact_check,ours,16,104,1402548,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,13614.07,49,1798.45
evict_ours_c16,fact_check,ours,16,104,1402548,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,14549.1,104,5519.39
evict_ours_c16,fact_check,ours,16,104,1402548,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,4588.89,107,5715.76
evict_ours_c16,fact_check,ours,16,104,1402548,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,7877.31,145,8359.63
evict_ours_c16,fact_check,ours,16,104,1402548,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,9280.47,49,1845.08
evict_ours_c16,fact_check,ours,16,104,1402548,6,0,EvidenceScout.assess_evidence:205,4067,392,1165,2510,0.6172,7206.84,115,8284.96
evict_ours_c16,fact_check,ours,16,104,1402548,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,5164.02,105,7326.82
evict_ours_c16,fact_check,ours,16,104,1402548,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,8303.34,105,4576.03
evict_ours_c16,fact_check,ours,16,108,1403646,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,2965.78,39,2097.42
evict_ours_c16,fact_check,ours,16,108,1403646,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,4993.79,98,5646.07
evict_ours_c16,fact_check,ours,16,108,1403646,3,0,EvidenceScout.assess_evidence:205,1015,392,55,568,0.5596,9999.38,96,3576.74
evict_ours_c16,fact_check,ours,16,108,1403646,4,0,EvidenceAnalyzer.verify_claim:251,991,342,1,648,0.6539,8418.67,143,6273.96
evict_ours_c16,fact_check,ours,16,108,1403646,5,0,ClaimAnalyzer.decompose_claim:90,982,395,2,585,0.5957,8140.1,49,1496.91
evict_ours_c16,fact_check,ours,16,108,1403646,6,0,EvidenceScout.assess_evidence:205,1142,392,297,453,0.3967,5655.54,42,1591.73
evict_ours_c16,fact_check,ours,16,108,1403646,7,0,EvidenceScout.assess_evidence:205,2321,392,537,1392,0.5997,9114.21,109,4032.95
evict_ours_c16,fact_check,ours,16,108,1403646,8,0,EvidenceAnalyzer.verify_claim:251,2151,344,537,1270,0.5904,7860.35,193,12429.34
evict_ours_c16,fact_check,ours,16,90,1393467,1,0,ClaimAnalyzer.decompose_claim:90,504,50,348,106,0.2103,8204.37,49,4449.19
evict_ours_c16,fact_check,ours,16,90,1393467,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,11164.0,112,4887.8
evict_ours_c16,fact_check,ours,16,90,1393467,3,0,EvidenceScout.assess_evidence:205,1014,451,0,563,0.5552,14066.01,42,1883.34
evict_ours_c16,fact_check,ours,16,90,1393467,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,9140.56,117,4991.81
evict_ours_c16,fact_check,ours,16,90,1393467,5,0,ClaimAnalyzer.decompose_claim:90,935,50,348,537,0.5743,10788.23,51,2648.71
evict_ours_c16,fact_check,ours,16,90,1393467,6,0,EvidenceScout.assess_evidence:205,1256,603,0,653,0.5199,13884.09,121,5577.41
evict_ours_c16,fact_check,ours,16,90,1393467,7,0,EvidenceScout.assess_evidence:205,2865,603,278,1984,0.6925,22816.02,43,3601.32
evict_ours_c16,fact_check,ours,16,90,1393467,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,12437.71,172,6865.8
evict_ours_c16,fact_check,ours,16,90,1393467,9,0,ClaimAnalyzer.decompose_claim:90,2308,50,348,1910,0.8276,16761.58,49,2238.58
evict_ours_c16,fact_check,ours,16,90,1393467,10,0,EvidenceScout.assess_evidence:205,2494,391,785,1318,0.5285,9877.23,120,4032.12
evict_ours_c16,fact_check,ours,16,90,1393467,11,0,EvidenceScout.assess_evidence:205,2825,391,1864,570,0.2018,18234.77,42,1825.11
evict_ours_c16,fact_check,ours,16,90,1393467,12,0,EvidenceAnalyzer.verify_claim:251,2754,343,0,2411,0.8755,7459.89,185,14097.0
evict_ours_c16,fact_check,ours,16,90,1393467,13,0,ClaimAnalyzer.decompose_claim:90,2746,50,348,2348,0.8551,7296.98,51,5170.6
evict_ours_c16,fact_check,ours,16,90,1393467,14,0,EvidenceScout.assess_evidence:205,3067,391,0,2676,0.8725,8314.38,121,7151.28
evict_ours_c16,fact_check,ours,16,90,1393467,15,0,EvidenceScout.assess_evidence:205,4676,391,2301,1984,0.4243,12038.82,43,1073.46
evict_ours_c16,fact_check,ours,16,90,1393467,16,0,EvidenceAnalyzer.verify_claim:251,4128,343,0,3785,0.9169,14605.74,151,8037.07
evict_ours_c16,fact_check,ours,16,90,1393467,17,0,ClaimAnalyzer.decompose_claim:90,4119,50,348,3721,0.9034,5109.67,50,2041.14
evict_ours_c16,fact_check,ours,16,90,1393467,18,0,EvidenceScout.assess_evidence:205,4440,391,0,4049,0.9119,6811.63,114,6969.16
evict_ours_c16,fact_check,ours,16,90,1393467,19,0,EvidenceScout.assess_evidence:205,4771,391,3675,705,0.1478,9471.35,35,1259.2
evict_ours_c16,fact_check,ours,16,90,1393467,20,0,EvidenceAnalyzer.verify_claim:251,4700,343,3675,682,0.1451,5215.82,168,9879.99
evict_ours_c16,fact_check,ours,16,90,1393467,21,0,ClaimAnalyzer.decompose_claim:90,4692,398,0,4294,0.9152,5400.15,50,2397.08
evict_ours_c16,fact_check,ours,16,90,1393467,22,0,EvidenceScout.assess_evidence:205,5013,391,785,3837,0.7654,9742.48,121,4770.89
evict_ours_c16,fact_check,ours,16,90,1393467,23,0,EvidenceScout.assess_evidence:205,5344,391,4247,706,0.1321,7237.07,35,1466.63
evict_ours_c16,fact_check,ours,16,90,1393467,24,0,EvidenceAnalyzer.verify_claim:251,5273,343,4247,683,0.1295,7858.69,172,9623.97
evict_ours_c16,fact_check,ours,16,107,1403645,1,0,ClaimAnalyzer.decompose_claim:90,495,403,0,92,0.1859,2127.96,61,3088.59
evict_ours_c16,fact_check,ours,16,107,1403645,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,3967.89,155,10934.05
evict_ours_c16,fact_check,ours,16,107,1403645,3,0,EvidenceScout.assess_evidence:205,4704,396,46,4262,0.906,11548.68,136,10293.42
evict_ours_c16,fact_check,ours,16,107,1403645,4,0,EvidenceAnalyzer.verify_claim:251,2562,348,0,2214,0.8642,5311.57,108,6764.75
evict_ours_c16,fact_check,ours,16,107,1403645,5,0,ClaimAnalyzer.decompose_claim:90,2554,403,0,2151,0.8422,5140.14,50,3124.12
evict_ours_c16,fact_check,ours,16,107,1403645,6,0,EvidenceScout.assess_evidence:205,4471,1513,0,2958,0.6616,9048.61,140,7855.81
evict_ours_c16,fact_check,ours,16,107,1403645,7,0,EvidenceScout.assess_evidence:205,3880,396,2105,1379,0.3554,5428.41,45,3881.56
evict_ours_c16,fact_check,ours,16,107,1403645,8,0,EvidenceAnalyzer.verify_claim:251,3809,338,5,3466,0.91,5890.68,217,11672.9
evict_ours_c16,fact_check,ours,16,105,1403284,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,9549.05,77,3049.15
evict_ours_c16,fact_check,ours,16,105,1403284,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,3130.23,146,9409.52
evict_ours_c16,fact_check,ours,16,105,1403284,3,0,EvidenceScout.assess_evidence:205,4272,391,52,3829,0.8963,9968.81,106,5664.85
evict_ours_c16,fact_check,ours,16,105,1403284,4,0,EvidenceAnalyzer.verify_claim:251,2533,343,0,2190,0.8646,7936.63,171,7814.1
evict_ours_c16,fact_check,ours,16,105,1403284,5,0,ClaimAnalyzer.decompose_claim:90,2524,396,1,2127,0.8427,7278.6,41,5114.75
evict_ours_c16,fact_check,ours,16,105,1403284,6,0,EvidenceScout.assess_evidence:205,5238,391,1114,3733,0.7127,4486.84,106,7725.37
evict_ours_c16,fact_check,ours,16,105,1403284,7,0,EvidenceScout.assess_evidence:205,4478,396,2075,2007,0.4482,7436.0,151,10575.12
evict_ours_c16,fact_check,ours,16,105,1403284,8,0,EvidenceAnalyzer.verify_claim:251,4524,348,0,4176,0.9231,6568.1,214,11620.7
evict_ours_c16,fact_check,ours,16,106,1403398,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,8507.75,42,1735.09
evict_ours_c16,fact_check,ours,16,106,1403398,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,3634.83,206,14536.38
evict_ours_c16,fact_check,ours,16,106,1403398,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,11180.52,140,10217.85
evict_ours_c16,fact_check,ours,16,106,1403398,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,6291.66,173,12595.67
evict_ours_c16,fact_check,ours,16,106,1403398,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,4452.28,40,2588.97
evict_ours_c16,fact_check,ours,16,106,1403398,6,0,EvidenceScout.assess_evidence:205,3989,392,1261,2336,0.5856,9416.67,140,8043.03
evict_ours_c16,fact_check,ours,16,106,1403398,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,7884.28,145,7223.13
evict_ours_c16,fact_check,ours,16,106,1403398,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,7529.57,168,10525.37
evict_ours_c16,fact_check,ours,16,110,1405049,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,6291.04,61,2308.43
evict_ours_c16,fact_check,ours,16,110,1405049,2,0,EvidenceScout.assess_evidence:205,2235,389,1,1845,0.8255,7128.41,136,9569.34
evict_ours_c16,fact_check,ours,16,110,1405049,3,0,EvidenceScout.assess_evidence:205,2930,391,44,2495,0.8515,5616.8,128,7469.74
evict_ours_c16,fact_check,ours,16,110,1405049,4,0,EvidenceAnalyzer.verify_claim:251,2810,341,1,2468,0.8783,5791.97,126,6951.07
evict_ours_c16,fact_check,ours,16,110,1405049,5,0,ClaimAnalyzer.decompose_claim:90,2802,396,1,2405,0.8583,4482.55,45,1714.64
evict_ours_c16,fact_check,ours,16,110,1405049,6,0,EvidenceScout.assess_evidence:205,4062,435,1184,2443,0.6014,10839.73,134,8313.96
evict_ours_c16,fact_check,ours,16,110,1405049,7,0,EvidenceScout.assess_evidence:205,6066,391,2357,3318,0.547,7864.32,107,5173.71
evict_ours_c16,fact_check,ours,16,110,1405049,8,0,EvidenceAnalyzer.verify_claim:251,4958,341,1,4616,0.931,8077.74,99,7971.17
evict_ours_c16,fact_check,ours,16,113,1406056,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,3920.12,37,2511.98
evict_ours_c16,fact_check,ours,16,113,1406056,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,8242.21,99,5057.31
evict_ours_c16,fact_check,ours,16,113,1406056,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,7133.28,130,7552.78
evict_ours_c16,fact_check,ours,16,113,1406056,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,9274.99,107,6523.96
evict_ours_c16,fact_check,ours,16,113,1406056,5,0,ClaimAnalyzer.decompose_claim:90,2674,395,2,2277,0.8515,8465.56,37,957.48
evict_ours_c16,fact_check,ours,16,113,1406056,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,5841.52,92,2316.11
evict_ours_c16,fact_check,ours,16,113,1406056,7,0,EvidenceScout.assess_evidence:205,6454,392,2229,3833,0.5939,11031.74,81,2722.8
evict_ours_c16,fact_check,ours,16,113,1406056,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,2229,2242,0.4656,8359.19,106,5669.34
evict_ours_c16,fact_check,ours,16,112,1405779,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,4839.98,44,3406.41
evict_ours_c16,fact_check,ours,16,112,1405779,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,4594.66,134,8246.85
evict_ours_c16,fact_check,ours,16,112,1405779,3,0,EvidenceScout.assess_evidence:205,3219,392,56,2771,0.8608,7370.95,112,8873.65
evict_ours_c16,fact_check,ours,16,112,1405779,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,5957.64,160,7544.63
evict_ours_c16,fact_check,ours,16,112,1405779,5,0,ClaimAnalyzer.decompose_claim:90,2516,50,349,2117,0.8414,8380.84,44,3235.86
evict_ours_c16,fact_check,ours,16,112,1405779,6,0,EvidenceScout.assess_evidence:205,4201,392,1085,2724,0.6484,7597.89,127,6248.24
evict_ours_c16,fact_check,ours,16,112,1405779,7,0,EvidenceScout.assess_evidence:205,5234,1477,986,2771,0.5294,10087.66,105,4536.43
evict_ours_c16,fact_check,ours,16,112,1405779,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,0,4195,0.9242,10442.79,164,6161.41
evict_ours_c16,fact_check,ours,16,97,1397943,1,0,ClaimAnalyzer.decompose_claim:90,485,399,0,86,0.1773,15121.83,34,1857.92
evict_ours_c16,fact_check,ours,16,97,1397943,2,0,EvidenceScout.assess_evidence:205,1396,390,2,1004,0.7192,13132.92,67,2758.28
evict_ours_c16,fact_check,ours,16,97,1397943,3,0,EvidenceScout.assess_evidence:205,2038,392,40,1606,0.788,12642.81,46,1529.92
evict_ours_c16,fact_check,ours,16,97,1397943,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,3,1634,0.8265,18392.11,123,6315.23
evict_ours_c16,fact_check,ours,16,97,1397943,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,0,1570,0.7974,8757.3,34,1815.68
evict_ours_c16,fact_check,ours,16,97,1397943,6,0,EvidenceScout.assess_evidence:205,2880,394,0,2486,0.8632,8173.46,67,6052.57
evict_ours_c16,fact_check,ours,16,97,1397943,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,6980.72,46,2389.55
evict_ours_c16,fact_check,ours,16,97,1397943,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,2,3117,0.9006,8083.7,114,5862.42
evict_ours_c16,fact_check,ours,16,97,1397943,9,0,ClaimAnalyzer.decompose_claim:90,3453,397,2,3054,0.8844,14417.65,34,869.65
evict_ours_c16,fact_check,ours,16,97,1397943,10,0,EvidenceScout.assess_evidence:205,4364,392,2372,1600,0.3666,12971.12,67,5467.62
evict_ours_c16,fact_check,ours,16,97,1397943,11,0,EvidenceScout.assess_evidence:205,5006,394,3005,1607,0.321,2738.89,53,4967.61
evict_ours_c16,fact_check,ours,16,97,1397943,12,0,EvidenceAnalyzer.verify_claim:251,4945,342,1,4602,0.9306,8086.52,141,6431.79
evict_ours_c16,fact_check,ours,16,97,1397943,13,0,ClaimAnalyzer.decompose_claim:90,4937,393,4,4540,0.9196,12986.21,34,2211.73
evict_ours_c16,fact_check,ours,16,97,1397943,14,0,EvidenceScout.assess_evidence:205,5848,391,3857,1600,0.2736,5891.73,60,9944.25
evict_ours_c16,fact_check,ours,16,97,1397943,15,0,EvidenceScout.assess_evidence:205,6490,392,4491,1607,0.2476,5412.4,46,1140.48
evict_ours_c16,fact_check,ours,16,97,1397943,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,0,6085,0.9465,7775.77,116,5838.88
evict_ours_c16,fact_check,ours,16,97,1397943,17,0,ClaimAnalyzer.decompose_claim:90,6421,50,2395,3976,0.6192,8742.47,34,1127.75
evict_ours_c16,fact_check,ours,16,97,1397943,18,0,EvidenceScout.assess_evidence:205,7332,392,5340,1600,0.2182,5355.33,60,1482.84
evict_ours_c16,fact_check,ours,16,97,1397943,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,10373.09,46,2340.77
evict_ours_c16,fact_check,ours,16,97,1397943,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,2048,5521,0.6977,10384.69,116,5882.29
evict_ours_c16,fact_check,ours,16,97,1397943,21,0,ClaimAnalyzer.decompose_claim:90,7905,398,5976,1531,0.1937,8623.3,34,3959.72
evict_ours_c16,fact_check,ours,16,97,1397943,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,9725.78,60,4405.51
evict_ours_c16,fact_check,ours,16,97,1397943,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,8728.3,46,1964.19
evict_ours_c16,fact_check,ours,16,97,1397943,24,0,EvidenceAnalyzer.verify_claim:251,9397,342,1,9054,0.9635,9521.94,104,4821.01
evict_ours_c16,fact_check,ours,16,119,1408167,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,8071.26,28,732.48
evict_ours_c16,fact_check,ours,16,119,1408167,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,5018.87,110,6183.94
evict_ours_c16,fact_check,ours,16,119,1408167,3,0,EvidenceScout.assess_evidence:205,2292,391,37,1864,0.8133,8640.13,93,4369.44
evict_ours_c16,fact_check,ours,16,119,1408167,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,8566.56,139,5540.01
evict_ours_c16,fact_check,ours,16,119,1408167,5,0,ClaimAnalyzer.decompose_claim:90,2264,398,0,1866,0.8242,7733.89,28,691.93
