tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c12,fact_check,hold,12,82,1204695,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,746.87,44,4587.91
evict_hold_c12,fact_check,hold,12,82,1204695,2,0,EvidenceScout.assess_evidence:205,2773,391,0,2382,0.859,3286.75,116,5910.15
evict_hold_c12,fact_check,hold,12,82,1204695,3,0,EvidenceScout.assess_evidence:205,3463,391,52,3020,0.8721,6263.24,52,3673.46
evict_hold_c12,fact_check,hold,12,82,1204695,4,0,EvidenceAnalyzer.verify_claim:251,2631,343,0,2288,0.8696,10190.28,151,15762.77
evict_hold_c12,fact_check,hold,12,82,1204695,5,0,ClaimAnalyzer.decompose_claim:90,2622,398,0,2224,0.8482,4993.19,44,5342.04
evict_hold_c12,fact_check,hold,12,82,1204695,6,0,EvidenceScout.assess_evidence:205,4899,391,0,4508,0.9202,4340.44,116,8355.73
evict_hold_c12,fact_check,hold,12,82,1204695,7,0,EvidenceScout.assess_evidence:205,5589,2569,0,3020,0.5403,7379.21,52,4944.69
evict_hold_c12,fact_check,hold,12,82,1204695,8,0,EvidenceAnalyzer.verify_claim:251,4757,343,0,4414,0.9279,8629.32,141,13897.58
evict_hold_c12,fact_check,hold,12,82,1204695,9,0,ClaimAnalyzer.decompose_claim:90,4748,398,0,4350,0.9162,4532.16,49,3657.61
evict_hold_c12,fact_check,hold,12,82,1204695,10,0,EvidenceScout.assess_evidence:205,7025,391,0,6634,0.9443,5654.42,116,7719.48
evict_hold_c12,fact_check,hold,12,82,1204695,11,0,EvidenceScout.assess_evidence:205,8231,391,4304,3536,0.4296,6189.76,57,3959.98
evict_hold_c12,fact_check,hold,12,82,1204695,12,0,EvidenceAnalyzer.verify_claim:251,6903,343,0,6560,0.9503,10401.87,146,7459.43
evict_hold_c12,fact_check,hold,12,82,1204695,13,0,ClaimAnalyzer.decompose_claim:90,6894,398,0,6496,0.9423,6895.11,61,5533.41
evict_hold_c12,fact_check,hold,12,82,1204695,14,0,EvidenceScout.assess_evidence:205,9320,391,0,8929,0.958,7029.95,57,1513.4
evict_hold_c12,fact_check,hold,12,82,1204695,15,0,EvidenceScout.assess_evidence:205,11096,391,6450,4255,0.3835,5071.8,49,2188.03
evict_hold_c12,fact_check,hold,12,82,1204695,16,0,EvidenceAnalyzer.verify_claim:251,9122,343,0,8779,0.9624,7523.01,139,9417.98
evict_hold_c12,fact_check,hold,12,82,1204695,17,0,ClaimAnalyzer.decompose_claim:90,9113,398,0,8715,0.9563,8821.55,61,4589.21
evict_hold_c12,fact_check,hold,12,82,1204695,18,0,EvidenceScout.assess_evidence:205,11539,391,0,11148,0.9661,3918.19,57,3475.43
evict_hold_c12,fact_check,hold,12,82,1204695,20,0,EvidenceAnalyzer.verify_claim:251,11343,343,6144,4856,0.4281,7366.91,147,10910.52
evict_hold_c12,fact_check,hold,12,82,1204695,21,0,ClaimAnalyzer.decompose_claim:90,11334,398,0,10936,0.9649,8693.3,61,4791.66
evict_hold_c12,fact_check,hold,12,95,1211896,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,1564.29,32,2364.98
evict_hold_c12,fact_check,hold,12,95,1211896,2,0,EvidenceScout.assess_evidence:205,2693,391,0,2302,0.8548,7350.15,86,5574.26
evict_hold_c12,fact_check,hold,12,95,1211896,3,0,EvidenceScout.assess_evidence:205,3657,432,0,3225,0.8819,8805.16,93,5768.96
evict_hold_c12,fact_check,hold,12,95,1211896,4,0,EvidenceAnalyzer.verify_claim:251,2497,343,0,2154,0.8626,5423.11,156,11656.39
evict_hold_c12,fact_check,hold,12,95,1211896,5,0,ClaimAnalyzer.decompose_claim:90,2488,50,348,2090,0.84,5798.59,31,783.27
evict_hold_c12,fact_check,hold,12,95,1211896,6,0,EvidenceScout.assess_evidence:205,4696,391,1098,3207,0.6829,5449.1,105,7525.78
evict_hold_c12,fact_check,hold,12,95,1211896,7,0,EvidenceScout.assess_evidence:205,5672,391,2044,3237,0.5707,5459.55,105,9352.07
evict_hold_c12,fact_check,hold,12,95,1211896,8,0,EvidenceAnalyzer.verify_claim:251,4524,341,1,4182,0.9244,3229.04,96,6420.83
evict_hold_c12,fact_check,hold,12,94,1211377,1,0,ClaimAnalyzer.decompose_claim:90,521,50,347,124,0.238,6936.38,54,4553.21
evict_hold_c12,fact_check,hold,12,94,1211377,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,5472.68,80,7252.06
evict_hold_c12,fact_check,hold,12,94,1211377,3,0,EvidenceScout.assess_evidence:205,6103,390,78,5635,0.9233,7557.31,94,5555.06
evict_hold_c12,fact_check,hold,12,94,1211377,4,0,EvidenceAnalyzer.verify_claim:251,2477,342,0,2135,0.8619,4807.63,135,12088.03
evict_hold_c12,fact_check,hold,12,94,1211377,5,0,ClaimAnalyzer.decompose_claim:90,2468,50,347,2071,0.8391,6853.49,54,2438.63
evict_hold_c12,fact_check,hold,12,94,1211377,6,0,EvidenceScout.assess_evidence:205,4279,390,0,3889,0.9089,4824.05,73,4036.92
evict_hold_c12,fact_check,hold,12,94,1211377,7,0,EvidenceScout.assess_evidence:205,8050,390,2025,5635,0.7,8080.01,94,8878.56
evict_hold_c12,fact_check,hold,12,94,1211377,8,0,EvidenceAnalyzer.verify_claim:251,4424,342,0,4082,0.9227,4762.63,135,11406.74
evict_hold_c12,fact_check,hold,12,96,1212525,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,7126.94,33,1678.45
evict_hold_c12,fact_check,hold,12,96,1212525,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,6356.79,87,6790.96
evict_hold_c12,fact_check,hold,12,96,1212525,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,2964.36,111,6890.96
evict_hold_c12,fact_check,hold,12,96,1212525,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,4972.08,189,14843.87
evict_hold_c12,fact_check,hold,12,96,1212525,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,0,1847,0.8227,6542.75,29,2129.4
evict_hold_c12,fact_check,hold,12,96,1212525,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,1967.76,75,6975.81
evict_hold_c12,fact_check,hold,12,96,1212525,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,3493.75,99,6080.08
evict_hold_c12,fact_check,hold,12,96,1212525,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,2552.36,175,10582.34
evict_hold_c12,fact_check,hold,12,93,1211031,1,0,ClaimAnalyzer.decompose_claim:90,501,50,349,102,0.2036,8927.57,51,4959.73
evict_hold_c12,fact_check,hold,12,93,1211031,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,3478.11,152,9629.44
evict_hold_c12,fact_check,hold,12,93,1211031,3,0,EvidenceScout.assess_evidence:205,4131,448,0,3683,0.8916,5894.44,54,1812.72
evict_hold_c12,fact_check,hold,12,93,1211031,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,6282.23,178,11605.3
evict_hold_c12,fact_check,hold,12,93,1211031,5,0,ClaimAnalyzer.decompose_claim:90,2631,50,349,2232,0.8483,4364.88,34,1707.99
evict_hold_c12,fact_check,hold,12,93,1211031,6,0,EvidenceScout.assess_evidence:205,4368,392,1189,2787,0.638,2108.43,57,3575.5
evict_hold_c12,fact_check,hold,12,93,1211031,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,4752.84,51,5047.75
evict_hold_c12,fact_check,hold,12,93,1211031,8,0,EvidenceAnalyzer.verify_claim:251,4747,344,428,3975,0.8374,3901.42,188,14313.35
evict_hold_c12,fact_check,hold,12,93,1211031,9,0,ClaimAnalyzer.decompose_claim:90,4739,399,0,4340,0.9158,5023.5,40,3784.64
evict_hold_c12,fact_check,hold,12,93,1211031,10,0,EvidenceScout.assess_evidence:205,7021,392,0,6629,0.9442,3588.08,44,2264.84
evict_hold_c12,fact_check,hold,12,93,1211031,11,0,EvidenceScout.assess_evidence:205,7488,392,4293,2803,0.3743,4012.88,57,1871.87
evict_hold_c12,fact_check,hold,12,93,1211031,12,0,EvidenceAnalyzer.verify_claim:251,6817,344,4293,2180,0.3198,2941.23,200,12012.94
evict_hold_c12,fact_check,hold,12,90,1208721,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,5536.31,49,5074.33
evict_hold_c12,fact_check,hold,12,90,1208721,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,5832.88,112,9860.84
evict_hold_c12,fact_check,hold,12,90,1208721,3,0,EvidenceScout.assess_evidence:205,1014,451,0,563,0.5552,4704.89,42,4608.34
evict_hold_c12,fact_check,hold,12,90,1208721,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,8594.25,117,8425.59
evict_hold_c12,fact_check,hold,12,90,1208721,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,6601.22,51,8030.77
evict_hold_c12,fact_check,hold,12,90,1208721,6,0,EvidenceScout.assess_evidence:205,1256,391,0,865,0.6887,5409.42,121,9787.0
evict_hold_c12,fact_check,hold,12,90,1208721,7,0,EvidenceScout.assess_evidence:205,2865,391,490,1984,0.6925,5899.56,43,3420.21
evict_hold_c12,fact_check,hold,12,90,1208721,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,5827.5,181,9326.81
evict_hold_c12,fact_check,hold,12,90,1208721,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,6767.36,51,3278.79
evict_hold_c12,fact_check,hold,12,90,1208721,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,4488.36,121,8092.9
evict_hold_c12,fact_check,hold,12,90,1208721,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,4564.89,36,2663.16
evict_hold_c12,fact_check,hold,12,90,1208721,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,4893.46,153,10228.97
evict_hold_c12,fact_check,hold,12,90,1208721,13,0,ClaimAnalyzer.decompose_claim:90,3681,398,0,3283,0.8919,5718.72,51,2599.61
evict_hold_c12,fact_check,hold,12,90,1208721,14,0,EvidenceScout.assess_evidence:205,4002,391,2158,1453,0.3631,3642.42,121,10544.39
evict_hold_c12,fact_check,hold,12,90,1208721,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,3413.16,36,3955.28
evict_hold_c12,fact_check,hold,12,90,1208721,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,5350.86,174,11813.37
evict_hold_c12,fact_check,hold,12,85,1206222,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,4478.37,38,1005.4
evict_hold_c12,fact_check,hold,12,85,1206222,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,4125.89,130,13229.01
evict_hold_c12,fact_check,hold,12,85,1206222,3,0,EvidenceScout.assess_evidence:205,3507,392,30,3085,0.8797,4448.8,136,10648.25
evict_hold_c12,fact_check,hold,12,85,1206222,4,0,EvidenceAnalyzer.verify_claim:251,2682,344,0,2338,0.8717,7617.99,213,18352.34
evict_hold_c12,fact_check,hold,12,85,1206222,5,0,ClaimAnalyzer.decompose_claim:90,2673,397,1,2275,0.8511,6741.41,37,3513.01
evict_hold_c12,fact_check,hold,12,85,1206222,6,0,EvidenceScout.assess_evidence:205,2825,392,0,2433,0.8612,2616.21,65,5273.52
evict_hold_c12,fact_check,hold,12,85,1206222,7,0,EvidenceScout.assess_evidence:205,4578,392,2228,1958,0.4277,8061.87,136,11356.35
evict_hold_c12,fact_check,hold,12,85,1206222,8,0,EvidenceAnalyzer.verify_claim:251,3752,344,0,3408,0.9083,8656.13,139,8309.68
evict_hold_c12,fact_check,hold,12,85,1206222,9,0,ClaimAnalyzer.decompose_claim:90,3743,397,1,3345,0.8937,6575.21,37,5601.32
evict_hold_c12,fact_check,hold,12,85,1206222,10,0,EvidenceScout.assess_evidence:205,3895,392,0,3503,0.8994,7211.41,58,4018.85
evict_hold_c12,fact_check,hold,12,85,1206222,11,0,EvidenceScout.assess_evidence:205,5648,392,3298,1958,0.3467,3236.02,143,9266.73
evict_hold_c12,fact_check,hold,12,85,1206222,12,0,EvidenceAnalyzer.verify_claim:251,4822,344,0,4478,0.9287,7575.91,141,8927.55
evict_hold_c12,fact_check,hold,12,85,1206222,13,0,ClaimAnalyzer.decompose_claim:90,4813,398,0,4415,0.9173,6639.94,37,967.2
evict_hold_c12,fact_check,hold,12,85,1206222,14,0,EvidenceScout.assess_evidence:205,4965,394,3384,1187,0.2391,599.41,58,1493.51
evict_hold_c12,fact_check,hold,12,85,1206222,15,0,EvidenceScout.assess_evidence:205,6718,392,4368,1958,0.2915,5170.13,143,10113.61
evict_hold_c12,fact_check,hold,12,85,1206222,16,0,EvidenceAnalyzer.verify_claim:251,5892,346,0,5546,0.9413,7556.95,140,7476.03
evict_hold_c12,fact_check,hold,12,85,1206222,17,0,ClaimAnalyzer.decompose_claim:90,5883,395,3,5485,0.9323,9567.84,37,3110.28
evict_hold_c12,fact_check,hold,12,85,1206222,18,0,EvidenceScout.assess_evidence:205,6035,394,0,5641,0.9347,4265.74,65,4418.0
evict_hold_c12,fact_check,hold,12,85,1206222,19,0,EvidenceScout.assess_evidence:205,7788,394,5436,1958,0.2514,2979.09,136,10260.05
evict_hold_c12,fact_check,hold,12,85,1206222,20,0,EvidenceAnalyzer.verify_claim:251,6962,342,2,6618,0.9506,4530.33,143,6068.76
evict_hold_c12,fact_check,hold,12,85,1206222,21,0,ClaimAnalyzer.decompose_claim:90,6953,397,2,6554,0.9426,3755.99,37,969.9
evict_hold_c12,fact_check,hold,12,85,1206222,22,0,EvidenceScout.assess_evidence:205,7105,394,5524,1187,0.1671,905.25,58,2313.85
evict_hold_c12,fact_check,hold,12,85,1206222,23,0,EvidenceScout.assess_evidence:205,8858,4848,2052,1958,0.221,1156.49,136,5555.59
evict_hold_c12,fact_check,hold,12,85,1206222,24,0,EvidenceAnalyzer.verify_claim:251,8032,346,6506,1180,0.1469,2903.79,143,7943.1
evict_hold_c12,fact_check,hold,12,99,1214090,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,4450.12,76,3391.6
evict_hold_c12,fact_check,hold,12,99,1214090,2,0,EvidenceScout.assess_evidence:205,2524,390,1,2133,0.8451,8707.72,173,17006.04
evict_hold_c12,fact_check,hold,12,99,1214090,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,3169.73,44,1990.79
evict_hold_c12,fact_check,hold,12,99,1214090,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,2385.43,145,9852.2
evict_hold_c12,fact_check,hold,12,99,1214090,5,0,ClaimAnalyzer.decompose_claim:90,2420,397,1,2022,0.8355,3966.47,42,3387.83
evict_hold_c12,fact_check,hold,12,99,1214090,6,0,EvidenceScout.assess_evidence:205,4065,392,1084,2589,0.6369,827.43,51,2478.11
evict_hold_c12,fact_check,hold,12,99,1214090,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,630.93,146,8817.39
evict_hold_c12,fact_check,hold,12,99,1214090,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,2711.32,138,7579.62
evict_hold_c12,fact_check,hold,12,100,1214860,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,2995.91,24,650.77
evict_hold_c12,fact_check,hold,12,100,1214860,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,1535.29,131,10859.96
evict_hold_c12,fact_check,hold,12,100,1214860,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,3553.82,145,8184.11
evict_hold_c12,fact_check,hold,12,100,1214860,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,3444.55,138,8708.36
evict_hold_c12,fact_check,hold,12,100,1214860,5,0,ClaimAnalyzer.decompose_claim:90,2774,397,1,2376,0.8565,638.09,24,2494.86
evict_hold_c12,fact_check,hold,12,100,1214860,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,2158.63,131,9269.27
evict_hold_c12,fact_check,hold,12,100,1214860,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,1665.84,138,6059.27
evict_hold_c12,fact_check,hold,12,100,1214860,8,0,EvidenceAnalyzer.verify_claim:251,5056,342,1,4713,0.9322,1497.45,129,8882.43
evict_hold_c12,fact_check,hold,12,92,1209962,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,5110.81,46,2547.9
evict_hold_c12,fact_check,hold,12,92,1209962,2,0,EvidenceScout.assess_evidence:205,1803,391,0,1412,0.7831,10094.73,53,1339.12
evict_hold_c12,fact_check,hold,12,92,1209962,3,0,EvidenceScout.assess_evidence:205,1730,391,37,1302,0.7526,5129.8,45,6774.5
evict_hold_c12,fact_check,hold,12,92,1209962,4,0,EvidenceAnalyzer.verify_claim:251,1659,343,0,1316,0.7932,6253.87,96,8445.64
evict_hold_c12,fact_check,hold,12,92,1209962,5,0,ClaimAnalyzer.decompose_claim:90,1650,50,348,1252,0.7588,5069.82,46,3105.82
evict_hold_c12,fact_check,hold,12,92,1209962,6,0,EvidenceScout.assess_evidence:205,1808,391,0,1417,0.7837,6986.97,52,3777.46
evict_hold_c12,fact_check,hold,12,92,1209962,7,0,EvidenceScout.assess_evidence:205,2962,391,1206,1365,0.4608,5210.65,53,1315.05
evict_hold_c12,fact_check,hold,12,92,1209962,8,0,EvidenceAnalyzer.verify_claim:251,2831,343,0,2488,0.8788,6987.74,94,7457.49
evict_hold_c12,fact_check,hold,12,92,1209962,9,0,ClaimAnalyzer.decompose_claim:90,2822,50,348,2424,0.859,3691.11,43,2469.33
evict_hold_c12,fact_check,hold,12,92,1209962,10,0,EvidenceScout.assess_evidence:205,4341,391,1284,2666,0.6141,5755.25,43,3002.87
evict_hold_c12,fact_check,hold,12,92,1209962,11,0,EvidenceScout.assess_evidence:205,4101,391,2378,1332,0.3248,4116.97,45,3595.41
evict_hold_c12,fact_check,hold,12,92,1209962,12,0,EvidenceAnalyzer.verify_claim:251,4030,343,0,3687,0.9149,5868.57,126,9929.31
evict_hold_c12,fact_check,hold,12,92,1209962,13,0,ClaimAnalyzer.decompose_claim:90,4021,398,0,3623,0.901,3118.65,46,4524.6
evict_hold_c12,fact_check,hold,12,92,1209962,14,0,EvidenceScout.assess_evidence:205,5343,391,3499,1453,0.2719,2780.56,46,2389.71
evict_hold_c12,fact_check,hold,12,92,1209962,15,0,EvidenceScout.assess_evidence:205,5270,391,3577,1302,0.2471,3301.51,45,3124.58
evict_hold_c12,fact_check,hold,12,92,1209962,16,0,EvidenceAnalyzer.verify_claim:251,5199,343,3577,1279,0.246,1718.09,90,4751.19
evict_hold_c12,fact_check,hold,12,92,1209962,17,0,ClaimAnalyzer.decompose_claim:90,5190,50,3925,1215,0.2341,4214.55,46,2902.58
evict_hold_c12,fact_check,hold,12,92,1209962,18,0,EvidenceScout.assess_evidence:205,6512,391,4668,1453,0.2231,1112.52,46,3759.43
evict_hold_c12,fact_check,hold,12,92,1209962,19,0,EvidenceScout.assess_evidence:205,6439,5137,0,1302,0.2022,534.78,45,2632.68
evict_hold_c12,fact_check,hold,12,92,1209962,20,0,EvidenceAnalyzer.verify_claim:251,6368,343,4746,1279,0.2008,993.79,94,5367.49
evict_hold_c12,fact_check,hold,12,92,1209962,21,0,ClaimAnalyzer.decompose_claim:90,6359,398,4746,1215,0.1911,2452.23,43,2057.96
evict_hold_c12,fact_check,hold,12,92,1209962,22,0,EvidenceScout.assess_evidence:205,7878,391,5837,1650,0.2094,3122.6,43,2152.14
evict_hold_c12,fact_check,hold,12,92,1209962,23,0,EvidenceScout.assess_evidence:205,7638,3968,2338,1332,0.1744,1167.16,71,5297.13
evict_hold_c12,fact_check,hold,12,92,1209962,24,0,EvidenceAnalyzer.verify_claim:251,7593,343,4746,2504,0.3298,4446.71,94,5864.96
evict_hold_c12,fact_check,hold,12,98,1213041,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,4021.82,42,1735.49
evict_hold_c12,fact_check,hold,12,98,1213041,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,3632.6,143,9204.16
evict_hold_c12,fact_check,hold,12,98,1213041,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,5903.87,148,9461.71
evict_hold_c12,fact_check,hold,12,98,1213041,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,6380.93,154,14700.19
evict_hold_c12,fact_check,hold,12,98,1213041,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,1579.06,42,4503.74
evict_hold_c12,fact_check,hold,12,98,1213041,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,3217.34,143,9823.04
evict_hold_c12,fact_check,hold,12,98,1213041,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,3810.86,120,7415.98
evict_hold_c12,fact_check,hold,12,98,1213041,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,1138.68,190,10028.57
evict_hold_c12,fact_check,hold,12,98,1213041,9,0,ClaimAnalyzer.decompose_claim:90,4920,50,348,4522,0.9191,3610.73,42,2396.51
evict_hold_c12,fact_check,hold,12,98,1213041,10,0,EvidenceScout.assess_evidence:205,6039,391,3405,2243,0.3714,3120.01,143,7386.86
evict_hold_c12,fact_check,hold,12,98,1213041,11,0,EvidenceScout.assess_evidence:205,8164,2665,2202,3297,0.4038,2287.81,120,7016.63
evict_hold_c12,fact_check,hold,12,98,1213041,12,0,EvidenceAnalyzer.verify_claim:251,7131,343,0,6788,0.9519,2473.88,219,15118.63
evict_hold_c12,fact_check,hold,12,103,1216258,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,466.45,49,4265.05
evict_hold_c12,fact_check,hold,12,103,1216258,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,307.99,146,9411.53
evict_hold_c12,fact_check,hold,12,103,1216258,3,0,EvidenceScout.assess_evidence:205,2925,441,0,2484,0.8492,3623.12,127,6631.13
evict_hold_c12,fact_check,hold,12,103,1216258,4,0,EvidenceAnalyzer.verify_claim:251,2506,341,1,2164,0.8635,1018.41,81,5157.08
evict_hold_c12,fact_check,hold,12,103,1216258,5,0,ClaimAnalyzer.decompose_claim:90,2498,50,348,2100,0.8407,2959.3,49,1865.92
evict_hold_c12,fact_check,hold,12,103,1216258,6,0,EvidenceScout.assess_evidence:205,3295,1248,0,2047,0.6212,3275.1,146,10984.52
evict_hold_c12,fact_check,hold,12,103,1216258,7,0,EvidenceScout.assess_evidence:205,4928,2444,0,2484,0.5041,945.86,127,8681.52
evict_hold_c12,fact_check,hold,12,103,1216258,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,2360.03,94,3896.12
evict_hold_c12,fact_check,hold,12,102,1216204,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,1344.69,40,1579.92
evict_hold_c12,fact_check,hold,12,102,1216204,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,1040.49,134,7128.14
evict_hold_c12,fact_check,hold,12,102,1216204,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,3695.73,295,18562.28
evict_hold_c12,fact_check,hold,12,102,1216204,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,4716.57,89,5834.29
evict_hold_c12,fact_check,hold,12,102,1216204,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,2186.09,24,601.15
evict_hold_c12,fact_check,hold,12,102,1216204,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,883.38,85,5366.23
evict_hold_c12,fact_check,hold,12,102,1216204,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,3023.04,34,813.0
evict_hold_c12,fact_check,hold,12,102,1216204,8,0,EvidenceAnalyzer.verify_claim:251,5141,342,2366,2433,0.4733,745.57,171,11808.61
evict_hold_c12,fact_check,hold,12,104,1216461,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,241.18,49,2870.8
evict_hold_c12,fact_check,hold,12,104,1216461,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,3703.32,104,7501.36
evict_hold_c12,fact_check,hold,12,104,1216461,3,0,EvidenceScout.assess_evidence:205,2692,436,0,2256,0.838,2140.8,107,4730.52
evict_hold_c12,fact_check,hold,12,104,1216461,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,2009.3,140,10432.49
evict_hold_c12,fact_check,hold,12,104,1216461,5,0,ClaimAnalyzer.decompose_claim:90,2574,50,349,2175,0.845,2980.77,49,2978.5
evict_hold_c12,fact_check,hold,12,104,1216461,6,0,EvidenceScout.assess_evidence:205,4067,392,1165,2510,0.6172,2473.5,115,7058.45
evict_hold_c12,fact_check,hold,12,104,1216461,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,3312.94,105,5698.07
evict_hold_c12,fact_check,hold,12,104,1216461,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,3357.73,131,8577.35
evict_hold_c12,fact_check,hold,12,97,1212898,1,0,ClaimAnalyzer.decompose_claim:90,485,401,0,84,0.1732,5328.64,34,888.9
evict_hold_c12,fact_check,hold,12,97,1212898,2,0,EvidenceScout.assess_evidence:205,1396,388,3,1005,0.7199,322.02,67,5207.51
evict_hold_c12,fact_check,hold,12,97,1212898,3,0,EvidenceScout.assess_evidence:205,2038,432,0,1606,0.788,2753.3,46,4704.1
evict_hold_c12,fact_check,hold,12,97,1212898,4,0,EvidenceAnalyzer.verify_claim:251,1977,342,1,1634,0.8265,5615.82,122,10833.06
evict_hold_c12,fact_check,hold,12,97,1212898,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,0,1570,0.7974,6551.41,34,1761.9
evict_hold_c12,fact_check,hold,12,97,1212898,6,0,EvidenceScout.assess_evidence:205,2880,390,2,2488,0.8639,5225.11,67,6817.14
evict_hold_c12,fact_check,hold,12,97,1212898,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,1410.85,53,4805.65
evict_hold_c12,fact_check,hold,12,97,1212898,8,0,EvidenceAnalyzer.verify_claim:251,3461,340,3,3118,0.9009,2708.68,116,7740.04
evict_hold_c12,fact_check,hold,12,97,1212898,9,0,ClaimAnalyzer.decompose_claim:90,3453,393,4,3056,0.885,2994.86,34,2584.36
evict_hold_c12,fact_check,hold,12,97,1212898,10,0,EvidenceScout.assess_evidence:205,4364,392,2372,1600,0.3666,4410.12,60,4952.77
evict_hold_c12,fact_check,hold,12,97,1212898,11,0,EvidenceScout.assess_evidence:205,5006,1280,2119,1607,0.321,1976.57,53,3122.74
evict_hold_c12,fact_check,hold,12,97,1212898,12,0,EvidenceAnalyzer.verify_claim:251,4945,343,3008,1594,0.3223,2058.68,141,8095.15
evict_hold_c12,fact_check,hold,12,97,1212898,13,0,ClaimAnalyzer.decompose_claim:90,4937,395,3,4539,0.9194,3845.03,34,2354.85
evict_hold_c12,fact_check,hold,12,97,1212898,14,0,EvidenceScout.assess_evidence:205,5848,392,3856,1600,0.2736,1930.62,60,3076.16
evict_hold_c12,fact_check,hold,12,97,1212898,15,0,EvidenceScout.assess_evidence:205,6490,432,4451,1607,0.2476,3567.23,46,2230.03
