tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,82,1790058,19,0,EvidenceScout.assess_evidence:205,11907,391,8508,3008,0.2526,6419.11,52,3064.17
evict_ours_gate_c16,fact_check,gate,16,82,1790058,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,0,10732,0.969,12215.74,134,9807.01
evict_ours_gate_c16,fact_check,gate,16,82,1790058,21,0,ClaimAnalyzer.decompose_claim:90,11066,398,0,10668,0.964,9143.52,44,3788.2
evict_ours_gate_c16,fact_check,gate,16,96,1798093,1,0,ClaimAnalyzer.decompose_claim:90,479,397,0,82,0.1712,11057.17,33,3214.39
evict_ours_gate_c16,fact_check,gate,16,96,1798093,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,9010.15,87,6231.4
evict_ours_gate_c16,fact_check,gate,16,96,1798093,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,8126.03,111,8485.8
evict_ours_gate_c16,fact_check,gate,16,96,1798093,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,6595.48,189,11835.05
evict_ours_gate_c16,fact_check,gate,16,96,1798093,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,0,1847,0.8227,8839.87,29,2724.33
evict_ours_gate_c16,fact_check,gate,16,96,1798093,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,7034.66,75,5348.03
evict_ours_gate_c16,fact_check,gate,16,96,1798093,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,8935.87,99,7755.57
evict_ours_gate_c16,fact_check,gate,16,96,1798093,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,5320.26,175,11255.07
evict_ours_gate_c16,fact_check,gate,16,93,1795997,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,5715.47,51,3051.72
evict_ours_gate_c16,fact_check,gate,16,93,1795997,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,6793.76,152,12557.82
evict_ours_gate_c16,fact_check,gate,16,93,1795997,3,0,EvidenceScout.assess_evidence:205,4131,392,56,3683,0.8916,13179.4,61,6222.6
evict_ours_gate_c16,fact_check,gate,16,93,1795997,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,11855.85,138,11192.3
evict_ours_gate_c16,fact_check,gate,16,93,1795997,5,0,ClaimAnalyzer.decompose_claim:90,2631,399,0,2232,0.8483,9781.12,34,2257.08
evict_ours_gate_c16,fact_check,gate,16,93,1795997,6,0,EvidenceScout.assess_evidence:205,4368,392,0,3976,0.9103,7463.22,57,3208.14
evict_ours_gate_c16,fact_check,gate,16,93,1795997,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,10922.09,51,3986.05
evict_ours_gate_c16,fact_check,gate,16,93,1795997,8,0,EvidenceAnalyzer.verify_claim:251,4747,342,1,4404,0.9277,6243.97,197,13866.6
evict_ours_gate_c16,fact_check,gate,16,93,1795997,9,0,ClaimAnalyzer.decompose_claim:90,4739,399,0,4340,0.9158,9861.11,40,3214.74
evict_ours_gate_c16,fact_check,gate,16,93,1795997,10,0,EvidenceScout.assess_evidence:205,7021,392,0,6629,0.9442,11628.98,44,1162.42
evict_ours_gate_c16,fact_check,gate,16,93,1795997,11,0,EvidenceScout.assess_evidence:205,7488,392,4293,2803,0.3743,4534.34,57,4605.34
evict_ours_gate_c16,fact_check,gate,16,93,1795997,12,0,EvidenceAnalyzer.verify_claim:251,6817,344,0,6473,0.9495,7604.73,195,11061.4
evict_ours_gate_c16,fact_check,gate,16,98,1798111,1,0,ClaimAnalyzer.decompose_claim:90,488,397,0,91,0.1865,10151.83,42,3443.15
evict_ours_gate_c16,fact_check,gate,16,98,1798111,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,9200.27,143,13122.21
evict_ours_gate_c16,fact_check,gate,16,98,1798111,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,8429.97,148,9145.47
evict_ours_gate_c16,fact_check,gate,16,98,1798111,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,6455.85,154,6868.28
evict_ours_gate_c16,fact_check,gate,16,98,1798111,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,8976.11,42,2446.07
evict_ours_gate_c16,fact_check,gate,16,98,1798111,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,10212.95,143,12206.04
evict_ours_gate_c16,fact_check,gate,16,98,1798111,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,5520.22,120,8905.16
evict_ours_gate_c16,fact_check,gate,16,98,1798111,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,9544.18,228,14733.4
evict_ours_gate_c16,fact_check,gate,16,99,1798929,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,12417.87,77,7121.99
evict_ours_gate_c16,fact_check,gate,16,99,1798929,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,9837.43,173,11565.87
evict_ours_gate_c16,fact_check,gate,16,99,1798929,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,8622.51,44,4756.0
evict_ours_gate_c16,fact_check,gate,16,99,1798929,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,6698.25,145,12602.09
evict_ours_gate_c16,fact_check,gate,16,99,1798929,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,6130.9,42,3724.85
evict_ours_gate_c16,fact_check,gate,16,99,1798929,6,0,EvidenceScout.assess_evidence:205,4065,392,1084,2589,0.6369,4097.32,44,2880.03
evict_ours_gate_c16,fact_check,gate,16,99,1798929,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,9524.12,146,8172.26
evict_ours_gate_c16,fact_check,gate,16,99,1798929,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,7463.92,138,7416.77
evict_ours_gate_c16,fact_check,gate,16,100,1799132,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,6291.76,24,1516.84
evict_ours_gate_c16,fact_check,gate,16,100,1799132,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,8054.96,131,9479.16
evict_ours_gate_c16,fact_check,gate,16,100,1799132,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,7131.47,145,8216.74
evict_ours_gate_c16,fact_check,gate,16,100,1799132,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,8433.95,138,10584.13
evict_ours_gate_c16,fact_check,gate,16,100,1799132,5,0,ClaimAnalyzer.decompose_claim:90,2774,399,0,2375,0.8562,10898.83,24,1331.49
evict_ours_gate_c16,fact_check,gate,16,100,1799132,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,4096.3,131,10897.41
evict_ours_gate_c16,fact_check,gate,16,100,1799132,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,9610.64,138,5672.14
evict_ours_gate_c16,fact_check,gate,16,100,1799132,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,8594.15,129,7191.33
evict_ours_gate_c16,fact_check,gate,16,102,1799694,1,0,ClaimAnalyzer.decompose_claim:90,482,50,349,83,0.1722,7526.06,40,2058.19
evict_ours_gate_c16,fact_check,gate,16,102,1799694,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,6665.5,134,6652.49
evict_ours_gate_c16,fact_check,gate,16,102,1799694,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,9834.08,295,26099.97
evict_ours_gate_c16,fact_check,gate,16,102,1799694,4,0,EvidenceAnalyzer.verify_claim:251,2818,342,1,2475,0.8783,4664.25,89,7117.36
evict_ours_gate_c16,fact_check,gate,16,102,1799694,5,0,ClaimAnalyzer.decompose_claim:90,2809,50,349,2410,0.858,8336.84,24,613.12
evict_ours_gate_c16,fact_check,gate,16,102,1799694,6,0,EvidenceScout.assess_evidence:205,4227,1589,0,2638,0.6241,11498.39,85,6642.67
evict_ours_gate_c16,fact_check,gate,16,102,1799694,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,5335.51,34,906.72
evict_ours_gate_c16,fact_check,gate,16,102,1799694,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,5545.81,180,11205.81
evict_ours_gate_c16,fact_check,gate,16,104,1800735,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,8359.13,49,4622.6
evict_ours_gate_c16,fact_check,gate,16,104,1800735,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,8962.11,104,7896.36
evict_ours_gate_c16,fact_check,gate,16,104,1800735,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,3187.79,107,7701.35
evict_ours_gate_c16,fact_check,gate,16,104,1800735,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,9634.63,140,7826.66
evict_ours_gate_c16,fact_check,gate,16,104,1800735,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,7548.37,49,2489.62
evict_ours_gate_c16,fact_check,gate,16,104,1800735,6,0,EvidenceScout.assess_evidence:205,4067,391,1166,2510,0.6172,6553.03,115,7081.33
evict_ours_gate_c16,fact_check,gate,16,104,1800735,7,0,EvidenceScout.assess_evidence:205,5500,391,2130,2979,0.5416,4096.97,105,3281.47
evict_ours_gate_c16,fact_check,gate,16,104,1800735,8,0,EvidenceAnalyzer.verify_claim:251,4679,342,1,4336,0.9267,10109.36,132,5826.84
evict_ours_gate_c16,fact_check,gate,16,103,1800386,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,9955.69,49,5072.82
evict_ours_gate_c16,fact_check,gate,16,103,1800386,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,5500.15,146,12631.47
evict_ours_gate_c16,fact_check,gate,16,103,1800386,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,5066.72,127,10382.46
evict_ours_gate_c16,fact_check,gate,16,103,1800386,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,8523.84,120,5276.8
evict_ours_gate_c16,fact_check,gate,16,103,1800386,5,0,ClaimAnalyzer.decompose_claim:90,2498,50,348,2100,0.8407,9336.29,49,5832.7
evict_ours_gate_c16,fact_check,gate,16,103,1800386,6,0,EvidenceScout.assess_evidence:205,3295,51,340,2904,0.8813,5731.98,146,11315.43
evict_ours_gate_c16,fact_check,gate,16,103,1800386,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,2152.62,127,6116.14
evict_ours_gate_c16,fact_check,gate,16,103,1800386,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,8289.96,94,3936.34
evict_ours_gate_c16,fact_check,gate,16,85,1791986,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,8186.91,38,2171.57
evict_ours_gate_c16,fact_check,gate,16,85,1791986,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,4922.07,130,9758.46
evict_ours_gate_c16,fact_check,gate,16,85,1791986,3,0,EvidenceScout.assess_evidence:205,3507,392,30,3085,0.8797,6747.39,56,2669.71
evict_ours_gate_c16,fact_check,gate,16,85,1791986,4,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,11544.86,135,15313.05
evict_ours_gate_c16,fact_check,gate,16,85,1791986,5,0,ClaimAnalyzer.decompose_claim:90,2593,399,0,2194,0.8461,5315.99,37,1893.63
evict_ours_gate_c16,fact_check,gate,16,85,1791986,6,0,EvidenceScout.assess_evidence:205,2745,392,0,2353,0.8572,7892.09,67,2986.59
evict_ours_gate_c16,fact_check,gate,16,85,1791986,7,0,EvidenceScout.assess_evidence:205,4500,392,2148,1960,0.4356,8660.43,56,5228.58
evict_ours_gate_c16,fact_check,gate,16,85,1791986,8,0,EvidenceAnalyzer.verify_claim:251,3595,344,0,3251,0.9043,11902.37,126,10579.02
evict_ours_gate_c16,fact_check,gate,16,85,1791986,9,0,ClaimAnalyzer.decompose_claim:90,3586,399,0,3187,0.8887,7960.67,32,818.48
evict_ours_gate_c16,fact_check,gate,16,85,1791986,10,0,EvidenceScout.assess_evidence:205,4757,392,0,4365,0.9176,9271.25,163,13096.26
evict_ours_gate_c16,fact_check,gate,16,85,1791986,11,0,EvidenceScout.assess_evidence:205,4920,392,3141,1387,0.2819,9101.58,60,2507.56
evict_ours_gate_c16,fact_check,gate,16,85,1791986,12,0,EvidenceAnalyzer.verify_claim:251,4867,344,0,4523,0.9293,8239.81,210,13635.52
evict_ours_gate_c16,fact_check,gate,16,85,1791986,13,0,ClaimAnalyzer.decompose_claim:90,4858,395,3,4460,0.9181,9948.15,37,5924.58
evict_ours_gate_c16,fact_check,gate,16,85,1791986,14,0,EvidenceScout.assess_evidence:205,5010,388,3,4619,0.922,9119.46,60,5545.31
evict_ours_gate_c16,fact_check,gate,16,85,1791986,15,0,EvidenceScout.assess_evidence:205,6765,394,4411,1960,0.2897,4832.64,138,8275.59
evict_ours_gate_c16,fact_check,gate,16,85,1791986,16,0,EvidenceAnalyzer.verify_claim:251,5941,342,2,5597,0.9421,10013.71,164,11359.6
evict_ours_gate_c16,fact_check,gate,16,85,1791986,17,0,ClaimAnalyzer.decompose_claim:90,5932,395,3,5534,0.9329,8914.85,37,1755.53
evict_ours_gate_c16,fact_check,gate,16,85,1791986,18,0,EvidenceScout.assess_evidence:205,6084,394,0,5690,0.9352,5553.77,67,4995.63
evict_ours_gate_c16,fact_check,gate,16,85,1791986,19,0,EvidenceScout.assess_evidence:205,7839,392,5487,1960,0.25,8658.01,138,6697.32
evict_ours_gate_c16,fact_check,gate,16,85,1791986,20,0,EvidenceAnalyzer.verify_claim:251,7015,340,3,6672,0.9511,11654.71,170,11477.44
evict_ours_gate_c16,fact_check,gate,16,85,1791986,21,0,ClaimAnalyzer.decompose_claim:90,7006,50,349,6607,0.943,7763.08,37,3443.58
evict_ours_gate_c16,fact_check,gate,16,85,1791986,22,0,EvidenceScout.assess_evidence:205,7158,390,2,6766,0.9452,6228.91,60,5295.56
evict_ours_gate_c16,fact_check,gate,16,85,1791986,23,0,EvidenceScout.assess_evidence:205,8913,392,6561,1960,0.2199,7312.07,138,6874.46
evict_ours_gate_c16,fact_check,gate,16,85,1791986,24,0,EvidenceAnalyzer.verify_claim:251,8089,346,2045,5698,0.7044,7600.45,234,12780.37
evict_ours_gate_c16,fact_check,gate,16,105,1801620,1,0,ClaimAnalyzer.decompose_claim:90,496,397,0,99,0.1996,6408.21,77,6557.95
evict_ours_gate_c16,fact_check,gate,16,105,1801620,2,0,EvidenceScout.assess_evidence:205,1695,390,0,1305,0.7699,4878.64,145,9019.16
evict_ours_gate_c16,fact_check,gate,16,105,1801620,3,0,EvidenceScout.assess_evidence:205,4271,391,52,3828,0.8963,7979.77,105,7252.82
evict_ours_gate_c16,fact_check,gate,16,105,1801620,4,0,EvidenceAnalyzer.verify_claim:251,2531,343,0,2188,0.8645,8044.05,183,14705.48
evict_ours_gate_c16,fact_check,gate,16,105,1801620,5,0,ClaimAnalyzer.decompose_claim:90,2522,393,5,2124,0.8422,6434.61,41,2825.51
evict_ours_gate_c16,fact_check,gate,16,105,1801620,6,0,EvidenceScout.assess_evidence:205,5236,396,1108,3732,0.7128,7105.38,112,4377.59
evict_ours_gate_c16,fact_check,gate,16,105,1801620,7,0,EvidenceScout.assess_evidence:205,4475,2469,0,2006,0.4483,5449.29,150,7648.47
evict_ours_gate_c16,fact_check,gate,16,105,1801620,8,0,EvidenceAnalyzer.verify_claim:251,4520,2421,0,2099,0.4644,4930.85,209,12797.22
evict_ours_gate_c16,fact_check,gate,16,106,1801811,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,3404.01,42,3739.22
evict_ours_gate_c16,fact_check,gate,16,106,1801811,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,6565.91,206,14300.5
evict_ours_gate_c16,fact_check,gate,16,106,1801811,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,7068.21,140,7299.11
evict_ours_gate_c16,fact_check,gate,16,106,1801811,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,4060.32,173,13006.65
evict_ours_gate_c16,fact_check,gate,16,106,1801811,5,0,ClaimAnalyzer.decompose_claim:90,2752,395,2,2355,0.8557,6682.85,40,6646.61
evict_ours_gate_c16,fact_check,gate,16,106,1801811,6,0,EvidenceScout.assess_evidence:205,3989,392,0,3597,0.9017,5089.58,140,6093.94
evict_ours_gate_c16,fact_check,gate,16,106,1801811,7,0,EvidenceScout.assess_evidence:205,5012,2699,0,2313,0.4615,6062.12,145,7650.43
evict_ours_gate_c16,fact_check,gate,16,106,1801811,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,6541.12,217,14268.19
evict_ours_gate_c16,fact_check,gate,16,90,1793967,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,1724.6,39,3870.04
evict_ours_gate_c16,fact_check,gate,16,90,1793967,2,0,EvidenceScout.assess_evidence:205,668,391,0,277,0.4147,4106.18,109,11312.22
evict_ours_gate_c16,fact_check,gate,16,90,1793967,3,0,EvidenceScout.assess_evidence:205,2278,391,60,1827,0.802,6726.2,164,13634.06
evict_ours_gate_c16,fact_check,gate,16,90,1793967,4,0,EvidenceAnalyzer.verify_claim:251,1850,343,0,1507,0.8146,10276.88,116,6561.37
evict_ours_gate_c16,fact_check,gate,16,90,1793967,5,0,ClaimAnalyzer.decompose_claim:90,1841,398,0,1443,0.7838,5241.03,52,4055.01
evict_ours_gate_c16,fact_check,gate,16,90,1793967,6,0,EvidenceScout.assess_evidence:205,2005,391,0,1614,0.805,4313.72,109,8214.19
evict_ours_gate_c16,fact_check,gate,16,90,1793967,7,0,EvidenceScout.assess_evidence:205,2145,391,1397,357,0.1664,12660.64,112,9098.61
evict_ours_gate_c16,fact_check,gate,16,90,1793967,8,0,EvidenceAnalyzer.verify_claim:251,2130,343,0,1787,0.839,9094.76,148,12183.4
evict_ours_gate_c16,fact_check,gate,16,90,1793967,9,0,ClaimAnalyzer.decompose_claim:90,2121,398,0,1723,0.8124,9137.45,40,1940.43
evict_ours_gate_c16,fact_check,gate,16,90,1793967,10,0,EvidenceScout.assess_evidence:205,3757,391,0,3366,0.8959,8074.02,157,12533.99
evict_ours_gate_c16,fact_check,gate,16,90,1793967,11,0,EvidenceScout.assess_evidence:205,3486,391,1677,1418,0.4068,5804.95,49,1300.13
evict_ours_gate_c16,fact_check,gate,16,90,1793967,12,0,EvidenceAnalyzer.verify_claim:251,3415,343,0,3072,0.8996,7663.1,144,5822.64
evict_ours_gate_c16,fact_check,gate,16,90,1793967,13,0,ClaimAnalyzer.decompose_claim:90,3406,398,0,3008,0.8831,9505.15,40,1669.82
evict_ours_gate_c16,fact_check,gate,16,90,1793967,14,0,EvidenceScout.assess_evidence:205,5042,391,0,4651,0.9225,11807.19,164,14150.52
evict_ours_gate_c16,fact_check,gate,16,90,1793967,15,0,EvidenceScout.assess_evidence:205,4771,391,2962,1418,0.2972,4165.62,49,4059.31
evict_ours_gate_c16,fact_check,gate,16,90,1793967,16,0,EvidenceAnalyzer.verify_claim:251,4700,343,0,4357,0.927,11447.28,151,7317.81
evict_ours_gate_c16,fact_check,gate,16,90,1793967,17,0,ClaimAnalyzer.decompose_claim:90,4691,398,0,4293,0.9152,7854.57,40,2213.18
evict_ours_gate_c16,fact_check,gate,16,90,1793967,18,0,EvidenceScout.assess_evidence:205,4857,391,0,4466,0.9195,7097.49,49,1250.09
evict_ours_gate_c16,fact_check,gate,16,90,1793967,19,0,EvidenceScout.assess_evidence:205,6413,391,4247,1775,0.2768,3688.19,164,10749.03
evict_ours_gate_c16,fact_check,gate,16,90,1793967,20,0,EvidenceAnalyzer.verify_claim:251,5985,343,4247,1395,0.2331,7735.45,201,8722.95
evict_ours_gate_c16,fact_check,gate,16,90,1793967,21,0,ClaimAnalyzer.decompose_claim:90,5976,398,4247,1331,0.2227,7107.94,52,3476.87
evict_ours_gate_c16,fact_check,gate,16,90,1793967,22,0,EvidenceScout.assess_evidence:205,6140,391,4333,1416,0.2306,6756.96,48,1817.19
evict_ours_gate_c16,fact_check,gate,16,90,1793967,23,0,EvidenceScout.assess_evidence:205,6226,391,5532,303,0.0487,4402.81,49,3361.4
evict_ours_gate_c16,fact_check,gate,16,90,1793967,24,0,EvidenceAnalyzer.verify_claim:251,6155,343,0,5812,0.9443,5393.54,130,7610.81
evict_ours_gate_c16,fact_check,gate,16,107,1803015,1,0,ClaimAnalyzer.decompose_claim:90,495,397,0,98,0.198,7007.91,61,4853.46
evict_ours_gate_c16,fact_check,gate,16,107,1803015,2,0,EvidenceScout.assess_evidence:205,1694,384,6,1304,0.7698,3998.88,155,12225.18
evict_ours_gate_c16,fact_check,gate,16,107,1803015,3,0,EvidenceScout.assess_evidence:205,4704,391,51,4262,0.906,7156.4,136,10509.03
evict_ours_gate_c16,fact_check,gate,16,107,1803015,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,7531.16,108,5234.21
evict_ours_gate_c16,fact_check,gate,16,107,1803015,5,0,ClaimAnalyzer.decompose_claim:90,2554,391,6,2157,0.8446,5193.86,37,1417.75
evict_ours_gate_c16,fact_check,gate,16,107,1803015,6,0,EvidenceScout.assess_evidence:205,3542,391,51,3100,0.8752,4689.22,151,8948.52
evict_ours_gate_c16,fact_check,gate,16,107,1803015,7,0,EvidenceScout.assess_evidence:205,4722,391,2110,2221,0.4704,2417.0,68,3209.67
evict_ours_gate_c16,fact_check,gate,16,107,1803015,8,0,EvidenceAnalyzer.verify_claim:251,4681,343,2110,2228,0.476,5102.97,146,8785.54
evict_ours_gate_c16,fact_check,gate,16,108,1803683,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,5238.88,39,5168.59
evict_ours_gate_c16,fact_check,gate,16,108,1803683,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,6203.69,97,10579.61
evict_ours_gate_c16,fact_check,gate,16,108,1803683,3,0,EvidenceScout.assess_evidence:205,1014,392,55,567,0.5592,6641.55,95,4911.84
evict_ours_gate_c16,fact_check,gate,16,108,1803683,4,0,EvidenceAnalyzer.verify_claim:251,989,344,0,645,0.6522,5237.47,142,7231.09
evict_ours_gate_c16,fact_check,gate,16,108,1803683,5,0,ClaimAnalyzer.decompose_claim:90,980,399,0,581,0.5929,5563.51,50,3062.61
evict_ours_gate_c16,fact_check,gate,16,108,1803683,6,0,EvidenceScout.assess_evidence:205,1140,392,296,452,0.3965,1712.84,42,2735.0
evict_ours_gate_c16,fact_check,gate,16,108,1803683,7,0,EvidenceScout.assess_evidence:205,2537,390,537,1610,0.6346,2060.46,109,4250.66
evict_ours_gate_c16,fact_check,gate,16,108,1803683,8,0,EvidenceAnalyzer.verify_claim:251,2203,344,535,1324,0.601,3713.51,203,14171.31
evict_ours_gate_c16,fact_check,gate,16,97,1798110,1,0,ClaimAnalyzer.decompose_claim:90,485,397,0,88,0.1814,10201.3,34,3240.91
evict_ours_gate_c16,fact_check,gate,16,97,1798110,2,0,EvidenceScout.assess_evidence:205,1396,388,3,1005,0.7199,9406.57,67,4164.33
evict_ours_gate_c16,fact_check,gate,16,97,1798110,3,0,EvidenceScout.assess_evidence:205,2038,392,40,1606,0.788,5870.88,46,3179.38
evict_ours_gate_c16,fact_check,gate,16,97,1798110,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,3,1634,0.8265,8894.78,122,8080.01
evict_ours_gate_c16,fact_check,gate,16,97,1798110,5,0,ClaimAnalyzer.decompose_claim:90,1969,50,389,1530,0.777,6215.96,34,2393.64
evict_ours_gate_c16,fact_check,gate,16,97,1798110,6,0,EvidenceScout.assess_evidence:205,2880,390,2,2488,0.8639,8788.74,67,5118.94
evict_ours_gate_c16,fact_check,gate,16,97,1798110,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,5385.01,46,1170.11
evict_ours_gate_c16,fact_check,gate,16,97,1798110,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,2,3117,0.9006,9830.81,116,9034.43
evict_ours_gate_c16,fact_check,gate,16,97,1798110,9,0,ClaimAnalyzer.decompose_claim:90,3453,399,1523,1531,0.4434,5444.74,34,1519.22
evict_ours_gate_c16,fact_check,gate,16,97,1798110,10,0,EvidenceScout.assess_evidence:205,4364,394,0,3970,0.9097,7650.84,60,1549.4
evict_ours_gate_c16,fact_check,gate,16,97,1798110,11,0,EvidenceScout.assess_evidence:205,5006,392,3007,1607,0.321,9012.01,53,1857.05
evict_ours_gate_c16,fact_check,gate,16,97,1798110,12,0,EvidenceAnalyzer.verify_claim:251,4945,346,3005,1594,0.3223,9710.84,141,8889.85
evict_ours_gate_c16,fact_check,gate,16,97,1798110,13,0,ClaimAnalyzer.decompose_claim:90,4937,401,0,4536,0.9188,5682.32,34,2597.41
evict_ours_gate_c16,fact_check,gate,16,97,1798110,14,0,EvidenceScout.assess_evidence:205,5848,394,0,5454,0.9326,8616.76,60,4560.96
evict_ours_gate_c16,fact_check,gate,16,97,1798110,15,0,EvidenceScout.assess_evidence:205,6490,394,4489,1607,0.2476,6020.55,46,1147.57
evict_ours_gate_c16,fact_check,gate,16,97,1798110,16,0,EvidenceAnalyzer.verify_claim:251,6429,340,3,6086,0.9466,5236.84,116,3874.9
evict_ours_gate_c16,fact_check,gate,16,97,1798110,17,0,ClaimAnalyzer.decompose_claim:90,6421,398,4492,1531,0.2384,4755.72,34,844.13
evict_ours_gate_c16,fact_check,gate,16,97,1798110,18,0,EvidenceScout.assess_evidence:205,7332,392,5340,1600,0.2182,6173.94,60,3524.08
evict_ours_gate_c16,fact_check,gate,16,97,1798110,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,2216.0,46,2176.25
evict_ours_gate_c16,fact_check,gate,16,97,1798110,20,0,EvidenceAnalyzer.verify_claim:251,7913,4564,1755,1594,0.2014,5418.46,116,5237.36
evict_ours_gate_c16,fact_check,gate,16,97,1798110,21,0,ClaimAnalyzer.decompose_claim:90,7905,397,1,7507,0.9497,7959.61,34,3313.63
evict_ours_gate_c16,fact_check,gate,16,97,1798110,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,5105.09,60,4046.7
evict_ours_gate_c16,fact_check,gate,16,97,1798110,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,2370.33,46,1169.04
evict_ours_gate_c16,fact_check,gate,16,97,1798110,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,0,9053,0.9634,8358.9,104,7704.73
evict_ours_gate_c16,fact_check,gate,16,110,1804451,1,0,ClaimAnalyzer.decompose_claim:90,488,50,348,90,0.1844,6310.58,61,2506.79
evict_ours_gate_c16,fact_check,gate,16,110,1804451,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,6725.69,136,8053.36
evict_ours_gate_c16,fact_check,gate,16,110,1804451,3,0,EvidenceScout.assess_evidence:205,2930,391,44,2495,0.8515,5843.23,128,8723.44
evict_ours_gate_c16,fact_check,gate,16,110,1804451,4,0,EvidenceAnalyzer.verify_claim:251,2810,343,0,2467,0.8779,1608.92,126,9321.02
evict_ours_gate_c16,fact_check,gate,16,110,1804451,5,0,ClaimAnalyzer.decompose_claim:90,2802,396,1,2405,0.8583,5749.0,45,2850.98
