tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,93,1538643,11,0,EvidenceScout.assess_evidence:205,7508,4685,0,2823,0.376,24857.67,57,1384.6
evict_relayout_r6400_c16,fact_check,relayout,16,93,1538643,12,0,EvidenceAnalyzer.verify_claim:251,6837,342,1,6494,0.9498,17977.1,183,8625.61
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,11604.36,76,6664.02
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,2,0,EvidenceScout.assess_evidence:205,2524,390,2,2132,0.8447,18440.06,173,7762.26
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,3,0,EvidenceScout.assess_evidence:205,3174,436,0,2738,0.8626,13850.5,44,4562.61
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,19449.16,145,8288.97
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,5,0,ClaimAnalyzer.decompose_claim:90,2420,50,349,2021,0.8351,16561.58,42,1008.98
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,6,0,EvidenceScout.assess_evidence:205,4065,390,1,3674,0.9038,22485.22,51,2311.86
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,15360.47,146,8870.16
evict_relayout_r6400_c16,fact_check,relayout,16,99,1541810,8,0,EvidenceAnalyzer.verify_claim:251,4435,342,1,4092,0.9227,12834.4,109,8135.85
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,1,0,ClaimAnalyzer.decompose_claim:90,500,398,0,102,0.204,12669.24,24,577.34
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,16940.47,139,12556.2
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,3,0,EvidenceScout.assess_evidence:205,2823,447,0,2376,0.8417,17170.31,144,8085.25
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,4,0,EvidenceAnalyzer.verify_claim:251,2789,344,0,2445,0.8767,21527.62,142,4896.04
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,5,0,ClaimAnalyzer.decompose_claim:90,2781,399,0,2382,0.8565,15564.4,24,581.22
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,6,0,EvidenceScout.assess_evidence:205,3908,392,0,3516,0.8997,15579.99,139,9847.08
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,7,0,EvidenceScout.assess_evidence:205,5104,392,2336,2376,0.4655,7152.02,137,6261.23
evict_relayout_r6400_c16,fact_check,relayout,16,100,1543211,8,0,EvidenceAnalyzer.verify_claim:251,5070,344,0,4726,0.9321,10995.69,158,9999.79
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,12189.74,40,1547.5
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,16333.73,134,7393.99
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,20416.16,295,17179.54
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,13731.92,89,2269.49
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,7616.8,24,582.32
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,6,0,EvidenceScout.assess_evidence:205,4227,392,37,3798,0.8985,8024.75,85,2618.43
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,10766.85,34,3105.28
evict_relayout_r6400_c16,fact_check,relayout,16,102,1544249,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,13020.02,152,10225.55
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,10908.0,42,1168.56
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,11560.61,143,7242.91
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,3,0,EvidenceScout.assess_evidence:205,3732,435,0,3297,0.8834,20680.09,148,6990.47
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,13826.82,167,13117.73
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,12347.97,42,1008.57
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,17077.86,143,6760.11
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,23569.64,148,9854.55
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,15133.57,202,10651.76
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,9,0,ClaimAnalyzer.decompose_claim:90,4948,398,0,4550,0.9196,8300.43,36,3017.04
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,9433.13,143,9810.92
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,11,0,EvidenceScout.assess_evidence:205,8456,391,4504,3561,0.4211,11474.84,194,11933.34
evict_relayout_r6400_c16,fact_check,relayout,16,98,1541286,12,0,EvidenceAnalyzer.verify_claim:251,7406,343,0,7063,0.9537,8068.17,259,13199.04
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,1,0,ClaimAnalyzer.decompose_claim:90,475,395,2,78,0.1642,7697.18,38,2643.45
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,7989.11,130,9339.13
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,3,0,EvidenceScout.assess_evidence:205,3507,422,0,3085,0.8797,10851.39,56,3324.49
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,4,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,11277.08,135,8090.49
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,5,0,ClaimAnalyzer.decompose_claim:90,2593,399,0,2194,0.8461,11579.45,37,2646.8
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,6,0,EvidenceScout.assess_evidence:205,2745,392,0,2353,0.8572,13758.79,67,5123.85
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,7,0,EvidenceScout.assess_evidence:205,4500,392,2148,1960,0.4356,12245.32,56,4070.97
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,8,0,EvidenceAnalyzer.verify_claim:251,3595,342,1,3252,0.9046,9179.1,129,8538.02
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,9,0,ClaimAnalyzer.decompose_claim:90,3586,399,0,3187,0.8887,11704.59,32,769.76
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,10,0,EvidenceScout.assess_evidence:205,4757,392,0,4365,0.9176,18016.28,163,9236.18
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,11,0,EvidenceScout.assess_evidence:205,4920,392,3141,1387,0.2819,11591.58,60,3974.61
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,12,0,EvidenceAnalyzer.verify_claim:251,4867,342,1,4524,0.9295,12439.96,214,13877.59
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,13,0,ClaimAnalyzer.decompose_claim:90,4858,397,2,4459,0.9179,12195.03,37,1328.28
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,14,0,EvidenceScout.assess_evidence:205,5010,390,2,4618,0.9218,19666.36,60,3155.81
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,15,0,EvidenceScout.assess_evidence:205,6765,392,4413,1960,0.2897,14003.77,138,11265.8
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,16,0,EvidenceAnalyzer.verify_claim:251,5941,344,0,5597,0.9421,20837.29,164,9066.75
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,17,0,ClaimAnalyzer.decompose_claim:90,5932,399,0,5533,0.9327,20315.92,37,3382.65
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,18,0,EvidenceScout.assess_evidence:205,6084,392,0,5692,0.9356,25292.87,67,4187.18
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,19,0,EvidenceScout.assess_evidence:205,7839,392,5487,1960,0.25,13595.1,138,7029.83
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,20,0,EvidenceAnalyzer.verify_claim:251,7015,344,0,6671,0.951,8397.51,170,10800.52
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,21,0,ClaimAnalyzer.decompose_claim:90,7006,397,1,6608,0.9432,12977.61,37,2595.28
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,22,0,EvidenceScout.assess_evidence:205,7158,390,1,6767,0.9454,13624.22,60,1510.37
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,23,0,EvidenceScout.assess_evidence:205,8913,394,6559,1960,0.2199,8117.01,138,8377.87
evict_relayout_r6400_c16,fact_check,relayout,16,85,1533845,24,0,EvidenceAnalyzer.verify_claim:251,8089,342,1,7746,0.9576,13133.24,234,15880.59
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,15169.93,49,2104.96
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,14365.8,104,6949.23
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,7088.96,107,5109.54
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,12070.92,140,9164.44
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,5,0,ClaimAnalyzer.decompose_claim:90,2574,395,2,2177,0.8458,13099.35,49,3190.61
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,9922.53,115,7057.92
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,11434.28,105,5270.34
evict_relayout_r6400_c16,fact_check,relayout,16,104,1546423,8,0,EvidenceAnalyzer.verify_claim:251,4679,340,2,4337,0.9269,11523.1,105,5103.75
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,20272.9,49,4668.4
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,13581.25,146,11159.89
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,7587.91,127,7485.28
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,10573.86,156,10882.13
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,14011.82,49,1881.88
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,6,0,EvidenceScout.assess_evidence:205,3295,391,0,2904,0.8813,13433.45,146,10116.13
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,9917.81,127,7237.94
evict_relayout_r6400_c16,fact_check,relayout,16,103,1546119,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,11626.65,94,5665.64
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,1,0,ClaimAnalyzer.decompose_claim:90,500,395,2,103,0.206,6473.17,39,1001.04
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,7616.14,98,6003.79
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,10061.49,96,4618.62
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,13147.13,143,8981.63
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,5,0,ClaimAnalyzer.decompose_claim:90,982,395,2,585,0.5957,10331.62,49,2767.61
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,6,0,EvidenceScout.assess_evidence:205,1142,390,1,751,0.6576,9786.47,42,993.68
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,7,0,EvidenceScout.assess_evidence:205,2321,392,537,1392,0.5997,8680.23,109,5193.18
evict_relayout_r6400_c16,fact_check,relayout,16,108,1547584,8,0,EvidenceAnalyzer.verify_claim:251,2151,344,0,1807,0.8401,11754.15,191,13084.78
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,1,0,ClaimAnalyzer.decompose_claim:90,496,397,0,99,0.1996,13179.82,77,3659.68
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,8768.51,146,10097.85
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,3,0,EvidenceScout.assess_evidence:205,4272,396,47,3829,0.8963,9042.77,106,10354.72
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,4,0,EvidenceAnalyzer.verify_claim:251,2533,341,1,2191,0.865,15451.06,171,10802.77
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,5,0,ClaimAnalyzer.decompose_claim:90,2524,398,0,2126,0.8423,10377.79,41,1103.98
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,6,0,EvidenceScout.assess_evidence:205,5238,391,0,4847,0.9254,11232.33,106,5244.69
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,7,0,EvidenceScout.assess_evidence:205,4478,2471,0,2007,0.4482,10491.49,151,9187.39
evict_relayout_r6400_c16,fact_check,relayout,16,105,1546718,8,0,EvidenceAnalyzer.verify_claim:251,4524,341,1,4182,0.9244,10718.27,190,12877.15
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,1,0,ClaimAnalyzer.decompose_claim:90,495,391,6,98,0.198,8360.54,61,4787.32
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,2,0,EvidenceScout.assess_evidence:205,1694,386,5,1303,0.7692,7274.36,155,9847.72
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,3,0,EvidenceScout.assess_evidence:205,4704,442,0,4262,0.906,12401.14,136,8481.87
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,4,0,EvidenceAnalyzer.verify_claim:251,2562,348,0,2214,0.8642,8334.71,160,11026.76
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,5,0,ClaimAnalyzer.decompose_claim:90,2554,391,6,2157,0.8446,13156.25,50,2188.56
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,6,0,EvidenceScout.assess_evidence:205,4471,384,6,4081,0.9128,10961.21,147,9282.98
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,7,0,EvidenceScout.assess_evidence:205,3880,391,2110,1379,0.3554,10400.25,45,2227.75
evict_relayout_r6400_c16,fact_check,relayout,16,107,1547552,8,0,EvidenceAnalyzer.verify_claim:251,3809,348,0,3461,0.9086,7892.3,184,9011.8
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,12745.67,42,3071.08
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,7024.28,206,10514.67
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,10231.75,140,8715.14
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,11360.22,173,10599.79
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,14766.66,40,3631.26
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,6,0,EvidenceScout.assess_evidence:205,3989,392,0,3597,0.9017,12082.23,140,7482.34
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,7,0,EvidenceScout.assess_evidence:205,5012,391,2308,2313,0.4615,11600.93,145,7838.58
evict_relayout_r6400_c16,fact_check,relayout,16,106,1547066,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,7813.35,188,9474.65
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,8188.13,46,4106.96
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,2,0,EvidenceScout.assess_evidence:205,1803,391,0,1412,0.7831,12371.65,53,3430.83
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,3,0,EvidenceScout.assess_evidence:205,1730,391,37,1302,0.7526,11179.16,45,1080.7
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,4,0,EvidenceAnalyzer.verify_claim:251,1659,343,0,1316,0.7932,15939.65,96,2314.52
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,5,0,ClaimAnalyzer.decompose_claim:90,1650,398,0,1252,0.7588,14725.82,46,1475.05
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,6,0,EvidenceScout.assess_evidence:205,2972,391,0,2581,0.8684,11288.23,53,3352.66
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,7,0,EvidenceScout.assess_evidence:205,2899,1597,0,1302,0.4491,13387.19,52,6781.96
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,8,0,EvidenceAnalyzer.verify_claim:251,2828,343,0,2485,0.8787,15819.41,94,3263.97
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,9,0,ClaimAnalyzer.decompose_claim:90,2819,398,0,2421,0.8588,15309.34,46,1120.93
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,10,0,EvidenceScout.assess_evidence:205,4349,391,0,3958,0.9101,12884.06,43,1052.01
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,11,0,EvidenceScout.assess_evidence:205,4110,391,2375,1344,0.327,17245.51,77,4210.92
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,12,0,EvidenceAnalyzer.verify_claim:251,4068,343,0,3725,0.9157,16811.05,89,6196.41
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,13,0,ClaimAnalyzer.decompose_claim:90,4059,398,0,3661,0.9019,18487.98,43,1833.61
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,14,0,EvidenceScout.assess_evidence:205,5589,391,0,5198,0.93,21876.82,167,11964.27
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,15,0,EvidenceScout.assess_evidence:205,5467,391,3615,1461,0.2672,11858.93,45,3809.75
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,16,0,EvidenceAnalyzer.verify_claim:251,5396,343,0,5053,0.9364,7221.83,110,5405.61
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,17,0,ClaimAnalyzer.decompose_claim:90,5387,50,348,4989,0.9261,10337.12,49,1911.62
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,18,0,EvidenceScout.assess_evidence:205,6709,391,0,6318,0.9417,11533.48,53,4666.79
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,19,0,EvidenceScout.assess_evidence:205,6642,391,4943,1308,0.1969,10395.62,77,3092.1
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,20,0,EvidenceAnalyzer.verify_claim:251,6600,343,0,6257,0.948,12538.91,111,3847.3
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,21,0,ClaimAnalyzer.decompose_claim:90,6591,396,1,6194,0.9398,12972.3,43,1723.21
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,22,0,EvidenceScout.assess_evidence:205,8121,391,0,7730,0.9519,12487.89,167,8490.52
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,23,0,EvidenceScout.assess_evidence:205,7999,391,6147,1461,0.1826,7196.36,71,4509.51
evict_relayout_r6400_c16,fact_check,relayout,16,92,1537941,24,0,EvidenceAnalyzer.verify_claim:251,7954,343,0,7611,0.9569,9062.58,122,5853.71
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,13104.9,39,2871.5
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,2,0,EvidenceScout.assess_evidence:205,668,391,0,277,0.4147,12377.02,109,9765.97
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,3,0,EvidenceScout.assess_evidence:205,2278,391,60,1827,0.802,12799.69,164,9984.99
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,4,0,EvidenceAnalyzer.verify_claim:251,1850,343,0,1507,0.8146,11426.5,117,12043.53
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,5,0,ClaimAnalyzer.decompose_claim:90,1841,397,0,1444,0.7844,16512.0,52,3037.46
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,6,0,EvidenceScout.assess_evidence:205,2005,391,0,1614,0.805,12296.25,109,7791.77
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,7,0,EvidenceScout.assess_evidence:205,2145,391,1397,357,0.1664,13190.36,112,6835.57
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,8,0,EvidenceAnalyzer.verify_claim:251,2130,343,0,1787,0.839,15824.57,148,12580.74
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,9,0,ClaimAnalyzer.decompose_claim:90,2121,398,0,1723,0.8124,12478.04,40,1798.62
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,10,0,EvidenceScout.assess_evidence:205,3757,391,0,3366,0.8959,16325.97,157,12983.32
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,11,0,EvidenceScout.assess_evidence:205,3486,391,1677,1418,0.4068,16136.47,105,5406.57
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,12,0,EvidenceAnalyzer.verify_claim:251,3471,343,0,3128,0.9012,22784.0,115,4778.74
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,13,0,ClaimAnalyzer.decompose_claim:90,3462,398,0,3064,0.885,15553.51,40,1891.72
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,14,0,EvidenceScout.assess_evidence:205,3628,391,0,3237,0.8922,14157.74,105,7399.13
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,15,0,EvidenceScout.assess_evidence:205,5240,391,3018,1831,0.3494,8994.9,157,9700.28
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,16,0,EvidenceAnalyzer.verify_claim:251,4812,343,0,4469,0.9287,11257.6,129,5899.82
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,17,0,ClaimAnalyzer.decompose_claim:90,4803,398,0,4405,0.9171,14943.37,40,1935.68
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,18,0,EvidenceScout.assess_evidence:205,6439,391,0,6048,0.9393,10211.46,164,7920.59
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,19,0,EvidenceScout.assess_evidence:205,6168,391,4359,1418,0.2299,12276.45,105,6142.89
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,20,0,EvidenceAnalyzer.verify_claim:251,6153,343,0,5810,0.9443,12193.87,146,9526.35
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,21,0,ClaimAnalyzer.decompose_claim:90,6144,50,348,5746,0.9352,9730.11,50,4160.11
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,22,0,EvidenceScout.assess_evidence:205,6310,391,0,5919,0.938,7079.15,105,5960.23
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,23,0,EvidenceScout.assess_evidence:205,6446,2439,3652,355,0.0551,3517.53,96,6165.76
evict_relayout_r6400_c16,fact_check,relayout,16,90,1536868,24,0,EvidenceAnalyzer.verify_claim:251,6425,51,292,6082,0.9466,7355.13,126,7968.23
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,1,0,ClaimAnalyzer.decompose_claim:90,485,399,0,86,0.1773,11317.14,34,3787.67
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,2,0,EvidenceScout.assess_evidence:205,1396,390,2,1004,0.7192,10454.27,67,1579.98
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,3,0,EvidenceScout.assess_evidence:205,2038,432,0,1606,0.788,13083.93,46,3533.06
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,4,0,EvidenceAnalyzer.verify_claim:251,1977,343,0,1634,0.8265,18576.75,123,7316.91
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,0,1570,0.7974,13385.46,34,2130.44
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,6,0,EvidenceScout.assess_evidence:205,2880,390,2,2488,0.8639,17575.74,67,3979.27
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,7,0,EvidenceScout.assess_evidence:205,3522,391,1524,1607,0.4563,17104.98,46,5184.34
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,8,0,EvidenceAnalyzer.verify_claim:251,3461,340,3,3118,0.9009,18997.39,116,3693.37
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,9,0,ClaimAnalyzer.decompose_claim:90,3453,401,0,3052,0.8839,21723.2,34,2989.94
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,10,0,EvidenceScout.assess_evidence:205,4364,394,0,3970,0.9097,15021.36,67,4159.53
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,11,0,EvidenceScout.assess_evidence:205,5006,392,3007,1607,0.321,7888.07,53,3875.21
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,12,0,EvidenceAnalyzer.verify_claim:251,4945,346,0,4599,0.93,6827.18,128,7151.0
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,13,0,ClaimAnalyzer.decompose_claim:90,4937,401,0,4536,0.9188,12525.65,34,826.87
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,14,0,EvidenceScout.assess_evidence:205,5848,388,3,5457,0.9331,13113.14,60,2617.1
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,15,0,EvidenceScout.assess_evidence:205,6490,394,4489,1607,0.2476,8783.02,46,1071.46
