tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c12,fact_check,relayout,12,90,1079903,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,2378.56,174,14962.76
evict_relayout_c12,fact_check,relayout,12,96,1083642,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,8074.4,33,859.9
evict_relayout_c12,fact_check,relayout,12,96,1083642,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,4904.02,87,8263.69
evict_relayout_c12,fact_check,relayout,12,96,1083642,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,5614.6,111,8232.26
evict_relayout_c12,fact_check,relayout,12,96,1083642,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,4168.37,189,14541.67
evict_relayout_c12,fact_check,relayout,12,96,1083642,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,0,1847,0.8227,9169.9,29,2798.14
evict_relayout_c12,fact_check,relayout,12,96,1083642,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,3080.44,75,4449.25
evict_relayout_c12,fact_check,relayout,12,96,1083642,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,4235.85,99,9327.42
evict_relayout_c12,fact_check,relayout,12,96,1083642,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,2987.75,175,16254.97
evict_relayout_c12,fact_check,relayout,12,85,1077386,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,6652.99,38,5572.76
evict_relayout_c12,fact_check,relayout,12,85,1077386,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,3684.34,130,10895.61
evict_relayout_c12,fact_check,relayout,12,85,1077386,3,0,EvidenceScout.assess_evidence:205,3507,422,0,3085,0.8797,5823.32,55,2861.26
evict_relayout_c12,fact_check,relayout,12,85,1077386,4,0,EvidenceAnalyzer.verify_claim:251,2601,342,1,2258,0.8681,9039.16,135,7699.69
evict_relayout_c12,fact_check,relayout,12,85,1077386,5,0,ClaimAnalyzer.decompose_claim:90,2592,397,1,2194,0.8465,8614.94,37,4781.86
evict_relayout_c12,fact_check,relayout,12,85,1077386,6,0,EvidenceScout.assess_evidence:205,2744,392,0,2352,0.8571,4979.78,66,6767.2
evict_relayout_c12,fact_check,relayout,12,85,1077386,7,0,EvidenceScout.assess_evidence:205,4498,392,2147,1959,0.4355,3596.5,55,5313.3
evict_relayout_c12,fact_check,relayout,12,85,1077386,8,0,EvidenceAnalyzer.verify_claim:251,3592,340,2,3250,0.9048,9917.79,125,7174.66
evict_relayout_c12,fact_check,relayout,12,85,1077386,9,0,ClaimAnalyzer.decompose_claim:90,3583,399,0,3184,0.8886,7504.4,37,2102.08
evict_relayout_c12,fact_check,relayout,12,85,1077386,10,0,EvidenceScout.assess_evidence:205,3735,390,1,3344,0.8953,9267.99,66,5721.13
evict_relayout_c12,fact_check,relayout,12,85,1077386,11,0,EvidenceScout.assess_evidence:205,5489,392,3138,1959,0.3569,5737.77,55,3026.82
evict_relayout_c12,fact_check,relayout,12,85,1077386,12,0,EvidenceAnalyzer.verify_claim:251,4583,342,1,4240,0.9252,7922.31,129,7979.53
evict_relayout_c12,fact_check,relayout,12,85,1077386,13,0,ClaimAnalyzer.decompose_claim:90,4574,397,1,4176,0.913,6385.99,31,1895.52
evict_relayout_c12,fact_check,relayout,12,85,1077386,14,0,EvidenceScout.assess_evidence:205,4719,392,0,4327,0.9169,8928.03,56,3798.97
evict_relayout_c12,fact_check,relayout,12,85,1077386,15,0,EvidenceScout.assess_evidence:205,6673,391,4130,2152,0.3225,5844.23,52,4733.68
evict_relayout_c12,fact_check,relayout,12,85,1077386,16,0,EvidenceAnalyzer.verify_claim:251,5568,344,0,5224,0.9382,5795.9,126,10472.06
evict_relayout_c12,fact_check,relayout,12,85,1077386,17,0,ClaimAnalyzer.decompose_claim:90,5559,395,3,5161,0.9284,4871.42,31,1225.1
evict_relayout_c12,fact_check,relayout,12,85,1077386,18,0,EvidenceScout.assess_evidence:205,5704,392,883,4429,0.7765,9196.14,56,6148.18
evict_relayout_c12,fact_check,relayout,12,85,1077386,19,0,EvidenceScout.assess_evidence:205,7658,392,5114,2152,0.281,3199.16,52,4599.32
evict_relayout_c12,fact_check,relayout,12,85,1077386,20,0,EvidenceAnalyzer.verify_claim:251,6553,342,2,6209,0.9475,4047.72,129,7299.21
evict_relayout_c12,fact_check,relayout,12,85,1077386,21,0,ClaimAnalyzer.decompose_claim:90,6544,393,4,6147,0.9393,3117.15,31,1448.31
evict_relayout_c12,fact_check,relayout,12,85,1077386,22,0,EvidenceScout.assess_evidence:205,6689,392,5197,1100,0.1644,811.75,56,3642.09
evict_relayout_c12,fact_check,relayout,12,85,1077386,23,0,EvidenceScout.assess_evidence:205,8643,392,6099,2152,0.249,3395.71,52,4149.08
evict_relayout_c12,fact_check,relayout,12,85,1077386,24,0,EvidenceAnalyzer.verify_claim:251,7538,342,2,7194,0.9544,6729.99,130,9462.6
evict_relayout_c12,fact_check,relayout,12,93,1082327,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,1277.96,51,6362.0
evict_relayout_c12,fact_check,relayout,12,93,1082327,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,7235.86,152,11606.82
evict_relayout_c12,fact_check,relayout,12,93,1082327,3,0,EvidenceScout.assess_evidence:205,4131,448,0,3683,0.8916,8635.11,54,3564.63
evict_relayout_c12,fact_check,relayout,12,93,1082327,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,7685.57,167,19256.91
evict_relayout_c12,fact_check,relayout,12,93,1082327,5,0,ClaimAnalyzer.decompose_claim:90,2631,397,1,2233,0.8487,5762.49,34,2860.88
evict_relayout_c12,fact_check,relayout,12,93,1082327,6,0,EvidenceScout.assess_evidence:205,4368,392,0,3976,0.9103,6142.67,57,5409.42
evict_relayout_c12,fact_check,relayout,12,93,1082327,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,8984.45,51,4382.49
evict_relayout_c12,fact_check,relayout,12,93,1082327,8,0,EvidenceAnalyzer.verify_claim:251,4747,342,1,4404,0.9277,2039.32,197,16944.98
evict_relayout_c12,fact_check,relayout,12,93,1082327,9,0,ClaimAnalyzer.decompose_claim:90,4739,399,0,4340,0.9158,3496.89,40,1449.94
evict_relayout_c12,fact_check,relayout,12,93,1082327,10,0,EvidenceScout.assess_evidence:205,7021,392,3243,3386,0.4823,1776.71,44,4532.4
evict_relayout_c12,fact_check,relayout,12,93,1082327,11,0,EvidenceScout.assess_evidence:205,7488,392,4293,2803,0.3743,4485.47,57,2450.09
evict_relayout_c12,fact_check,relayout,12,93,1082327,12,0,EvidenceAnalyzer.verify_claim:251,6817,344,0,6473,0.9495,6213.34,200,12843.44
evict_relayout_c12,fact_check,relayout,12,92,1080940,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,5194.72,42,4624.6
evict_relayout_c12,fact_check,relayout,12,92,1080940,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,8511.22,42,2892.7
evict_relayout_c12,fact_check,relayout,12,92,1080940,3,0,EvidenceScout.assess_evidence:205,1743,428,0,1315,0.7544,8598.35,45,3757.96
evict_relayout_c12,fact_check,relayout,12,92,1080940,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,2097.02,96,7467.56
evict_relayout_c12,fact_check,relayout,12,92,1080940,5,0,ClaimAnalyzer.decompose_claim:90,1663,396,1,1266,0.7613,7913.88,42,2316.85
evict_relayout_c12,fact_check,relayout,12,92,1080940,6,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,7415.43,49,4699.29
evict_relayout_c12,fact_check,relayout,12,92,1080940,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,7045.2,45,4106.16
evict_relayout_c12,fact_check,relayout,12,92,1080940,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,5932.14,97,6105.34
evict_relayout_c12,fact_check,relayout,12,92,1080940,9,0,ClaimAnalyzer.decompose_claim:90,2845,50,348,2447,0.8601,4846.56,42,6524.7
evict_relayout_c12,fact_check,relayout,12,92,1080940,10,0,EvidenceScout.assess_evidence:205,4207,391,0,3816,0.9071,4218.0,42,3599.93
evict_relayout_c12,fact_check,relayout,12,92,1080940,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,5204.26,45,4799.44
evict_relayout_c12,fact_check,relayout,12,92,1080940,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,0,3692,0.915,9769.63,91,8221.36
evict_relayout_c12,fact_check,relayout,12,92,1080940,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,0,3629,0.9012,2988.53,42,3443.49
evict_relayout_c12,fact_check,relayout,12,92,1080940,14,0,EvidenceScout.assess_evidence:205,5389,391,0,4998,0.9274,4811.17,42,5854.61
evict_relayout_c12,fact_check,relayout,12,92,1080940,15,0,EvidenceScout.assess_evidence:205,5289,391,3583,1315,0.2486,2400.76,45,5418.04
evict_relayout_c12,fact_check,relayout,12,92,1080940,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,0,4874,0.9343,3949.61,103,8049.87
evict_relayout_c12,fact_check,relayout,12,92,1080940,17,0,ClaimAnalyzer.decompose_claim:90,5209,50,348,4811,0.9236,6025.93,42,1712.31
evict_relayout_c12,fact_check,relayout,12,92,1080940,18,0,EvidenceScout.assess_evidence:205,6571,391,4687,1493,0.2272,3089.75,49,1986.02
evict_relayout_c12,fact_check,relayout,12,92,1080940,19,0,EvidenceScout.assess_evidence:205,6471,391,4765,1315,0.2032,3758.98,45,2942.89
evict_relayout_c12,fact_check,relayout,12,92,1080940,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,4765,1291,0.2018,2098.84,94,4613.79
evict_relayout_c12,fact_check,relayout,12,92,1080940,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,2048,3945,0.6173,4959.6,42,2072.52
evict_relayout_c12,fact_check,relayout,12,92,1080940,22,0,EvidenceScout.assess_evidence:205,7753,391,5869,1493,0.1926,4206.27,42,3174.47
evict_relayout_c12,fact_check,relayout,12,92,1080940,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,2886.2,45,2588.23
evict_relayout_c12,fact_check,relayout,12,92,1080940,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,0,7238,0.9548,8184.89,94,6014.66
evict_relayout_c12,fact_check,relayout,12,98,1084724,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,2074.68,42,1047.99
evict_relayout_c12,fact_check,relayout,12,98,1084724,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,3589.22,143,12771.0
evict_relayout_c12,fact_check,relayout,12,98,1084724,3,0,EvidenceScout.assess_evidence:205,3732,435,0,3297,0.8834,9207.61,148,13848.19
evict_relayout_c12,fact_check,relayout,12,98,1084724,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,4679.39,150,12137.66
evict_relayout_c12,fact_check,relayout,12,98,1084724,5,0,ClaimAnalyzer.decompose_claim:90,2718,50,348,2320,0.8536,3059.45,42,4749.51
evict_relayout_c12,fact_check,relayout,12,98,1084724,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,3842.59,143,12193.22
evict_relayout_c12,fact_check,relayout,12,98,1084724,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,2962.31,148,8817.72
evict_relayout_c12,fact_check,relayout,12,98,1084724,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,3168.59,198,15479.81
evict_relayout_c12,fact_check,relayout,12,98,1084724,9,0,ClaimAnalyzer.decompose_claim:90,4948,50,348,4550,0.9196,3331.26,42,1162.11
evict_relayout_c12,fact_check,relayout,12,98,1084724,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,4353.15,143,10854.27
evict_relayout_c12,fact_check,relayout,12,98,1084724,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,6989.15,148,11976.14
evict_relayout_c12,fact_check,relayout,12,98,1084724,12,0,EvidenceAnalyzer.verify_claim:251,7187,51,292,6844,0.9523,8166.36,198,10959.32
evict_relayout_c12,fact_check,relayout,12,95,1083114,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,7668.32,38,2072.15
evict_relayout_c12,fact_check,relayout,12,95,1083114,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,6865.83,102,10810.95
evict_relayout_c12,fact_check,relayout,12,95,1083114,3,0,EvidenceScout.assess_evidence:205,3477,391,41,3045,0.8758,2911.62,54,5685.7
evict_relayout_c12,fact_check,relayout,12,95,1083114,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,5078.58,96,7981.1
evict_relayout_c12,fact_check,relayout,12,95,1083114,5,0,ClaimAnalyzer.decompose_claim:90,2551,398,0,2153,0.844,3043.39,56,4158.67
evict_relayout_c12,fact_check,relayout,12,95,1083114,6,0,EvidenceScout.assess_evidence:205,5570,391,1107,4072,0.7311,7355.52,159,13375.84
evict_relayout_c12,fact_check,relayout,12,95,1083114,7,0,EvidenceScout.assess_evidence:205,7945,391,2107,5447,0.6856,3104.87,170,13132.69
evict_relayout_c12,fact_check,relayout,12,95,1083114,8,0,EvidenceAnalyzer.verify_claim:251,4575,343,0,4232,0.925,4046.13,82,8053.44
evict_relayout_c12,fact_check,relayout,12,95,1083114,9,0,ClaimAnalyzer.decompose_claim:90,4566,398,0,4168,0.9128,3907.1,56,4582.24
evict_relayout_c12,fact_check,relayout,12,95,1083114,10,0,EvidenceScout.assess_evidence:205,7585,391,2107,5087,0.6707,5035.06,166,10682.26
evict_relayout_c12,fact_check,relayout,12,95,1083114,11,0,EvidenceScout.assess_evidence:205,9960,391,4122,5447,0.5469,4401.22,170,8912.37
evict_relayout_c12,fact_check,relayout,12,95,1083114,12,0,EvidenceAnalyzer.verify_claim:251,6590,343,0,6247,0.948,4222.11,116,8945.0
evict_relayout_c12,fact_check,relayout,12,95,1083114,13,0,ClaimAnalyzer.decompose_claim:90,6581,398,0,6183,0.9395,4716.94,49,2436.7
evict_relayout_c12,fact_check,relayout,12,95,1083114,14,0,EvidenceScout.assess_evidence:205,6891,391,1107,5393,0.7826,3929.37,163,10865.46
evict_relayout_c12,fact_check,relayout,12,95,1083114,15,0,EvidenceScout.assess_evidence:205,9631,391,6137,3103,0.3222,6666.09,149,10565.95
evict_relayout_c12,fact_check,relayout,12,95,1083114,16,0,EvidenceAnalyzer.verify_claim:251,8056,343,0,7713,0.9574,10288.71,121,8582.32
evict_relayout_c12,fact_check,relayout,12,102,1087657,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,5721.02,40,1659.96
evict_relayout_c12,fact_check,relayout,12,102,1087657,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,1868.85,134,8058.67
evict_relayout_c12,fact_check,relayout,12,102,1087657,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,2889.61,295,21859.8
evict_relayout_c12,fact_check,relayout,12,102,1087657,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,3602.83,89,6898.54
evict_relayout_c12,fact_check,relayout,12,102,1087657,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,5945.56,24,610.0
evict_relayout_c12,fact_check,relayout,12,102,1087657,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,5125.06,85,8158.6
evict_relayout_c12,fact_check,relayout,12,102,1087657,7,0,EvidenceScout.assess_evidence:205,5282,2756,0,2526,0.4782,6368.09,34,2696.34
evict_relayout_c12,fact_check,relayout,12,102,1087657,8,0,EvidenceAnalyzer.verify_claim:251,5141,342,1,4798,0.9333,6898.7,163,8708.94
evict_relayout_c12,fact_check,relayout,12,104,1088365,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,2836.04,49,3661.35
evict_relayout_c12,fact_check,relayout,12,104,1088365,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,4631.07,104,6423.15
evict_relayout_c12,fact_check,relayout,12,104,1088365,3,0,EvidenceScout.assess_evidence:205,2692,436,0,2256,0.838,3761.58,107,6818.32
evict_relayout_c12,fact_check,relayout,12,104,1088365,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,7106.24,145,11041.19
evict_relayout_c12,fact_check,relayout,12,104,1088365,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,5084.72,49,2965.74
evict_relayout_c12,fact_check,relayout,12,104,1088365,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,5901.38,115,7978.75
evict_relayout_c12,fact_check,relayout,12,104,1088365,7,0,EvidenceScout.assess_evidence:205,5500,391,2130,2979,0.5416,7184.01,105,3389.06
evict_relayout_c12,fact_check,relayout,12,104,1088365,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,3348.39,132,9963.83
evict_relayout_c12,fact_check,relayout,12,103,1088066,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,3443.92,49,3170.8
evict_relayout_c12,fact_check,relayout,12,103,1088066,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,1935.88,146,10772.52
evict_relayout_c12,fact_check,relayout,12,103,1088066,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,2196.01,127,8413.77
evict_relayout_c12,fact_check,relayout,12,103,1088066,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,4100.17,120,9255.95
evict_relayout_c12,fact_check,relayout,12,103,1088066,5,0,ClaimAnalyzer.decompose_claim:90,2498,396,1,2101,0.8411,8003.56,49,5483.03
evict_relayout_c12,fact_check,relayout,12,103,1088066,6,0,EvidenceScout.assess_evidence:205,3295,391,0,2904,0.8813,5571.78,146,11092.76
evict_relayout_c12,fact_check,relayout,12,103,1088066,7,0,EvidenceScout.assess_evidence:205,4928,2444,0,2484,0.5041,8549.86,127,7838.57
evict_relayout_c12,fact_check,relayout,12,103,1088066,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,5191.45,94,9908.92
evict_relayout_c12,fact_check,relayout,12,100,1086286,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,4028.63,24,1566.49
evict_relayout_c12,fact_check,relayout,12,100,1086286,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,3673.02,131,14685.86
evict_relayout_c12,fact_check,relayout,12,100,1086286,3,0,EvidenceScout.assess_evidence:205,2815,447,0,2368,0.8412,3189.44,145,10244.34
evict_relayout_c12,fact_check,relayout,12,100,1086286,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,6200.34,138,8366.51
evict_relayout_c12,fact_check,relayout,12,100,1086286,5,0,ClaimAnalyzer.decompose_claim:90,2774,50,349,2375,0.8562,3931.94,24,609.49
evict_relayout_c12,fact_check,relayout,12,100,1086286,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,2452.71,131,9311.96
evict_relayout_c12,fact_check,relayout,12,100,1086286,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,1864.8,138,11055.42
evict_relayout_c12,fact_check,relayout,12,100,1086286,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,5318.76,187,14179.81
evict_relayout_c12,fact_check,relayout,12,100,1086286,9,0,ClaimAnalyzer.decompose_claim:90,5048,399,0,4649,0.921,5652.55,24,833.15
evict_relayout_c12,fact_check,relayout,12,100,1086286,10,0,EvidenceScout.assess_evidence:205,6175,392,0,5783,0.9365,7262.52,131,9858.98
evict_relayout_c12,fact_check,relayout,12,100,1086286,11,0,EvidenceScout.assess_evidence:205,7363,392,4603,2368,0.3216,8706.08,145,6680.25
evict_relayout_c12,fact_check,relayout,12,100,1086286,12,0,EvidenceAnalyzer.verify_claim:251,7330,344,0,6986,0.9531,6737.16,176,16094.55
evict_relayout_c12,fact_check,relayout,12,97,1084376,1,0,ClaimAnalyzer.decompose_claim:90,485,397,1,87,0.1794,3342.78,34,3064.06
evict_relayout_c12,fact_check,relayout,12,97,1084376,2,0,EvidenceScout.assess_evidence:205,1396,390,2,1004,0.7192,1298.49,67,1653.6
evict_relayout_c12,fact_check,relayout,12,97,1084376,3,0,EvidenceScout.assess_evidence:205,2038,391,41,1606,0.788,4710.79,46,2183.8
evict_relayout_c12,fact_check,relayout,12,97,1084376,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,3,1634,0.8265,3815.84,122,9966.12
evict_relayout_c12,fact_check,relayout,12,97,1084376,5,0,ClaimAnalyzer.decompose_claim:90,1969,398,41,1530,0.777,9092.03,34,856.51
evict_relayout_c12,fact_check,relayout,12,97,1084376,6,0,EvidenceScout.assess_evidence:205,2880,394,0,2486,0.8632,1968.01,67,6098.41
evict_relayout_c12,fact_check,relayout,12,97,1084376,7,0,EvidenceScout.assess_evidence:205,3522,392,1523,1607,0.4563,3436.73,46,1153.42
evict_relayout_c12,fact_check,relayout,12,97,1084376,8,0,EvidenceAnalyzer.verify_claim:251,3461,346,0,3115,0.9,3813.49,114,10936.11
evict_relayout_c12,fact_check,relayout,12,97,1084376,9,0,ClaimAnalyzer.decompose_claim:90,3453,395,3,3055,0.8847,3036.6,34,2642.39
evict_relayout_c12,fact_check,relayout,12,97,1084376,10,0,EvidenceScout.assess_evidence:205,4364,390,2,3972,0.9102,5274.71,60,6588.95
evict_relayout_c12,fact_check,relayout,12,97,1084376,11,0,EvidenceScout.assess_evidence:205,5006,391,3008,1607,0.321,3383.62,53,2701.28
evict_relayout_c12,fact_check,relayout,12,97,1084376,12,0,EvidenceAnalyzer.verify_claim:251,4945,342,2,4601,0.9304,3805.86,128,8717.85
evict_relayout_c12,fact_check,relayout,12,97,1084376,13,0,ClaimAnalyzer.decompose_claim:90,4937,399,0,4538,0.9192,4147.72,34,2803.74
evict_relayout_c12,fact_check,relayout,12,97,1084376,14,0,EvidenceScout.assess_evidence:205,5848,392,3856,1600,0.2736,3940.28,60,4502.74
evict_relayout_c12,fact_check,relayout,12,97,1084376,15,0,EvidenceScout.assess_evidence:205,6490,392,4491,1607,0.2476,3371.25,53,4369.45
evict_relayout_c12,fact_check,relayout,12,97,1084376,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,0,6085,0.9465,6747.41,116,7041.39
evict_relayout_c12,fact_check,relayout,12,97,1084376,17,0,ClaimAnalyzer.decompose_claim:90,6421,397,1,6023,0.938,6141.61,34,1920.77
evict_relayout_c12,fact_check,relayout,12,97,1084376,18,0,EvidenceScout.assess_evidence:205,7332,390,2,6940,0.9465,7145.05,60,4574.26
evict_relayout_c12,fact_check,relayout,12,97,1084376,19,0,EvidenceScout.assess_evidence:205,7974,6367,0,1607,0.2015,5323.91,46,2403.23
evict_relayout_c12,fact_check,relayout,12,97,1084376,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,0,7569,0.9565,12031.62,116,7990.31
evict_relayout_c12,fact_check,relayout,12,97,1084376,21,0,ClaimAnalyzer.decompose_claim:90,7905,399,0,7506,0.9495,4889.95,34,2849.13
evict_relayout_c12,fact_check,relayout,12,97,1084376,22,0,EvidenceScout.assess_evidence:205,8816,392,0,8424,0.9555,3103.26,60,2690.32
evict_relayout_c12,fact_check,relayout,12,97,1084376,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,1111.9,46,1152.99
evict_relayout_c12,fact_check,relayout,12,97,1084376,24,0,EvidenceAnalyzer.verify_claim:251,9397,342,7461,1594,0.1696,1854.51,104,7630.53
evict_relayout_c12,fact_check,relayout,12,99,1085789,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,5620.96,77,8416.55
evict_relayout_c12,fact_check,relayout,12,99,1085789,2,0,EvidenceScout.assess_evidence:205,2524,390,1,2133,0.8451,3039.78,173,13761.58
evict_relayout_c12,fact_check,relayout,12,99,1085789,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,2709.59,44,3653.17
evict_relayout_c12,fact_check,relayout,12,99,1085789,4,0,EvidenceAnalyzer.verify_claim:251,2428,342,1,2085,0.8587,3917.57,137,10382.68
evict_relayout_c12,fact_check,relayout,12,99,1085789,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,4055.82,39,1442.1
evict_relayout_c12,fact_check,relayout,12,99,1085789,6,0,EvidenceScout.assess_evidence:205,4511,392,1084,3035,0.6728,1184.68,173,11329.43
evict_relayout_c12,fact_check,relayout,12,99,1085789,7,0,EvidenceScout.assess_evidence:205,5129,2367,0,2762,0.5385,2577.07,51,4388.3
evict_relayout_c12,fact_check,relayout,12,99,1085789,8,0,EvidenceAnalyzer.verify_claim:251,4383,342,1,4040,0.9217,3351.92,158,13851.4
evict_relayout_c12,fact_check,relayout,12,99,1085789,9,0,ClaimAnalyzer.decompose_claim:90,4375,399,0,3976,0.9088,5239.76,42,1083.3
evict_relayout_c12,fact_check,relayout,12,99,1085789,10,0,EvidenceScout.assess_evidence:205,6778,390,1,6387,0.9423,8585.94,44,4467.17
evict_relayout_c12,fact_check,relayout,12,99,1085789,11,0,EvidenceScout.assess_evidence:205,6916,392,3930,2594,0.3751,5039.35,142,10989.06
evict_relayout_c12,fact_check,relayout,12,99,1085789,12,0,EvidenceAnalyzer.verify_claim:251,6166,344,0,5822,0.9442,8410.81,278,13906.14
evict_relayout_c12,fact_check,relayout,12,99,1085789,13,0,ClaimAnalyzer.decompose_claim:90,6157,395,2,5760,0.9355,4077.18,42,5659.42
evict_relayout_c12,fact_check,relayout,12,99,1085789,14,0,EvidenceScout.assess_evidence:205,8560,392,0,8168,0.9542,3318.71,44,3797.3
evict_relayout_c12,fact_check,relayout,12,99,1085789,15,0,EvidenceScout.assess_evidence:205,8698,392,5712,2594,0.2982,1501.72,142,6435.7
evict_relayout_c12,fact_check,relayout,12,99,1085789,16,0,EvidenceAnalyzer.verify_claim:251,7948,344,2048,5556,0.699,4365.16,122,7922.72
evict_relayout_c12,fact_check,relayout,12,101,1086651,1,0,ClaimAnalyzer.decompose_claim:90,482,50,347,85,0.1763,1655.69,84,8074.95
evict_relayout_c12,fact_check,relayout,12,101,1086651,2,0,EvidenceScout.assess_evidence:205,1354,390,0,964,0.712,2047.01,160,14197.74
evict_relayout_c12,fact_check,relayout,12,101,1086651,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,4465.88,121,7185.8
evict_relayout_c12,fact_check,relayout,12,101,1086651,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,2538.93,108,5407.4
evict_relayout_c12,fact_check,relayout,12,101,1086651,5,0,ClaimAnalyzer.decompose_claim:90,2573,397,0,2176,0.8457,2711.0,36,1955.18
evict_relayout_c12,fact_check,relayout,12,101,1086651,6,0,EvidenceScout.assess_evidence:205,4850,1339,0,3511,0.7239,4339.5,70,3291.97
evict_relayout_c12,fact_check,relayout,12,101,1086651,7,0,EvidenceScout.assess_evidence:205,4909,390,2129,2390,0.4869,2287.31,51,2430.09
evict_relayout_c12,fact_check,relayout,12,101,1086651,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,2129,2215,0.4727,4353.94,121,11702.5
evict_relayout_c12,fact_check,relayout,12,101,1086651,9,0,ClaimAnalyzer.decompose_claim:90,4677,397,0,4280,0.9151,6772.47,36,4779.62
