tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,82,1865113,3,0,EvidenceScout.assess_evidence:205,3451,391,52,3008,0.8716,4151.67,52,4438.82
evict_ours_gate_c12,fact_check,gate,12,82,1865113,4,0,EvidenceAnalyzer.verify_claim:251,2619,343,0,2276,0.869,6960.21,133,7731.66
evict_ours_gate_c12,fact_check,gate,12,82,1865113,5,0,ClaimAnalyzer.decompose_claim:90,2610,50,400,2160,0.8276,8523.24,44,3320.83
evict_ours_gate_c12,fact_check,gate,12,82,1865113,6,0,EvidenceScout.assess_evidence:205,4887,391,1097,3399,0.6955,6472.37,104,6526.2
evict_ours_gate_c12,fact_check,gate,12,82,1865113,7,0,EvidenceScout.assess_evidence:205,5565,391,2166,3008,0.5405,5498.17,52,5276.93
evict_ours_gate_c12,fact_check,gate,12,82,1865113,8,0,EvidenceAnalyzer.verify_claim:251,4733,343,0,4390,0.9275,8031.51,134,8154.76
evict_ours_gate_c12,fact_check,gate,12,82,1865113,9,0,ClaimAnalyzer.decompose_claim:90,4724,398,0,4326,0.9157,9283.48,44,1875.29
evict_ours_gate_c12,fact_check,gate,12,82,1865113,10,0,EvidenceScout.assess_evidence:205,7001,391,0,6610,0.9442,13227.66,104,7816.11
evict_ours_gate_c12,fact_check,gate,12,82,1865113,11,0,EvidenceScout.assess_evidence:205,7679,391,4280,3008,0.3917,5073.9,52,2764.73
evict_ours_gate_c12,fact_check,gate,12,82,1865113,12,0,EvidenceAnalyzer.verify_claim:251,6847,343,0,6504,0.9499,7641.91,122,7992.93
evict_ours_gate_c12,fact_check,gate,12,82,1865113,13,0,ClaimAnalyzer.decompose_claim:90,6838,398,0,6440,0.9418,4564.84,44,2316.32
evict_ours_gate_c12,fact_check,gate,12,82,1865113,14,0,EvidenceScout.assess_evidence:205,9115,391,5325,3399,0.3729,9792.31,97,4453.4
evict_ours_gate_c12,fact_check,gate,12,82,1865113,15,0,EvidenceScout.assess_evidence:205,9793,1488,5297,3008,0.3072,3247.27,52,5726.03
evict_ours_gate_c12,fact_check,gate,12,82,1865113,16,0,EvidenceAnalyzer.verify_claim:251,8961,343,0,8618,0.9617,5965.87,116,10139.18
evict_ours_gate_c12,fact_check,gate,12,82,1865113,17,0,ClaimAnalyzer.decompose_claim:90,8952,398,0,8554,0.9555,5376.94,44,2618.71
evict_ours_gate_c12,fact_check,gate,12,82,1865113,18,0,EvidenceScout.assess_evidence:205,11229,391,5325,5513,0.491,4014.28,104,4210.73
evict_ours_gate_c12,fact_check,gate,12,82,1865113,19,0,EvidenceScout.assess_evidence:205,11907,391,8508,3008,0.2526,6731.09,52,2137.48
evict_ours_gate_c12,fact_check,gate,12,82,1865113,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,8508,2224,0.2008,6553.88,109,7463.71
evict_ours_gate_c12,fact_check,gate,12,82,1865113,21,0,ClaimAnalyzer.decompose_claim:90,11066,398,8508,2160,0.1952,5456.94,44,1366.25
evict_ours_gate_c12,fact_check,gate,12,94,1870565,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,4691.17,54,7347.78
evict_ours_gate_c12,fact_check,gate,12,94,1870565,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,4707.72,80,4427.87
evict_ours_gate_c12,fact_check,gate,12,94,1870565,3,0,EvidenceScout.assess_evidence:205,6103,390,78,5635,0.9233,3103.7,94,8608.95
evict_ours_gate_c12,fact_check,gate,12,94,1870565,4,0,EvidenceAnalyzer.verify_claim:251,2477,342,0,2135,0.8619,2056.19,135,10030.96
evict_ours_gate_c12,fact_check,gate,12,94,1870565,5,0,ClaimAnalyzer.decompose_claim:90,2468,397,0,2071,0.8391,5226.96,54,4066.07
evict_ours_gate_c12,fact_check,gate,12,94,1870565,6,0,EvidenceScout.assess_evidence:205,4279,390,1038,2851,0.6663,2840.91,73,4454.16
evict_ours_gate_c12,fact_check,gate,12,94,1870565,7,0,EvidenceScout.assess_evidence:205,8050,390,2025,5635,0.7,4180.92,94,5827.93
evict_ours_gate_c12,fact_check,gate,12,94,1870565,8,0,EvidenceAnalyzer.verify_claim:251,4424,342,0,4082,0.9227,1766.85,173,8004.32
evict_ours_gate_c12,fact_check,gate,12,95,1871431,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,3356.08,38,2926.68
evict_ours_gate_c12,fact_check,gate,12,95,1871431,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,5175.63,102,7250.64
evict_ours_gate_c12,fact_check,gate,12,95,1871431,3,0,EvidenceScout.assess_evidence:205,3477,391,41,3045,0.8758,3694.2,54,1364.08
evict_ours_gate_c12,fact_check,gate,12,95,1871431,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,4343.0,135,5913.91
evict_ours_gate_c12,fact_check,gate,12,95,1871431,5,0,ClaimAnalyzer.decompose_claim:90,2551,50,348,2153,0.844,5141.63,58,1950.98
evict_ours_gate_c12,fact_check,gate,12,95,1871431,6,0,EvidenceScout.assess_evidence:205,5570,391,1107,4072,0.7311,7557.28,126,7988.14
evict_ours_gate_c12,fact_check,gate,12,95,1871431,7,0,EvidenceScout.assess_evidence:205,7914,432,2066,5416,0.6844,2918.88,96,6165.03
evict_ours_gate_c12,fact_check,gate,12,95,1871431,8,0,EvidenceAnalyzer.verify_claim:251,4469,343,0,4126,0.9232,1967.34,155,8434.12
evict_ours_gate_c12,fact_check,gate,12,93,1870501,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,3646.85,51,1317.34
evict_ours_gate_c12,fact_check,gate,12,93,1870501,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,4327.39,152,10603.28
evict_ours_gate_c12,fact_check,gate,12,93,1870501,3,0,EvidenceScout.assess_evidence:205,4131,392,56,3683,0.8916,4827.13,54,3621.02
evict_ours_gate_c12,fact_check,gate,12,93,1870501,4,0,EvidenceAnalyzer.verify_claim:251,2639,342,1,2296,0.87,4789.5,136,10032.9
evict_ours_gate_c12,fact_check,gate,12,93,1870501,5,0,ClaimAnalyzer.decompose_claim:90,2631,50,349,2232,0.8483,3957.19,34,1620.73
evict_ours_gate_c12,fact_check,gate,12,93,1870501,6,0,EvidenceScout.assess_evidence:205,4368,392,1189,2787,0.638,4639.65,57,2964.36
evict_ours_gate_c12,fact_check,gate,12,93,1870501,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,9167.87,51,2951.49
evict_ours_gate_c12,fact_check,gate,12,93,1870501,8,0,EvidenceAnalyzer.verify_claim:251,4747,343,2187,2217,0.467,5132.92,181,9940.19
evict_ours_gate_c12,fact_check,gate,12,93,1870501,9,0,ClaimAnalyzer.decompose_claim:90,4739,397,1,4341,0.916,4238.48,40,1083.97
evict_ours_gate_c12,fact_check,gate,12,93,1870501,10,0,EvidenceScout.assess_evidence:205,7021,392,3243,3386,0.4823,1569.93,64,4380.48
evict_ours_gate_c12,fact_check,gate,12,93,1870501,11,0,EvidenceScout.assess_evidence:205,7508,392,4293,2823,0.376,3986.9,57,3280.98
evict_ours_gate_c12,fact_check,gate,12,93,1870501,12,0,EvidenceAnalyzer.verify_claim:251,6837,343,4294,2200,0.3218,1620.66,183,8819.19
evict_ours_gate_c12,fact_check,gate,12,96,1872308,1,0,ClaimAnalyzer.decompose_claim:90,479,50,348,81,0.1691,5292.97,33,1650.78
evict_ours_gate_c12,fact_check,gate,12,96,1872308,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,5086.5,87,5765.9
evict_ours_gate_c12,fact_check,gate,12,96,1872308,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,5454.36,111,6567.99
evict_ours_gate_c12,fact_check,gate,12,96,1872308,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,871.48,189,12002.61
evict_ours_gate_c12,fact_check,gate,12,96,1872308,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,0,1847,0.8227,1691.28,29,3656.58
evict_ours_gate_c12,fact_check,gate,12,96,1872308,6,0,EvidenceScout.assess_evidence:205,3836,391,783,2662,0.694,1355.41,75,3121.2
evict_ours_gate_c12,fact_check,gate,12,96,1872308,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,2520.52,99,6400.03
evict_ours_gate_c12,fact_check,gate,12,96,1872308,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,1801,2123,0.4975,1516.91,175,7416.4
evict_ours_gate_c12,fact_check,gate,12,99,1873864,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,788.54,76,2852.73
evict_ours_gate_c12,fact_check,gate,12,99,1873864,2,0,EvidenceScout.assess_evidence:205,2524,394,0,2130,0.8439,1647.2,173,9381.54
evict_ours_gate_c12,fact_check,gate,12,99,1873864,3,0,EvidenceScout.assess_evidence:205,3174,394,42,2738,0.8626,1599.24,44,2742.89
evict_ours_gate_c12,fact_check,gate,12,99,1873864,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,874.48,172,7782.09
evict_ours_gate_c12,fact_check,gate,12,99,1873864,5,0,ClaimAnalyzer.decompose_claim:90,2420,397,1,2022,0.8355,3158.72,42,3140.69
evict_ours_gate_c12,fact_check,gate,12,99,1873864,6,0,EvidenceScout.assess_evidence:205,4065,394,1082,2589,0.6369,1260.26,51,2350.66
evict_ours_gate_c12,fact_check,gate,12,99,1873864,7,0,EvidenceScout.assess_evidence:205,4569,394,1973,2202,0.4819,2484.43,146,6881.52
evict_ours_gate_c12,fact_check,gate,12,99,1873864,8,0,EvidenceAnalyzer.verify_claim:251,4435,343,1976,2116,0.4771,5627.92,109,4491.02
evict_ours_gate_c12,fact_check,gate,12,92,1869672,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,1622.77,42,2364.42
evict_ours_gate_c12,fact_check,gate,12,92,1869672,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,8129.51,42,2203.28
evict_ours_gate_c12,fact_check,gate,12,92,1869672,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,7545.1,45,1773.31
evict_ours_gate_c12,fact_check,gate,12,92,1869672,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,2969.73,96,7756.01
evict_ours_gate_c12,fact_check,gate,12,92,1869672,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,0,1265,0.7607,4921.97,42,1536.06
evict_ours_gate_c12,fact_check,gate,12,92,1869672,6,0,EvidenceScout.assess_evidence:205,3025,391,1141,1493,0.4936,4994.96,49,3202.39
evict_ours_gate_c12,fact_check,gate,12,92,1869672,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,5475.07,45,3780.11
evict_ours_gate_c12,fact_check,gate,12,92,1869672,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,6405.87,103,4222.76
evict_ours_gate_c12,fact_check,gate,12,92,1869672,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,1219,1228,0.4316,4819.18,45,3174.53
evict_ours_gate_c12,fact_check,gate,12,92,1869672,10,0,EvidenceScout.assess_evidence:205,4818,391,0,4427,0.9188,7847.96,52,2497.16
evict_ours_gate_c12,fact_check,gate,12,92,1869672,11,0,EvidenceScout.assess_evidence:205,4064,391,2401,1272,0.313,4202.58,71,5050.63
evict_ours_gate_c12,fact_check,gate,12,92,1869672,12,0,EvidenceAnalyzer.verify_claim:251,4018,343,0,3675,0.9146,909.56,92,3247.87
evict_ours_gate_c12,fact_check,gate,12,92,1869672,13,0,ClaimAnalyzer.decompose_claim:90,4010,398,0,3612,0.9007,909.62,42,3955.65
evict_ours_gate_c12,fact_check,gate,12,92,1869672,14,0,EvidenceScout.assess_evidence:205,5372,391,3462,1519,0.2828,606.26,42,1454.46
evict_ours_gate_c12,fact_check,gate,12,92,1869672,15,0,EvidenceScout.assess_evidence:205,5272,391,3566,1315,0.2494,1490.25,71,4189.93
evict_ours_gate_c12,fact_check,gate,12,92,1869672,16,0,EvidenceAnalyzer.verify_claim:251,5226,343,3566,1317,0.252,2010.52,99,4833.63
evict_ours_gate_c12,fact_check,gate,12,92,1869672,17,0,ClaimAnalyzer.decompose_claim:90,5218,398,3566,1254,0.2403,1399.6,42,3184.52
evict_ours_gate_c12,fact_check,gate,12,92,1869672,18,0,EvidenceScout.assess_evidence:205,6580,391,4670,1519,0.2309,894.73,49,1792.1
evict_ours_gate_c12,fact_check,gate,12,92,1869672,19,0,EvidenceScout.assess_evidence:205,6480,428,4737,1315,0.2029,2469.77,71,2735.1
evict_ours_gate_c12,fact_check,gate,12,92,1869672,20,0,EvidenceAnalyzer.verify_claim:251,6434,343,4774,1317,0.2047,2036.81,94,3211.98
evict_ours_gate_c12,fact_check,gate,12,92,1869672,21,0,ClaimAnalyzer.decompose_claim:90,6426,398,4774,1254,0.1951,2488.35,42,3187.84
evict_ours_gate_c12,fact_check,gate,12,92,1869672,22,0,EvidenceScout.assess_evidence:205,7788,391,5878,1519,0.195,2529.89,42,1035.37
evict_ours_gate_c12,fact_check,gate,12,92,1869672,23,0,EvidenceScout.assess_evidence:205,7688,391,5982,1315,0.171,2979.4,71,3549.75
evict_ours_gate_c12,fact_check,gate,12,92,1869672,24,0,EvidenceAnalyzer.verify_claim:251,7642,343,5982,1317,0.1723,5560.9,108,3881.98
evict_ours_gate_c12,fact_check,gate,12,85,1866547,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,8272.0,38,2519.08
evict_ours_gate_c12,fact_check,gate,12,85,1866547,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,7671.39,130,11575.95
evict_ours_gate_c12,fact_check,gate,12,85,1866547,3,0,EvidenceScout.assess_evidence:205,3507,422,0,3085,0.8797,6992.51,136,7423.07
evict_ours_gate_c12,fact_check,gate,12,85,1866547,4,0,EvidenceAnalyzer.verify_claim:251,2682,342,1,2339,0.8721,12993.44,192,14402.07
evict_ours_gate_c12,fact_check,gate,12,85,1866547,5,0,ClaimAnalyzer.decompose_claim:90,2673,399,0,2274,0.8507,8309.14,37,4036.86
evict_ours_gate_c12,fact_check,gate,12,85,1866547,6,0,EvidenceScout.assess_evidence:205,2825,392,0,2433,0.8612,5232.64,65,6134.65
evict_ours_gate_c12,fact_check,gate,12,85,1866547,7,0,EvidenceScout.assess_evidence:205,4578,392,2228,1958,0.4277,2136.87,136,12951.43
evict_ours_gate_c12,fact_check,gate,12,85,1866547,8,0,EvidenceAnalyzer.verify_claim:251,3752,344,0,3408,0.9083,10136.44,232,18751.86
evict_ours_gate_c12,fact_check,gate,12,85,1866547,9,0,ClaimAnalyzer.decompose_claim:90,3743,397,1,3345,0.8937,6663.36,37,3906.8
evict_ours_gate_c12,fact_check,gate,12,85,1866547,10,0,EvidenceScout.assess_evidence:205,3895,392,0,3503,0.8994,5507.32,58,5026.97
evict_ours_gate_c12,fact_check,gate,12,85,1866547,11,0,EvidenceScout.assess_evidence:205,5648,392,3298,1958,0.3467,4410.81,136,4775.4
evict_ours_gate_c12,fact_check,gate,12,85,1866547,12,0,EvidenceAnalyzer.verify_claim:251,4822,342,1,4479,0.9289,5604.79,141,5704.54
evict_ours_gate_c12,fact_check,gate,12,85,1866547,13,0,ClaimAnalyzer.decompose_claim:90,4813,398,3299,1116,0.2319,7434.27,37,920.94
evict_ours_gate_c12,fact_check,gate,12,85,1866547,14,0,EvidenceScout.assess_evidence:205,4965,392,1693,2880,0.5801,6367.13,58,4007.61
evict_ours_gate_c12,fact_check,gate,12,85,1866547,15,0,EvidenceScout.assess_evidence:205,6718,2085,2675,1958,0.2915,649.25,143,11878.2
evict_ours_gate_c12,fact_check,gate,12,85,1866547,16,0,EvidenceAnalyzer.verify_claim:251,5892,346,2126,3420,0.5804,2474.05,140,7404.53
evict_ours_gate_c12,fact_check,gate,12,85,1866547,17,0,ClaimAnalyzer.decompose_claim:90,5883,401,2045,3437,0.5842,1173.87,37,1584.28
evict_ours_gate_c12,fact_check,gate,12,85,1866547,18,0,EvidenceScout.assess_evidence:205,6035,394,4454,1187,0.1967,2177.11,65,2890.88
evict_ours_gate_c12,fact_check,gate,12,85,1866547,19,0,EvidenceScout.assess_evidence:205,7788,394,5436,1958,0.2514,2024.33,136,6978.23
evict_ours_gate_c12,fact_check,gate,12,85,1866547,20,0,EvidenceAnalyzer.verify_claim:251,6962,346,5436,1180,0.1695,1398.15,143,8738.56
evict_ours_gate_c12,fact_check,gate,12,85,1866547,21,0,ClaimAnalyzer.decompose_claim:90,6953,399,5438,1116,0.1605,1091.17,37,927.94
evict_ours_gate_c12,fact_check,gate,12,85,1866547,22,0,EvidenceScout.assess_evidence:205,7105,394,5524,1187,0.1671,1224.46,58,3092.97
evict_ours_gate_c12,fact_check,gate,12,85,1866547,23,0,EvidenceScout.assess_evidence:205,8858,392,6508,1958,0.221,4127.45,136,14180.15
evict_ours_gate_c12,fact_check,gate,12,85,1866547,24,0,EvidenceAnalyzer.verify_claim:251,8032,344,6508,1180,0.1469,2020.81,143,7058.38
evict_ours_gate_c12,fact_check,gate,12,100,1874459,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,1221.64,24,2723.86
evict_ours_gate_c12,fact_check,gate,12,100,1874459,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,322.27,131,6453.07
evict_ours_gate_c12,fact_check,gate,12,100,1874459,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,2607.06,145,6202.87
evict_ours_gate_c12,fact_check,gate,12,100,1874459,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,2379.71,138,7920.98
evict_ours_gate_c12,fact_check,gate,12,100,1874459,5,0,ClaimAnalyzer.decompose_claim:90,2774,50,349,2375,0.8562,2325.75,24,1321.67
evict_ours_gate_c12,fact_check,gate,12,100,1874459,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,4601.46,131,4746.53
evict_ours_gate_c12,fact_check,gate,12,100,1874459,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,4672.51,138,6069.49
evict_ours_gate_c12,fact_check,gate,12,100,1874459,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,3748.51,129,6808.96
evict_ours_gate_c12,fact_check,gate,12,102,1875174,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,887.04,40,989.39
evict_ours_gate_c12,fact_check,gate,12,102,1875174,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,1357.93,134,7948.24
evict_ours_gate_c12,fact_check,gate,12,102,1875174,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,2547.22,295,13176.81
evict_ours_gate_c12,fact_check,gate,12,102,1875174,4,0,EvidenceAnalyzer.verify_claim:251,2818,342,1,2475,0.8783,4012.95,89,5079.14
evict_ours_gate_c12,fact_check,gate,12,102,1875174,5,0,ClaimAnalyzer.decompose_claim:90,2809,395,2,2412,0.8587,4530.45,24,1796.49
evict_ours_gate_c12,fact_check,gate,12,102,1875174,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,801.43,85,3045.85
evict_ours_gate_c12,fact_check,gate,12,102,1875174,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,1171.01,34,2129.73
evict_ours_gate_c12,fact_check,gate,12,102,1875174,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,2364,2433,0.4733,2596.78,143,4407.44
evict_ours_gate_c12,fact_check,gate,12,98,1873554,1,0,ClaimAnalyzer.decompose_claim:90,488,50,348,90,0.1844,301.2,42,1069.43
evict_ours_gate_c12,fact_check,gate,12,98,1873554,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,3373.77,143,10743.48
evict_ours_gate_c12,fact_check,gate,12,98,1873554,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,837.83,148,8829.69
evict_ours_gate_c12,fact_check,gate,12,98,1873554,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,1011.83,154,7084.71
evict_ours_gate_c12,fact_check,gate,12,98,1873554,5,0,ClaimAnalyzer.decompose_claim:90,2718,50,348,2320,0.8536,1683.62,42,1524.31
evict_ours_gate_c12,fact_check,gate,12,98,1873554,6,0,EvidenceScout.assess_evidence:205,3837,391,1175,2271,0.5919,1623.36,143,5994.09
evict_ours_gate_c12,fact_check,gate,12,98,1873554,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,2942.38,148,6749.0
evict_ours_gate_c12,fact_check,gate,12,98,1873554,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,3870.27,198,8465.66
evict_ours_gate_c12,fact_check,gate,12,98,1873554,9,0,ClaimAnalyzer.decompose_claim:90,4948,50,348,4550,0.9196,4581.42,42,2804.31
evict_ours_gate_c12,fact_check,gate,12,98,1873554,10,0,EvidenceScout.assess_evidence:205,6067,391,3405,2271,0.3743,1458.13,143,5844.15
evict_ours_gate_c12,fact_check,gate,12,98,1873554,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,1496.15,148,7261.54
evict_ours_gate_c12,fact_check,gate,12,98,1873554,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,4504,2340,0.3256,3622.42,198,8909.36
evict_ours_gate_c12,fact_check,gate,12,90,1868904,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,5146.0,39,1957.21
evict_ours_gate_c12,fact_check,gate,12,90,1868904,2,0,EvidenceScout.assess_evidence:205,668,391,0,277,0.4147,7627.88,109,6153.43
evict_ours_gate_c12,fact_check,gate,12,90,1868904,3,0,EvidenceScout.assess_evidence:205,2278,391,60,1827,0.802,4822.28,164,11513.19
evict_ours_gate_c12,fact_check,gate,12,90,1868904,4,0,EvidenceAnalyzer.verify_claim:251,1850,343,0,1507,0.8146,7215.59,117,8899.33
evict_ours_gate_c12,fact_check,gate,12,90,1868904,5,0,ClaimAnalyzer.decompose_claim:90,1841,396,1,1444,0.7844,2553.3,52,1618.56
evict_ours_gate_c12,fact_check,gate,12,90,1868904,6,0,EvidenceScout.assess_evidence:205,2005,391,0,1614,0.805,6728.9,109,7775.08
evict_ours_gate_c12,fact_check,gate,12,90,1868904,7,0,EvidenceScout.assess_evidence:205,2145,391,1397,357,0.1664,5557.37,112,7027.02
evict_ours_gate_c12,fact_check,gate,12,90,1868904,8,0,EvidenceAnalyzer.verify_claim:251,2130,343,1397,390,0.1831,4300.77,149,6208.4
evict_ours_gate_c12,fact_check,gate,12,90,1868904,9,0,ClaimAnalyzer.decompose_claim:90,2121,398,0,1723,0.8124,3788.23,40,1007.58
evict_ours_gate_c12,fact_check,gate,12,90,1868904,10,0,EvidenceScout.assess_evidence:205,3757,391,1535,1831,0.4874,6392.2,157,10668.41
evict_ours_gate_c12,fact_check,gate,12,90,1868904,11,0,EvidenceScout.assess_evidence:205,3486,391,1677,1418,0.4068,2144.82,105,5793.47
evict_ours_gate_c12,fact_check,gate,12,90,1868904,12,0,EvidenceAnalyzer.verify_claim:251,3471,343,0,3128,0.9012,3495.63,124,8559.01
evict_ours_gate_c12,fact_check,gate,12,90,1868904,13,0,ClaimAnalyzer.decompose_claim:90,3462,398,0,3064,0.885,2871.49,40,2213.62
evict_ours_gate_c12,fact_check,gate,12,90,1868904,14,0,EvidenceScout.assess_evidence:205,3628,391,2876,361,0.0995,1426.35,105,7824.13
evict_ours_gate_c12,fact_check,gate,12,90,1868904,15,0,EvidenceScout.assess_evidence:205,5240,2068,1341,1831,0.3494,1878.87,164,8223.75
evict_ours_gate_c12,fact_check,gate,12,90,1868904,16,0,EvidenceAnalyzer.verify_claim:251,4812,343,3018,1451,0.3015,1303.28,129,5741.73
evict_ours_gate_c12,fact_check,gate,12,90,1868904,17,0,ClaimAnalyzer.decompose_claim:90,4803,398,0,4405,0.9171,1667.44,40,2980.78
evict_ours_gate_c12,fact_check,gate,12,90,1868904,18,0,EvidenceScout.assess_evidence:205,6439,391,3160,2888,0.4485,2094.8,164,9061.37
evict_ours_gate_c12,fact_check,gate,12,90,1868904,19,0,EvidenceScout.assess_evidence:205,6168,391,4359,1418,0.2299,3175.35,105,4465.9
evict_ours_gate_c12,fact_check,gate,12,90,1868904,20,0,EvidenceAnalyzer.verify_claim:251,6153,343,0,5810,0.9443,4684.8,146,5300.57
evict_ours_gate_c12,fact_check,gate,12,90,1868904,21,0,ClaimAnalyzer.decompose_claim:90,6144,398,4359,1387,0.2257,3874.85,50,2869.99
evict_ours_gate_c12,fact_check,gate,12,90,1868904,22,0,EvidenceScout.assess_evidence:205,6310,391,5558,361,0.0572,1121.64,105,5064.38
evict_ours_gate_c12,fact_check,gate,12,90,1868904,23,0,EvidenceScout.assess_evidence:205,6446,391,5700,355,0.0551,2742.73,96,2888.84
evict_ours_gate_c12,fact_check,gate,12,90,1868904,24,0,EvidenceAnalyzer.verify_claim:251,6425,343,5700,382,0.0595,1202.46,126,6228.84
evict_ours_gate_c12,fact_check,gate,12,103,1876446,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,2629.33,49,1931.99
evict_ours_gate_c12,fact_check,gate,12,103,1876446,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,2688.62,146,8399.35
evict_ours_gate_c12,fact_check,gate,12,103,1876446,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,1797.54,127,5989.18
evict_ours_gate_c12,fact_check,gate,12,103,1876446,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,4133.08,120,5801.45
evict_ours_gate_c12,fact_check,gate,12,103,1876446,5,0,ClaimAnalyzer.decompose_claim:90,2498,397,51,2050,0.8207,532.83,49,1142.15
evict_ours_gate_c12,fact_check,gate,12,103,1876446,6,0,EvidenceScout.assess_evidence:205,3295,1248,0,2047,0.6212,1145.96,146,5367.34
evict_ours_gate_c12,fact_check,gate,12,103,1876446,7,0,EvidenceScout.assess_evidence:205,4928,2444,0,2484,0.5041,1117.2,127,4854.95
evict_ours_gate_c12,fact_check,gate,12,103,1876446,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,2053,2113,0.4686,2846.25,94,4744.89
evict_ours_gate_c12,fact_check,gate,12,104,1877018,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,1735.81,49,1422.91
evict_ours_gate_c12,fact_check,gate,12,104,1877018,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,3660.54,104,3744.52
evict_ours_gate_c12,fact_check,gate,12,104,1877018,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,1469.38,107,4692.61
evict_ours_gate_c12,fact_check,gate,12,104,1877018,4,0,EvidenceAnalyzer.verify_claim:251,2582,342,1,2239,0.8672,574.8,140,5422.81
evict_ours_gate_c12,fact_check,gate,12,104,1877018,5,0,ClaimAnalyzer.decompose_claim:90,2574,437,3,2134,0.8291,546.13,49,2433.7
evict_ours_gate_c12,fact_check,gate,12,104,1877018,6,0,EvidenceScout.assess_evidence:205,4067,392,1165,2510,0.6172,690.41,115,4832.03
evict_ours_gate_c12,fact_check,gate,12,104,1877018,7,0,EvidenceScout.assess_evidence:205,5500,1557,964,2979,0.5416,1353.47,105,4699.09
evict_ours_gate_c12,fact_check,gate,12,104,1877018,8,0,EvidenceAnalyzer.verify_claim:251,4679,343,2130,2206,0.4715,1411.48,132,5188.75
