tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,85,1467335,19,0,EvidenceScout.assess_evidence:205,7839,392,5487,1960,0.25,5932.52,138,8761.75
evict_relayout_r6400_c12,fact_check,relayout,12,85,1467335,20,0,EvidenceAnalyzer.verify_claim:251,7015,340,3,6672,0.9511,9194.33,170,9776.36
evict_relayout_r6400_c12,fact_check,relayout,12,85,1467335,21,0,ClaimAnalyzer.decompose_claim:90,7006,397,1,6608,0.9432,10707.88,37,2570.79
evict_relayout_r6400_c12,fact_check,relayout,12,85,1467335,22,0,EvidenceScout.assess_evidence:205,7158,388,3,6767,0.9454,6762.68,60,3693.31
evict_relayout_r6400_c12,fact_check,relayout,12,85,1467335,23,0,EvidenceScout.assess_evidence:205,8913,392,6561,1960,0.2199,8535.69,138,7729.94
evict_relayout_r6400_c12,fact_check,relayout,12,85,1467335,24,0,EvidenceAnalyzer.verify_claim:251,8089,342,1,7746,0.9576,5865.19,234,9681.09
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,1,0,ClaimAnalyzer.decompose_claim:90,489,50,349,90,0.184,9949.29,76,6591.1
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,4325.02,173,12729.99
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,7197.47,44,1327.55
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,10552.98,172,11100.1
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,8174.08,42,4113.33
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,6,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,8539.15,51,2220.19
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,7466.32,146,9459.93
evict_relayout_r6400_c12,fact_check,relayout,12,99,1476199,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,10035.32,138,7222.46
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,2121.49,24,1782.58
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,6695.77,131,9230.62
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,5882.15,145,7004.07
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,6038.91,138,6330.37
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,5,0,ClaimAnalyzer.decompose_claim:90,2774,399,0,2375,0.8562,5822.36,24,2286.3
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,6,0,EvidenceScout.assess_evidence:205,3901,447,0,3454,0.8854,9524.3,131,6985.18
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,6611.46,138,5991.78
evict_relayout_r6400_c12,fact_check,relayout,12,100,1477119,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,9573.88,129,8507.11
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,8392.12,42,1728.71
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,8081.69,143,13748.16
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,2145.29,148,9315.8
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,5367.1,153,12026.03
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,5,0,ClaimAnalyzer.decompose_claim:90,2718,396,1,2321,0.8539,8960.71,42,4391.03
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,6880.65,143,10345.71
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,7533.22,148,5201.39
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,8,0,EvidenceAnalyzer.verify_claim:251,4957,51,292,4614,0.9308,5844.27,199,10521.26
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,9,0,ClaimAnalyzer.decompose_claim:90,4948,50,348,4550,0.9196,7778.51,42,1039.46
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,10,0,EvidenceScout.assess_evidence:205,6067,391,3405,2271,0.3743,4581.7,143,8601.47
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,11,0,EvidenceScout.assess_evidence:205,8192,3796,1099,3297,0.4025,3823.22,148,8539.98
evict_relayout_r6400_c12,fact_check,relayout,12,98,1475851,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,8772.4,198,11438.07
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,9096.0,42,1073.24
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,9848.63,42,1020.63
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,5125.36,45,2414.4
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,11771.63,116,5856.03
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,0,1265,0.7607,10857.2,42,2459.95
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,6,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,5859.83,49,4665.17
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,7,0,EvidenceScout.assess_evidence:205,2925,1610,0,1315,0.4496,11945.96,45,3200.3
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,8931.68,103,2455.12
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,0,2447,0.8601,6856.07,42,1825.98
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,10,0,EvidenceScout.assess_evidence:205,4207,391,2323,1493,0.3549,6264.4,42,2893.14
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,3054.88,45,3887.14
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,0,3692,0.915,6628.08,91,5949.05
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,0,3629,0.9012,6137.48,42,2086.85
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,14,0,EvidenceScout.assess_evidence:205,5389,391,3505,1493,0.277,7399.49,49,3527.63
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,15,0,EvidenceScout.assess_evidence:205,5289,391,3583,1315,0.2486,9210.67,45,3630.09
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,0,4874,0.9343,7643.75,153,9279.18
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,17,0,ClaimAnalyzer.decompose_claim:90,5209,50,348,4811,0.9236,7793.39,42,1047.31
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,18,0,EvidenceScout.assess_evidence:205,6571,5078,0,1493,0.2272,7844.9,49,1783.97
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,19,0,EvidenceScout.assess_evidence:205,6471,391,4765,1315,0.2032,9274.91,45,3400.25
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,0,6056,0.9464,5554.86,96,4399.97
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,0,5993,0.9377,5017.66,42,1030.38
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,22,0,EvidenceScout.assess_evidence:205,7753,391,5869,1493,0.1926,3307.69,42,1841.41
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,6110.27,45,1048.81
evict_relayout_r6400_c12,fact_check,relayout,12,92,1472568,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,0,7238,0.9548,9409.33,97,4810.48
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,7762.93,49,2298.83
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,7676.5,112,4844.62
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,3,0,EvidenceScout.assess_evidence:205,1014,451,0,563,0.5552,9444.49,42,2569.58
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,4,0,EvidenceAnalyzer.verify_claim:251,943,341,1,601,0.6373,10340.65,117,6827.49
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,8908.42,69,4654.52
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,6,0,EvidenceScout.assess_evidence:205,1121,391,0,730,0.6512,5905.74,112,6229.51
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,7,0,EvidenceScout.assess_evidence:205,3503,391,490,2622,0.7485,12823.34,55,3601.62
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,8,0,EvidenceAnalyzer.verify_claim:251,2166,343,0,1823,0.8416,3354.09,132,8909.71
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,9,0,ClaimAnalyzer.decompose_claim:90,2157,398,0,1759,0.8155,10775.52,69,2587.51
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,10,0,EvidenceScout.assess_evidence:205,4573,391,0,4182,0.9145,9946.09,62,1481.07
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,11,0,EvidenceScout.assess_evidence:205,3413,391,1713,1309,0.3835,10302.3,105,7281.65
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,12,0,EvidenceAnalyzer.verify_claim:251,3388,343,0,3045,0.8988,4056.6,142,11380.25
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,13,0,ClaimAnalyzer.decompose_claim:90,3379,50,348,2981,0.8822,5364.34,69,4170.55
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,14,0,EvidenceScout.assess_evidence:205,5795,2104,0,3691,0.6369,5647.06,62,3054.01
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,15,0,EvidenceScout.assess_evidence:205,4635,3326,0,1309,0.2824,6526.8,105,6356.05
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,16,0,EvidenceAnalyzer.verify_claim:251,4610,343,0,4267,0.9256,9425.1,144,10562.43
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,17,0,ClaimAnalyzer.decompose_claim:90,4601,398,0,4203,0.9135,9632.38,69,2562.28
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,18,0,EvidenceScout.assess_evidence:205,7017,391,0,6626,0.9443,6958.97,62,4001.55
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,19,0,EvidenceScout.assess_evidence:205,5857,391,4157,1309,0.2235,10307.03,105,5680.39
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,20,0,EvidenceAnalyzer.verify_claim:251,5832,343,0,5489,0.9412,3870.41,124,6384.65
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,21,0,ClaimAnalyzer.decompose_claim:90,5823,50,348,5425,0.9317,5071.39,69,4861.12
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,22,0,EvidenceScout.assess_evidence:205,8239,391,5227,2621,0.3181,3326.61,62,4257.31
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,23,0,EvidenceScout.assess_evidence:205,7079,5770,0,1309,0.1849,5158.88,105,5571.97
evict_relayout_r6400_c12,fact_check,relayout,12,90,1470911,24,0,EvidenceAnalyzer.verify_claim:251,7054,343,0,6711,0.9514,8390.41,162,8739.97
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,1,0,ClaimAnalyzer.decompose_claim:90,482,395,2,85,0.1763,6786.23,40,1959.95
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,7275.36,134,5391.21
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,8797.34,295,18771.97
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,3850.03,89,6330.87
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,5,0,ClaimAnalyzer.decompose_claim:90,2809,397,1,2411,0.8583,4040.27,24,1095.1
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,6,0,EvidenceScout.assess_evidence:205,4227,1589,0,2638,0.6241,6051.38,85,4800.79
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,7,0,EvidenceScout.assess_evidence:205,5282,2756,0,2526,0.4782,10338.13,34,813.5
evict_relayout_r6400_c12,fact_check,relayout,12,102,1479175,8,0,EvidenceAnalyzer.verify_claim:251,5141,342,1,4798,0.9333,6035.98,143,7109.38
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,6619.25,49,2977.12
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,9024.61,146,7282.05
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,3932.04,127,7835.65
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,3350.49,81,6659.5
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,2801.33,49,1636.32
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,5178.96,146,7700.67
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,7556.48,127,7878.28
evict_relayout_r6400_c12,fact_check,relayout,12,103,1479764,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,4362.68,94,7801.64
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,5061.75,49,3606.48
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,7742.74,104,3483.58
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,3,0,EvidenceScout.assess_evidence:205,2692,436,0,2256,0.838,4780.94,107,7354.95
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,4413.88,140,9892.15
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,5,0,ClaimAnalyzer.decompose_claim:90,2574,50,349,2175,0.845,6068.31,49,3215.63
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,6,0,EvidenceScout.assess_evidence:205,4067,390,1,3676,0.9039,5827.06,115,5188.26
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,7980.82,105,6147.47
evict_relayout_r6400_c12,fact_check,relayout,12,104,1479944,8,0,EvidenceAnalyzer.verify_claim:251,4679,342,1,4336,0.9267,2729.08,132,7154.85
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,1,0,ClaimAnalyzer.decompose_claim:90,496,397,0,99,0.1996,4530.51,77,6634.18
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,5198.25,146,8713.52
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,3,0,EvidenceScout.assess_evidence:205,4272,390,53,3829,0.8963,5138.75,106,3514.37
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,4,0,EvidenceAnalyzer.verify_claim:251,2533,343,0,2190,0.8646,6256.83,171,10155.01
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,5,0,ClaimAnalyzer.decompose_claim:90,2524,398,0,2126,0.8423,4536.31,41,1000.55
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,6,0,EvidenceScout.assess_evidence:205,5238,391,1114,3733,0.7127,3908.5,106,7014.21
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,7,0,EvidenceScout.assess_evidence:205,4478,2471,0,2007,0.4482,553.62,151,10401.12
evict_relayout_r6400_c12,fact_check,relayout,12,105,1480688,8,0,EvidenceAnalyzer.verify_claim:251,4524,341,1,4182,0.9244,1027.89,217,11644.21
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,1,0,ClaimAnalyzer.decompose_claim:90,485,395,3,87,0.1794,6908.91,34,808.91
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,2,0,EvidenceScout.assess_evidence:205,1396,388,3,1005,0.7199,11894.63,67,6894.02
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,3,0,EvidenceScout.assess_evidence:205,2038,432,0,1606,0.788,10168.5,46,2535.22
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,4,0,EvidenceAnalyzer.verify_claim:251,1977,342,2,1633,0.826,7604.52,123,10364.78
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,5,0,ClaimAnalyzer.decompose_claim:90,1969,397,2,1570,0.7974,1223.72,34,2134.95
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,6,0,EvidenceScout.assess_evidence:205,2880,394,886,1600,0.5556,6461.49,67,2605.51
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,7,0,EvidenceScout.assess_evidence:205,3522,391,1524,1607,0.4563,7539.89,46,4934.06
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,8,0,EvidenceAnalyzer.verify_claim:251,3461,346,0,3115,0.9,8098.48,114,6613.41
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,9,0,ClaimAnalyzer.decompose_claim:90,3453,401,0,3052,0.8839,6895.28,34,2412.24
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,10,0,EvidenceScout.assess_evidence:205,4364,394,0,3970,0.9097,7465.5,67,3127.3
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,11,0,EvidenceScout.assess_evidence:205,5006,394,3005,1607,0.321,8073.85,53,5347.78
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,12,0,EvidenceAnalyzer.verify_claim:251,4945,346,0,4599,0.93,9758.48,128,5676.63
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,13,0,ClaimAnalyzer.decompose_claim:90,4937,397,1,4539,0.9194,6570.95,34,3161.79
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,14,0,EvidenceScout.assess_evidence:205,5848,392,3856,1600,0.2736,4287.63,60,4992.15
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,15,0,EvidenceScout.assess_evidence:205,6490,391,4492,1607,0.2476,2822.48,46,1774.92
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,0,6085,0.9465,4673.66,116,6074.45
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,17,0,ClaimAnalyzer.decompose_claim:90,6421,50,349,6022,0.9379,5635.46,34,1780.48
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,18,0,EvidenceScout.assess_evidence:205,7332,5732,0,1600,0.2182,9176.2,60,2679.11
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,19,0,EvidenceScout.assess_evidence:205,7974,2442,3925,1607,0.2015,3665.89,46,4903.78
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,0,7569,0.9565,3708.89,116,4605.19
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,21,0,ClaimAnalyzer.decompose_claim:90,7905,395,2,7508,0.9498,1961.03,34,1952.24
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,2140.99,60,3138.78
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,23,0,EvidenceScout.assess_evidence:205,9458,3399,4452,1607,0.1699,2000.78,46,2928.15
evict_relayout_r6400_c12,fact_check,relayout,12,97,1475015,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,7459,1594,0.1696,2424.85,104,5385.12
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,1,0,ClaimAnalyzer.decompose_claim:90,500,50,349,101,0.202,1169.23,39,1701.1
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,2756.94,98,4995.19
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,584.62,96,5874.11
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,2256.31,143,7505.06
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,5,0,ClaimAnalyzer.decompose_claim:90,982,50,349,583,0.5937,3814.24,49,3391.43
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,6,0,EvidenceScout.assess_evidence:205,1142,392,297,453,0.3967,936.6,42,2812.5
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,7,0,EvidenceScout.assess_evidence:205,2321,929,0,1392,0.5997,1644.43,109,5509.38
evict_relayout_r6400_c12,fact_check,relayout,12,108,1483015,8,0,EvidenceAnalyzer.verify_claim:251,2151,51,830,1270,0.5904,1735.81,191,10196.6
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,1,0,ClaimAnalyzer.decompose_claim:90,476,395,2,79,0.166,4063.48,42,1024.47
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,4366.26,206,12692.32
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,813.99,140,8555.87
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,1866.33,173,8321.8
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,2968.27,40,1233.69
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,6,0,EvidenceScout.assess_evidence:205,3989,392,1261,2336,0.5856,1180.01,140,6606.77
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,7,0,EvidenceScout.assess_evidence:205,5012,1653,1046,2313,0.4615,671.0,145,7465.81
evict_relayout_r6400_c12,fact_check,relayout,12,106,1482565,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,441,4098,0.8392,3310.61,188,8940.48
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,4747.11,84,5478.04
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,2,0,EvidenceScout.assess_evidence:205,1354,389,1,964,0.712,7943.42,160,6398.11
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,5790.03,121,4911.22
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,9048.9,108,7112.39
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,5,0,ClaimAnalyzer.decompose_claim:90,2573,398,0,2175,0.8453,3965.53,36,852.02
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,6,0,EvidenceScout.assess_evidence:205,4850,390,949,3511,0.7239,3100.05,70,5998.2
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,2133.44,51,2226.52
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,2129,2215,0.4727,6818.58,121,6532.8
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,9,0,ClaimAnalyzer.decompose_claim:90,4677,50,347,4280,0.9151,10798.66,36,3807.03
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,10,0,EvidenceScout.assess_evidence:205,6954,389,1,6564,0.9439,4654.27,63,3199.04
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,11,0,EvidenceScout.assess_evidence:205,7014,4623,0,2391,0.3409,1973.54,44,1073.86
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,12,0,EvidenceAnalyzer.verify_claim:251,6791,342,4177,2272,0.3346,4039.22,121,8024.56
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,13,0,ClaimAnalyzer.decompose_claim:90,6782,398,4232,2152,0.3173,708.3,36,1299.0
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,14,0,EvidenceScout.assess_evidence:205,9059,391,5308,3360,0.3709,2793.11,63,2236.01
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,15,0,EvidenceScout.assess_evidence:205,9119,5699,1029,2391,0.2622,2357.34,44,1060.96
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,6337,2216,0.2491,2934.95,128,5769.13
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,17,0,ClaimAnalyzer.decompose_claim:90,8887,398,6337,2152,0.2422,1285.7,36,2269.48
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,18,0,EvidenceScout.assess_evidence:205,11164,391,7413,3360,0.301,1500.51,63,3012.19
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,19,0,EvidenceScout.assess_evidence:205,11224,7804,1029,2391,0.213,926.06,44,1684.18
