tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,78,1642785,19,0,EvidenceScout.assess_evidence:205,7889,393,4697,2799,0.3548,16895.84,109,7595.75
evict_ours_r6400_c16,fact_check,ours,16,78,1642785,20,0,EvidenceAnalyzer.verify_claim:251,6308,341,2,5965,0.9456,12332.41,123,5371.32
evict_ours_r6400_c16,fact_check,ours,16,78,1642785,21,0,ClaimAnalyzer.decompose_claim:90,6299,398,0,5901,0.9368,14868.86,46,2495.6
evict_ours_r6400_c16,fact_check,ours,16,78,1642785,22,0,EvidenceScout.assess_evidence:205,6457,393,4807,1257,0.1947,15849.08,58,4134.76
evict_ours_r6400_c16,fact_check,ours,16,78,1642785,23,0,EvidenceScout.assess_evidence:205,6543,393,5853,297,0.0454,14507.9,79,6927.22
evict_ours_r6400_c16,fact_check,ours,16,78,1642785,24,0,EvidenceAnalyzer.verify_claim:251,6505,341,2,6162,0.9473,14052.94,142,7728.19
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,18624.34,33,2362.45
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,15622.63,87,4530.8
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,13539.65,111,8899.83
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,15246.95,189,10842.31
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,5,0,ClaimAnalyzer.decompose_claim:90,2245,50,348,1847,0.8227,14561.54,29,1644.72
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,6,0,EvidenceScout.assess_evidence:205,3836,391,777,2668,0.6955,14199.45,75,5734.33
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,7,0,EvidenceScout.assess_evidence:205,4478,2192,0,2286,0.5105,13038.24,99,4747.39
evict_ours_r6400_c16,fact_check,ours,16,96,1651270,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,11323.77,175,11124.87
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,11763.82,49,1332.34
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,11735.76,112,6847.39
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,3,0,EvidenceScout.assess_evidence:205,1014,391,60,563,0.5552,17632.23,35,3190.24
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,12352.07,117,6727.63
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,13926.27,51,1216.46
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,6,0,EvidenceScout.assess_evidence:205,1256,391,0,865,0.6887,11039.19,121,7657.9
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,7,0,EvidenceScout.assess_evidence:205,2865,391,490,1984,0.6925,11588.47,43,2475.12
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,8,0,EvidenceAnalyzer.verify_claim:251,2317,51,292,1974,0.852,21064.0,181,12216.46
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,13892.71,51,2191.56
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,10554.8,121,6818.32
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,16587.35,36,2948.72
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,16327.47,141,9939.69
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,13,0,ClaimAnalyzer.decompose_claim:90,3681,398,0,3283,0.8919,14172.38,51,2951.34
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,14,0,EvidenceScout.assess_evidence:205,4002,391,0,3611,0.9023,13373.08,121,7957.14
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,7483.13,36,2519.21
evict_ours_r6400_c16,fact_check,ours,16,90,1647463,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,11666.24,174,8078.97
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,1,0,ClaimAnalyzer.decompose_claim:90,501,50,349,102,0.2036,14562.52,51,2988.06
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,8984.81,152,6614.25
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,3,0,EvidenceScout.assess_evidence:205,4131,391,57,3683,0.8916,14628.13,54,1355.0
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,4,0,EvidenceAnalyzer.verify_claim:251,2639,342,1,2296,0.87,15885.7,167,9869.53
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,5,0,ClaimAnalyzer.decompose_claim:90,2631,50,349,2232,0.8483,13977.14,34,892.88
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,6,0,EvidenceScout.assess_evidence:205,4368,392,0,3976,0.9103,10678.28,57,4537.26
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,14954.01,51,3110.69
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,8,0,EvidenceAnalyzer.verify_claim:251,4747,342,1,4404,0.9277,13813.98,197,12914.57
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,9,0,ClaimAnalyzer.decompose_claim:90,4739,50,349,4340,0.9158,15264.88,40,2642.0
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,10,0,EvidenceScout.assess_evidence:205,7021,392,0,6629,0.9442,12747.07,44,2922.21
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,11,0,EvidenceScout.assess_evidence:205,7488,392,4293,2803,0.3743,12338.98,57,3924.48
evict_ours_r6400_c16,fact_check,ours,16,93,1649942,12,0,EvidenceAnalyzer.verify_claim:251,6817,344,0,6473,0.9495,12795.03,195,11107.2
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,13660.41,76,2803.93
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,2,0,EvidenceScout.assess_evidence:205,2524,390,1,2133,0.8451,11928.71,173,9973.6
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,3,0,EvidenceScout.assess_evidence:205,3174,391,45,2738,0.8626,11219.33,44,1136.18
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,15064.15,172,12300.45
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,13836.94,42,987.55
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,6,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,13562.3,51,1245.49
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,10365.24,146,8837.06
evict_ours_r6400_c16,fact_check,ours,16,99,1652429,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,14471.52,138,6754.24
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,8717.96,54,3606.98
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,11727.93,83,3343.22
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,3,0,EvidenceScout.assess_evidence:205,6106,390,78,5638,0.9234,20386.22,94,4902.03
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,4,0,EvidenceAnalyzer.verify_claim:251,2480,342,0,2138,0.8621,13401.92,176,10732.62
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,5,0,ClaimAnalyzer.decompose_claim:90,2471,397,0,2074,0.8393,9566.27,54,3665.25
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,6,0,EvidenceScout.assess_evidence:205,4282,390,0,3892,0.9089,13111.6,76,5080.98
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,7,0,EvidenceScout.assess_evidence:205,8056,390,2028,5638,0.6999,13278.9,94,6127.97
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,8,0,EvidenceAnalyzer.verify_claim:251,4430,342,0,4088,0.9228,16225.1,128,5720.45
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,9,0,ClaimAnalyzer.decompose_claim:90,4421,397,0,4024,0.9102,13032.8,55,3422.51
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,10,0,EvidenceScout.assess_evidence:205,6232,391,2985,2856,0.4583,13104.2,83,3006.98
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,11,0,EvidenceScout.assess_evidence:205,7688,391,3977,3320,0.4318,10411.67,76,5612.35
evict_ours_r6400_c16,fact_check,ours,16,94,1650378,12,0,EvidenceAnalyzer.verify_claim:251,6355,342,0,6013,0.9462,12394.72,135,7119.38
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,9296.36,24,1318.62
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,14816.79,131,11524.3
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,3,0,EvidenceScout.assess_evidence:205,2815,391,56,2368,0.8412,16110.78,145,10435.76
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,15515.97,138,10454.85
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,5,0,ClaimAnalyzer.decompose_claim:90,2774,50,349,2375,0.8562,12043.35,24,3292.02
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,6,0,EvidenceScout.assess_evidence:205,3901,392,0,3509,0.8995,8366.57,131,5979.45
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,13192.36,138,6861.0
evict_ours_r6400_c16,fact_check,ours,16,100,1652756,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,5504.72,129,5448.68
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,12460.28,38,956.77
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,11161.11,130,6327.2
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,3,0,EvidenceScout.assess_evidence:205,3507,392,30,3085,0.8797,12292.29,55,3697.45
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,4,0,EvidenceAnalyzer.verify_claim:251,2601,342,1,2258,0.8681,11633.78,135,8755.82
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,5,0,ClaimAnalyzer.decompose_claim:90,2592,50,349,2193,0.8461,11929.82,37,1047.35
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,6,0,EvidenceScout.assess_evidence:205,2744,1632,0,1112,0.4052,12004.13,66,4608.81
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,7,0,EvidenceScout.assess_evidence:205,4498,392,2147,1959,0.4355,10906.47,55,1324.13
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,8,0,EvidenceAnalyzer.verify_claim:251,3592,344,0,3248,0.9042,12823.27,121,6672.99
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,9,0,ClaimAnalyzer.decompose_claim:90,3583,50,349,3184,0.8886,15641.6,37,2985.41
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,10,0,EvidenceScout.assess_evidence:205,3735,392,2232,1111,0.2975,13278.47,66,4796.49
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,11,0,EvidenceScout.assess_evidence:205,5489,392,3138,1959,0.3569,10356.62,55,2724.61
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,12,0,EvidenceAnalyzer.verify_claim:251,4583,344,0,4239,0.9249,19025.55,129,3633.12
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,13,0,ClaimAnalyzer.decompose_claim:90,4574,401,0,4173,0.9123,12409.47,31,2468.08
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,14,0,EvidenceScout.assess_evidence:205,4719,394,3222,1103,0.2337,13994.73,56,2886.54
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,15,0,EvidenceScout.assess_evidence:205,6673,394,4127,2152,0.3225,11189.68,52,3384.47
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,16,0,EvidenceAnalyzer.verify_claim:251,5568,346,0,5222,0.9379,14451.04,126,8967.09
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,17,0,ClaimAnalyzer.decompose_claim:90,5559,401,0,5158,0.9279,15978.32,31,1197.14
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,18,0,EvidenceScout.assess_evidence:205,5704,391,4209,1104,0.1935,15533.98,56,1848.4
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,19,0,EvidenceScout.assess_evidence:205,7658,392,5114,2152,0.281,13411.55,52,2609.78
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,20,0,EvidenceAnalyzer.verify_claim:251,6553,346,0,6207,0.9472,13685.99,126,7623.12
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,21,0,ClaimAnalyzer.decompose_claim:90,6544,383,9,6152,0.9401,12199.69,31,806.49
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,22,0,EvidenceScout.assess_evidence:205,6689,5589,0,1100,0.1644,14303.96,56,4195.06
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,23,0,EvidenceScout.assess_evidence:205,8643,394,6097,2152,0.249,7287.01,52,2557.26
evict_ours_r6400_c16,fact_check,ours,16,85,1645202,24,0,EvidenceAnalyzer.verify_claim:251,7538,346,0,7192,0.9541,9973.42,126,6416.19
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,1,0,ClaimAnalyzer.decompose_claim:90,482,50,348,84,0.1743,11175.29,40,1037.19
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,14219.5,134,8398.25
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,14561.07,295,23397.02
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,4,0,EvidenceAnalyzer.verify_claim:251,2818,342,1,2475,0.8783,8621.24,89,6258.8
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,5,0,ClaimAnalyzer.decompose_claim:90,2809,50,349,2410,0.858,14384.65,24,1866.0
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,6,0,EvidenceScout.assess_evidence:205,4227,1579,5,2643,0.6253,8578.45,85,6294.62
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,8378.3,34,828.48
evict_ours_r6400_c16,fact_check,ours,16,102,1653642,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,7670.17,138,7057.35
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,12254.64,42,4227.54
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,13646.0,143,9089.51
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,11442.5,148,7163.86
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,13878.47,167,6263.74
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,15215.37,42,2573.61
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,6,0,EvidenceScout.assess_evidence:205,3837,391,1169,2277,0.5934,15382.95,143,8984.51
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,12021.75,148,8474.36
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,9646.65,202,11714.93
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,9,0,ClaimAnalyzer.decompose_claim:90,4948,398,0,4550,0.9196,12516.55,42,1577.28
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,10,0,EvidenceScout.assess_evidence:205,6067,3788,4,2275,0.375,6159.47,143,8169.45
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,6026.99,148,7911.02
evict_ours_r6400_c16,fact_check,ours,16,98,1651596,12,0,EvidenceAnalyzer.verify_claim:251,7187,51,292,6844,0.9523,8510.17,216,10944.43
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,12560.92,49,1570.47
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,12120.26,146,9021.95
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,3,0,EvidenceScout.assess_evidence:205,2925,441,0,2484,0.8492,12031.68,127,4830.99
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,10643.23,120,8385.76
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,5,0,ClaimAnalyzer.decompose_claim:90,2498,396,1,2101,0.8411,8371.19,49,2119.96
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,10074.98,146,12433.22
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,6121.44,127,5918.15
evict_ours_r6400_c16,fact_check,ours,16,103,1655090,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,7116.21,94,5423.03
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,10645.87,49,1174.34
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,9609.34,104,3485.54
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,12022.94,107,4797.53
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,4,0,EvidenceAnalyzer.verify_claim:251,2582,342,1,2239,0.8672,6411.34,148,7498.65
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,5,0,ClaimAnalyzer.decompose_claim:90,2574,50,349,2175,0.845,9788.33,49,4118.55
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,6,0,EvidenceScout.assess_evidence:205,4067,1557,0,2510,0.6172,9714.59,115,8112.22
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,7459.14,105,4323.07
evict_ours_r6400_c16,fact_check,ours,16,104,1655558,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,7036.28,131,6713.51
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,7444.96,77,5934.82
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,13975.75,146,7820.11
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,3,0,EvidenceScout.assess_evidence:205,4272,391,52,3829,0.8963,6076.78,106,3182.45
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,4,0,EvidenceAnalyzer.verify_claim:251,2533,343,0,2190,0.8646,7376.86,171,10393.9
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,5,0,ClaimAnalyzer.decompose_claim:90,2524,393,5,2126,0.8423,10164.52,41,3435.98
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,6,0,EvidenceScout.assess_evidence:205,5238,1503,1,3734,0.7129,6368.69,106,5244.97
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,7,0,EvidenceScout.assess_evidence:205,4478,2471,0,2007,0.4482,6837.47,151,10056.68
evict_ours_r6400_c16,fact_check,ours,16,105,1656008,8,0,EvidenceAnalyzer.verify_claim:251,4524,336,6,4182,0.9244,8528.74,190,11257.99
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,1,0,ClaimAnalyzer.decompose_claim:90,500,395,2,103,0.206,5983.71,39,2574.57
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,9032.02,98,4479.65
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,8849.56,96,9780.14
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,4821.53,143,7748.03
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,5,0,ClaimAnalyzer.decompose_claim:90,982,50,349,583,0.5937,5225.63,49,2400.08
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,6,0,EvidenceScout.assess_evidence:205,1142,392,297,453,0.3967,8992.92,42,3300.23
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,7,0,EvidenceScout.assess_evidence:205,2321,392,537,1392,0.5997,5361.94,109,7248.88
evict_ours_r6400_c16,fact_check,ours,16,108,1657130,8,0,EvidenceAnalyzer.verify_claim:251,2151,342,1,1808,0.8405,6820.3,193,11807.36
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,1,0,ClaimAnalyzer.decompose_claim:90,495,50,353,92,0.1859,6625.59,61,4539.52
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,2,0,EvidenceScout.assess_evidence:205,1694,386,5,1303,0.7692,7564.66,155,9189.27
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,3,0,EvidenceScout.assess_evidence:205,4704,396,46,4262,0.906,10379.35,136,7265.16
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,4,0,EvidenceAnalyzer.verify_claim:251,2562,338,5,2219,0.8661,7142.97,160,9038.03
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,5,0,ClaimAnalyzer.decompose_claim:90,2554,391,6,2157,0.8446,5046.56,37,912.86
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,6,0,EvidenceScout.assess_evidence:205,3542,391,1122,2029,0.5728,8985.61,151,9590.43
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,7,0,EvidenceScout.assess_evidence:205,4722,391,2110,2221,0.4704,5800.83,129,6682.54
evict_ours_r6400_c16,fact_check,ours,16,107,1657083,8,0,EvidenceAnalyzer.verify_claim:251,4742,336,6,4400,0.9279,8620.25,151,8653.49
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,12301.94,42,2551.08
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,6709.64,206,13403.21
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,8452.03,140,10458.5
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,4,0,EvidenceAnalyzer.verify_claim:251,2760,342,1,2417,0.8757,6301.13,187,9920.63
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,5638.61,40,1588.22
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,6,0,EvidenceScout.assess_evidence:205,3989,392,1261,2336,0.5856,9484.18,140,9320.09
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,5517.38,145,6949.25
evict_ours_r6400_c16,fact_check,ours,16,106,1656632,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,8315.25,217,14423.08
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,6839.65,62,5196.65
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,5531.03,136,5744.57
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,3,0,EvidenceScout.assess_evidence:205,2455,391,44,2020,0.8228,8923.47,129,5811.06
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,4,0,EvidenceAnalyzer.verify_claim:251,2455,343,0,2112,0.8603,8351.02,155,10450.01
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,5,0,ClaimAnalyzer.decompose_claim:90,2446,398,0,2048,0.8373,11781.33,45,1843.75
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,6,0,EvidenceScout.assess_evidence:205,3706,391,1228,2087,0.5631,6975.52,127,7301.81
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,7,0,EvidenceScout.assess_evidence:205,5711,391,2002,3318,0.581,8714.22,107,6620.96
evict_ours_r6400_c16,fact_check,ours,16,110,1657302,8,0,EvidenceAnalyzer.verify_claim:251,4605,343,0,4262,0.9255,11527.37,165,8814.24
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,13173.24,46,3526.82
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,2,0,EvidenceScout.assess_evidence:205,1803,391,0,1412,0.7831,12456.17,53,1266.87
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,3,0,EvidenceScout.assess_evidence:205,1730,428,0,1302,0.7526,14256.11,45,1074.46
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,4,0,EvidenceAnalyzer.verify_claim:251,1659,343,0,1316,0.7932,13020.82,96,7218.35
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,5,0,ClaimAnalyzer.decompose_claim:90,1650,398,0,1252,0.7588,13984.2,46,2748.89
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,6,0,EvidenceScout.assess_evidence:205,2972,391,0,2581,0.8684,19598.11,53,2698.35
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,7,0,EvidenceScout.assess_evidence:205,2899,391,1206,1302,0.4491,14010.8,52,4409.71
