tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,95,1271745,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,15067.85,102,7879.23
evict_hold_c16,fact_check,hold,16,95,1271745,3,0,EvidenceScout.assess_evidence:205,3477,391,41,3045,0.8758,7054.57,54,7112.23
evict_hold_c16,fact_check,hold,16,95,1271745,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,9539.16,135,11299.0
evict_hold_c16,fact_check,hold,16,95,1271745,5,0,ClaimAnalyzer.decompose_claim:90,2551,398,0,2153,0.844,15283.88,58,3388.15
evict_hold_c16,fact_check,hold,16,95,1271745,6,0,EvidenceScout.assess_evidence:205,5570,391,0,5179,0.9298,11836.3,126,8117.73
evict_hold_c16,fact_check,hold,16,95,1271745,7,0,EvidenceScout.assess_evidence:205,7914,391,2107,5416,0.6844,10123.72,96,10055.45
evict_hold_c16,fact_check,hold,16,95,1271745,8,0,EvidenceAnalyzer.verify_claim:251,4469,343,0,4126,0.9232,11782.28,155,12933.16
evict_hold_c16,fact_check,hold,16,93,1269640,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,6980.14,51,6203.62
evict_hold_c16,fact_check,hold,16,93,1269640,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,9921.46,152,17172.65
evict_hold_c16,fact_check,hold,16,93,1269640,3,0,EvidenceScout.assess_evidence:205,4131,392,56,3683,0.8916,10368.87,54,3108.2
evict_hold_c16,fact_check,hold,16,93,1269640,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,7894.63,167,17888.52
evict_hold_c16,fact_check,hold,16,93,1269640,5,0,ClaimAnalyzer.decompose_claim:90,2631,398,0,2233,0.8487,12769.16,34,1530.48
evict_hold_c16,fact_check,hold,16,93,1269640,6,0,EvidenceScout.assess_evidence:205,4368,392,0,3976,0.9103,7171.64,57,4018.92
evict_hold_c16,fact_check,hold,16,93,1269640,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,9775.67,51,1270.32
evict_hold_c16,fact_check,hold,16,93,1269640,8,0,EvidenceAnalyzer.verify_claim:251,4747,342,1,4404,0.9277,10811.69,197,19358.82
evict_hold_c16,fact_check,hold,16,93,1269640,9,0,ClaimAnalyzer.decompose_claim:90,4739,50,349,4340,0.9158,10812.67,40,1638.58
evict_hold_c16,fact_check,hold,16,93,1269640,10,0,EvidenceScout.assess_evidence:205,7021,392,0,6629,0.9442,12126.51,64,3896.12
evict_hold_c16,fact_check,hold,16,93,1269640,11,0,EvidenceScout.assess_evidence:205,7508,4685,0,2823,0.376,12391.17,57,3740.7
evict_hold_c16,fact_check,hold,16,93,1269640,12,0,EvidenceAnalyzer.verify_claim:251,6837,342,1,6494,0.9498,13731.14,183,10983.96
evict_hold_c16,fact_check,hold,16,96,1272444,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,12328.37,33,1504.38
evict_hold_c16,fact_check,hold,16,96,1272444,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,6003.19,87,9940.55
evict_hold_c16,fact_check,hold,16,96,1272444,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,10014.07,111,7271.73
evict_hold_c16,fact_check,hold,16,96,1272444,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,12078.61,196,13221.64
evict_hold_c16,fact_check,hold,16,96,1272444,5,0,ClaimAnalyzer.decompose_claim:90,2245,396,1,1848,0.8232,12399.76,29,2002.32
evict_hold_c16,fact_check,hold,16,96,1272444,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,9687.86,75,3412.98
evict_hold_c16,fact_check,hold,16,96,1272444,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,10587.9,99,7310.0
evict_hold_c16,fact_check,hold,16,96,1272444,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,9735.73,175,9070.34
evict_hold_c16,fact_check,hold,16,82,1265008,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,2608.05,44,2139.67
evict_hold_c16,fact_check,hold,16,82,1265008,2,0,EvidenceScout.assess_evidence:205,2773,391,0,2382,0.859,8203.84,104,10573.57
evict_hold_c16,fact_check,hold,16,82,1265008,3,0,EvidenceScout.assess_evidence:205,3451,391,52,3008,0.8716,9346.25,52,6003.02
evict_hold_c16,fact_check,hold,16,82,1265008,4,0,EvidenceAnalyzer.verify_claim:251,2619,343,0,2276,0.869,7486.78,133,11439.13
evict_hold_c16,fact_check,hold,16,82,1265008,5,0,ClaimAnalyzer.decompose_claim:90,2610,398,0,2212,0.8475,6827.63,44,2902.68
evict_hold_c16,fact_check,hold,16,82,1265008,6,0,EvidenceScout.assess_evidence:205,4887,391,0,4496,0.92,9518.44,104,9283.31
evict_hold_c16,fact_check,hold,16,82,1265008,7,0,EvidenceScout.assess_evidence:205,5565,2557,0,3008,0.5405,7067.66,52,5728.44
evict_hold_c16,fact_check,hold,16,82,1265008,8,0,EvidenceAnalyzer.verify_claim:251,4733,343,0,4390,0.9275,6924.38,134,9702.01
evict_hold_c16,fact_check,hold,16,82,1265008,9,0,ClaimAnalyzer.decompose_claim:90,4724,398,0,4326,0.9157,5910.1,44,1710.03
evict_hold_c16,fact_check,hold,16,82,1265008,10,0,EvidenceScout.assess_evidence:205,7001,391,0,6610,0.9442,9930.74,104,8565.92
evict_hold_c16,fact_check,hold,16,82,1265008,11,0,EvidenceScout.assess_evidence:205,7679,4671,0,3008,0.3917,8576.28,52,3710.33
evict_hold_c16,fact_check,hold,16,82,1265008,12,0,EvidenceAnalyzer.verify_claim:251,6847,343,0,6504,0.9499,11068.46,122,7900.86
evict_hold_c16,fact_check,hold,16,82,1265008,13,0,ClaimAnalyzer.decompose_claim:90,6838,50,348,6440,0.9418,10218.98,44,2655.11
evict_hold_c16,fact_check,hold,16,82,1265008,14,0,EvidenceScout.assess_evidence:205,9115,391,0,8724,0.9571,15876.97,97,7556.44
evict_hold_c16,fact_check,hold,16,82,1265008,15,0,EvidenceScout.assess_evidence:205,9793,391,6394,3008,0.3072,8514.71,52,5881.84
evict_hold_c16,fact_check,hold,16,82,1265008,16,0,EvidenceAnalyzer.verify_claim:251,8961,343,0,8618,0.9617,12411.05,116,10266.19
evict_hold_c16,fact_check,hold,16,82,1265008,17,0,ClaimAnalyzer.decompose_claim:90,8952,50,348,8554,0.9555,16534.37,44,2577.52
evict_hold_c16,fact_check,hold,16,82,1265008,18,0,EvidenceScout.assess_evidence:205,11229,391,0,10838,0.9652,11793.98,104,5452.38
evict_hold_c16,fact_check,hold,16,82,1265008,19,0,EvidenceScout.assess_evidence:205,11907,391,8508,3008,0.2526,11108.44,52,4465.27
evict_hold_c16,fact_check,hold,16,82,1265008,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,0,10732,0.969,13243.48,134,10900.08
evict_hold_c16,fact_check,hold,16,82,1265008,21,0,ClaimAnalyzer.decompose_claim:90,11066,50,348,10668,0.964,14188.7,44,4837.47
evict_hold_c16,fact_check,hold,16,90,1268423,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,2909.46,49,1301.24
evict_hold_c16,fact_check,hold,16,90,1268423,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,6010.96,112,11593.46
evict_hold_c16,fact_check,hold,16,90,1268423,3,0,EvidenceScout.assess_evidence:205,1014,391,60,563,0.5552,7122.86,42,2948.87
evict_hold_c16,fact_check,hold,16,90,1268423,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,6915.26,117,10301.33
evict_hold_c16,fact_check,hold,16,90,1268423,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,6730.47,51,4081.31
evict_hold_c16,fact_check,hold,16,90,1268423,6,0,EvidenceScout.assess_evidence:205,1256,391,0,865,0.6887,5819.91,121,13368.9
evict_hold_c16,fact_check,hold,16,90,1268423,7,0,EvidenceScout.assess_evidence:205,2865,391,490,1984,0.6925,8022.8,43,6801.29
evict_hold_c16,fact_check,hold,16,90,1268423,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,12795.78,184,14352.69
evict_hold_c16,fact_check,hold,16,90,1268423,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,7773.84,51,3528.01
evict_hold_c16,fact_check,hold,16,90,1268423,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,10246.16,121,8933.87
evict_hold_c16,fact_check,hold,16,90,1268423,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,9037.09,36,6184.6
evict_hold_c16,fact_check,hold,16,90,1268423,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,14053.68,165,14155.33
evict_hold_c16,fact_check,hold,16,90,1268423,13,0,ClaimAnalyzer.decompose_claim:90,3681,50,348,3283,0.8919,10302.5,51,3465.11
evict_hold_c16,fact_check,hold,16,90,1268423,14,0,EvidenceScout.assess_evidence:205,4002,391,0,3611,0.9023,9797.04,114,10158.37
evict_hold_c16,fact_check,hold,16,90,1268423,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,8815.17,36,894.24
evict_hold_c16,fact_check,hold,16,90,1268423,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,10919.61,174,12538.71
evict_hold_c16,fact_check,hold,16,99,1273289,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,5876.13,76,10870.92
evict_hold_c16,fact_check,hold,16,99,1273289,2,0,EvidenceScout.assess_evidence:205,2524,388,3,2133,0.8451,10175.48,173,17228.93
evict_hold_c16,fact_check,hold,16,99,1273289,3,0,EvidenceScout.assess_evidence:205,3174,436,0,2738,0.8626,10932.92,44,2849.06
evict_hold_c16,fact_check,hold,16,99,1273289,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,11985.08,174,13031.96
evict_hold_c16,fact_check,hold,16,99,1273289,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,10271.73,42,1599.48
evict_hold_c16,fact_check,hold,16,99,1273289,6,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,13230.96,51,3330.21
evict_hold_c16,fact_check,hold,16,99,1273289,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,12152.33,146,10131.24
evict_hold_c16,fact_check,hold,16,99,1273289,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,7451.31,138,9854.26
evict_hold_c16,fact_check,hold,16,94,1270705,1,0,ClaimAnalyzer.decompose_claim:90,521,396,1,124,0.238,5051.21,54,6609.21
evict_hold_c16,fact_check,hold,16,94,1270705,2,0,EvidenceScout.assess_evidence:205,2332,391,0,1941,0.8323,8202.4,83,3730.25
evict_hold_c16,fact_check,hold,16,94,1270705,3,0,EvidenceScout.assess_evidence:205,6106,390,78,5638,0.9234,10873.18,94,7961.75
evict_hold_c16,fact_check,hold,16,94,1270705,4,0,EvidenceAnalyzer.verify_claim:251,2480,341,1,2138,0.8621,13954.27,179,24828.64
evict_hold_c16,fact_check,hold,16,94,1270705,5,0,ClaimAnalyzer.decompose_claim:90,2471,50,347,2074,0.8393,9150.28,54,2199.6
evict_hold_c16,fact_check,hold,16,94,1270705,6,0,EvidenceScout.assess_evidence:205,4282,390,0,3892,0.9089,10180.87,76,6225.64
evict_hold_c16,fact_check,hold,16,94,1270705,7,0,EvidenceScout.assess_evidence:205,8056,390,2028,5638,0.6999,12485.51,94,8954.11
evict_hold_c16,fact_check,hold,16,94,1270705,8,0,EvidenceAnalyzer.verify_claim:251,4430,342,0,4088,0.9228,11888.46,137,11605.53
evict_hold_c16,fact_check,hold,16,94,1270705,9,0,ClaimAnalyzer.decompose_claim:90,4421,50,347,4024,0.9102,13319.85,55,3197.84
evict_hold_c16,fact_check,hold,16,94,1270705,10,0,EvidenceScout.assess_evidence:205,6232,391,0,5841,0.9373,11755.39,83,5779.34
evict_hold_c16,fact_check,hold,16,94,1270705,11,0,EvidenceScout.assess_evidence:205,7688,390,3978,3320,0.4318,8530.58,76,5723.27
evict_hold_c16,fact_check,hold,16,94,1270705,12,0,EvidenceAnalyzer.verify_claim:251,6355,341,1,6013,0.9462,8311.4,140,11375.96
evict_hold_c16,fact_check,hold,16,98,1272982,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,5929.96,42,4662.78
evict_hold_c16,fact_check,hold,16,98,1272982,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,11337.28,143,10954.59
evict_hold_c16,fact_check,hold,16,98,1272982,3,0,EvidenceScout.assess_evidence:205,3732,435,0,3297,0.8834,13561.94,148,9134.18
evict_hold_c16,fact_check,hold,16,98,1272982,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,10012.68,153,14794.55
evict_hold_c16,fact_check,hold,16,98,1272982,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,7831.78,42,2594.19
evict_hold_c16,fact_check,hold,16,98,1272982,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,14614.84,143,12969.35
evict_hold_c16,fact_check,hold,16,98,1272982,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,12536.26,120,7614.98
evict_hold_c16,fact_check,hold,16,98,1272982,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,8850.16,228,17784.33
evict_hold_c16,fact_check,hold,16,100,1274726,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,12979.04,24,670.29
evict_hold_c16,fact_check,hold,16,100,1274726,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,14904.93,131,12094.15
evict_hold_c16,fact_check,hold,16,100,1274726,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,8515.82,145,11833.11
evict_hold_c16,fact_check,hold,16,100,1274726,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,9408.39,138,6789.93
evict_hold_c16,fact_check,hold,16,100,1274726,5,0,ClaimAnalyzer.decompose_claim:90,2774,398,0,2376,0.8565,10200.3,24,901.05
evict_hold_c16,fact_check,hold,16,100,1274726,6,0,EvidenceScout.assess_evidence:205,3901,392,0,3509,0.8995,4991.03,131,11415.22
evict_hold_c16,fact_check,hold,16,100,1274726,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,6662.23,168,14029.75
evict_hold_c16,fact_check,hold,16,100,1274726,8,0,EvidenceAnalyzer.verify_claim:251,5079,344,0,4735,0.9323,2636.54,184,13435.23
evict_hold_c16,fact_check,hold,16,85,1266591,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,7236.45,38,3693.49
evict_hold_c16,fact_check,hold,16,85,1266591,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,7993.13,130,10037.32
evict_hold_c16,fact_check,hold,16,85,1266591,3,0,EvidenceScout.assess_evidence:205,3507,422,0,3085,0.8797,9810.98,56,3339.19
evict_hold_c16,fact_check,hold,16,85,1266591,4,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,6704.87,135,12159.13
evict_hold_c16,fact_check,hold,16,85,1266591,5,0,ClaimAnalyzer.decompose_claim:90,2593,399,0,2194,0.8461,5882.66,37,2924.3
evict_hold_c16,fact_check,hold,16,85,1266591,6,0,EvidenceScout.assess_evidence:205,2745,392,0,2353,0.8572,6933.03,67,5227.67
evict_hold_c16,fact_check,hold,16,85,1266591,7,0,EvidenceScout.assess_evidence:205,4500,392,2148,1960,0.4356,6590.71,56,4199.64
evict_hold_c16,fact_check,hold,16,85,1266591,8,0,EvidenceAnalyzer.verify_claim:251,3595,344,0,3251,0.9043,10164.32,126,11817.22
evict_hold_c16,fact_check,hold,16,85,1266591,9,0,ClaimAnalyzer.decompose_claim:90,3586,50,349,3187,0.8887,10535.07,37,5436.78
evict_hold_c16,fact_check,hold,16,85,1266591,10,0,EvidenceScout.assess_evidence:205,3738,392,0,3346,0.8951,8900.01,60,6276.46
evict_hold_c16,fact_check,hold,16,85,1266591,11,0,EvidenceScout.assess_evidence:205,5493,392,3141,1960,0.3568,12387.31,56,1407.66
evict_hold_c16,fact_check,hold,16,85,1266591,12,0,EvidenceAnalyzer.verify_claim:251,4588,344,0,4244,0.925,10254.48,129,12157.14
evict_hold_c16,fact_check,hold,16,85,1266591,13,0,ClaimAnalyzer.decompose_claim:90,4579,397,2,4180,0.9129,10939.47,31,2885.63
evict_hold_c16,fact_check,hold,16,85,1266591,14,0,EvidenceScout.assess_evidence:205,4724,394,0,4330,0.9166,13145.63,57,3506.07
evict_hold_c16,fact_check,hold,16,85,1266591,15,0,EvidenceScout.assess_evidence:205,6679,392,4134,2153,0.3224,13305.88,53,3558.09
evict_hold_c16,fact_check,hold,16,85,1266591,16,0,EvidenceAnalyzer.verify_claim:251,5575,340,3,5232,0.9385,13466.84,129,9136.05
evict_hold_c16,fact_check,hold,16,85,1266591,17,0,ClaimAnalyzer.decompose_claim:90,5566,395,3,5168,0.9285,9840.24,31,2685.36
evict_hold_c16,fact_check,hold,16,85,1266591,18,0,EvidenceScout.assess_evidence:205,5711,390,2,5319,0.9314,13445.69,57,3976.11
evict_hold_c16,fact_check,hold,16,85,1266591,19,0,EvidenceScout.assess_evidence:205,7666,392,5121,2153,0.2809,11153.42,53,6260.19
evict_hold_c16,fact_check,hold,16,85,1266591,20,0,EvidenceAnalyzer.verify_claim:251,6562,346,0,6216,0.9473,10736.4,126,9538.76
evict_hold_c16,fact_check,hold,16,85,1266591,21,0,ClaimAnalyzer.decompose_claim:90,6553,393,4,6156,0.9394,7640.26,31,2229.33
evict_hold_c16,fact_check,hold,16,85,1266591,22,0,EvidenceScout.assess_evidence:205,6698,394,0,6304,0.9412,7475.9,57,2766.04
evict_hold_c16,fact_check,hold,16,85,1266591,23,0,EvidenceScout.assess_evidence:205,8653,394,6106,2153,0.2488,2676.58,53,2629.17
evict_hold_c16,fact_check,hold,16,85,1266591,24,0,EvidenceAnalyzer.verify_claim:251,7549,346,0,7203,0.9542,5310.34,130,10447.45
evict_hold_c16,fact_check,hold,16,102,1276379,1,0,ClaimAnalyzer.decompose_claim:90,482,50,349,83,0.1722,8376.87,40,3314.74
evict_hold_c16,fact_check,hold,16,102,1276379,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,13241.32,134,9119.57
evict_hold_c16,fact_check,hold,16,102,1276379,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,9145.12,295,22393.15
evict_hold_c16,fact_check,hold,16,102,1276379,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,5550.42,89,6232.94
evict_hold_c16,fact_check,hold,16,102,1276379,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,6729.79,24,1522.97
evict_hold_c16,fact_check,hold,16,102,1276379,6,0,EvidenceScout.assess_evidence:205,4227,1589,0,2638,0.6241,4718.68,85,7670.28
evict_hold_c16,fact_check,hold,16,102,1276379,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,5601.21,34,2136.69
evict_hold_c16,fact_check,hold,16,102,1276379,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,3603.34,143,10789.08
evict_hold_c16,fact_check,hold,16,92,1268774,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,4972.46,42,3390.13
evict_hold_c16,fact_check,hold,16,92,1268774,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,8026.67,42,4380.9
evict_hold_c16,fact_check,hold,16,92,1268774,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,6063.29,45,3652.21
evict_hold_c16,fact_check,hold,16,92,1268774,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,8399.47,105,11076.77
evict_hold_c16,fact_check,hold,16,92,1268774,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,0,1265,0.7607,6269.9,42,3881.4
evict_hold_c16,fact_check,hold,16,92,1268774,6,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,10911.62,49,1286.69
evict_hold_c16,fact_check,hold,16,92,1268774,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,7952.69,45,3817.02
evict_hold_c16,fact_check,hold,16,92,1268774,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,13484.17,99,8314.84
evict_hold_c16,fact_check,hold,16,92,1268774,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,0,2447,0.8601,8497.31,42,4593.52
evict_hold_c16,fact_check,hold,16,92,1268774,10,0,EvidenceScout.assess_evidence:205,4207,391,0,3816,0.9071,11074.6,42,3333.0
evict_hold_c16,fact_check,hold,16,92,1268774,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,10164.55,45,6402.31
evict_hold_c16,fact_check,hold,16,92,1268774,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,0,3692,0.915,14715.5,99,8703.29
evict_hold_c16,fact_check,hold,16,92,1268774,13,0,ClaimAnalyzer.decompose_claim:90,4027,396,1,3630,0.9014,13952.63,42,3465.36
evict_hold_c16,fact_check,hold,16,92,1268774,14,0,EvidenceScout.assess_evidence:205,5389,391,0,4998,0.9274,11561.25,42,3189.59
evict_hold_c16,fact_check,hold,16,92,1268774,15,0,EvidenceScout.assess_evidence:205,5289,391,3583,1315,0.2486,11668.16,45,2149.17
evict_hold_c16,fact_check,hold,16,92,1268774,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,0,4874,0.9343,10158.23,103,8542.65
evict_hold_c16,fact_check,hold,16,92,1268774,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,0,4811,0.9236,7192.1,42,1138.68
evict_hold_c16,fact_check,hold,16,92,1268774,18,0,EvidenceScout.assess_evidence:205,6571,391,0,6180,0.9405,6991.71,49,2813.5
evict_hold_c16,fact_check,hold,16,92,1268774,19,0,EvidenceScout.assess_evidence:205,6471,391,4765,1315,0.2032,8304.06,45,3322.3
evict_hold_c16,fact_check,hold,16,92,1268774,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,0,6056,0.9464,5220.37,98,8768.68
evict_hold_c16,fact_check,hold,16,92,1268774,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,0,5993,0.9377,5267.05,42,1774.58
evict_hold_c16,fact_check,hold,16,92,1268774,22,0,EvidenceScout.assess_evidence:205,7753,391,0,7362,0.9496,8219.53,42,2315.99
evict_hold_c16,fact_check,hold,16,92,1268774,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,3126.52,45,4930.23
evict_hold_c16,fact_check,hold,16,92,1268774,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,0,7238,0.9548,5422.35,94,6304.91
evict_hold_c16,fact_check,hold,16,103,1277185,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,8653.34,49,1913.59
evict_hold_c16,fact_check,hold,16,103,1277185,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,12717.16,146,10202.95
evict_hold_c16,fact_check,hold,16,103,1277185,3,0,EvidenceScout.assess_evidence:205,2925,441,0,2484,0.8492,8613.85,127,10433.63
evict_hold_c16,fact_check,hold,16,103,1277185,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,6987.84,81,6108.49
evict_hold_c16,fact_check,hold,16,103,1277185,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,3291.32,49,2764.31
evict_hold_c16,fact_check,hold,16,103,1277185,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,6807.8,146,16850.81
evict_hold_c16,fact_check,hold,16,103,1277185,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,4324.71,127,10545.69
evict_hold_c16,fact_check,hold,16,103,1277185,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,6906.54,94,6726.57
evict_hold_c16,fact_check,hold,16,104,1277866,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,8198.67,49,2533.07
evict_hold_c16,fact_check,hold,16,104,1277866,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,5122.78,104,9362.22
evict_hold_c16,fact_check,hold,16,104,1277866,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,5564.97,107,10144.49
evict_hold_c16,fact_check,hold,16,104,1277866,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,4434.13,112,8200.5
evict_hold_c16,fact_check,hold,16,104,1277866,5,0,ClaimAnalyzer.decompose_claim:90,2574,50,349,2175,0.845,5124.46,49,1238.2
evict_hold_c16,fact_check,hold,16,104,1277866,6,0,EvidenceScout.assess_evidence:205,4067,392,1165,2510,0.6172,6330.69,115,11321.43
evict_hold_c16,fact_check,hold,16,104,1277866,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,4495.04,105,9166.89
evict_hold_c16,fact_check,hold,16,104,1277866,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,5172.37,132,12283.0
evict_hold_c16,fact_check,hold,16,105,1277919,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,6785.34,77,3251.72
evict_hold_c16,fact_check,hold,16,105,1277919,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,8807.13,146,10612.83
evict_hold_c16,fact_check,hold,16,105,1277919,3,0,EvidenceScout.assess_evidence:205,4272,396,47,3829,0.8963,4585.28,106,6450.13
evict_hold_c16,fact_check,hold,16,105,1277919,4,0,EvidenceAnalyzer.verify_claim:251,2533,343,0,2190,0.8646,4653.26,171,15041.35
evict_hold_c16,fact_check,hold,16,105,1277919,5,0,ClaimAnalyzer.decompose_claim:90,2524,396,1,2127,0.8427,5641.11,41,4796.75
evict_hold_c16,fact_check,hold,16,105,1277919,6,0,EvidenceScout.assess_evidence:205,5238,384,6,4848,0.9255,4075.95,106,5847.85
evict_hold_c16,fact_check,hold,16,105,1277919,7,0,EvidenceScout.assess_evidence:205,4478,391,2080,2007,0.4482,2724.33,151,10633.64
evict_hold_c16,fact_check,hold,16,105,1277919,8,0,EvidenceAnalyzer.verify_claim:251,4524,336,6,4182,0.9244,5119.3,190,15880.9
evict_hold_c16,fact_check,hold,16,107,1278599,1,0,ClaimAnalyzer.decompose_claim:90,495,403,0,92,0.1859,6902.4,61,3689.33
evict_hold_c16,fact_check,hold,16,107,1278599,2,0,EvidenceScout.assess_evidence:205,1694,386,5,1303,0.7692,4400.36,155,15524.3
evict_hold_c16,fact_check,hold,16,107,1278599,3,0,EvidenceScout.assess_evidence:205,4704,442,0,4262,0.906,6086.42,136,12042.9
evict_hold_c16,fact_check,hold,16,107,1278599,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,3005.34,108,10320.04
evict_hold_c16,fact_check,hold,16,107,1278599,5,0,ClaimAnalyzer.decompose_claim:90,2554,50,353,2151,0.8422,5803.3,50,4327.33
evict_hold_c16,fact_check,hold,16,107,1278599,6,0,EvidenceScout.assess_evidence:205,4471,1513,0,2958,0.6616,3361.19,140,8564.36
evict_hold_c16,fact_check,hold,16,107,1278599,7,0,EvidenceScout.assess_evidence:205,3880,2501,0,1379,0.3554,4005.57,45,3255.49
