run,concurrency,arm,session,pid,steady,rc,wall_s,rounds,findings,verdict,label,correct,calls,ttft_p50_ms,ttft_mean_ms,ttft_max_ms,prompt_tokens,device_pct,host_pct,miss_pct
q8b-lpm,18,lru,33,2404548,1,0,160.38,2,4,SUPPORTED,NOT_SUPPORTED,0,8,14762,13441,32307,21226,21.2,0.0,78.8
q8b-lpm,18,lru,34,2404733,1,0,150.516,2,4,SUPPORTED,SUPPORTED,1,8,11126,10854,26698,21124,21.9,0.0,78.1
q8b-lpm,18,lru,35,2404755,1,0,166.587,2,4,SUPPORTED,NOT_SUPPORTED,0,8,12860,12138,25595,28634,17.5,0.0,82.5
q8b-lpm,18,lru,36,2404940,1,0,415.157,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10082,10180,28334,79957,20.8,8.2,71.0
q8b-lpm,18,lru,37,2404950,1,0,388.512,6,12,NEED_MORE,NOT_SUPPORTED,0,24,8719,9961,25251,80014,19.2,8.3,72.6
q8b-lpm,18,lru,38,2405360,1,0,248.279,4,8,SUPPORTED,NOT_SUPPORTED,0,16,6493,6827,16206,44614,15.9,17.9,66.2
q8b-lpm,18,lru,39,2405376,1,0,188.424,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,8690,8566,18319,56191,19.4,0.4,80.2
q8b-lpm,18,lru,40,2405402,1,0,139.494,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,9916,9340,20504,25750,20.4,0.0,79.6
q8b-lpm,18,lru,41,2405608,1,0,393.969,6,12,NEED_MORE,NOT_SUPPORTED,0,23,5211,8693,30042,131713,15.0,6.8,78.2
q8b-lpm,18,lru,42,2406153,1,0,399.974,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,9529,13405,49378,55014,27.8,0.7,71.4
q8b-lpm,18,lru,43,2407884,1,0,396.47,6,12,NEED_MORE,NOT_SUPPORTED,0,24,8712,10251,28474,37510,35.1,3.4,61.5
q8b-lpm,18,lru,44,2408427,1,0,378.545,6,12,NEED_MORE,NOT_SUPPORTED,0,24,8459,10251,29279,37366,32.7,4.8,62.5
q8b-lpm,18,lru,45,2408443,1,0,93.97,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2307,5678,21015,32002,15.3,3.5,81.2
q8b-lpm,18,lru,46,2410038,1,0,352.202,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,15473,14703,32005,40926,23.6,0.8,75.6
q8b-lpm,18,lru,47,2410213,1,0,164.792,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,15041,13459,27822,25975,17.4,1.3,81.3
q8b-lpm,18,lru,48,2410214,1,0,511.214,6,12,NEED_MORE,NOT_SUPPORTED,0,24,15988,15812,31654,152748,20.4,3.4,76.2
q8b-lpm,18,lru,49,2410405,1,0,467.139,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,14975,15812,31222,136551,14.8,0.3,84.9
q8b-lpm,18,lru,50,2410427,1,0,153.774,2,4,SUPPORTED,SUPPORTED,1,8,9581,9815,25586,26710,10.3,8.2,81.4
q8b-lpm,18,lru,51,2410769,1,0,535.798,6,12,NEED_MORE,SUPPORTED,0,24,15527,15516,33243,120069,23.7,0.0,76.3
q8b-lpm,18,lru,52,2410803,1,0,145.46,2,4,NOT_SUPPORTED,SUPPORTED,0,8,11503,10917,26066,23901,17.6,1.7,80.7
q8b-lpm,18,lru,53,2410935,1,0,154.723,2,4,SUPPORTED,SUPPORTED,1,8,12429,12219,24832,25822,19.4,0.0,80.6
q8b-lpm,18,lru,54,2411845,1,0,211.12,2,4,SUPPORTED,SUPPORTED,1,8,15929,19371,49605,26923,8.7,9.5,81.7
q8b-lpm,18,lru,55,2412150,1,0,291.347,3,6,NOT_SUPPORTED,SUPPORTED,0,12,12431,15250,41601,55816,18.7,0.0,81.3
q8b-lpm,18,lru,56,2413943,1,0,450.517,6,12,NOT_SUPPORTED,SUPPORTED,0,21,16526,15813,32030,141289,15.6,4.6,79.8
q8b-lpm,18,lru,57,2414131,1,0,254.937,2,4,SUPPORTED,SUPPORTED,1,8,19092,21361,65375,29313,16.6,0.5,82.9
q8b-lpm,18,lru,58,2415872,1,0,548.429,6,12,NEED_MORE,SUPPORTED,0,24,16281,17575,39525,91032,17.8,6.8,75.4
q8b-lpm,18,lru,59,2415873,1,0,544.23,6,12,NOT_SUPPORTED,SUPPORTED,0,24,16886,15033,33060,101376,21.8,2.6,75.6
q8b-lpm,18,lru,60,2416059,1,0,455.568,5,10,NOT_SUPPORTED,SUPPORTED,0,20,16892,16789,30997,72698,20.0,5.0,75.0
q8b-lpm,18,lru,61,2416266,1,0,183.973,2,4,SUPPORTED,SUPPORTED,1,8,19878,16249,29039,23156,20.5,0.0,79.5
q8b-lpm,18,lru,62,2418927,1,0,191.386,2,4,SUPPORTED,SUPPORTED,1,8,16469,17449,34168,25649,10.5,8.2,81.3
q8b-lpm,18,lru,63,2419305,1,0,183.118,2,4,SUPPORTED,SUPPORTED,1,8,22034,16462,27164,9704,34.6,0.0,65.4
q8b-lpm,18,lru,64,2419652,1,0,173.451,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,11929,10532,29633,23150,20.9,0.0,79.1
q8b-lpm,18,lru,65,2419847,1,0,183.323,2,4,SUPPORTED,NOT_SUPPORTED,0,8,17073,14340,30836,27824,18.0,0.0,82.0
q8b-lpm,18,lru,66,2420384,1,0,332.409,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,15220,18116,65177,47449,20.9,0.3,78.8
q8b-lpm,18,lru,67,2422169,1,0,493.135,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,19366,18150,38895,145590,18.2,0.4,81.4
q8b-lpm,18,lru,68,2422220,1,0,576.379,6,12,NEED_MORE,NOT_SUPPORTED,0,24,21141,17721,36285,67869,25.0,5.2,69.8
q8b-lpm,18,lru,69,2422814,1,0,189.334,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,17600,15688,29828,24006,16.4,4.2,79.4
q8b-lpm,18,lru,70,2422993,1,0,173.357,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,13859,13219,25533,14440,19.1,7.9,73.0
q8b-lpm,18,lru,71,2423198,1,0,512.967,6,12,NEED_MORE,NOT_SUPPORTED,0,24,13464,13019,34217,86438,22.2,5.6,72.2
q8b-lpm,18,lru,72,2423553,1,0,440.048,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,14828,15131,31949,94415,21.7,1.9,76.4
q8b-lpm,18,lru,73,2425963,1,0,181.318,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,14132,13221,29009,17462,15.5,9.7,74.8
q8b-lpm,18,lru,74,2426144,1,0,173.256,2,4,SUPPORTED,NOT_SUPPORTED,0,8,15934,13964,34824,26139,10.3,7.9,81.8
q8b-lpm,18,lru,75,2426145,1,0,170.649,2,4,SUPPORTED,NOT_SUPPORTED,0,8,18922,15042,35222,26319,18.0,0.7,81.2
q8b-lpm,18,lru,76,2426652,1,0,564.855,6,12,NEED_MORE,NOT_SUPPORTED,0,24,19122,16678,52225,104050,20.4,5.1,74.5
q8b-lpm,18,lru,77,2427274,1,0,338.574,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,16763,19280,62378,53128,19.9,0.3,79.9
q8b-lpm,18,lru,78,2428681,1,0,528.753,6,12,NEED_MORE,SUPPORTED,0,24,17585,16007,36452,86584,26.3,0.6,73.1
q8b-lpm,18,lru,79,2429112,1,0,178.264,2,4,SUPPORTED,SUPPORTED,1,8,13210,14571,30683,25764,20.0,0.0,80.0
q8b-lpm,18,lru,80,2429618,1,0,190.682,2,4,NOT_SUPPORTED,SUPPORTED,0,8,23840,16494,35215,29268,17.1,0.0,82.9
q8b-lpm,18,lru,81,2430167,1,0,338.483,4,8,NOT_SUPPORTED,SUPPORTED,0,16,11536,14832,33653,50225,22.6,3.2,74.2
q8b-lpm,18,lru,82,2430369,1,0,333.923,3,6,NOT_SUPPORTED,SUPPORTED,0,12,18385,18699,62912,52174,20.0,0.4,79.7
q8b-lpm,18,lru,83,2432259,1,0,195.29,2,4,SUPPORTED,SUPPORTED,1,8,21416,17090,30309,30200,16.3,0.0,83.7
q8b-lpm,18,lru,84,2432281,1,0,182.318,2,4,NOT_SUPPORTED,SUPPORTED,0,8,14116,12062,23038,27698,17.3,0.7,81.9
q8b-lpm,18,lru,85,2432478,1,0,489.981,6,12,NEED_MORE,SUPPORTED,0,24,11437,13612,35206,129395,10.9,13.8,75.3
q8b-lpm,18,lru,86,2432641,1,0,207.412,2,4,NOT_SUPPORTED,SUPPORTED,0,8,11458,13996,29846,24665,19.5,0.3,80.2
q8b-lpm,18,lru,87,2432660,1,0,447.71,6,12,NOT_SUPPORTED,SUPPORTED,0,22,12606,14526,37552,142377,15.9,2.6,81.5
q8b-lpm,18,lru,88,2435494,1,0,183.32,2,4,SUPPORTED,SUPPORTED,1,8,17177,15977,31002,21070,22.0,0.0,78.0
q8b-lpm,18,lru,89,2435673,1,0,249.978,3,6,NOT_SUPPORTED,SUPPORTED,0,12,14134,12406,32929,26828,15.5,13.2,71.2
q8b-lpm,18,lru,90,2435811,0,0,188.732,2,4,SUPPORTED,SUPPORTED,1,8,13550,12423,33272,22233,12.4,6.9,80.8
q8b-lpm,18,lru,91,2436386,0,0,159.425,2,4,SUPPORTED,SUPPORTED,1,8,7070,12683,32715,18194,12.9,10.3,76.7
q8b-lpm,18,lru,92,2438816,0,0,366.426,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10457,9725,29350,34753,37.4,20.1,42.5
q8b-lpm,18,lru,93,2439172,0,0,303.972,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,11969,12029,30392,86854,16.5,5.5,78.0
q8b-lpm,18,lru,94,2439189,0,0,321.653,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,17069,12496,23955,59124,19.2,2.4,78.4
q8b-lpm,18,lru,95,2439365,0,0,162.024,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,18236,12847,21910,24524,11.0,9.6,79.5
q8b-lpm,18,lru,96,2439747,0,0,144.855,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,13200,9622,20121,21888,12.3,8.6,79.1
q8b-lpm,18,lru,97,2439930,0,0,275.025,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,14310,15528,57941,40682,21.9,1.2,76.9
q8b-lpm,18,lru,98,2441544,0,0,189.076,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,16755,14605,26824,13508,29.8,0.0,70.2
q8b-lpm,18,lru,99,2442075,0,0,344.948,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,25,1408,3198,17330,166693,33.4,21.7,44.9
q8b-lpm,18,lru,100,2442076,0,0,152.469,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,9088,12526,28574,20606,13.4,11.2,75.4
q8b-lpm,18,lru,101,2442166,0,0,296.763,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2028,6150,27312,62218,23.6,38.1,38.3
q8b-lpm,18,lru,102,2442329,0,0,138.695,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,10910,11979,25677,20174,24.8,0.2,75.0
q8b-lpm,18,lru,103,2442543,0,0,225.486,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,11303,10151,22774,24412,20.1,8.1,71.7
q8b-lpm,18,lru,104,2442884,0,0,293.654,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1524,7388,50287,100304,26.2,37.5,36.3
q8b-lpm,18,lru,105,2444616,0,0,188.532,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,10841,10015,28373,42888,22.5,8.2,69.3
q8b-lpm,18,lru,106,2444982,0,0,212.325,5,10,NOT_SUPPORTED,SUPPORTED,0,20,1769,4973,24992,84770,23.3,33.4,43.3
q8b-lpm,18,lru,107,2445175,0,0,145.311,2,4,NOT_SUPPORTED,SUPPORTED,0,8,12066,11968,26969,23879,20.1,0.3,79.6
q8b-lpm,18,ours,0,,0,0,70.695,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,1,,0,0,148.917,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,ours,2,,0,0,146.763,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,3,,0,0,95.077,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,ours,4,,0,0,71.937,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,5,,0,0,181.621,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,6,,0,0,338.78,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,7,,0,0,158.632,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,8,,0,0,179.116,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,9,,0,0,78.196,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,ours,10,,0,0,99.282,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,ours,11,,0,0,75.24,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,12,,0,0,90.216,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,ours,13,,0,0,381.549,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,14,,0,0,171.951,2,4,SUPPORTED,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,15,,0,0,73.748,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,ours,16,,0,0,82.063,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,ours,17,,0,0,192.239,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,ours,18,2313366,1,0,104.69,2,4,NOT_SUPPORTED,SUPPORTED,0,8,5491,7492,17952,32922,15.5,10.8,73.7
q8b-lpm,18,ours,19,2313508,1,0,150.916,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,1962,5341,18687,82155,26.5,27.5,46.0
q8b-lpm,18,ours,20,2313528,1,0,195.94,3,6,NOT_SUPPORTED,SUPPORTED,0,12,3132,7960,33275,21073,38.1,20.1,41.7
q8b-lpm,18,ours,21,2313547,1,0,137.089,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2834,10426,32680,25354,26.6,0.8,72.6
q8b-lpm,18,ours,22,2313731,1,0,246.619,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1984,6059,89389,70964,39.0,29.7,31.2
q8b-lpm,18,ours,23,2313902,1,0,151.063,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,2625,12816,87006,29614,16.8,11.4,71.8
q8b-lpm,18,ours,24,2314100,1,0,328.36,6,12,NEED_MORE,SUPPORTED,0,24,6197,9704,74234,141859,20.9,33.3,45.7
q8b-lpm,18,ours,25,2314295,1,0,208.203,2,4,SUPPORTED,NOT_SUPPORTED,0,8,3383,16680,73253,28994,18.3,0.0,81.7
q8b-lpm,18,ours,26,2314475,1,0,158.174,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3575,14359,77033,26312,13.4,15.9,70.7
q8b-lpm,18,ours,27,2316186,1,0,169.247,2,4,SUPPORTED,SUPPORTED,1,8,8844,14363,40715,24420,20.1,4.3,75.6
q8b-lpm,18,ours,28,2316208,1,0,272.169,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,7995,10288,39272,54223,20.1,23.1,56.9
q8b-lpm,18,ours,29,2316591,1,0,188.426,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,18882,17106,43869,20680,24.3,0.0,75.7
q8b-lpm,18,ours,30,2317123,1,0,161.527,2,4,NOT_SUPPORTED,SUPPORTED,0,8,6105,12268,38616,10156,30.7,0.0,69.3
q8b-lpm,18,ours,31,2317149,1,0,203.255,3,6,SUPPORTED,NOT_SUPPORTED,0,12,6628,10047,39612,27798,16.2,18.4,65.4
q8b-lpm,18,ours,32,2317331,1,0,157.37,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,4158,10493,39473,26446,18.3,12.0,69.7
q8b-lpm,18,ours,33,2317485,1,0,140.79,2,4,SUPPORTED,NOT_SUPPORTED,0,8,5276,9525,38199,21320,21.6,0.0,78.4
q8b-lpm,18,ours,34,2317860,1,0,113.841,2,4,SUPPORTED,SUPPORTED,1,8,5856,6938,21850,20418,22.5,6.3,71.1
q8b-lpm,18,ours,35,2318736,1,0,167.641,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,4837,7527,24930,53312,11.6,31.6,56.9
q8b-lpm,18,ours,36,2319117,1,0,285.985,6,12,NEED_MORE,NOT_SUPPORTED,0,24,4859,6233,24091,133497,24.5,35.0,40.5
q8b-lpm,18,ours,37,2319531,1,0,406.733,6,12,NEED_MORE,NOT_SUPPORTED,0,24,8476,11194,74560,80014,25.1,13.2,61.7
q8b-lpm,18,ours,38,2320584,1,0,335.521,4,8,SUPPORTED,NOT_SUPPORTED,0,16,7569,12907,80349,44614,15.5,23.2,61.3
q8b-lpm,18,ours,39,2320981,1,0,192.736,2,4,SUPPORTED,NOT_SUPPORTED,0,8,8090,17118,67944,30165,17.2,12.1,70.6
q8b-lpm,18,ours,40,2322198,1,0,111.097,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,3110,7322,34517,26036,19.2,13.7,67.1
q8b-lpm,18,ours,41,2322326,1,0,425.619,6,12,NEED_MORE,NOT_SUPPORTED,0,23,7562,11021,36152,131713,13.2,16.3,70.4
q8b-lpm,18,ours,42,2322690,1,0,273.814,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,6075,12443,40118,37720,17.5,18.0,64.4
q8b-lpm,18,ours,43,2322918,1,0,415.653,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10243,11731,37724,36718,29.7,12.0,58.3
q8b-lpm,18,ours,44,2322941,1,0,412.253,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10425,11827,36465,37366,37.0,11.0,52.0
q8b-lpm,18,ours,45,2323317,1,0,121.968,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,4563,8004,34559,30969,15.7,10.9,73.4
q8b-lpm,18,ours,46,2323461,1,0,407.185,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,24,7125,9848,35745,111749,15.9,14.5,69.6
q8b-lpm,18,ours,47,2323534,1,0,173.405,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,11752,14647,40871,26604,17.8,12.7,69.5
q8b-lpm,18,ours,48,2323912,1,0,442.299,6,12,NEED_MORE,NOT_SUPPORTED,0,24,12246,13817,36103,154360,17.6,13.8,68.6
q8b-lpm,18,ours,49,2325134,1,0,386.465,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,9412,11201,28324,142943,9.7,22.0,68.3
q8b-lpm,18,ours,50,2325156,1,0,185.472,2,4,SUPPORTED,SUPPORTED,1,8,12752,15187,36807,26710,22.6,0.0,77.4
q8b-lpm,18,ours,51,2325303,1,0,573.475,6,12,NEED_MORE,SUPPORTED,0,24,12247,16460,50103,120069,14.8,15.8,69.4
q8b-lpm,18,ours,52,2326616,1,0,153.467,2,4,NOT_SUPPORTED,SUPPORTED,0,8,14352,12547,34604,23901,18.4,4.2,77.4
q8b-lpm,18,ours,53,2326791,1,0,159.029,2,4,SUPPORTED,SUPPORTED,1,8,13623,13555,29807,25822,19.4,4.3,76.2
q8b-lpm,18,ours,54,2326852,1,0,234.157,2,4,SUPPORTED,SUPPORTED,1,8,21152,22316,44579,26923,9.5,9.2,81.3
q8b-lpm,18,ours,55,2328220,1,0,265.455,3,6,NOT_SUPPORTED,SUPPORTED,0,12,12997,13967,41454,55816,11.3,7.4,81.3
q8b-lpm,18,ours,56,2328581,1,0,430.942,6,12,NOT_SUPPORTED,SUPPORTED,0,20,10041,15034,67390,134482,12.9,25.5,61.6
q8b-lpm,18,ours,57,2330305,1,0,294.557,2,4,NOT_SUPPORTED,SUPPORTED,0,8,26990,22709,66036,29103,9.2,8.7,82.1
q8b-lpm,18,ours,58,2330486,1,0,496.141,6,12,NEED_MORE,SUPPORTED,0,24,13594,16863,67935,91032,17.6,21.6,60.8
q8b-lpm,18,ours,59,2332601,1,0,437.093,6,12,NOT_SUPPORTED,SUPPORTED,0,24,6518,11176,68449,101376,19.0,24.3,56.6
q8b-lpm,18,ours,60,2332778,1,0,375.236,5,10,NOT_SUPPORTED,SUPPORTED,0,20,11818,13557,67361,72698,14.6,32.2,53.2
q8b-lpm,18,ours,61,2333207,1,0,219.981,2,4,SUPPORTED,SUPPORTED,1,8,8882,20513,67714,23156,11.8,8.7,79.5
q8b-lpm,18,ours,62,2333593,1,0,237.813,2,4,NOT_SUPPORTED,SUPPORTED,0,8,10203,22450,82764,25819,9.6,20.7,69.7
q8b-lpm,18,ours,63,2333766,1,0,232.653,2,4,SUPPORTED,SUPPORTED,1,8,9415,22148,84732,9704,33.0,11.9,55.1
q8b-lpm,18,ours,64,2335692,1,0,234.353,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,12216,18514,84355,23150,15.6,10.1,74.3
q8b-lpm,18,ours,65,2336315,1,0,243.871,2,4,SUPPORTED,NOT_SUPPORTED,0,8,8186,21767,87751,27824,17.3,12.3,70.4
q8b-lpm,18,ours,66,2338789,1,0,291.347,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,8967,15474,71727,47449,16.8,12.2,71.0
q8b-lpm,18,ours,67,2339254,1,0,421.265,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,12459,14748,61574,145590,19.3,10.1,70.6
q8b-lpm,18,ours,68,2339431,1,0,468.034,6,12,NEED_MORE,NOT_SUPPORTED,0,24,12790,13795,55522,105710,14.1,19.1,66.8
q8b-lpm,18,ours,69,2339490,1,0,280.929,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,14801,16046,55815,44054,9.7,12.9,77.4
q8b-lpm,18,ours,70,2339682,1,0,195.791,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,14460,15835,49382,14440,20.7,7.1,72.2
q8b-lpm,18,ours,71,2340474,1,0,450.316,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10119,11024,29024,86438,22.8,16.5,60.8
q8b-lpm,18,ours,72,2341420,1,0,274.477,4,8,SUPPORTED,NOT_SUPPORTED,0,16,12682,11690,23901,61636,16.7,19.0,64.3
q8b-lpm,18,ours,73,2341795,1,0,463.837,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10426,12039,45101,130760,16.5,20.5,63.0
q8b-lpm,18,ours,74,2342006,1,0,194.638,2,4,SUPPORTED,NOT_SUPPORTED,0,8,15821,16988,46801,26139,18.4,4.0,77.6
q8b-lpm,18,ours,75,2342846,1,0,184.122,2,4,SUPPORTED,NOT_SUPPORTED,0,8,16751,15381,46463,25222,10.9,8.8,80.3
q8b-lpm,18,ours,76,2343021,1,0,335.074,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,11103,14046,43741,50164,16.3,21.3,62.3
q8b-lpm,18,ours,77,2344706,1,0,349.345,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,11709,20618,68499,53128,7.5,18.8,73.6
q8b-lpm,18,ours,78,2345521,1,0,490.283,6,12,NOT_SUPPORTED,SUPPORTED,0,24,6531,13169,65060,92169,29.1,12.7,58.1
q8b-lpm,18,ours,79,2345720,1,0,230.65,2,4,SUPPORTED,SUPPORTED,1,8,15559,21162,65126,25764,10.7,9.3,80.0
q8b-lpm,18,ours,80,2347164,1,0,202.053,2,4,NOT_SUPPORTED,SUPPORTED,0,8,12814,18179,65586,28181,9.7,11.9,78.3
q8b-lpm,18,ours,81,2347334,1,0,326.358,4,8,NOT_SUPPORTED,SUPPORTED,0,16,14522,14549,65208,50225,30.5,16.5,53.1
q8b-lpm,18,ours,82,2347707,1,0,316.339,3,6,NOT_SUPPORTED,SUPPORTED,0,12,11998,16794,59272,52174,20.3,15.1,64.6
q8b-lpm,18,ours,83,2349455,1,0,215.719,2,4,SUPPORTED,SUPPORTED,1,8,16581,19828,42353,30200,9.1,10.8,80.1
q8b-lpm,18,ours,84,2349622,1,0,461.582,6,12,NEED_MORE,SUPPORTED,0,24,12079,13407,38514,156619,21.3,12.5,66.2
q8b-lpm,18,ours,85,2349844,1,0,431.034,6,12,NEED_MORE,SUPPORTED,0,24,10737,11529,38572,129395,18.9,16.3,64.8
q8b-lpm,18,ours,86,2349857,1,0,212.321,2,4,NOT_SUPPORTED,SUPPORTED,0,8,17316,16437,41006,25159,19.5,0.0,80.5
q8b-lpm,18,ours,87,2350010,1,0,434.64,6,12,NOT_SUPPORTED,SUPPORTED,0,22,11992,13195,39384,142377,11.5,17.1,71.4
q8b-lpm,18,ours,88,2350307,1,0,249.183,2,4,SUPPORTED,SUPPORTED,1,8,14672,24457,71402,21070,12.1,9.2,78.7
q8b-lpm,18,ours,89,2352071,1,0,246.423,3,6,NOT_SUPPORTED,SUPPORTED,0,12,8942,11895,67491,26828,20.3,17.6,62.1
q8b-lpm,18,ours,90,2354469,0,0,275.523,2,4,SUPPORTED,SUPPORTED,1,8,17667,24799,81833,22135,11.5,7.3,81.2
q8b-lpm,18,ours,91,2354847,0,0,230.801,2,4,SUPPORTED,SUPPORTED,1,8,15001,22217,70015,18194,22.2,2.6,75.2
q8b-lpm,18,ours,92,2355341,0,0,415.654,6,12,NEED_MORE,NOT_SUPPORTED,0,24,5434,12074,58730,110520,24.9,30.2,44.9
q8b-lpm,18,ours,93,2355678,0,0,295.907,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,15132,17759,50227,52872,16.3,12.7,71.0
q8b-lpm,18,ours,94,2357109,0,0,331.371,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,6999,12200,49847,59124,23.8,21.3,54.8
q8b-lpm,18,ours,95,2357460,0,0,253.188,2,4,SUPPORTED,NOT_SUPPORTED,0,8,26885,24935,54217,26291,9.7,8.9,81.4
q8b-lpm,18,ours,96,2357540,0,0,260.001,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,26475,23720,52546,21888,14.6,5.6,79.8
q8b-lpm,18,ours,97,2357730,0,0,221.289,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,9801,11200,45902,38638,19.9,7.2,72.9
q8b-lpm,18,ours,98,2357892,0,0,382.155,6,12,NEED_MORE,NOT_SUPPORTED,0,24,4226,9096,44590,59132,39.5,19.8,40.7
q8b-lpm,18,ours,99,2359302,0,0,354.255,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,22,1709,4237,31368,131510,43.3,12.9,43.8
q8b-lpm,18,ours,100,2359671,0,0,184.876,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,20196,16925,31929,20376,13.5,11.4,75.1
q8b-lpm,18,ours,101,2359704,0,0,350.202,6,12,NEED_MORE,NOT_SUPPORTED,0,24,985,8624,66089,61916,42.6,27.5,30.0
q8b-lpm,18,ours,102,2359730,0,0,217.325,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,17620,21154,69511,20174,23.0,12.1,64.9
q8b-lpm,18,ours,103,2361120,0,0,267.912,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,4710,15859,77023,24412,15.2,27.8,56.9
