concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
16,ours,230976,13,ClaimAnalyzer.decompose_claim,4,7711,397,0,7314,0.9485,14433.66
16,ours,237703,1,ClaimAnalyzer.decompose_claim,1,336,219,0,117,0.3482,15213.03
16,ours,234631,8,EvidenceAnalyzer.verify_claim,2,3981,343,0,3638,0.9138,13587.28
16,ours,233079,11,EvidenceScout.assess_evidence,6,5997,391,3535,2071,0.3453,14031.1
16,ours,235503,6,EvidenceScout.assess_evidence,3,3814,390,0,3424,0.8977,12978.72
16,ours,229476,19,EvidenceScout.assess_evidence,10,1352,392,673,287,0.2123,12967.75
16,ours,229465,17,ClaimAnalyzer.decompose_claim,5,5542,219,177,5146,0.9285,14067.09
16,ours,234330,9,ClaimAnalyzer.decompose_claim,3,4050,395,1,3654,0.9022,13451.42
16,ours,235950,5,ClaimAnalyzer.decompose_claim,2,2558,396,1,2161,0.8448,12285.49
16,ours,234173,9,ClaimAnalyzer.decompose_claim,3,2862,398,0,2464,0.8609,12496.95
16,ours,233852,10,EvidenceScout.assess_evidence,5,6666,391,2873,3402,0.5104,12282.77
16,ours,230976,14,EvidenceScout.assess_evidence,7,9524,390,4879,4255,0.4468,10313.22
16,ours,225932,23,EvidenceScout.assess_evidence,12,3714,392,2987,335,0.0902,10382.71
16,ours,230387,17,ClaimAnalyzer.decompose_claim,5,5205,50,347,4808,0.9237,11269.95
16,ours,237703,2,EvidenceScout.assess_evidence,1,1810,241,0,1569,0.8669,9529.73
16,ours,229465,18,EvidenceScout.assess_evidence,9,6615,389,4877,1349,0.2039,8690.59
16,ours,229476,20,EvidenceAnalyzer.verify_claim,5,1281,340,2,939,0.733,8999.0
16,ours,235503,7,EvidenceScout.assess_evidence,4,2864,390,1189,1285,0.4487,8470.15
16,ours,234173,10,EvidenceScout.assess_evidence,5,3014,391,0,2623,0.8703,7435.64
16,ours,234330,10,EvidenceScout.assess_evidence,5,6668,390,2513,3765,0.5646,10147.66
16,ours,233079,12,EvidenceAnalyzer.verify_claim,3,5175,343,0,4832,0.9337,12426.71
16,ours,235950,6,EvidenceScout.assess_evidence,3,3656,391,0,3265,0.8931,12555.77
16,ours,233852,11,EvidenceScout.assess_evidence,6,6842,391,3802,2649,0.3872,9668.8
16,ours,225932,24,EvidenceAnalyzer.verify_claim,6,3673,340,2,3331,0.9069,8544.97
16,ours,236684,3,EvidenceScout.assess_evidence,2,1966,389,0,1577,0.8021,9626.78
16,ours,230387,18,EvidenceScout.assess_evidence,9,6336,390,4684,1262,0.1992,9640.28
16,ours,235503,8,EvidenceAnalyzer.verify_claim,2,2818,342,0,2476,0.8786,9227.28
16,ours,237703,3,EvidenceScout.assess_evidence,2,3984,390,0,3594,0.9021,10398.17
16,ours,234173,11,EvidenceScout.assess_evidence,6,4036,391,2418,1227,0.304,10425.14
16,ours,229476,21,ClaimAnalyzer.decompose_claim,6,1272,50,347,875,0.6879,10628.77
16,ours,229465,19,EvidenceScout.assess_evidence,10,6873,389,5100,1384,0.2014,8958.74
16,ours,230976,15,EvidenceScout.assess_evidence,8,10628,390,7268,2970,0.2795,9426.05
16,ours,233852,12,EvidenceAnalyzer.verify_claim,3,6145,343,0,5802,0.9442,10322.48
16,ours,234330,11,EvidenceScout.assess_evidence,6,5494,390,3607,1497,0.2725,8764.12
16,ours,236684,4,EvidenceAnalyzer.verify_claim,1,1929,341,0,1588,0.8232,8453.44
16,ours,233079,13,ClaimAnalyzer.decompose_claim,4,5166,50,348,4768,0.923,8501.78
16,ours,235503,9,ClaimAnalyzer.decompose_claim,3,2810,397,0,2413,0.8587,8257.7
16,ours,235950,7,EvidenceScout.assess_evidence,4,6010,391,2114,3505,0.5832,7729.25
16,ours,229465,20,EvidenceAnalyzer.verify_claim,5,6821,341,0,6480,0.95,9600.7
16,ours,230387,19,EvidenceScout.assess_evidence,10,6460,390,4762,1308,0.2025,10503.16
16,ours,229476,22,EvidenceScout.assess_evidence,11,1428,390,751,287,0.201,9903.28
16,ours,237703,4,EvidenceAnalyzer.verify_claim,1,2586,342,0,2244,0.8677,8280.12
16,ours,230976,16,EvidenceAnalyzer.verify_claim,4,10109,342,0,9767,0.9662,11385.57
16,ours,234330,12,EvidenceAnalyzer.verify_claim,3,5423,342,0,5081,0.9369,10480.11
16,ours,234173,12,EvidenceAnalyzer.verify_claim,3,4076,343,0,3733,0.9158,11460.5
16,ours,233079,14,EvidenceScout.assess_evidence,7,5429,391,3736,1302,0.2398,10825.44
16,ours,235950,8,EvidenceAnalyzer.verify_claim,2,4687,343,0,4344,0.9268,12774.85
16,ours,235503,10,EvidenceScout.assess_evidence,5,4992,2653,0,2339,0.4685,12022.17
16,ours,233852,13,ClaimAnalyzer.decompose_claim,4,6136,50,348,5738,0.9351,12968.5
16,ours,236684,5,ClaimAnalyzer.decompose_claim,2,1920,396,0,1524,0.7937,13688.73
16,ours,229476,23,EvidenceScout.assess_evidence,12,1506,390,829,287,0.1906,12023.25
16,ours,230387,20,EvidenceAnalyzer.verify_claim,5,6415,342,0,6073,0.9467,12764.1
16,ours,229465,21,ClaimAnalyzer.decompose_claim,6,6813,396,0,6417,0.9419,11837.4
16,ours,237703,5,ClaimAnalyzer.decompose_claim,2,2577,395,1,2181,0.8463,11092.45
16,ours,230976,17,ClaimAnalyzer.decompose_claim,5,10100,397,0,9703,0.9607,12574.51
16,ours,233079,15,EvidenceScout.assess_evidence,8,7184,391,4722,2071,0.2883,10579.99
16,ours,233852,14,EvidenceScout.assess_evidence,7,8556,391,4764,3401,0.3975,8384.5
16,ours,235503,11,EvidenceScout.assess_evidence,6,4042,390,2367,1285,0.3179,8918.96
16,ours,229476,24,EvidenceAnalyzer.verify_claim,6,1435,340,2,1093,0.7617,7473.34
16,ours,236684,6,EvidenceScout.assess_evidence,3,5386,389,0,4997,0.9278,6166.12
16,ours,229465,22,EvidenceScout.assess_evidence,11,7886,389,6148,1349,0.1711,8498.67
16,ours,237703,6,EvidenceScout.assess_evidence,3,4051,390,1108,2553,0.6302,8994.98
16,ours,230387,21,ClaimAnalyzer.decompose_claim,6,6407,50,347,6010,0.938,8054.41
16,ours,230976,18,EvidenceScout.assess_evidence,9,11913,390,0,11523,0.9673,12441.74
16,ours,235950,9,ClaimAnalyzer.decompose_claim,3,4678,50,348,4280,0.9149,13476.52
16,ours,235503,12,EvidenceAnalyzer.verify_claim,3,3996,342,0,3654,0.9144,11696.76
16,ours,233852,15,EvidenceScout.assess_evidence,8,8732,391,5692,2649,0.3034,11027.92
16,ours,233079,16,EvidenceAnalyzer.verify_claim,4,6362,341,1,6020,0.9462,13266.02
16,ours,230387,22,EvidenceScout.assess_evidence,11,6731,6250,0,481,0.0715,9256.55
16,ours,237703,7,EvidenceScout.assess_evidence,4,6077,390,2134,3553,0.5847,11571.26
16,ours,229465,23,EvidenceScout.assess_evidence,12,8144,389,6371,1384,0.1699,8630.05
16,ours,236684,7,EvidenceScout.assess_evidence,4,3365,389,1478,1498,0.4452,6085.18
16,ours,235950,10,EvidenceScout.assess_evidence,5,6404,391,0,6013,0.9389,8454.71
16,ours,233852,16,EvidenceAnalyzer.verify_claim,4,8035,343,0,7692,0.9573,11166.57
16,ours,235503,13,ClaimAnalyzer.decompose_claim,4,3988,397,0,3591,0.9005,10837.97
16,ours,230387,23,EvidenceScout.assess_evidence,12,6834,390,5964,480,0.0702,7397.41
16,ours,233079,17,ClaimAnalyzer.decompose_claim,5,6353,396,1,5956,0.9375,7646.26
16,ours,229465,24,EvidenceAnalyzer.verify_claim,6,8092,341,0,7751,0.9579,8144.59
16,ours,236684,8,EvidenceAnalyzer.verify_claim,2,3328,341,0,2987,0.8975,6461.61
16,ours,237703,8,EvidenceAnalyzer.verify_claim,2,4679,342,0,4337,0.9269,7024.81
16,ours,235950,11,EvidenceScout.assess_evidence,6,8067,391,4234,3442,0.4267,7087.41
16,ours,235503,14,EvidenceScout.assess_evidence,7,5222,390,3441,1391,0.2664,5734.93
16,ours,233079,18,EvidenceScout.assess_evidence,9,6616,391,4923,1302,0.1968,6524.17
16,ours,230387,24,EvidenceAnalyzer.verify_claim,6,6789,342,5964,483,0.0711,5014.07
16,ours,233852,17,ClaimAnalyzer.decompose_claim,5,8026,50,348,7628,0.9504,5901.21
16,ours,235950,12,EvidenceAnalyzer.verify_claim,3,6744,343,0,6401,0.9491,5778.47
16,ours,235503,15,EvidenceScout.assess_evidence,8,5239,390,3545,1304,0.2489,3000.44
16,ours,233079,19,EvidenceScout.assess_evidence,10,8371,391,5909,2071,0.2474,1140.21
16,ours,233852,18,EvidenceScout.assess_evidence,9,10446,391,5692,4363,0.4177,1622.02
16,ours,235503,16,EvidenceAnalyzer.verify_claim,4,5194,342,0,4852,0.9342,4510.9
16,ours,233079,20,EvidenceAnalyzer.verify_claim,5,7549,343,2047,5159,0.6834,3047.57
16,ours,235950,13,ClaimAnalyzer.decompose_claim,4,6735,50,348,6337,0.9409,1633.09
16,ours,233852,19,EvidenceScout.assess_evidence,10,10622,2303,5670,2649,0.2494,2925.76
16,ours,235950,14,EvidenceScout.assess_evidence,7,8461,391,5290,2780,0.3286,948.03
16,ours,233852,20,EvidenceAnalyzer.verify_claim,5,9925,343,7582,2000,0.2015,1795.85
16,ours,235503,17,ClaimAnalyzer.decompose_claim,5,5186,50,347,4789,0.9234,2989.15
16,ours,233079,21,ClaimAnalyzer.decompose_claim,6,7540,396,1,7143,0.9473,1854.62
16,ours,235950,15,EvidenceScout.assess_evidence,8,10124,2439,4243,3442,0.34,3319.8
16,ours,235503,18,EvidenceScout.assess_evidence,9,6420,390,4639,1391,0.2167,559.37
16,ours,233852,21,ClaimAnalyzer.decompose_claim,6,9916,50,7930,1936,0.1952,1064.54
16,ours,233079,22,EvidenceScout.assess_evidence,11,7803,5314,1187,1302,0.1669,1689.09
16,ours,235950,16,EvidenceAnalyzer.verify_claim,4,8801,343,6291,2167,0.2462,1863.58
16,ours,235503,19,EvidenceScout.assess_evidence,10,6437,5133,0,1304,0.2026,431.36
16,ours,233079,23,EvidenceScout.assess_evidence,12,9558,7487,0,2071,0.2167,687.36
16,ours,233852,24,EvidenceAnalyzer.verify_claim,6,11761,343,9472,1946,0.1655,2144.58
16,ours,235950,17,ClaimAnalyzer.decompose_claim,5,8792,50,6639,2103,0.2392,3342.29
16,ours,235503,20,EvidenceAnalyzer.verify_claim,5,6392,342,4743,1307,0.2045,3535.6
16,ours,233079,24,EvidenceAnalyzer.verify_claim,6,8736,343,7096,1297,0.1485,2468.4
16,ours,235503,21,ClaimAnalyzer.decompose_claim,6,6384,397,4743,1244,0.1949,417.72
16,ours,235950,18,EvidenceScout.assess_evidence,9,10518,391,7347,2780,0.2643,1032.51
16,ours,235503,22,EvidenceScout.assess_evidence,11,7618,390,5837,1391,0.1826,488.62
16,ours,235950,19,EvidenceScout.assess_evidence,10,12181,8739,0,3442,0.2826,2135.97
16,ours,235950,20,EvidenceAnalyzer.verify_claim,5,10878,4439,4252,2187,0.201,722.1
16,ours,235503,23,EvidenceScout.assess_evidence,12,7635,6331,0,1304,0.1708,503.11
16,ours,235503,24,EvidenceAnalyzer.verify_claim,6,7590,342,5941,1307,0.1722,506.53
16,ours,235950,21,ClaimAnalyzer.decompose_claim,6,10869,50,8696,2123,0.1953,758.17
18,cachescout,525476,1,,,331,254,0,77,0.2326,51.84
18,cachescout,525507,1,,,325,255,0,70,0.2154,71.32
18,cachescout,525485,1,,,317,255,0,62,0.1956,106.66
18,cachescout,525501,1,,,348,255,0,93,0.2672,125.44
18,cachescout,525499,1,,,341,255,0,86,0.2522,123.43
18,cachescout,525491,1,,,318,255,0,63,0.1981,181.42
18,cachescout,525505,1,,,321,255,0,66,0.2056,177.84
18,cachescout,525475,1,,,319,255,0,64,0.2006,171.11
18,cachescout,525488,1,,,324,255,0,69,0.213,169.29
18,cachescout,525489,1,,,333,256,0,77,0.2312,177.77
18,cachescout,525495,1,,,331,257,0,74,0.2236,741.85
18,cachescout,525483,1,,,323,255,0,68,0.2105,800.2
18,cachescout,525506,1,,,335,255,0,80,0.2388,795.64
18,cachescout,525508,1,,,338,256,0,82,0.2426,856.33
18,cachescout,525482,1,,,333,256,0,77,0.2312,915.74
18,cachescout,525504,1,,,317,255,0,62,0.1956,951.87
18,cachescout,525486,1,,,342,255,0,87,0.2544,1136.81
18,cachescout,525497,1,,,331,255,0,76,0.2296,1074.44
18,cachescout,525476,2,,,2680,245,0,2435,0.9086,927.33
18,cachescout,525488,2,,,2290,245,0,2045,0.893,1376.52
18,cachescout,525475,2,,,1643,242,0,1401,0.8527,1335.85
18,cachescout,525491,2,,,465,243,0,222,0.4774,1279.41
18,cachescout,525485,2,,,2213,245,0,1968,0.8893,1681.24
18,cachescout,525505,2,,,1805,245,0,1560,0.8643,1971.57
18,cachescout,525501,2,,,2682,245,0,2437,0.9087,3283.68
18,cachescout,525489,2,,,2227,245,0,1982,0.89,3594.1
18,cachescout,525499,2,,,821,245,0,576,0.7016,3948.19
18,cachescout,525507,2,,,2469,245,0,2224,0.9008,4918.07
18,cachescout,525483,2,,,1339,245,0,1094,0.817,5248.4
18,cachescout,525504,2,,,1692,245,0,1447,0.8552,6107.17
18,cachescout,525506,2,,,1794,245,0,1549,0.8634,6819.31
18,cachescout,525482,2,,,482,251,0,231,0.4793,6868.31
18,cachescout,525495,2,,,492,243,0,249,0.5061,7077.84
18,cachescout,525508,2,,,1690,245,0,1445,0.855,7496.45
18,cachescout,525486,2,,,956,245,0,711,0.7437,7680.28
18,cachescout,525497,2,,,1540,245,0,1295,0.8409,8408.16
18,cachescout,525491,3,,,1849,375,9,1465,0.7923,5194.57
18,cachescout,525476,3,,,1990,393,0,1597,0.8025,5784.63
18,cachescout,525488,3,,,2764,393,0,2371,0.8578,5251.54
18,cachescout,525505,3,,,4293,393,0,3900,0.9085,4965.86
18,cachescout,525501,3,,,3387,393,0,2994,0.884,5381.97
18,cachescout,525507,3,,,4722,393,0,4329,0.9168,6704.7
18,cachescout,525489,3,,,2895,392,1,2502,0.8642,7496.25
18,cachescout,525482,3,,,707,391,0,316,0.447,6381.13
18,cachescout,525499,3,,,2594,393,0,2201,0.8485,6980.05
18,cachescout,525506,3,,,3351,393,0,2958,0.8827,7973.75
18,cachescout,525495,3,,,1499,393,0,1106,0.7378,8410.92
18,cachescout,525508,3,,,4400,393,0,4007,0.9107,9295.8
18,cachescout,525483,3,,,1930,390,0,1540,0.7979,8457.09
18,cachescout,525491,4,,,1512,331,5,1176,0.7778,8431.44
18,cachescout,525504,3,,,2552,393,0,2159,0.846,8946.37
18,cachescout,525488,4,,,2597,342,0,2255,0.8683,9452.98
18,cachescout,525476,4,,,2002,342,0,1660,0.8292,7584.76
18,cachescout,525485,3,,,3539,393,0,3146,0.889,7602.42
18,cachescout,525482,4,,,634,343,0,291,0.459,7554.8
18,cachescout,525501,4,,,2749,340,1,2408,0.876,8712.3
18,cachescout,525489,4,,,2725,343,0,2382,0.8741,8386.95
18,cachescout,525506,4,,,2621,342,0,2279,0.8695,8138.12
18,cachescout,525495,4,,,1427,343,0,1084,0.7596,7787.99
18,cachescout,525507,4,,,2312,342,0,1970,0.8521,8305.3
18,cachescout,525508,4,,,2718,343,0,2375,0.8738,7731.27
18,cachescout,525486,3,,,1211,383,8,820,0.6771,7522.89
18,cachescout,525491,5,,,1504,219,183,1102,0.7327,5338.54
18,cachescout,525505,4,,,2799,343,0,2456,0.8775,5899.0
18,cachescout,525475,3,,,3588,393,0,3195,0.8905,7105.2
18,cachescout,525482,5,,,626,403,0,223,0.3562,7231.92
18,cachescout,525499,4,,,2164,343,0,1821,0.8415,5889.74
18,cachescout,525488,5,,,2589,404,0,2185,0.844,6786.6
18,cachescout,525504,4,,,2564,342,0,2222,0.8666,6722.17
18,cachescout,525485,4,,,2491,342,0,2149,0.8627,6909.45
18,cachescout,525476,5,,,1994,403,0,1591,0.7979,6044.6
18,cachescout,525483,4,,,1859,342,0,1517,0.816,5421.99
18,cachescout,525489,5,,,2717,404,0,2313,0.8513,4976.09
18,cachescout,525491,6,,,1653,400,0,1253,0.758,4985.45
18,cachescout,525507,5,,,2304,403,0,1901,0.8251,4579.25
18,cachescout,525486,4,,,1186,342,0,844,0.7116,5108.9
18,cachescout,525482,6,,,775,399,0,376,0.4852,4148.96
18,cachescout,525501,5,,,2741,401,1,2339,0.8533,4321.18
18,cachescout,525488,6,,,4555,393,0,4162,0.9137,3570.89
18,cachescout,525505,5,,,2791,404,0,2387,0.8552,4295.21
18,cachescout,525476,6,,,4343,393,0,3950,0.9095,3832.17
18,cachescout,525485,5,,,2483,403,0,2080,0.8377,4442.39
18,cachescout,525489,6,,,4131,393,0,3738,0.9049,5143.05
18,cachescout,525491,7,,,3743,393,0,3350,0.895,5114.28
18,cachescout,525501,6,,,5038,393,747,3898,0.7737,6266.26
18,cachescout,525507,6,,,3457,393,0,3064,0.8863,8178.94
18,cachescout,525508,5,,,2710,404,0,2306,0.8509,8711.42
18,cachescout,525475,4,,,2540,344,0,2196,0.8646,9537.38
18,cachescout,525482,7,,,851,399,148,304,0.3572,9738.98
18,cachescout,525504,5,,,2556,403,0,2153,0.8423,9929.8
18,cachescout,525499,5,,,2156,404,0,1752,0.8126,9083.31
18,cachescout,525483,5,,,1851,403,0,1448,0.7823,9423.74
18,cachescout,525505,6,,,5378,393,3740,1245,0.2315,6556.9
18,cachescout,525488,7,,,5708,393,0,5315,0.9311,7935.05
18,cachescout,525495,5,,,1419,404,0,1015,0.7153,6951.11
18,cachescout,525485,6,,,4379,393,0,3986,0.9103,7914.3
18,cachescout,525489,7,,,5004,393,0,4611,0.9215,8401.98
18,cachescout,525486,5,,,1178,403,0,775,0.6579,6006.43
18,cachescout,525491,8,,,2679,342,0,2337,0.8723,6796.22
18,cachescout,525476,7,,,3592,393,0,3199,0.8906,7740.3
18,cachescout,525508,6,,,4062,393,0,3669,0.9032,7978.1
18,cachescout,525507,7,,,6694,393,0,6301,0.9413,9735.22
18,cachescout,525499,6,,,3052,393,0,2659,0.8712,10069.5
18,cachescout,525504,6,,,3931,393,0,3538,0.9,12380.18
18,cachescout,525483,6,,,3909,393,0,3516,0.8995,12333.38
18,cachescout,525495,6,,,1580,390,0,1190,0.7532,11805.75
18,cachescout,525475,5,,,2532,403,1,2128,0.8404,12774.74
18,cachescout,525488,8,,,4649,343,0,4306,0.9262,12446.73
18,cachescout,525489,8,,,4932,343,0,4589,0.9305,10664.67
18,cachescout,525486,6,,,1333,399,0,934,0.7007,10423.16
18,cachescout,525485,7,,,5556,393,0,5163,0.9293,12052.49
18,cachescout,525508,7,,,6623,393,0,6230,0.9407,14091.64
18,cachescout,525491,9,,,2671,403,0,2268,0.8491,12865.74
18,cachescout,525497,3,,,3433,393,0,3040,0.8855,12758.68
18,cachescout,525482,8,,,778,343,0,435,0.5591,12233.64
18,cachescout,525499,7,,,4325,393,0,3932,0.9091,12207.93
18,cachescout,525507,8,,,4283,342,0,3941,0.9201,12803.12
18,cachescout,525501,7,,,5980,1140,246,4594,0.7682,14046.58
18,cachescout,525504,7,,,4590,393,0,4197,0.9144,14852.69
18,cachescout,525475,6,,,4554,393,0,4161,0.9137,13725.51
18,cachescout,525495,7,,,2439,393,0,2046,0.8389,13558.26
18,cachescout,525505,7,,,5358,393,0,4965,0.9267,14917.7
18,cachescout,525486,7,,,1419,399,0,1020,0.7188,14137.09
18,cachescout,525508,8,,,4941,343,0,4598,0.9306,12689.77
18,cachescout,528416,1,,,327,240,0,87,0.2661,12507.19
18,cachescout,525491,10,,,2820,400,0,2420,0.8582,12554.74
18,cachescout,528427,1,,,332,255,0,77,0.2319,12328.16
18,cachescout,525497,4,,,2600,342,0,2258,0.8685,12144.5
18,cachescout,525485,8,,,4508,342,0,4166,0.9241,13802.87
18,cachescout,525507,9,,,4275,403,0,3872,0.9057,10872.43
18,cachescout,525476,8,,,3604,342,0,3262,0.9051,12284.93
18,cachescout,525501,8,,,4956,341,0,4615,0.9312,12146.73
18,cachescout,525475,7,,,4821,389,1,4431,0.9191,10642.63
18,cachescout,525504,8,,,4602,342,0,4260,0.9257,12228.26
18,cachescout,525486,8,,,1346,342,0,1004,0.7459,11357.52
18,cachescout,525505,8,,,5118,343,0,4775,0.933,13559.44
18,cachescout,528416,2,,,3873,242,0,3631,0.9375,11935.47
18,cachescout,525491,11,,,4016,393,0,3623,0.9021,13072.03
18,cachescout,528427,2,,,1467,245,0,1222,0.833,11874.59
18,cachescout,525507,10,,,5428,393,0,5035,0.9276,13022.07
18,cachescout,525483,7,,,3298,391,0,2907,0.8814,13699.18
18,cachescout,525482,9,,,770,404,0,366,0.4753,13465.29
18,cachescout,525508,9,,,4933,404,0,4529,0.9181,14589.99
18,cachescout,525497,5,,,2592,403,0,2189,0.8445,14187.55
18,cachescout,529155,1,,,338,219,36,83,0.2456,12666.78
18,cachescout,525495,8,,,2367,343,0,2024,0.8551,12253.56
18,cachescout,529169,1,,,327,255,0,72,0.2202,10351.6
18,cachescout,525475,8,,,4603,344,0,4259,0.9253,10090.13
18,cachescout,525499,8,,,4186,343,0,3843,0.9181,10516.04
18,cachescout,529321,1,,,317,255,0,62,0.1956,10228.11
18,cachescout,525486,9,,,1338,403,0,935,0.6988,8089.49
18,cachescout,529480,1,,,348,255,0,93,0.2672,5901.94
18,cachescout,528427,3,,,3238,393,0,2845,0.8786,6720.72
18,cachescout,525507,11,,,7405,393,0,7012,0.9469,7833.89
18,cachescout,525491,12,,,3722,342,0,3380,0.9081,6786.63
18,cachescout,525482,10,,,919,399,0,520,0.5658,6876.59
18,cachescout,529633,1,,,328,254,0,74,0.2256,6745.29
18,cachescout,525508,10,,,6285,393,0,5892,0.9375,8417.72
18,cachescout,529155,2,,,1288,245,0,1043,0.8098,7567.38
18,cachescout,525497,6,,,3801,393,0,3408,0.8966,8306.38
18,cachescout,529169,2,,,1780,245,0,1535,0.8624,8423.43
18,cachescout,529321,2,,,578,242,0,336,0.5813,7984.38
18,cachescout,529480,2,,,2914,245,0,2669,0.9159,8072.65
18,cachescout,525486,10,,,1493,399,0,1094,0.7328,7361.65
18,cachescout,528416,3,,,5086,393,0,4693,0.9227,8611.03
18,cachescout,525483,8,,,3318,342,0,2976,0.8969,9466.75
18,cachescout,528427,4,,,2618,342,0,2276,0.8694,10229.34
18,cachescout,525507,12,,,6194,342,0,5852,0.9448,11036.59
18,cachescout,529633,2,,,1437,245,0,1192,0.8295,6213.82
18,cachescout,529941,1,,,344,219,37,88,0.2558,6206.85
18,cachescout,525482,11,,,995,399,0,596,0.599,6537.58
18,cachescout,525508,11,,,8846,393,0,8453,0.9556,8777.85
18,cachescout,525497,7,,,5545,393,0,5152,0.9291,10224.55
18,cachescout,530091,1,,,319,256,0,63,0.1975,10156.94
18,cachescout,525491,13,,,3714,403,0,3311,0.8915,8784.63
18,cachescout,525486,11,,,1581,399,0,1182,0.7476,9081.46
18,cachescout,529321,3,,,2353,393,0,1960,0.833,9424.53
18,cachescout,529480,3,,,4317,393,0,3924,0.909,9826.48
18,cachescout,525495,9,,,2359,404,0,1955,0.8287,9258.82
18,cachescout,529155,3,,,1704,385,6,1313,0.7705,9699.31
18,cachescout,529941,2,,,2213,245,0,1968,0.8893,8893.87
18,cachescout,525483,9,,,3310,403,0,2907,0.8782,8807.83
18,cachescout,525508,12,,,7164,343,0,6821,0.9521,10671.82
18,cachescout,529633,3,,,2754,393,0,2361,0.8573,11008.8
18,cachescout,525507,13,,,6186,403,0,5783,0.9349,10635.64
18,cachescout,528427,5,,,2610,403,0,2207,0.8456,11146.15
18,cachescout,525491,14,,,3863,398,1,3464,0.8967,11708.45
18,cachescout,529480,4,,,2597,343,0,2254,0.8679,10161.1
18,cachescout,530091,2,,,3027,218,27,2782,0.9191,10517.5
18,cachescout,525486,12,,,1508,342,0,1166,0.7732,11444.64
18,cachescout,529169,3,,,3709,393,0,3316,0.894,12028.01
18,cachescout,525495,10,,,2512,391,0,2121,0.8443,12186.59
18,cachescout,529321,4,,,1648,342,0,1306,0.7925,11975.77
18,cachescout,525482,12,,,922,343,0,579,0.628,12021.42
18,cachescout,525483,10,,,3624,393,0,3231,0.8916,11601.46
18,cachescout,529155,4,,,1648,342,0,1306,0.7925,11370.71
18,cachescout,529633,4,,,2475,341,0,2134,0.8622,10382.4
18,cachescout,528416,4,,,2898,342,0,2556,0.882,11298.32
18,cachescout,529941,3,,,3296,393,0,2903,0.8808,12772.56
18,cachescout,528427,6,,,3964,393,0,3571,0.9009,9956.75
18,cachescout,525507,14,,,7339,393,0,6946,0.9465,12093.35
18,cachescout,525508,13,,,7156,404,0,6752,0.9435,11540.87
18,cachescout,525491,15,,,5502,393,0,5109,0.9286,13066.37
18,cachescout,530091,3,,,3210,391,0,2819,0.8782,12577.06
18,cachescout,529169,4,,,2493,342,0,2151,0.8628,10809.19
18,cachescout,525495,11,,,2683,385,6,2292,0.8543,10942.84
18,cachescout,529321,5,,,1640,403,0,1237,0.7543,10655.1
18,cachescout,529633,5,,,2467,402,0,2065,0.837,11418.33
18,cachescout,529941,4,,,2708,343,0,2365,0.8733,10816.45
18,cachescout,529155,5,,,1640,403,0,1237,0.7543,10024.77
18,cachescout,528416,5,,,2890,403,0,2487,0.8606,7958.37
18,cachescout,525507,15,,,9316,393,0,8923,0.9578,11050.5
18,cachescout,525497,8,,,4712,341,1,4370,0.9274,13473.14
18,cachescout,525482,13,,,914,404,0,510,0.558,10779.96
18,cachescout,530091,4,,,2431,343,0,2088,0.8589,9187.49
18,cachescout,525495,12,,,2610,343,0,2267,0.8686,9644.32
18,cachescout,525508,14,,,8508,393,0,8115,0.9538,13892.35
18,cachescout,529169,5,,,2485,403,0,2082,0.8378,14269.12
18,cachescout,529321,6,,,1901,397,0,1504,0.7912,14012.75
18,cachescout,525491,16,,,4785,342,0,4443,0.9285,15084.36
18,cachescout,529633,6,,,4005,393,0,3612,0.9019,15454.28
18,cachescout,529155,6,,,1791,399,0,1392,0.7772,14556.93
18,cachescout,528416,6,,,6194,393,0,5801,0.9366,15732.89
18,cachescout,525486,13,,,1500,403,0,1097,0.7313,15305.76
18,cachescout,525507,16,,,8105,342,0,7763,0.9578,17184.73
18,cachescout,529480,5,,,2589,404,0,2185,0.844,16856.97
18,cachescout,529941,5,,,2700,404,0,2296,0.8504,17384.65
18,cachescout,525483,11,,,3887,397,0,3490,0.8979,15205.03
18,cachescout,525482,14,,,1063,399,0,664,0.6246,15200.77
18,cachescout,525497,9,,,4704,402,1,4301,0.9143,14335.74
18,cachescout,525508,15,,,11069,393,0,10676,0.9645,15439.61
18,cachescout,528427,7,,,5164,393,0,4771,0.9239,15202.56
18,cachescout,529169,6,,,3938,393,0,3545,0.9002,15741.64
18,cachescout,529321,7,,,3527,393,0,3134,0.8886,14543.34
18,cachescout,529633,7,,,5395,393,0,5002,0.9272,15765.44
18,cachescout,529155,7,,,3534,393,0,3141,0.8888,17214.82
18,cachescout,525486,14,,,1655,399,0,1256,0.7589,15254.7
18,cachescout,525491,17,,,4777,403,0,4374,0.9156,16081.6
18,cachescout,528416,7,,,7078,1265,315,5498,0.7768,17517.4
18,cachescout,529480,6,,,2852,397,0,2455,0.8608,15274.88
18,cachescout,529941,6,,,4583,393,0,4190,0.9142,17016.72
18,cachescout,525497,10,,,5913,393,0,5520,0.9335,16738.03
18,cachescout,532401,1,,,321,219,0,102,0.3178,15469.66
18,cachescout,530091,5,,,2423,404,0,2019,0.8333,15896.47
18,cachescout,525483,12,,,3908,342,0,3566,0.9125,14545.08
18,cachescout,529633,8,,,4609,341,0,4268,0.926,14324.85
18,cachescout,528427,8,,,5037,342,0,4695,0.9321,15620.2
