tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c8,BFCL_agent,ours,8,99,2812558,1,0,Agent.step:175,492,329,0,163,0.3313,83.99,85,3055.43
bfcl_ours_c8,BFCL_agent,ours,8,99,2812558,2,0,Agent.step:175,4499,395,0,4104,0.9122,1673.39,69,1593.15
bfcl_ours_c8,BFCL_agent,ours,8,99,2812558,3,0,Agent.step:175,7830,2439,0,5391,0.6885,1479.21,69,2832.36
bfcl_ours_c8,BFCL_agent,ours,8,99,2812558,4,0,Agent.step:175,10510,5105,7,5398,0.5136,1624.79,69,2699.03
bfcl_ours_c8,BFCL_agent,ours,8,99,2812558,5,0,Agent.step:175,13190,7799,0,5391,0.4087,1770.29,69,1938.55
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,1,0,Agent.step:175,478,329,0,149,0.3117,439.93,64,2870.23
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,2,0,Agent.step:175,3199,329,52,2818,0.8809,2532.96,59,1415.57
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,3,0,Agent.step:175,4585,329,1443,2813,0.6135,2108.09,59,2694.3
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,4,0,Agent.step:175,5971,3158,0,2813,0.4711,808.8,59,2226.2
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,5,0,Agent.step:175,7357,4544,0,2813,0.3824,848.23,59,2355.03
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,6,0,Agent.step:175,8743,3158,2772,2813,0.3217,1116.59,59,1596.23
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,7,0,Agent.step:175,10129,7316,0,2813,0.2777,910.63,59,2488.48
bfcl_ours_c8,BFCL_agent,ours,8,96,2811564,8,0,Agent.step:175,11515,4544,4158,2813,0.2443,987.4,59,1308.73
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,1,0,Agent.step:175,496,329,0,167,0.3367,1031.38,98,3226.55
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,2,0,Agent.step:175,3262,329,70,2863,0.8777,2590.53,121,7033.11
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,3,0,Agent.step:175,4716,329,1500,2887,0.6122,1354.3,121,6027.09
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,4,0,Agent.step:175,6170,3277,3,2890,0.4684,1330.88,121,3998.45
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,5,0,Agent.step:175,7624,4737,0,2887,0.3787,1115.92,121,5683.01
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,6,0,Agent.step:175,9078,6191,0,2887,0.318,915.59,121,5095.43
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,7,0,Agent.step:175,10532,6191,1454,2887,0.2741,925.37,121,2647.15
bfcl_ours_c8,BFCL_agent,ours,8,94,2811059,8,0,Agent.step:175,11986,9099,0,2887,0.2409,955.45,121,2670.9
