tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,93,2076675,11,0,EvidenceScout.assess_evidence:205,7508,392,4293,2823,0.376,11460.3,57,4289.68
fact_relayout_c16,fact_check,relayout,16,93,2076675,12,0,EvidenceAnalyzer.verify_claim:251,6837,344,0,6493,0.9497,5906.66,183,11425.47
fact_relayout_c16,fact_check,relayout,16,94,2077032,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,3663.28,54,2898.49
fact_relayout_c16,fact_check,relayout,16,94,2077032,2,0,EvidenceScout.assess_evidence:205,2332,389,1,1942,0.8328,8631.39,83,5013.95
fact_relayout_c16,fact_check,relayout,16,94,2077032,3,0,EvidenceScout.assess_evidence:205,6106,390,78,5638,0.9234,5989.11,94,7629.7
fact_relayout_c16,fact_check,relayout,16,94,2077032,4,0,EvidenceAnalyzer.verify_claim:251,2480,342,0,2138,0.8621,10300.94,179,15395.76
fact_relayout_c16,fact_check,relayout,16,94,2077032,5,0,ClaimAnalyzer.decompose_claim:90,2471,50,347,2074,0.8393,11722.56,54,4663.87
fact_relayout_c16,fact_check,relayout,16,94,2077032,6,0,EvidenceScout.assess_evidence:205,4282,51,339,3892,0.9089,16785.14,76,3386.92
fact_relayout_c16,fact_check,relayout,16,94,2077032,7,0,EvidenceScout.assess_evidence:205,8056,390,2028,5638,0.6999,11086.98,94,9314.66
fact_relayout_c16,fact_check,relayout,16,94,2077032,8,0,EvidenceAnalyzer.verify_claim:251,4430,342,0,4088,0.9228,15631.11,133,8749.99
fact_relayout_c16,fact_check,relayout,16,94,2077032,9,0,ClaimAnalyzer.decompose_claim:90,4421,50,348,4023,0.91,10342.91,55,2594.4
fact_relayout_c16,fact_check,relayout,16,94,2077032,10,0,EvidenceScout.assess_evidence:205,6232,391,0,5841,0.9373,12916.01,83,5659.82
fact_relayout_c16,fact_check,relayout,16,94,2077032,11,0,EvidenceScout.assess_evidence:205,7688,391,3977,3320,0.4318,7328.09,76,4325.62
fact_relayout_c16,fact_check,relayout,16,94,2077032,12,0,EvidenceAnalyzer.verify_claim:251,6355,342,0,6013,0.9462,8308.54,140,10915.38
fact_relayout_c16,fact_check,relayout,16,96,2079439,1,0,ClaimAnalyzer.decompose_claim:90,479,396,1,82,0.1712,10699.88,33,2283.78
fact_relayout_c16,fact_check,relayout,16,96,2079439,2,0,EvidenceScout.assess_evidence:205,1267,389,1,877,0.6922,16947.4,87,3441.19
fact_relayout_c16,fact_check,relayout,16,96,2079439,3,0,EvidenceScout.assess_evidence:205,3263,426,0,2837,0.8694,11426.83,111,11555.56
fact_relayout_c16,fact_check,relayout,16,96,2079439,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,13037.11,189,15710.31
fact_relayout_c16,fact_check,relayout,16,96,2079439,5,0,ClaimAnalyzer.decompose_claim:90,2245,50,348,1847,0.8227,12759.59,29,727.85
fact_relayout_c16,fact_check,relayout,16,96,2079439,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,12226.13,75,5627.2
fact_relayout_c16,fact_check,relayout,16,96,2079439,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,5694.36,99,5657.81
fact_relayout_c16,fact_check,relayout,16,96,2079439,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,7614.99,175,12554.7
fact_relayout_c16,fact_check,relayout,16,90,2075950,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,8236.8,49,1303.69
fact_relayout_c16,fact_check,relayout,16,90,2075950,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,10442.36,112,7026.68
fact_relayout_c16,fact_check,relayout,16,90,2075950,3,0,EvidenceScout.assess_evidence:205,1014,391,60,563,0.5552,4030.79,42,5282.19
fact_relayout_c16,fact_check,relayout,16,90,2075950,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,7432.03,117,6899.9
fact_relayout_c16,fact_check,relayout,16,90,2075950,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,5668.68,51,6505.31
fact_relayout_c16,fact_check,relayout,16,90,2075950,6,0,EvidenceScout.assess_evidence:205,1256,391,0,865,0.6887,9387.52,121,8825.48
fact_relayout_c16,fact_check,relayout,16,90,2075950,7,0,EvidenceScout.assess_evidence:205,2865,391,490,1984,0.6925,10405.89,43,3002.31
fact_relayout_c16,fact_check,relayout,16,90,2075950,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,11773.39,172,15113.93
fact_relayout_c16,fact_check,relayout,16,90,2075950,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,8777.47,51,5513.1
fact_relayout_c16,fact_check,relayout,16,90,2075950,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,16273.2,121,14507.65
fact_relayout_c16,fact_check,relayout,16,90,2075950,11,0,EvidenceScout.assess_evidence:205,4238,2255,0,1983,0.4679,7701.04,36,2238.96
fact_relayout_c16,fact_check,relayout,16,90,2075950,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,12137.82,164,8747.15
fact_relayout_c16,fact_check,relayout,16,90,2075950,13,0,ClaimAnalyzer.decompose_claim:90,3681,398,0,3283,0.8919,11263.58,51,3332.71
fact_relayout_c16,fact_check,relayout,16,90,2075950,14,0,EvidenceScout.assess_evidence:205,4002,391,0,3611,0.9023,6485.18,114,10248.21
fact_relayout_c16,fact_check,relayout,16,90,2075950,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,6672.45,36,3433.64
fact_relayout_c16,fact_check,relayout,16,90,2075950,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,6279.56,174,11662.91
fact_relayout_c16,fact_check,relayout,16,85,2072357,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,6473.57,38,4112.34
fact_relayout_c16,fact_check,relayout,16,85,2072357,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,4268.7,130,12248.4
fact_relayout_c16,fact_check,relayout,16,85,2072357,3,0,EvidenceScout.assess_evidence:205,3507,391,31,3085,0.8797,5763.36,55,3360.65
fact_relayout_c16,fact_check,relayout,16,85,2072357,4,0,EvidenceAnalyzer.verify_claim:251,2601,344,0,2257,0.8677,7421.01,135,11477.95
fact_relayout_c16,fact_check,relayout,16,85,2072357,5,0,ClaimAnalyzer.decompose_claim:90,2592,395,2,2195,0.8468,12299.67,37,1570.85
fact_relayout_c16,fact_check,relayout,16,85,2072357,6,0,EvidenceScout.assess_evidence:205,2744,392,0,2352,0.8571,6673.08,66,4126.46
fact_relayout_c16,fact_check,relayout,16,85,2072357,7,0,EvidenceScout.assess_evidence:205,4498,392,2147,1959,0.4355,10206.17,55,4239.37
fact_relayout_c16,fact_check,relayout,16,85,2072357,8,0,EvidenceAnalyzer.verify_claim:251,3592,342,1,3249,0.9045,8898.3,121,9943.33
fact_relayout_c16,fact_check,relayout,16,85,2072357,9,0,ClaimAnalyzer.decompose_claim:90,3583,399,0,3184,0.8886,9562.9,37,2675.91
fact_relayout_c16,fact_check,relayout,16,85,2072357,10,0,EvidenceScout.assess_evidence:205,3735,392,0,3343,0.895,6619.02,66,8043.12
fact_relayout_c16,fact_check,relayout,16,85,2072357,11,0,EvidenceScout.assess_evidence:205,5489,392,3138,1959,0.3569,5043.18,55,6650.45
fact_relayout_c16,fact_check,relayout,16,85,2072357,12,0,EvidenceAnalyzer.verify_claim:251,4583,342,1,4240,0.9252,10727.21,125,7844.13
fact_relayout_c16,fact_check,relayout,16,85,2072357,13,0,ClaimAnalyzer.decompose_claim:90,4574,397,1,4176,0.913,14994.38,31,2128.12
fact_relayout_c16,fact_check,relayout,16,85,2072357,14,0,EvidenceScout.assess_evidence:205,4719,390,1,4328,0.9171,13025.32,56,6205.5
fact_relayout_c16,fact_check,relayout,16,85,2072357,15,0,EvidenceScout.assess_evidence:205,6673,391,4130,2152,0.3225,11502.55,52,5086.76
fact_relayout_c16,fact_check,relayout,16,85,2072357,16,0,EvidenceAnalyzer.verify_claim:251,5568,342,1,5225,0.9384,15253.1,126,8911.77
fact_relayout_c16,fact_check,relayout,16,85,2072357,17,0,ClaimAnalyzer.decompose_claim:90,5559,395,2,5162,0.9286,9871.15,31,2068.8
fact_relayout_c16,fact_check,relayout,16,85,2072357,18,0,EvidenceScout.assess_evidence:205,5704,390,2,5312,0.9313,8527.11,56,2443.08
fact_relayout_c16,fact_check,relayout,16,85,2072357,19,0,EvidenceScout.assess_evidence:205,7658,392,5114,2152,0.281,11032.82,52,2353.61
fact_relayout_c16,fact_check,relayout,16,85,2072357,20,0,EvidenceAnalyzer.verify_claim:251,6553,342,2,6209,0.9475,12845.2,129,10738.21
fact_relayout_c16,fact_check,relayout,16,85,2072357,21,0,ClaimAnalyzer.decompose_claim:90,6544,399,0,6145,0.939,9993.2,31,2077.82
fact_relayout_c16,fact_check,relayout,16,85,2072357,22,0,EvidenceScout.assess_evidence:205,6689,390,2,6297,0.9414,6204.57,56,1445.52
fact_relayout_c16,fact_check,relayout,16,85,2072357,23,0,EvidenceScout.assess_evidence:205,8643,392,6099,2152,0.249,5058.65,52,1805.42
fact_relayout_c16,fact_check,relayout,16,85,2072357,24,0,EvidenceAnalyzer.verify_claim:251,7538,342,2,7194,0.9544,10157.71,126,7785.71
fact_relayout_c16,fact_check,relayout,16,99,2080843,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,13193.85,76,8371.44
fact_relayout_c16,fact_check,relayout,16,99,2080843,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,12264.93,173,11205.74
fact_relayout_c16,fact_check,relayout,16,99,2080843,3,0,EvidenceScout.assess_evidence:205,3174,436,0,2738,0.8626,14053.71,44,2219.2
fact_relayout_c16,fact_check,relayout,16,99,2080843,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,12605.32,172,14275.52
fact_relayout_c16,fact_check,relayout,16,99,2080843,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,7211.85,42,1653.23
fact_relayout_c16,fact_check,relayout,16,99,2080843,6,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,5924.48,51,2864.44
fact_relayout_c16,fact_check,relayout,16,99,2080843,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,6341.13,163,11000.37
fact_relayout_c16,fact_check,relayout,16,99,2080843,8,0,EvidenceAnalyzer.verify_claim:251,4445,344,0,4101,0.9226,8365.96,109,11202.93
fact_relayout_c16,fact_check,relayout,16,100,2081495,1,0,ClaimAnalyzer.decompose_claim:90,500,50,349,101,0.202,12711.8,24,5130.13
fact_relayout_c16,fact_check,relayout,16,100,2081495,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,8409.13,131,11286.14
fact_relayout_c16,fact_check,relayout,16,100,2081495,3,0,EvidenceScout.assess_evidence:205,2815,447,0,2368,0.8412,13075.32,145,11800.49
fact_relayout_c16,fact_check,relayout,16,100,2081495,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,4427.73,138,9381.5
fact_relayout_c16,fact_check,relayout,16,100,2081495,5,0,ClaimAnalyzer.decompose_claim:90,2774,399,0,2375,0.8562,9009.57,24,1668.85
fact_relayout_c16,fact_check,relayout,16,100,2081495,6,0,EvidenceScout.assess_evidence:205,3901,392,0,3509,0.8995,7132.81,131,9013.04
fact_relayout_c16,fact_check,relayout,16,100,2081495,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,7511.17,138,7761.51
fact_relayout_c16,fact_check,relayout,16,100,2081495,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,4906.34,129,8958.56
fact_relayout_c16,fact_check,relayout,16,102,2083319,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,12830.16,40,4188.71
fact_relayout_c16,fact_check,relayout,16,102,2083319,2,0,EvidenceScout.assess_evidence:205,2078,390,1,1687,0.8118,2807.11,134,8568.86
fact_relayout_c16,fact_check,relayout,16,102,2083319,3,0,EvidenceScout.assess_evidence:205,2875,391,38,2446,0.8508,4675.28,295,21011.07
fact_relayout_c16,fact_check,relayout,16,102,2083319,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,6701.14,89,3961.85
fact_relayout_c16,fact_check,relayout,16,102,2083319,5,0,ClaimAnalyzer.decompose_claim:90,2809,397,1,2411,0.8583,5572.78,24,1792.43
fact_relayout_c16,fact_check,relayout,16,102,2083319,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,5730.09,85,5222.82
fact_relayout_c16,fact_check,relayout,16,102,2083319,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,2629.69,34,867.71
fact_relayout_c16,fact_check,relayout,16,102,2083319,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,5566.2,184,11056.67
fact_relayout_c16,fact_check,relayout,16,104,2083708,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,4353.66,49,1927.36
fact_relayout_c16,fact_check,relayout,16,104,2083708,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,4419.42,104,5644.07
fact_relayout_c16,fact_check,relayout,16,104,2083708,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,5292.42,107,6840.72
fact_relayout_c16,fact_check,relayout,16,104,2083708,4,0,EvidenceAnalyzer.verify_claim:251,2582,342,1,2239,0.8672,5899.37,140,9280.07
fact_relayout_c16,fact_check,relayout,16,104,2083708,5,0,ClaimAnalyzer.decompose_claim:90,2574,50,349,2175,0.845,8023.17,49,3718.48
fact_relayout_c16,fact_check,relayout,16,104,2083708,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,3745.11,115,7856.27
fact_relayout_c16,fact_check,relayout,16,104,2083708,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,5287.66,105,5775.57
fact_relayout_c16,fact_check,relayout,16,104,2083708,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,7402.7,132,7261.04
fact_relayout_c16,fact_check,relayout,16,103,2083510,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,8628.44,49,3280.07
fact_relayout_c16,fact_check,relayout,16,103,2083510,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,4412.74,146,10561.2
fact_relayout_c16,fact_check,relayout,16,103,2083510,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,4151.81,127,9135.34
fact_relayout_c16,fact_check,relayout,16,103,2083510,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,5198.86,120,6418.93
fact_relayout_c16,fact_check,relayout,16,103,2083510,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,8564.6,49,3584.92
fact_relayout_c16,fact_check,relayout,16,103,2083510,6,0,EvidenceScout.assess_evidence:205,3295,391,50,2854,0.8662,4253.26,146,9718.72
fact_relayout_c16,fact_check,relayout,16,103,2083510,7,0,EvidenceScout.assess_evidence:205,4928,2444,0,2484,0.5041,6532.4,127,8149.04
fact_relayout_c16,fact_check,relayout,16,103,2083510,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,6846.59,94,5719.78
fact_relayout_c16,fact_check,relayout,16,98,2080668,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,8921.8,42,3176.21
fact_relayout_c16,fact_check,relayout,16,98,2080668,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,13490.23,143,11776.41
fact_relayout_c16,fact_check,relayout,16,98,2080668,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,8785.42,148,11102.35
fact_relayout_c16,fact_check,relayout,16,98,2080668,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,10394.57,154,11248.77
fact_relayout_c16,fact_check,relayout,16,98,2080668,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,6658.63,42,1962.27
fact_relayout_c16,fact_check,relayout,16,98,2080668,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,3756.13,143,10783.65
fact_relayout_c16,fact_check,relayout,16,98,2080668,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,4798.64,148,10251.23
fact_relayout_c16,fact_check,relayout,16,98,2080668,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,6387.97,198,12414.76
fact_relayout_c16,fact_check,relayout,16,98,2080668,9,0,ClaimAnalyzer.decompose_claim:90,4948,398,0,4550,0.9196,5548.64,42,4411.0
fact_relayout_c16,fact_check,relayout,16,98,2080668,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,5430.63,143,10892.9
fact_relayout_c16,fact_check,relayout,16,98,2080668,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,7776.68,148,7887.18
fact_relayout_c16,fact_check,relayout,16,98,2080668,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,6523.02,198,10171.99
fact_relayout_c16,fact_check,relayout,16,105,2084041,1,0,ClaimAnalyzer.decompose_claim:90,496,50,347,99,0.1996,3391.54,77,4172.07
fact_relayout_c16,fact_check,relayout,16,105,2084041,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,8593.14,145,9927.93
fact_relayout_c16,fact_check,relayout,16,105,2084041,3,0,EvidenceScout.assess_evidence:205,4271,390,53,3828,0.8963,4306.6,105,5629.49
fact_relayout_c16,fact_check,relayout,16,105,2084041,4,0,EvidenceAnalyzer.verify_claim:251,2531,341,1,2189,0.8649,7594.4,179,12663.0
fact_relayout_c16,fact_check,relayout,16,105,2084041,5,0,ClaimAnalyzer.decompose_claim:90,2522,50,400,2072,0.8216,6995.63,41,4680.96
fact_relayout_c16,fact_check,relayout,16,105,2084041,6,0,EvidenceScout.assess_evidence:205,5236,396,47,4793,0.9154,5395.24,112,7996.42
fact_relayout_c16,fact_check,relayout,16,105,2084041,7,0,EvidenceScout.assess_evidence:205,4475,391,2078,2006,0.4483,6905.17,150,9835.95
fact_relayout_c16,fact_check,relayout,16,105,2084041,8,0,EvidenceAnalyzer.verify_claim:251,4520,338,5,4177,0.9241,5088.17,207,12441.35
fact_relayout_c16,fact_check,relayout,16,106,2084574,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,4318.51,42,2626.45
fact_relayout_c16,fact_check,relayout,16,106,2084574,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,4980.2,206,13133.74
fact_relayout_c16,fact_check,relayout,16,106,2084574,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,7527.26,140,11686.54
fact_relayout_c16,fact_check,relayout,16,106,2084574,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,5392.87,173,13905.57
fact_relayout_c16,fact_check,relayout,16,106,2084574,5,0,ClaimAnalyzer.decompose_claim:90,2752,50,349,2353,0.855,7848.15,40,1975.69
fact_relayout_c16,fact_check,relayout,16,106,2084574,6,0,EvidenceScout.assess_evidence:205,3989,392,0,3597,0.9017,6286.9,140,9839.62
fact_relayout_c16,fact_check,relayout,16,106,2084574,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,4530.02,145,8203.63
fact_relayout_c16,fact_check,relayout,16,106,2084574,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,3757.37,168,11151.95
fact_relayout_c16,fact_check,relayout,16,108,2085873,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,5325.94,39,6129.94
fact_relayout_c16,fact_check,relayout,16,108,2085873,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,4208.81,98,7491.54
fact_relayout_c16,fact_check,relayout,16,108,2085873,3,0,EvidenceScout.assess_evidence:205,1015,392,55,568,0.5596,5184.03,96,5009.8
fact_relayout_c16,fact_check,relayout,16,108,2085873,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,6619.32,143,8974.53
fact_relayout_c16,fact_check,relayout,16,108,2085873,5,0,ClaimAnalyzer.decompose_claim:90,982,399,0,583,0.5937,4281.17,49,3538.25
fact_relayout_c16,fact_check,relayout,16,108,2085873,6,0,EvidenceScout.assess_evidence:205,1142,392,297,453,0.3967,3321.9,42,2687.84
fact_relayout_c16,fact_check,relayout,16,108,2085873,7,0,EvidenceScout.assess_evidence:205,2321,392,537,1392,0.5997,2939.91,109,7340.64
fact_relayout_c16,fact_check,relayout,16,108,2085873,8,0,EvidenceAnalyzer.verify_claim:251,2151,344,0,1807,0.8401,2527.62,191,11337.16
fact_relayout_c16,fact_check,relayout,16,107,2085117,1,0,ClaimAnalyzer.decompose_claim:90,495,403,0,92,0.1859,6314.67,61,3776.26
fact_relayout_c16,fact_check,relayout,16,107,2085117,2,0,EvidenceScout.assess_evidence:205,1694,384,6,1304,0.7698,7500.72,155,13344.7
fact_relayout_c16,fact_check,relayout,16,107,2085117,3,0,EvidenceScout.assess_evidence:205,4704,390,52,4262,0.906,5283.32,136,9310.01
fact_relayout_c16,fact_check,relayout,16,107,2085117,4,0,EvidenceAnalyzer.verify_claim:251,2562,341,1,2220,0.8665,8996.85,160,9860.26
fact_relayout_c16,fact_check,relayout,16,107,2085117,5,0,ClaimAnalyzer.decompose_claim:90,2554,397,0,2157,0.8446,5423.06,50,2855.67
fact_relayout_c16,fact_check,relayout,16,107,2085117,6,0,EvidenceScout.assess_evidence:205,4471,384,6,4081,0.9128,5496.52,147,9543.31
fact_relayout_c16,fact_check,relayout,16,107,2085117,7,0,EvidenceScout.assess_evidence:205,3880,391,2110,1379,0.3554,3569.99,45,1679.54
fact_relayout_c16,fact_check,relayout,16,107,2085117,8,0,EvidenceAnalyzer.verify_claim:251,3809,336,6,3467,0.9102,4023.96,217,13291.87
fact_relayout_c16,fact_check,relayout,16,110,2086447,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,3969.95,62,5435.23
fact_relayout_c16,fact_check,relayout,16,110,2086447,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,6228.25,136,8440.03
fact_relayout_c16,fact_check,relayout,16,110,2086447,3,0,EvidenceScout.assess_evidence:205,2455,391,44,2020,0.8228,4352.16,129,8737.9
fact_relayout_c16,fact_check,relayout,16,110,2086447,4,0,EvidenceAnalyzer.verify_claim:251,2455,343,0,2112,0.8603,4024.0,155,10313.85
fact_relayout_c16,fact_check,relayout,16,110,2086447,5,0,ClaimAnalyzer.decompose_claim:90,2446,50,348,2048,0.8373,3936.3,45,2712.75
fact_relayout_c16,fact_check,relayout,16,110,2086447,6,0,EvidenceScout.assess_evidence:205,3706,391,485,2830,0.7636,2332.31,127,6163.94
fact_relayout_c16,fact_check,relayout,16,110,2086447,7,0,EvidenceScout.assess_evidence:205,5711,390,2003,3318,0.581,8457.95,107,6249.65
fact_relayout_c16,fact_check,relayout,16,110,2086447,8,0,EvidenceAnalyzer.verify_claim:251,4605,341,1,4263,0.9257,4080.64,180,13552.27
fact_relayout_c16,fact_check,relayout,16,97,2079963,1,0,ClaimAnalyzer.decompose_claim:90,485,50,351,84,0.1732,16701.2,34,1548.59
fact_relayout_c16,fact_check,relayout,16,97,2079963,2,0,EvidenceScout.assess_evidence:205,1396,394,0,1002,0.7178,8824.49,67,5767.5
fact_relayout_c16,fact_check,relayout,16,97,2079963,3,0,EvidenceScout.assess_evidence:205,2038,432,0,1606,0.788,17018.23,46,6215.66
fact_relayout_c16,fact_check,relayout,16,97,2079963,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,3,1634,0.8265,6888.31,123,11217.81
fact_relayout_c16,fact_check,relayout,16,97,2079963,5,0,ClaimAnalyzer.decompose_claim:90,1969,50,351,1568,0.7963,11509.44,34,2143.81
fact_relayout_c16,fact_check,relayout,16,97,2079963,6,0,EvidenceScout.assess_evidence:205,2880,390,2,2488,0.8639,13278.36,67,5018.21
fact_relayout_c16,fact_check,relayout,16,97,2079963,7,0,EvidenceScout.assess_evidence:205,3522,392,1523,1607,0.4563,3758.22,46,1941.13
fact_relayout_c16,fact_check,relayout,16,97,2079963,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,2,3117,0.9006,7811.8,114,8381.18
fact_relayout_c16,fact_check,relayout,16,97,2079963,9,0,ClaimAnalyzer.decompose_claim:90,3453,393,4,3056,0.885,6399.91,34,2196.09
fact_relayout_c16,fact_check,relayout,16,97,2079963,10,0,EvidenceScout.assess_evidence:205,4364,390,2,3972,0.9102,7928.55,60,1542.58
fact_relayout_c16,fact_check,relayout,16,97,2079963,11,0,EvidenceScout.assess_evidence:205,5006,392,3007,1607,0.321,8440.31,53,4610.07
fact_relayout_c16,fact_check,relayout,16,97,2079963,12,0,EvidenceAnalyzer.verify_claim:251,4945,342,2,4601,0.9304,4695.5,141,9524.61
fact_relayout_c16,fact_check,relayout,16,97,2079963,13,0,ClaimAnalyzer.decompose_claim:90,4937,395,2,4540,0.9196,4064.81,34,873.22
fact_relayout_c16,fact_check,relayout,16,97,2079963,14,0,EvidenceScout.assess_evidence:205,5848,392,3856,1600,0.2736,7736.2,60,2486.85
fact_relayout_c16,fact_check,relayout,16,97,2079963,15,0,EvidenceScout.assess_evidence:205,6490,391,4492,1607,0.2476,5809.46,46,4116.64
fact_relayout_c16,fact_check,relayout,16,97,2079963,16,0,EvidenceAnalyzer.verify_claim:251,6429,342,1,6086,0.9466,6696.31,116,8551.38
fact_relayout_c16,fact_check,relayout,16,97,2079963,17,0,ClaimAnalyzer.decompose_claim:90,6421,395,2,6024,0.9382,3226.77,34,942.42
fact_relayout_c16,fact_check,relayout,16,97,2079963,18,0,EvidenceScout.assess_evidence:205,7332,392,5340,1600,0.2182,3399.4,60,4457.58
fact_relayout_c16,fact_check,relayout,16,97,2079963,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,3434.98,46,3069.27
fact_relayout_c16,fact_check,relayout,16,97,2079963,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,4095,3474,0.439,8310.18,116,8394.67
fact_relayout_c16,fact_check,relayout,16,97,2079963,21,0,ClaimAnalyzer.decompose_claim:90,7905,399,0,7506,0.9495,5449.83,34,2098.96
fact_relayout_c16,fact_check,relayout,16,97,2079963,22,0,EvidenceScout.assess_evidence:205,8816,392,0,8424,0.9555,9509.45,60,2610.5
fact_relayout_c16,fact_check,relayout,16,97,2079963,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,6604.49,46,4135.29
fact_relayout_c16,fact_check,relayout,16,97,2079963,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,0,9053,0.9634,10983.27,104,3323.4
fact_relayout_c16,fact_check,relayout,16,112,2088103,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,4328.25,44,2871.12
fact_relayout_c16,fact_check,relayout,16,112,2088103,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,3507.15,134,8784.38
fact_relayout_c16,fact_check,relayout,16,112,2088103,3,0,EvidenceScout.assess_evidence:205,3219,392,56,2771,0.8608,2544.04,112,5424.19
fact_relayout_c16,fact_check,relayout,16,112,2088103,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,5326.6,160,8559.45
