tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,2,0,Agent.step:175,3116,329,41,2746,0.8813,7044.85,74,6209.65
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,3,0,Agent.step:175,4916,329,1405,3182,0.6473,14234.25,67,2061.94
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,4,0,Agent.step:175,6487,329,2983,3175,0.4894,12431.07,67,2559.9
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,5,0,Agent.step:175,8058,329,4554,3175,0.394,13111.03,67,3451.86
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,6,0,Agent.step:175,9629,329,6125,3175,0.3297,12694.77,67,5786.37
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,7,0,Agent.step:175,11200,329,7696,3175,0.2835,7255.68,67,3116.52
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,8,0,Agent.step:175,12771,329,9267,3175,0.2486,2009.43,67,4567.34
bfcl_relayout_c20,BFCL_agent,relayout,20,94,2598720,1,0,Agent.step:175,496,329,0,167,0.3367,13004.17,98,5211.19
bfcl_relayout_c20,BFCL_agent,relayout,20,94,2598720,2,0,Agent.step:175,3262,328,71,2863,0.8777,9094.43,78,4409.14
bfcl_relayout_c20,BFCL_agent,relayout,20,94,2598720,3,0,Agent.step:175,4035,328,1501,2206,0.5467,11358.44,80,4618.42
bfcl_relayout_c20,BFCL_agent,relayout,20,94,2598720,4,0,Agent.step:175,5882,328,2593,2961,0.5034,7517.47,150,9010.5
bfcl_relayout_c20,BFCL_agent,relayout,20,94,2598720,5,0,Agent.step:175,9618,4392,0,5226,0.5434,3685.39,109,3375.59
bfcl_relayout_c20,BFCL_agent,relayout,20,94,2598720,6,0,Agent.step:175,11926,7030,0,4896,0.4105,1582.67,78,5469.57
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,1,0,Agent.step:175,499,329,0,170,0.3407,2471.14,86,1932.71
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,2,0,Agent.step:175,1147,402,0,745,0.6495,202.39,40,5263.54
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,3,0,Agent.step:175,3952,767,0,3185,0.8059,1028.94,160,6894.4
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,4,0,Agent.step:175,3149,2330,0,819,0.2601,274.54,63,1327.5
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,5,0,Agent.step:175,3492,2769,0,723,0.207,223.95,63,3374.02
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,6,0,Agent.step:175,3835,3112,0,723,0.1885,518.71,63,1526.22
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,7,0,Agent.step:175,4178,3455,0,723,0.173,230.51,63,1290.61
bfcl_relayout_c20,BFCL_agent,relayout,20,98,2601451,8,0,Agent.step:175,4521,3798,0,723,0.1599,2311.15,63,2513.87
bfcl_relayout_c20,BFCL_agent,relayout,20,99,2601468,1,0,Agent.step:175,492,329,0,163,0.3313,1271.4,85,1911.58
bfcl_relayout_c20,BFCL_agent,relayout,20,99,2601468,2,0,Agent.step:175,4499,395,0,4104,0.9122,2164.82,69,3311.25
bfcl_relayout_c20,BFCL_agent,relayout,20,99,2601468,3,0,Agent.step:175,7830,2439,0,5391,0.6885,1515.12,69,3733.74
bfcl_relayout_c20,BFCL_agent,relayout,20,99,2601468,4,0,Agent.step:175,10510,5119,0,5391,0.5129,1798.02,69,3051.56
bfcl_relayout_c20,BFCL_agent,relayout,20,99,2601468,5,0,Agent.step:175,13190,7799,0,5391,0.4087,1932.08,69,3099.28
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,1,0,Agent.step:175,478,329,0,149,0.3117,2683.47,75,3251.28
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,2,0,Agent.step:175,5855,328,53,5474,0.9349,3022.87,50,3380.35
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,3,0,Agent.step:175,6692,3105,0,3587,0.536,1461.11,62,3262.43
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,4,0,Agent.step:175,5054,4874,0,180,0.0356,95.35,52,1096.88
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,5,0,Agent.step:175,8318,4945,0,3373,0.4055,1928.05,56,2413.24
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,6,0,Agent.step:175,8040,6607,0,1433,0.1782,2046.13,56,2459.28
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,7,0,Agent.step:175,8734,2429,4873,1432,0.164,2332.6,55,1338.99
bfcl_relayout_c20,BFCL_agent,relayout,20,97,2601117,8,0,Agent.step:175,11372,3105,4891,3376,0.2969,1269.29,55,1296.52
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,1,0,Agent.step:175,478,329,0,149,0.3117,6488.41,64,1598.39
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,2,0,Agent.step:175,3199,329,52,2818,0.8809,5165.35,59,1491.34
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,3,0,Agent.step:175,4585,1772,0,2813,0.6135,3574.31,59,1356.88
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,4,0,Agent.step:175,5971,1772,1386,2813,0.4711,969.11,59,1477.61
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,5,0,Agent.step:175,7357,329,4215,2813,0.3824,1803.75,59,1689.83
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,6,0,Agent.step:175,8743,5930,0,2813,0.3217,912.16,59,1663.66
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,7,0,Agent.step:175,10129,1772,5544,2813,0.2777,2123.85,59,2574.99
bfcl_relayout_c20,BFCL_agent,relayout,20,96,2600599,8,0,Agent.step:175,11515,8702,0,2813,0.2443,929.04,59,1305.11
