tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,71,3349849,8,0,EvidenceAnalyzer.verify_claim:251,2024,343,0,1681,0.8305,16063.86,132,15052.39
fact_ours_c24,fact_check,ours,24,71,3349849,9,0,ClaimAnalyzer.decompose_claim:90,2015,396,1,1618,0.803,19496.77,69,5806.59
fact_ours_c24,fact_check,ours,24,71,3349849,10,0,EvidenceScout.assess_evidence:205,2199,393,0,1806,0.8213,12059.95,71,4499.43
fact_ours_c24,fact_check,ours,24,71,3349849,11,0,EvidenceScout.assess_evidence:205,2305,393,1569,343,0.1488,17033.71,69,3982.68
fact_ours_c24,fact_check,ours,24,71,3349849,12,0,EvidenceAnalyzer.verify_claim:251,2240,343,0,1897,0.8469,13799.95,117,7530.42
fact_ours_c24,fact_check,ours,24,71,3349849,13,0,ClaimAnalyzer.decompose_claim:90,2231,398,0,1833,0.8216,18186.1,53,3722.54
fact_ours_c24,fact_check,ours,24,71,3349849,14,0,EvidenceScout.assess_evidence:205,2415,391,0,2024,0.8381,9706.57,71,7617.03
fact_ours_c24,fact_check,ours,24,71,3349849,15,0,EvidenceScout.assess_evidence:205,6530,391,1787,4352,0.6665,13567.85,299,25644.03
fact_ours_c24,fact_check,ours,24,71,3349849,16,0,EvidenceAnalyzer.verify_claim:251,3553,343,0,3210,0.9035,14227.76,125,10703.02
fact_ours_c24,fact_check,ours,24,71,3349849,17,0,ClaimAnalyzer.decompose_claim:90,3545,398,0,3147,0.8877,17302.61,69,5255.73
fact_ours_c24,fact_check,ours,24,71,3349849,18,0,EvidenceScout.assess_evidence:205,3729,391,0,3338,0.8951,12041.39,71,4640.48
fact_ours_c24,fact_check,ours,24,71,3349849,19,0,EvidenceScout.assess_evidence:205,3835,391,3101,343,0.0894,18308.35,69,6517.41
fact_ours_c24,fact_check,ours,24,71,3349849,20,0,EvidenceAnalyzer.verify_claim:251,3770,343,0,3427,0.909,14382.59,127,10523.54
fact_ours_c24,fact_check,ours,24,71,3349849,21,0,ClaimAnalyzer.decompose_claim:90,3761,50,348,3363,0.8942,16884.44,69,5169.46
fact_ours_c24,fact_check,ours,24,71,3349849,22,0,EvidenceScout.assess_evidence:205,3945,391,0,3554,0.9009,14040.59,103,9841.04
fact_ours_c24,fact_check,ours,24,71,3349849,23,0,EvidenceScout.assess_evidence:205,4090,3708,0,382,0.0934,17328.63,99,6544.12
fact_ours_c24,fact_check,ours,24,71,3349849,24,0,EvidenceAnalyzer.verify_claim:251,4062,343,0,3719,0.9156,20786.49,127,11987.64
fact_ours_c24,fact_check,ours,24,87,3359636,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,16691.32,43,3393.93
fact_ours_c24,fact_check,ours,24,87,3359636,2,0,EvidenceScout.assess_evidence:205,3092,392,0,2700,0.8732,19839.16,134,11133.64
fact_ours_c24,fact_check,ours,24,87,3359636,3,0,EvidenceScout.assess_evidence:205,3891,414,0,3477,0.8936,14724.17,148,13535.26
fact_ours_c24,fact_check,ours,24,87,3359636,4,0,EvidenceAnalyzer.verify_claim:251,2419,344,0,2075,0.8578,16093.75,114,7443.14
fact_ours_c24,fact_check,ours,24,87,3359636,5,0,ClaimAnalyzer.decompose_claim:90,2410,399,0,2011,0.8344,9761.31,43,4133.59
fact_ours_c24,fact_check,ours,24,87,3359636,6,0,EvidenceScout.assess_evidence:205,5035,392,0,4643,0.9221,15155.21,141,10160.65
fact_ours_c24,fact_check,ours,24,87,3359636,7,0,EvidenceScout.assess_evidence:205,5834,392,1965,3477,0.596,15060.68,155,10644.93
fact_ours_c24,fact_check,ours,24,87,3359636,8,0,EvidenceAnalyzer.verify_claim:251,4362,344,0,4018,0.9211,13955.31,98,8999.1
fact_ours_c24,fact_check,ours,24,87,3359636,9,0,ClaimAnalyzer.decompose_claim:90,4353,399,0,3954,0.9083,14376.81,43,3455.75
fact_ours_c24,fact_check,ours,24,87,3359636,10,0,EvidenceScout.assess_evidence:205,6978,392,0,6586,0.9438,15226.54,134,12042.45
fact_ours_c24,fact_check,ours,24,87,3359636,11,0,EvidenceScout.assess_evidence:205,7777,391,3909,3477,0.4471,12645.15,148,9692.78
fact_ours_c24,fact_check,ours,24,87,3359636,12,0,EvidenceAnalyzer.verify_claim:251,6305,344,0,5961,0.9454,16817.18,97,6246.13
fact_ours_c24,fact_check,ours,24,87,3359636,13,0,ClaimAnalyzer.decompose_claim:90,6296,399,0,5897,0.9366,13333.38,43,3453.9
fact_ours_c24,fact_check,ours,24,87,3359636,14,0,EvidenceScout.assess_evidence:205,8921,392,0,8529,0.9561,19137.0,134,8083.49
fact_ours_c24,fact_check,ours,24,87,3359636,15,0,EvidenceScout.assess_evidence:205,9720,392,5851,3477,0.3577,11995.28,148,10767.25
fact_ours_c24,fact_check,ours,24,87,3359636,16,0,EvidenceAnalyzer.verify_claim:251,8248,344,0,7904,0.9583,19037.37,105,8278.45
fact_ours_c24,fact_check,ours,24,102,3366196,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,14157.94,40,4431.56
fact_ours_c24,fact_check,ours,24,102,3366196,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,14108.98,134,13446.58
fact_ours_c24,fact_check,ours,24,102,3366196,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,13072.49,295,24600.42
fact_ours_c24,fact_check,ours,24,102,3366196,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,13168.28,89,8304.25
fact_ours_c24,fact_check,ours,24,102,3366196,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,17325.37,24,607.41
fact_ours_c24,fact_check,ours,24,102,3366196,6,0,EvidenceScout.assess_evidence:205,4227,392,0,3835,0.9073,17192.22,85,3249.84
fact_ours_c24,fact_check,ours,24,102,3366196,7,0,EvidenceScout.assess_evidence:205,5282,2756,0,2526,0.4782,19131.64,34,1046.48
fact_ours_c24,fact_check,ours,24,102,3366196,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,16832.25,152,13198.54
fact_ours_c24,fact_check,ours,24,90,3361276,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,11871.27,49,4818.37
fact_ours_c24,fact_check,ours,24,90,3361276,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,16619.55,112,12641.82
fact_ours_c24,fact_check,ours,24,90,3361276,3,0,EvidenceScout.assess_evidence:205,1014,391,60,563,0.5552,9624.93,42,1391.69
fact_ours_c24,fact_check,ours,24,90,3361276,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,11039.36,117,9881.66
fact_ours_c24,fact_check,ours,24,90,3361276,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,16567.02,51,4082.15
fact_ours_c24,fact_check,ours,24,90,3361276,6,0,EvidenceScout.assess_evidence:205,1256,391,0,865,0.6887,14348.9,121,7990.67
fact_ours_c24,fact_check,ours,24,90,3361276,7,0,EvidenceScout.assess_evidence:205,2865,881,0,1984,0.6925,16911.45,43,4374.53
fact_ours_c24,fact_check,ours,24,90,3361276,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,14354.67,172,14512.66
fact_ours_c24,fact_check,ours,24,90,3361276,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,16414.55,51,4311.71
fact_ours_c24,fact_check,ours,24,90,3361276,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,15002.05,121,6921.35
fact_ours_c24,fact_check,ours,24,90,3361276,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,16461.04,36,2808.39
fact_ours_c24,fact_check,ours,24,90,3361276,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,14420.96,141,12683.27
fact_ours_c24,fact_check,ours,24,90,3361276,13,0,ClaimAnalyzer.decompose_claim:90,3681,398,0,3283,0.8919,19653.96,51,2061.91
fact_ours_c24,fact_check,ours,24,90,3361276,14,0,EvidenceScout.assess_evidence:205,4002,391,0,3611,0.9023,15875.17,121,9999.01
fact_ours_c24,fact_check,ours,24,90,3361276,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,14577.47,36,1351.31
fact_ours_c24,fact_check,ours,24,90,3361276,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,9806.37,174,12753.51
fact_ours_c24,fact_check,ours,24,82,3357346,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,25375.72,44,1912.9
fact_ours_c24,fact_check,ours,24,82,3357346,2,0,EvidenceScout.assess_evidence:205,2773,391,0,2382,0.859,22861.75,104,9430.83
fact_ours_c24,fact_check,ours,24,82,3357346,3,0,EvidenceScout.assess_evidence:205,3451,443,0,3008,0.8716,19089.52,52,4335.4
fact_ours_c24,fact_check,ours,24,82,3357346,4,0,EvidenceAnalyzer.verify_claim:251,2619,343,0,2276,0.869,16125.44,143,15175.32
fact_ours_c24,fact_check,ours,24,82,3357346,5,0,ClaimAnalyzer.decompose_claim:90,2610,396,1,2213,0.8479,12158.33,44,3167.61
fact_ours_c24,fact_check,ours,24,82,3357346,6,0,EvidenceScout.assess_evidence:205,4887,391,0,4496,0.92,15684.32,104,10706.7
fact_ours_c24,fact_check,ours,24,82,3357346,7,0,EvidenceScout.assess_evidence:205,5565,391,2166,3008,0.5405,11489.56,52,4417.11
fact_ours_c24,fact_check,ours,24,82,3357346,8,0,EvidenceAnalyzer.verify_claim:251,4733,343,0,4390,0.9275,11649.2,132,10979.23
fact_ours_c24,fact_check,ours,24,82,3357346,9,0,ClaimAnalyzer.decompose_claim:90,4724,398,0,4326,0.9157,16503.7,44,1944.8
fact_ours_c24,fact_check,ours,24,82,3357346,10,0,EvidenceScout.assess_evidence:205,7001,391,0,6610,0.9442,13641.6,104,5872.56
fact_ours_c24,fact_check,ours,24,82,3357346,11,0,EvidenceScout.assess_evidence:205,7679,391,4280,3008,0.3917,15928.1,52,3307.15
fact_ours_c24,fact_check,ours,24,82,3357346,12,0,EvidenceAnalyzer.verify_claim:251,6847,343,0,6504,0.9499,14931.91,122,11467.58
fact_ours_c24,fact_check,ours,24,82,3357346,13,0,ClaimAnalyzer.decompose_claim:90,6838,50,348,6440,0.9418,19923.79,44,4404.05
fact_ours_c24,fact_check,ours,24,82,3357346,14,0,EvidenceScout.assess_evidence:205,9115,391,0,8724,0.9571,16783.94,97,5192.18
fact_ours_c24,fact_check,ours,24,82,3357346,15,0,EvidenceScout.assess_evidence:205,9793,391,6394,3008,0.3072,16033.33,52,4387.23
fact_ours_c24,fact_check,ours,24,82,3357346,16,0,EvidenceAnalyzer.verify_claim:251,8961,343,0,8618,0.9617,15504.87,116,8339.5
fact_ours_c24,fact_check,ours,24,82,3357346,17,0,ClaimAnalyzer.decompose_claim:90,8952,50,348,8554,0.9555,20310.59,44,4000.52
fact_ours_c24,fact_check,ours,24,82,3357346,18,0,EvidenceScout.assess_evidence:205,11229,391,0,10838,0.9652,12489.08,104,4396.03
fact_ours_c24,fact_check,ours,24,82,3357346,19,0,EvidenceScout.assess_evidence:205,11907,391,8508,3008,0.2526,16404.62,52,1312.17
fact_ours_c24,fact_check,ours,24,82,3357346,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,0,10732,0.969,13240.31,109,9041.79
fact_ours_c24,fact_check,ours,24,82,3357346,21,0,ClaimAnalyzer.decompose_claim:90,11066,50,348,10668,0.964,9659.98,44,2132.1
fact_ours_c24,fact_check,ours,24,98,3363914,1,0,ClaimAnalyzer.decompose_claim:90,488,50,348,90,0.1844,14282.4,42,3185.07
fact_ours_c24,fact_check,ours,24,98,3363914,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,14890.84,143,11269.29
fact_ours_c24,fact_check,ours,24,98,3363914,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,15045.59,148,13767.04
fact_ours_c24,fact_check,ours,24,98,3363914,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,13645.81,153,11244.91
fact_ours_c24,fact_check,ours,24,98,3363914,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,18276.24,42,2497.84
fact_ours_c24,fact_check,ours,24,98,3363914,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,17442.78,143,14263.23
fact_ours_c24,fact_check,ours,24,98,3363914,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,12199.21,148,12572.59
fact_ours_c24,fact_check,ours,24,98,3363914,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,19826.37,198,13616.04
fact_ours_c24,fact_check,ours,24,98,3363914,9,0,ClaimAnalyzer.decompose_claim:90,4948,386,6,4556,0.9208,17178.9,42,4658.74
fact_ours_c24,fact_check,ours,24,98,3363914,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,15053.88,143,12415.72
fact_ours_c24,fact_check,ours,24,98,3363914,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,11145.83,148,13107.74
fact_ours_c24,fact_check,ours,24,98,3363914,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,4545.1,198,17227.27
fact_ours_c24,fact_check,ours,24,103,3368433,1,0,ClaimAnalyzer.decompose_claim:90,494,50,348,96,0.1943,18197.61,49,4201.89
fact_ours_c24,fact_check,ours,24,103,3368433,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,15167.7,146,12957.74
fact_ours_c24,fact_check,ours,24,103,3368433,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,21053.14,127,10361.99
fact_ours_c24,fact_check,ours,24,103,3368433,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,17323.21,81,4729.86
fact_ours_c24,fact_check,ours,24,103,3368433,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,13232.81,49,2679.11
fact_ours_c24,fact_check,ours,24,103,3368433,6,0,EvidenceScout.assess_evidence:205,3295,391,0,2904,0.8813,10151.56,146,7677.06
fact_ours_c24,fact_check,ours,24,103,3368433,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,10282.36,120,8932.7
fact_ours_c24,fact_check,ours,24,103,3368433,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,10494.49,94,7291.91
fact_ours_c24,fact_check,ours,24,104,3369253,1,0,ClaimAnalyzer.decompose_claim:90,489,395,2,92,0.1881,13027.76,49,6422.17
fact_ours_c24,fact_check,ours,24,104,3369253,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,20021.57,104,5973.19
fact_ours_c24,fact_check,ours,24,104,3369253,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,12274.9,107,7375.34
fact_ours_c24,fact_check,ours,24,104,3369253,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,16538.12,112,9098.58
fact_ours_c24,fact_check,ours,24,104,3369253,5,0,ClaimAnalyzer.decompose_claim:90,2574,395,2,2177,0.8458,9752.66,49,5216.29
fact_ours_c24,fact_check,ours,24,104,3369253,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,10987.62,115,7602.29
fact_ours_c24,fact_check,ours,24,104,3369253,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,5537.71,105,8574.89
fact_ours_c24,fact_check,ours,24,104,3369253,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,8035.27,132,12998.51
fact_ours_c24,fact_check,ours,24,85,3358985,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,17781.74,38,970.31
fact_ours_c24,fact_check,ours,24,85,3358985,2,0,EvidenceScout.assess_evidence:205,2707,390,1,2316,0.8556,15447.21,130,12929.01
fact_ours_c24,fact_check,ours,24,85,3358985,3,0,EvidenceScout.assess_evidence:205,3507,422,0,3085,0.8797,17690.06,55,3684.16
fact_ours_c24,fact_check,ours,24,85,3358985,4,0,EvidenceAnalyzer.verify_claim:251,2601,342,1,2258,0.8681,12758.66,135,11114.61
fact_ours_c24,fact_check,ours,24,85,3358985,5,0,ClaimAnalyzer.decompose_claim:90,2592,399,0,2193,0.8461,18528.59,37,2778.56
fact_ours_c24,fact_check,ours,24,85,3358985,6,0,EvidenceScout.assess_evidence:205,2744,392,0,2352,0.8571,10361.41,59,5844.41
fact_ours_c24,fact_check,ours,24,85,3358985,7,0,EvidenceScout.assess_evidence:205,4498,392,2147,1959,0.4355,12446.12,55,3490.87
fact_ours_c24,fact_check,ours,24,85,3358985,8,0,EvidenceAnalyzer.verify_claim:251,3592,344,0,3248,0.9042,16256.54,121,7930.36
fact_ours_c24,fact_check,ours,24,85,3358985,9,0,ClaimAnalyzer.decompose_claim:90,3583,399,0,3184,0.8886,13690.58,32,827.73
fact_ours_c24,fact_check,ours,24,85,3358985,10,0,EvidenceScout.assess_evidence:205,4754,390,2,4362,0.9175,15138.08,163,14272.58
fact_ours_c24,fact_check,ours,24,85,3358985,11,0,EvidenceScout.assess_evidence:205,4917,392,3138,1387,0.2821,13575.97,59,5470.4
fact_ours_c24,fact_check,ours,24,85,3358985,12,0,EvidenceAnalyzer.verify_claim:251,4863,342,1,4520,0.9295,18569.47,152,12884.44
fact_ours_c24,fact_check,ours,24,85,3358985,13,0,ClaimAnalyzer.decompose_claim:90,4854,399,0,4455,0.9178,16623.22,37,990.91
fact_ours_c24,fact_check,ours,24,85,3358985,14,0,EvidenceScout.assess_evidence:205,5006,390,2,4614,0.9217,15661.35,59,4533.82
fact_ours_c24,fact_check,ours,24,85,3358985,15,0,EvidenceScout.assess_evidence:205,6760,392,4409,1959,0.2898,11851.2,138,9273.79
fact_ours_c24,fact_check,ours,24,85,3358985,16,0,EvidenceAnalyzer.verify_claim:251,5936,342,1,5593,0.9422,21481.17,145,9654.58
fact_ours_c24,fact_check,ours,24,85,3358985,17,0,ClaimAnalyzer.decompose_claim:90,5927,398,0,5529,0.9328,19104.29,37,975.48
fact_ours_c24,fact_check,ours,24,85,3358985,18,0,EvidenceScout.assess_evidence:205,6079,388,3,5688,0.9357,14342.29,59,2121.72
fact_ours_c24,fact_check,ours,24,85,3358985,19,0,EvidenceScout.assess_evidence:205,7833,391,5483,1959,0.2501,10003.69,138,7801.62
fact_ours_c24,fact_check,ours,24,85,3358985,20,0,EvidenceAnalyzer.verify_claim:251,7009,342,1,6666,0.9511,9206.15,151,9497.56
fact_ours_c24,fact_check,ours,24,85,3358985,21,0,ClaimAnalyzer.decompose_claim:90,7000,393,4,6603,0.9433,8300.51,37,2582.28
fact_ours_c24,fact_check,ours,24,85,3358985,22,0,EvidenceScout.assess_evidence:205,7152,390,2,6760,0.9452,7963.33,59,4453.89
fact_ours_c24,fact_check,ours,24,85,3358985,23,0,EvidenceScout.assess_evidence:205,8906,394,6553,1959,0.22,3902.56,138,11972.55
fact_ours_c24,fact_check,ours,24,85,3358985,24,0,EvidenceAnalyzer.verify_claim:251,8082,338,4,7740,0.9577,5048.8,236,14258.21
fact_ours_c24,fact_check,ours,24,105,3370515,1,0,ClaimAnalyzer.decompose_claim:90,496,387,5,104,0.2097,15672.08,77,5049.12
fact_ours_c24,fact_check,ours,24,105,3370515,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,19445.5,146,15380.07
fact_ours_c24,fact_check,ours,24,105,3370515,3,0,EvidenceScout.assess_evidence:205,4272,390,53,3829,0.8963,8525.81,106,6820.97
fact_ours_c24,fact_check,ours,24,105,3370515,4,0,EvidenceAnalyzer.verify_claim:251,2533,342,0,2191,0.865,11649.89,171,12651.05
fact_ours_c24,fact_check,ours,24,105,3370515,5,0,ClaimAnalyzer.decompose_claim:90,2524,396,1,2127,0.8427,8078.07,41,4701.05
fact_ours_c24,fact_check,ours,24,105,3370515,6,0,EvidenceScout.assess_evidence:205,5238,396,0,4842,0.9244,8818.91,106,8165.55
fact_ours_c24,fact_check,ours,24,105,3370515,7,0,EvidenceScout.assess_evidence:205,4478,391,2080,2007,0.4482,4743.05,151,14169.14
fact_ours_c24,fact_check,ours,24,105,3370515,8,0,EvidenceAnalyzer.verify_claim:251,4524,338,5,4181,0.9242,6462.03,199,12615.4
fact_ours_c24,fact_check,ours,24,92,3362575,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,13263.42,42,3063.53
fact_ours_c24,fact_check,ours,24,92,3362575,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,8901.72,42,3713.84
fact_ours_c24,fact_check,ours,24,92,3362575,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,13880.77,45,4210.08
fact_ours_c24,fact_check,ours,24,92,3362575,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,14485.65,123,10068.48
fact_ours_c24,fact_check,ours,24,92,3362575,5,0,ClaimAnalyzer.decompose_claim:90,1663,50,348,1265,0.7607,12439.32,42,1057.87
fact_ours_c24,fact_check,ours,24,92,3362575,6,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,17584.26,49,4369.27
fact_ours_c24,fact_check,ours,24,92,3362575,7,0,EvidenceScout.assess_evidence:205,2925,1610,0,1315,0.4496,14623.05,45,3679.95
fact_ours_c24,fact_check,ours,24,92,3362575,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,16831.91,103,9525.8
fact_ours_c24,fact_check,ours,24,92,3362575,9,0,ClaimAnalyzer.decompose_claim:90,2845,50,348,2447,0.8601,12973.18,42,4531.34
fact_ours_c24,fact_check,ours,24,92,3362575,10,0,EvidenceScout.assess_evidence:205,4207,391,0,3816,0.9071,16094.05,42,2611.51
fact_ours_c24,fact_check,ours,24,92,3362575,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,14828.31,45,5541.29
fact_ours_c24,fact_check,ours,24,92,3362575,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,0,3692,0.915,17098.4,91,8352.01
fact_ours_c24,fact_check,ours,24,92,3362575,13,0,ClaimAnalyzer.decompose_claim:90,4027,396,1,3630,0.9014,14682.28,42,2063.05
fact_ours_c24,fact_check,ours,24,92,3362575,14,0,EvidenceScout.assess_evidence:205,5389,391,0,4998,0.9274,23021.19,42,1423.14
fact_ours_c24,fact_check,ours,24,92,3362575,15,0,EvidenceScout.assess_evidence:205,5289,391,3583,1315,0.2486,10167.85,45,5118.96
fact_ours_c24,fact_check,ours,24,92,3362575,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,0,4874,0.9343,9020.16,152,12717.11
fact_ours_c24,fact_check,ours,24,92,3362575,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,0,4811,0.9236,6691.59,42,1615.88
fact_ours_c24,fact_check,ours,24,92,3362575,18,0,EvidenceScout.assess_evidence:205,6571,391,0,6180,0.9405,6213.87,49,1288.83
fact_ours_c24,fact_check,ours,24,92,3362575,19,0,EvidenceScout.assess_evidence:205,6471,390,4766,1315,0.2032,6437.93,45,2850.92
fact_ours_c24,fact_check,ours,24,92,3362575,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,0,6056,0.9464,8914.76,97,8810.75
fact_ours_c24,fact_check,ours,24,92,3362575,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,0,5993,0.9377,5705.08,42,3684.35
fact_ours_c24,fact_check,ours,24,92,3362575,22,0,EvidenceScout.assess_evidence:205,7753,391,0,7362,0.9496,8637.98,42,1125.76
fact_ours_c24,fact_check,ours,24,92,3362575,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,6845.74,45,4370.1
fact_ours_c24,fact_check,ours,24,92,3362575,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,0,7238,0.9548,7457.76,94,5751.61
fact_ours_c24,fact_check,ours,24,107,3372439,1,0,ClaimAnalyzer.decompose_claim:90,495,398,0,97,0.196,9828.91,61,4700.94
fact_ours_c24,fact_check,ours,24,107,3372439,2,0,EvidenceScout.assess_evidence:205,1694,384,6,1304,0.7698,12138.83,155,10935.51
fact_ours_c24,fact_check,ours,24,107,3372439,3,0,EvidenceScout.assess_evidence:205,4704,390,52,4262,0.906,9352.3,136,11152.02
fact_ours_c24,fact_check,ours,24,107,3372439,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,6138.21,142,10360.91
fact_ours_c24,fact_check,ours,24,107,3372439,5,0,ClaimAnalyzer.decompose_claim:90,2554,391,6,2157,0.8446,4558.8,50,3175.64
fact_ours_c24,fact_check,ours,24,107,3372439,6,0,EvidenceScout.assess_evidence:205,4471,391,1122,2958,0.6616,10427.88,140,6992.17
fact_ours_c24,fact_check,ours,24,107,3372439,7,0,EvidenceScout.assess_evidence:205,3880,2501,0,1379,0.3554,4309.0,45,2847.21
fact_ours_c24,fact_check,ours,24,107,3372439,8,0,EvidenceAnalyzer.verify_claim:251,3809,348,0,3461,0.9086,4078.27,218,14479.06
fact_ours_c24,fact_check,ours,24,106,3372108,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,11326.82,42,1470.21
fact_ours_c24,fact_check,ours,24,106,3372108,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,10507.8,206,17619.44
fact_ours_c24,fact_check,ours,24,106,3372108,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,5275.27,140,12505.85
fact_ours_c24,fact_check,ours,24,106,3372108,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,6195.39,173,14481.86
fact_ours_c24,fact_check,ours,24,106,3372108,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,5793.59,40,5351.73
fact_ours_c24,fact_check,ours,24,106,3372108,6,0,EvidenceScout.assess_evidence:205,3989,1653,0,2336,0.5856,2664.0,140,9777.6
fact_ours_c24,fact_check,ours,24,106,3372108,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,6089.1,145,12848.49
fact_ours_c24,fact_check,ours,24,106,3372108,8,0,EvidenceAnalyzer.verify_claim:251,4883,342,1,4540,0.9298,5331.03,226,17746.65
fact_ours_c24,fact_check,ours,24,97,3363744,1,0,ClaimAnalyzer.decompose_claim:90,485,395,2,88,0.1814,13386.49,34,906.91
fact_ours_c24,fact_check,ours,24,97,3363744,2,0,EvidenceScout.assess_evidence:205,1396,390,2,1004,0.7192,15812.9,67,7816.32
fact_ours_c24,fact_check,ours,24,97,3363744,3,0,EvidenceScout.assess_evidence:205,2038,392,40,1606,0.788,14461.84,46,2492.95
fact_ours_c24,fact_check,ours,24,97,3363744,4,0,EvidenceAnalyzer.verify_claim:251,1977,344,0,1633,0.826,17632.18,122,7060.06
fact_ours_c24,fact_check,ours,24,97,3363744,5,0,ClaimAnalyzer.decompose_claim:90,1969,395,2,1572,0.7984,12347.32,34,2637.71
fact_ours_c24,fact_check,ours,24,97,3363744,6,0,EvidenceScout.assess_evidence:205,2880,390,2,2488,0.8639,19676.36,67,4920.44
fact_ours_c24,fact_check,ours,24,97,3363744,7,0,EvidenceScout.assess_evidence:205,3522,392,1523,1607,0.4563,17699.07,46,3767.98
fact_ours_c24,fact_check,ours,24,97,3363744,8,0,EvidenceAnalyzer.verify_claim:251,3461,344,0,3117,0.9006,15046.74,116,9922.43
fact_ours_c24,fact_check,ours,24,97,3363744,9,0,ClaimAnalyzer.decompose_claim:90,3453,399,0,3054,0.8844,14450.36,34,864.87
