tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,96,2011059,3,0,EvidenceScout.assess_evidence:205,3263,391,35,2837,0.8694,1989.39,111,7779.83
fact_relayout_c12,fact_check,relayout,12,96,2011059,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,4842.77,189,15568.52
fact_relayout_c12,fact_check,relayout,12,96,2011059,5,0,ClaimAnalyzer.decompose_claim:90,2245,50,348,1847,0.8227,5201.28,29,1128.93
fact_relayout_c12,fact_check,relayout,12,96,2011059,6,0,EvidenceScout.assess_evidence:205,3836,391,0,3445,0.8981,4568.01,75,3589.28
fact_relayout_c12,fact_check,relayout,12,96,2011059,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,5412.19,99,9011.63
fact_relayout_c12,fact_check,relayout,12,96,2011059,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,0,3924,0.9196,957.17,175,13168.97
fact_relayout_c12,fact_check,relayout,12,93,2009754,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,5454.62,51,1264.44
fact_relayout_c12,fact_check,relayout,12,93,2009754,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,6611.43,152,9520.62
fact_relayout_c12,fact_check,relayout,12,93,2009754,3,0,EvidenceScout.assess_evidence:205,4131,392,56,3683,0.8916,4882.84,54,4338.46
fact_relayout_c12,fact_check,relayout,12,93,2009754,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,2499.53,136,9081.75
fact_relayout_c12,fact_check,relayout,12,93,2009754,5,0,ClaimAnalyzer.decompose_claim:90,2631,399,0,2232,0.8483,5800.45,34,3356.59
fact_relayout_c12,fact_check,relayout,12,93,2009754,6,0,EvidenceScout.assess_evidence:205,4368,448,1133,2787,0.638,5671.02,57,3788.82
fact_relayout_c12,fact_check,relayout,12,93,2009754,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,3514.17,51,2366.05
fact_relayout_c12,fact_check,relayout,12,93,2009754,8,0,EvidenceAnalyzer.verify_claim:251,4747,344,0,4403,0.9275,6097.3,197,13661.41
fact_relayout_c12,fact_check,relayout,12,93,2009754,9,0,ClaimAnalyzer.decompose_claim:90,4739,50,349,4340,0.9158,8678.58,40,5139.38
fact_relayout_c12,fact_check,relayout,12,93,2009754,10,0,EvidenceScout.assess_evidence:205,7021,392,0,6629,0.9442,4055.98,64,5096.76
fact_relayout_c12,fact_check,relayout,12,93,2009754,11,0,EvidenceScout.assess_evidence:205,7508,392,4293,2823,0.376,1936.0,57,2462.26
fact_relayout_c12,fact_check,relayout,12,93,2009754,12,0,EvidenceAnalyzer.verify_claim:251,6837,344,0,6493,0.9497,2076.07,183,10573.09
fact_relayout_c12,fact_check,relayout,12,99,2013088,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,4479.31,77,7658.61
fact_relayout_c12,fact_check,relayout,12,99,2013088,2,0,EvidenceScout.assess_evidence:205,2524,390,1,2133,0.8451,6129.69,173,13189.09
fact_relayout_c12,fact_check,relayout,12,99,2013088,3,0,EvidenceScout.assess_evidence:205,3174,436,0,2738,0.8626,1531.92,44,1203.33
fact_relayout_c12,fact_check,relayout,12,99,2013088,4,0,EvidenceAnalyzer.verify_claim:251,2428,342,1,2085,0.8587,536.83,174,11279.48
fact_relayout_c12,fact_check,relayout,12,99,2013088,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,496.7,42,4274.21
fact_relayout_c12,fact_check,relayout,12,99,2013088,6,0,EvidenceScout.assess_evidence:205,4065,392,1084,2589,0.6369,732.21,51,3807.73
fact_relayout_c12,fact_check,relayout,12,99,2013088,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,2006.83,146,9497.78
fact_relayout_c12,fact_check,relayout,12,99,2013088,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,4167.88,138,13767.13
fact_relayout_c12,fact_check,relayout,12,103,2014512,1,0,ClaimAnalyzer.decompose_claim:90,494,396,1,97,0.1964,139.13,49,1747.5
fact_relayout_c12,fact_check,relayout,12,103,2014512,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,2013.52,146,6124.21
fact_relayout_c12,fact_check,relayout,12,103,2014512,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,1331.38,127,9028.74
fact_relayout_c12,fact_check,relayout,12,103,2014512,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,561.74,86,5343.87
fact_relayout_c12,fact_check,relayout,12,103,2014512,5,0,ClaimAnalyzer.decompose_claim:90,2498,50,348,2100,0.8407,1009.3,49,1722.6
fact_relayout_c12,fact_check,relayout,12,103,2014512,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,570.83,146,10699.01
fact_relayout_c12,fact_check,relayout,12,103,2014512,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,3068.56,127,8665.35
fact_relayout_c12,fact_check,relayout,12,103,2014512,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,5554.29,94,4929.09
fact_relayout_c12,fact_check,relayout,12,100,2013793,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,5181.48,24,1684.74
fact_relayout_c12,fact_check,relayout,12,100,2013793,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,1633.14,131,9062.39
fact_relayout_c12,fact_check,relayout,12,100,2013793,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,2126.74,145,6872.51
fact_relayout_c12,fact_check,relayout,12,100,2013793,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,642.62,200,14693.7
fact_relayout_c12,fact_check,relayout,12,100,2013793,5,0,ClaimAnalyzer.decompose_claim:90,2774,50,349,2375,0.8562,1219.66,24,1048.5
fact_relayout_c12,fact_check,relayout,12,100,2013793,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,2057.35,131,9839.24
fact_relayout_c12,fact_check,relayout,12,100,2013793,7,0,EvidenceScout.assess_evidence:205,5089,391,2330,2368,0.4653,4879.23,138,9633.77
fact_relayout_c12,fact_check,relayout,12,100,2013793,8,0,EvidenceAnalyzer.verify_claim:251,5056,342,1,4713,0.9322,4854.85,129,8084.95
fact_relayout_c12,fact_check,relayout,12,92,2009159,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,4811.47,46,1200.17
fact_relayout_c12,fact_check,relayout,12,92,2009159,2,0,EvidenceScout.assess_evidence:205,1803,391,0,1412,0.7831,6936.79,53,4202.9
fact_relayout_c12,fact_check,relayout,12,92,2009159,3,0,EvidenceScout.assess_evidence:205,1730,391,37,1302,0.7526,6738.85,45,2078.18
fact_relayout_c12,fact_check,relayout,12,92,2009159,4,0,EvidenceAnalyzer.verify_claim:251,1659,343,0,1316,0.7932,4046.54,96,4493.77
fact_relayout_c12,fact_check,relayout,12,92,2009159,5,0,ClaimAnalyzer.decompose_claim:90,1650,50,348,1252,0.7588,4099.15,46,3738.16
fact_relayout_c12,fact_check,relayout,12,92,2009159,6,0,EvidenceScout.assess_evidence:205,2972,1519,0,1453,0.4889,2609.15,53,3886.21
fact_relayout_c12,fact_check,relayout,12,92,2009159,7,0,EvidenceScout.assess_evidence:205,2899,391,1206,1302,0.4491,2933.02,52,1379.97
fact_relayout_c12,fact_check,relayout,12,92,2009159,8,0,EvidenceAnalyzer.verify_claim:251,2828,343,0,2485,0.8787,8389.46,90,7189.1
fact_relayout_c12,fact_check,relayout,12,92,2009159,9,0,ClaimAnalyzer.decompose_claim:90,2819,50,348,2421,0.8588,5969.03,46,4743.15
fact_relayout_c12,fact_check,relayout,12,92,2009159,10,0,EvidenceScout.assess_evidence:205,4349,391,0,3958,0.9101,4062.76,43,1093.74
fact_relayout_c12,fact_check,relayout,12,92,2009159,11,0,EvidenceScout.assess_evidence:205,4110,391,2375,1344,0.327,7468.92,77,4788.96
fact_relayout_c12,fact_check,relayout,12,92,2009159,12,0,EvidenceAnalyzer.verify_claim:251,4068,343,0,3725,0.9157,7715.59,93,10958.51
fact_relayout_c12,fact_check,relayout,12,92,2009159,13,0,ClaimAnalyzer.decompose_claim:90,4059,398,0,3661,0.9019,2858.57,43,2738.62
fact_relayout_c12,fact_check,relayout,12,92,2009159,14,0,EvidenceScout.assess_evidence:205,5589,391,0,5198,0.93,1524.03,50,3901.97
fact_relayout_c12,fact_check,relayout,12,92,2009159,15,0,EvidenceScout.assess_evidence:205,5344,391,3615,1338,0.2504,2024.33,71,2587.21
fact_relayout_c12,fact_check,relayout,12,92,2009159,16,0,EvidenceAnalyzer.verify_claim:251,5299,343,3615,1341,0.2531,1385.9,94,6776.41
fact_relayout_c12,fact_check,relayout,12,92,2009159,17,0,ClaimAnalyzer.decompose_claim:90,5290,398,3615,1277,0.2414,896.32,49,1904.19
fact_relayout_c12,fact_check,relayout,12,92,2009159,18,0,EvidenceScout.assess_evidence:205,6612,391,4742,1479,0.2237,2064.27,46,3755.95
fact_relayout_c12,fact_check,relayout,12,92,2009159,19,0,EvidenceScout.assess_evidence:205,6545,391,4846,1308,0.1998,1606.64,77,5003.64
fact_relayout_c12,fact_check,relayout,12,92,2009159,20,0,EvidenceAnalyzer.verify_claim:251,6503,343,4846,1314,0.2021,2872.82,50,2199.21
fact_relayout_c12,fact_check,relayout,12,92,2009159,21,0,ClaimAnalyzer.decompose_claim:90,6494,398,0,6096,0.9387,7045.98,43,3593.17
fact_relayout_c12,fact_check,relayout,12,92,2009159,22,0,EvidenceScout.assess_evidence:205,8024,391,4846,2787,0.3473,6142.95,43,3524.11
fact_relayout_c12,fact_check,relayout,12,92,2009159,23,0,EvidenceScout.assess_evidence:205,7779,391,6050,1338,0.172,4528.21,71,4850.43
fact_relayout_c12,fact_check,relayout,12,92,2009159,24,0,EvidenceAnalyzer.verify_claim:251,7734,343,0,7391,0.9557,5722.57,50,2742.32
fact_relayout_c12,fact_check,relayout,12,102,2014415,1,0,ClaimAnalyzer.decompose_claim:90,482,395,2,85,0.1763,522.34,40,1015.75
fact_relayout_c12,fact_check,relayout,12,102,2014415,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,2490.13,134,6024.64
fact_relayout_c12,fact_check,relayout,12,102,2014415,3,0,EvidenceScout.assess_evidence:205,2875,391,38,2446,0.8508,628.53,295,20821.45
fact_relayout_c12,fact_check,relayout,12,102,2014415,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,1510.23,89,6571.2
fact_relayout_c12,fact_check,relayout,12,102,2014415,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,6440.31,24,2090.18
fact_relayout_c12,fact_check,relayout,12,102,2014415,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,4012.6,85,5000.88
fact_relayout_c12,fact_check,relayout,12,102,2014415,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,3656.05,165,12759.51
fact_relayout_c12,fact_check,relayout,12,102,2014415,8,0,EvidenceAnalyzer.verify_claim:251,5272,342,1,4929,0.9349,6568.85,109,6350.7
fact_relayout_c12,fact_check,relayout,12,104,2014943,1,0,ClaimAnalyzer.decompose_claim:90,489,50,349,90,0.184,521.8,49,3012.14
fact_relayout_c12,fact_check,relayout,12,104,2014943,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,894.36,104,5775.88
fact_relayout_c12,fact_check,relayout,12,104,2014943,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,1536.18,107,5364.0
fact_relayout_c12,fact_check,relayout,12,104,2014943,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,2981.37,148,10099.8
fact_relayout_c12,fact_check,relayout,12,104,2014943,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,5056.82,49,4838.62
fact_relayout_c12,fact_check,relayout,12,104,2014943,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,4063.29,115,8071.86
fact_relayout_c12,fact_check,relayout,12,104,2014943,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,5947.65,105,9418.99
fact_relayout_c12,fact_check,relayout,12,104,2014943,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,5005.82,132,7769.86
fact_relayout_c12,fact_check,relayout,12,105,2015191,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,87.32,77,4701.12
fact_relayout_c12,fact_check,relayout,12,105,2015191,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,845.54,146,8558.73
fact_relayout_c12,fact_check,relayout,12,105,2015191,3,0,EvidenceScout.assess_evidence:205,4272,390,53,3829,0.8963,4444.6,106,10787.86
fact_relayout_c12,fact_check,relayout,12,105,2015191,4,0,EvidenceAnalyzer.verify_claim:251,2533,341,1,2191,0.865,3855.51,171,11248.71
fact_relayout_c12,fact_check,relayout,12,105,2015191,5,0,ClaimAnalyzer.decompose_claim:90,2524,50,347,2127,0.8427,3539.65,41,1020.87
fact_relayout_c12,fact_check,relayout,12,105,2015191,6,0,EvidenceScout.assess_evidence:205,5238,390,1115,3733,0.7127,5083.91,106,9739.0
fact_relayout_c12,fact_check,relayout,12,105,2015191,7,0,EvidenceScout.assess_evidence:205,4478,391,2080,2007,0.4482,2459.87,151,10755.19
fact_relayout_c12,fact_check,relayout,12,105,2015191,8,0,EvidenceAnalyzer.verify_claim:251,4524,343,0,4181,0.9242,2069.31,190,11525.15
fact_relayout_c12,fact_check,relayout,12,98,2013065,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,4863.93,42,3632.71
fact_relayout_c12,fact_check,relayout,12,98,2013065,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,8038.58,143,15223.04
fact_relayout_c12,fact_check,relayout,12,98,2013065,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,2491.81,148,10365.62
fact_relayout_c12,fact_check,relayout,12,98,2013065,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,1054.15,150,8337.35
fact_relayout_c12,fact_check,relayout,12,98,2013065,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,608.57,42,3226.04
fact_relayout_c12,fact_check,relayout,12,98,2013065,6,0,EvidenceScout.assess_evidence:205,3837,391,1175,2271,0.5919,897.81,143,8289.32
fact_relayout_c12,fact_check,relayout,12,98,2013065,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,1994.25,148,10823.61
fact_relayout_c12,fact_check,relayout,12,98,2013065,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,5569.0,202,13478.51
fact_relayout_c12,fact_check,relayout,12,98,2013065,9,0,ClaimAnalyzer.decompose_claim:90,4948,396,1,4551,0.9198,6429.33,42,2151.3
fact_relayout_c12,fact_check,relayout,12,98,2013065,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,6541.73,143,9271.03
fact_relayout_c12,fact_check,relayout,12,98,2013065,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,3000.2,148,11041.62
fact_relayout_c12,fact_check,relayout,12,98,2013065,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,5178.69,199,10034.6
fact_relayout_c12,fact_check,relayout,12,97,2012298,1,0,ClaimAnalyzer.decompose_claim:90,485,395,3,87,0.1794,4124.11,34,2676.41
fact_relayout_c12,fact_check,relayout,12,97,2012298,2,0,EvidenceScout.assess_evidence:205,1396,394,0,1002,0.7178,3394.64,67,4864.34
fact_relayout_c12,fact_check,relayout,12,97,2012298,3,0,EvidenceScout.assess_evidence:205,2038,392,40,1606,0.788,5452.72,46,3330.08
fact_relayout_c12,fact_check,relayout,12,97,2012298,4,0,EvidenceAnalyzer.verify_claim:251,1977,346,0,1631,0.825,5315.1,122,10496.6
fact_relayout_c12,fact_check,relayout,12,97,2012298,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,0,1570,0.7974,2593.95,34,2568.14
fact_relayout_c12,fact_check,relayout,12,97,2012298,6,0,EvidenceScout.assess_evidence:205,2880,392,888,1600,0.5556,433.59,67,6946.74
fact_relayout_c12,fact_check,relayout,12,97,2012298,7,0,EvidenceScout.assess_evidence:205,3522,1915,0,1607,0.4563,2029.63,46,2992.08
fact_relayout_c12,fact_check,relayout,12,97,2012298,8,0,EvidenceAnalyzer.verify_claim:251,3461,344,1523,1594,0.4606,1825.13,113,5813.5
fact_relayout_c12,fact_check,relayout,12,97,2012298,9,0,ClaimAnalyzer.decompose_claim:90,3453,399,1523,1531,0.4434,1075.17,34,2327.61
fact_relayout_c12,fact_check,relayout,12,97,2012298,10,0,EvidenceScout.assess_evidence:205,4364,392,2372,1600,0.3666,802.15,60,5085.24
fact_relayout_c12,fact_check,relayout,12,97,2012298,11,0,EvidenceScout.assess_evidence:205,5006,392,3007,1607,0.321,902.91,53,1384.54
fact_relayout_c12,fact_check,relayout,12,97,2012298,12,0,EvidenceAnalyzer.verify_claim:251,4945,343,3008,1594,0.3223,2111.63,128,7425.2
fact_relayout_c12,fact_check,relayout,12,97,2012298,13,0,ClaimAnalyzer.decompose_claim:90,4937,397,1,4539,0.9194,6311.02,34,2466.9
fact_relayout_c12,fact_check,relayout,12,97,2012298,14,0,EvidenceScout.assess_evidence:205,5848,4248,0,1600,0.2736,3615.29,60,2739.45
fact_relayout_c12,fact_check,relayout,12,97,2012298,15,0,EvidenceScout.assess_evidence:205,6490,4248,635,1607,0.2476,4164.15,53,3572.0
fact_relayout_c12,fact_check,relayout,12,97,2012298,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,0,6085,0.9465,5994.0,116,10417.56
fact_relayout_c12,fact_check,relayout,12,97,2012298,17,0,ClaimAnalyzer.decompose_claim:90,6421,50,349,6022,0.9379,6450.72,34,2373.21
fact_relayout_c12,fact_check,relayout,12,97,2012298,18,0,EvidenceScout.assess_evidence:205,7332,392,0,6940,0.9465,2692.11,60,4123.11
fact_relayout_c12,fact_check,relayout,12,97,2012298,19,0,EvidenceScout.assess_evidence:205,7974,2097,4270,1607,0.2015,1004.73,46,2301.96
fact_relayout_c12,fact_check,relayout,12,97,2012298,20,0,EvidenceAnalyzer.verify_claim:251,7913,342,5977,1594,0.2014,600.58,116,6608.44
fact_relayout_c12,fact_check,relayout,12,97,2012298,21,0,ClaimAnalyzer.decompose_claim:90,7905,50,6324,1531,0.1937,3094.63,34,1766.0
fact_relayout_c12,fact_check,relayout,12,97,2012298,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,1127.86,60,2081.42
fact_relayout_c12,fact_check,relayout,12,97,2012298,23,0,EvidenceScout.assess_evidence:205,9458,7851,0,1607,0.1699,2087.09,46,2606.89
fact_relayout_c12,fact_check,relayout,12,97,2012298,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,7459,1594,0.1696,618.93,104,4478.55
fact_relayout_c12,fact_check,relayout,12,107,2018069,1,0,ClaimAnalyzer.decompose_claim:90,495,391,6,98,0.198,4651.32,61,2085.59
fact_relayout_c12,fact_check,relayout,12,107,2018069,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,1328.42,155,10267.45
fact_relayout_c12,fact_check,relayout,12,107,2018069,3,0,EvidenceScout.assess_evidence:205,4704,390,52,4262,0.906,3363.43,136,8201.55
fact_relayout_c12,fact_check,relayout,12,107,2018069,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,1269.43,108,5893.06
fact_relayout_c12,fact_check,relayout,12,107,2018069,5,0,ClaimAnalyzer.decompose_claim:90,2554,50,348,2156,0.8442,1153.57,29,735.71
fact_relayout_c12,fact_check,relayout,12,107,2018069,6,0,EvidenceScout.assess_evidence:205,3542,51,1462,2029,0.5728,1238.17,151,7974.23
fact_relayout_c12,fact_check,relayout,12,107,2018069,7,0,EvidenceScout.assess_evidence:205,5688,2501,0,3187,0.5603,2100.16,72,3283.36
fact_relayout_c12,fact_check,relayout,12,107,2018069,8,0,EvidenceAnalyzer.verify_claim:251,4672,343,2110,2219,0.475,616.05,163,7827.64
fact_relayout_c12,fact_check,relayout,12,108,2018439,1,0,ClaimAnalyzer.decompose_claim:90,500,50,349,101,0.202,1296.57,39,4070.63
fact_relayout_c12,fact_check,relayout,12,108,2018439,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,395.74,98,5647.5
fact_relayout_c12,fact_check,relayout,12,108,2018439,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,2104.15,96,5351.16
fact_relayout_c12,fact_check,relayout,12,108,2018439,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,1271.69,143,8075.5
fact_relayout_c12,fact_check,relayout,12,108,2018439,5,0,ClaimAnalyzer.decompose_claim:90,982,395,2,585,0.5957,185.67,49,2434.58
fact_relayout_c12,fact_check,relayout,12,108,2018439,6,0,EvidenceScout.assess_evidence:205,1142,392,297,453,0.3967,1500.89,42,3769.68
fact_relayout_c12,fact_check,relayout,12,108,2018439,7,0,EvidenceScout.assess_evidence:205,2321,929,0,1392,0.5997,380.71,109,7265.08
fact_relayout_c12,fact_check,relayout,12,108,2018439,8,0,EvidenceAnalyzer.verify_claim:251,2151,342,539,1270,0.5904,1223.94,189,7415.35
fact_relayout_c12,fact_check,relayout,12,101,2014343,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,333.87,84,5662.71
fact_relayout_c12,fact_check,relayout,12,101,2014343,2,0,EvidenceScout.assess_evidence:205,1354,389,1,964,0.712,2118.94,160,7887.33
fact_relayout_c12,fact_check,relayout,12,101,2014343,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,1299.35,121,7375.63
fact_relayout_c12,fact_check,relayout,12,101,2014343,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,562.08,108,7418.78
fact_relayout_c12,fact_check,relayout,12,101,2014343,5,0,ClaimAnalyzer.decompose_claim:90,2573,50,386,2137,0.8305,2689.72,36,2583.97
fact_relayout_c12,fact_check,relayout,12,101,2014343,6,0,EvidenceScout.assess_evidence:205,4850,391,948,3511,0.7239,5482.36,70,6245.78
fact_relayout_c12,fact_check,relayout,12,101,2014343,7,0,EvidenceScout.assess_evidence:205,4909,390,2129,2390,0.4869,3837.88,51,1980.85
fact_relayout_c12,fact_check,relayout,12,101,2014343,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,3477.09,121,7277.38
fact_relayout_c12,fact_check,relayout,12,101,2014343,9,0,ClaimAnalyzer.decompose_claim:90,4677,396,1,4280,0.9151,6590.5,36,2750.44
fact_relayout_c12,fact_check,relayout,12,101,2014343,10,0,EvidenceScout.assess_evidence:205,6954,3594,0,3360,0.4832,5013.35,63,4790.84
fact_relayout_c12,fact_check,relayout,12,101,2014343,11,0,EvidenceScout.assess_evidence:205,7014,391,4232,2391,0.3409,2792.27,44,2829.99
fact_relayout_c12,fact_check,relayout,12,101,2014343,12,0,EvidenceAnalyzer.verify_claim:251,6791,342,0,6449,0.9496,4468.12,121,5314.69
fact_relayout_c12,fact_check,relayout,12,101,2014343,13,0,ClaimAnalyzer.decompose_claim:90,6782,50,4580,2152,0.3173,2923.46,30,748.29
fact_relayout_c12,fact_check,relayout,12,101,2014343,14,0,EvidenceScout.assess_evidence:205,8413,391,5308,2714,0.3226,4348.38,57,2905.8
fact_relayout_c12,fact_check,relayout,12,101,2014343,15,0,EvidenceScout.assess_evidence:205,9155,1339,5389,2427,0.2651,1589.67,44,3357.01
fact_relayout_c12,fact_check,relayout,12,101,2014343,16,0,EvidenceAnalyzer.verify_claim:251,8932,343,6337,2252,0.2521,827.06,124,5453.31
fact_relayout_c12,fact_check,relayout,12,101,2014343,17,0,ClaimAnalyzer.decompose_claim:90,8923,397,6338,2188,0.2452,805.26,30,1491.6
fact_relayout_c12,fact_check,relayout,12,101,2014343,18,0,EvidenceScout.assess_evidence:205,10554,391,7449,2714,0.2572,1223.49,57,1414.0
fact_relayout_c12,fact_check,relayout,12,101,2014343,19,0,EvidenceScout.assess_evidence:205,11296,8869,0,2427,0.2149,1723.76,44,1506.23
fact_relayout_c12,fact_check,relayout,12,101,2014343,20,0,EvidenceAnalyzer.verify_claim:251,11073,51,8770,2252,0.2034,1943.76,119,5051.48
fact_relayout_c12,fact_check,relayout,12,101,2014343,21,0,ClaimAnalyzer.decompose_claim:90,11064,50,8826,2188,0.1978,1799.64,30,755.93
fact_relayout_c12,fact_check,relayout,12,106,2017693,1,0,ClaimAnalyzer.decompose_claim:90,476,395,2,79,0.166,4154.72,42,2535.89
fact_relayout_c12,fact_check,relayout,12,106,2017693,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,5021.38,206,14367.72
fact_relayout_c12,fact_check,relayout,12,106,2017693,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,3409.19,140,9397.8
fact_relayout_c12,fact_check,relayout,12,106,2017693,4,0,EvidenceAnalyzer.verify_claim:251,2760,342,1,2417,0.8757,612.56,187,11089.98
fact_relayout_c12,fact_check,relayout,12,106,2017693,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,608.97,40,999.25
fact_relayout_c12,fact_check,relayout,12,106,2017693,6,0,EvidenceScout.assess_evidence:205,3989,390,1263,2336,0.5856,1562.85,140,6337.55
fact_relayout_c12,fact_check,relayout,12,106,2017693,7,0,EvidenceScout.assess_evidence:205,5012,1653,1046,2313,0.4615,2466.2,145,7382.87
fact_relayout_c12,fact_check,relayout,12,106,2017693,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,2307,2232,0.4571,2199.02,194,5568.14
fact_relayout_c12,fact_check,relayout,12,90,2008959,1,0,ClaimAnalyzer.decompose_claim:90,504,50,348,106,0.2103,9019.41,39,2693.73
fact_relayout_c12,fact_check,relayout,12,90,2008959,2,0,EvidenceScout.assess_evidence:205,668,391,0,277,0.4147,6652.36,109,6020.92
fact_relayout_c12,fact_check,relayout,12,90,2008959,3,0,EvidenceScout.assess_evidence:205,2278,391,60,1827,0.802,8436.7,164,11761.0
fact_relayout_c12,fact_check,relayout,12,90,2008959,4,0,EvidenceAnalyzer.verify_claim:251,1850,343,0,1507,0.8146,3074.07,116,9341.46
fact_relayout_c12,fact_check,relayout,12,90,2008959,5,0,ClaimAnalyzer.decompose_claim:90,1841,50,348,1443,0.7838,4612.82,56,4721.93
fact_relayout_c12,fact_check,relayout,12,90,2008959,6,0,EvidenceScout.assess_evidence:205,2005,391,0,1614,0.805,3644.03,109,8458.55
fact_relayout_c12,fact_check,relayout,12,90,2008959,7,0,EvidenceScout.assess_evidence:205,4278,391,1397,2490,0.582,4188.89,210,14957.06
fact_relayout_c12,fact_check,relayout,12,90,2008959,8,0,EvidenceAnalyzer.verify_claim:251,3180,343,0,2837,0.8921,6540.1,187,16229.25
fact_relayout_c12,fact_check,relayout,12,90,2008959,9,0,ClaimAnalyzer.decompose_claim:90,3171,398,0,2773,0.8745,4339.75,56,4453.23
fact_relayout_c12,fact_check,relayout,12,90,2008959,10,0,EvidenceScout.assess_evidence:205,3335,391,0,2944,0.8828,763.49,109,6852.09
fact_relayout_c12,fact_check,relayout,12,90,2008959,11,0,EvidenceScout.assess_evidence:205,5608,391,2727,2490,0.444,4085.94,203,12881.93
