tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,6,0,Agent.step:175,6791,329,6277,185,0.0272,6146.72,48,2706.11
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,7,0,Agent.step:175,10050,2429,4252,3369,0.3352,2618.5,64,1422.73
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,8,0,Agent.step:175,8524,8339,0,185,0.0217,838.95,48,1994.32
bfcl_ours_c16,BFCL_agent,ours,16,99,2862576,1,0,Agent.step:175,492,329,0,163,0.3313,10474.4,84,3158.47
bfcl_ours_c16,BFCL_agent,ours,16,99,2862576,2,0,Agent.step:175,4498,395,0,4103,0.9122,8617.47,69,4189.98
bfcl_ours_c16,BFCL_agent,ours,16,99,2862576,3,0,Agent.step:175,7829,329,2109,5391,0.6886,8288.34,69,3103.06
bfcl_ours_c16,BFCL_agent,ours,16,99,2862576,4,0,Agent.step:175,10509,395,4723,5391,0.513,1627.27,69,2600.26
bfcl_ours_c16,BFCL_agent,ours,16,99,2862576,5,0,Agent.step:175,13189,7798,0,5391,0.4087,1745.33,69,2535.35
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,1,0,Agent.step:175,478,329,0,149,0.3117,8585.08,64,4464.46
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,2,0,Agent.step:175,3199,329,52,2818,0.8809,13828.81,59,3475.09
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,3,0,Agent.step:175,4585,329,1443,2813,0.6135,11141.72,59,3959.56
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,4,0,Agent.step:175,5971,329,2829,2813,0.4711,8480.41,59,1985.61
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,5,0,Agent.step:175,7357,329,4215,2813,0.3824,6201.86,59,4394.7
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,6,0,Agent.step:175,8743,5930,0,2813,0.3217,1048.02,59,1444.91
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,7,0,Agent.step:175,10129,7316,0,2813,0.2777,915.24,59,1384.35
bfcl_ours_c16,BFCL_agent,ours,16,96,2861007,8,0,Agent.step:175,11515,8702,0,2813,0.2443,923.8,59,1305.49
