tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,98,2382435,3,0,EvidenceScout.assess_evidence:205,3732,435,0,3297,0.8834,10759.91,148,9202.67
fact_ours_c16,fact_check,ours,16,98,2382435,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,6145.06,150,10915.91
fact_ours_c16,fact_check,ours,16,98,2382435,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,6489.64,42,3414.06
fact_ours_c16,fact_check,ours,16,98,2382435,6,0,EvidenceScout.assess_evidence:205,3837,391,1175,2271,0.5919,8218.56,143,7931.8
fact_ours_c16,fact_check,ours,16,98,2382435,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,10375.66,120,11512.29
fact_ours_c16,fact_check,ours,16,98,2382435,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,13522.74,228,14112.38
fact_ours_c16,fact_check,ours,16,85,2375002,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,5407.27,38,3074.52
fact_ours_c16,fact_check,ours,16,85,2375002,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,5168.07,130,13489.59
fact_ours_c16,fact_check,ours,16,85,2375002,3,0,EvidenceScout.assess_evidence:205,3507,391,31,3085,0.8797,7962.43,55,5346.19
fact_ours_c16,fact_check,ours,16,85,2375002,4,0,EvidenceAnalyzer.verify_claim:251,2601,344,0,2257,0.8677,6045.57,135,8664.75
fact_ours_c16,fact_check,ours,16,85,2375002,5,0,ClaimAnalyzer.decompose_claim:90,2592,397,1,2194,0.8465,10482.38,37,1587.03
fact_ours_c16,fact_check,ours,16,85,2375002,6,0,EvidenceScout.assess_evidence:205,2744,392,0,2352,0.8571,12427.59,66,5913.35
fact_ours_c16,fact_check,ours,16,85,2375002,7,0,EvidenceScout.assess_evidence:205,4498,392,2147,1959,0.4355,9711.79,55,6768.51
fact_ours_c16,fact_check,ours,16,85,2375002,8,0,EvidenceAnalyzer.verify_claim:251,3592,344,0,3248,0.9042,6796.76,125,9136.37
fact_ours_c16,fact_check,ours,16,85,2375002,9,0,ClaimAnalyzer.decompose_claim:90,3583,399,0,3184,0.8886,9008.03,37,1739.84
fact_ours_c16,fact_check,ours,16,85,2375002,10,0,EvidenceScout.assess_evidence:205,3735,392,2236,1107,0.2964,6425.93,59,5093.48
fact_ours_c16,fact_check,ours,16,85,2375002,11,0,EvidenceScout.assess_evidence:205,5489,392,3138,1959,0.3569,9966.58,55,7055.22
fact_ours_c16,fact_check,ours,16,85,2375002,12,0,EvidenceAnalyzer.verify_claim:251,4583,342,1,4240,0.9252,12237.89,129,5767.52
fact_ours_c16,fact_check,ours,16,85,2375002,13,0,ClaimAnalyzer.decompose_claim:90,4574,397,1,4176,0.913,14384.8,31,1418.49
fact_ours_c16,fact_check,ours,16,85,2375002,14,0,EvidenceScout.assess_evidence:205,4719,391,3225,1103,0.2337,11282.89,56,10187.59
fact_ours_c16,fact_check,ours,16,85,2375002,15,0,EvidenceScout.assess_evidence:205,6673,391,4130,2152,0.3225,8913.54,52,3595.63
fact_ours_c16,fact_check,ours,16,85,2375002,16,0,EvidenceAnalyzer.verify_claim:251,5568,344,0,5224,0.9382,13823.3,126,10731.92
fact_ours_c16,fact_check,ours,16,85,2375002,17,0,ClaimAnalyzer.decompose_claim:90,5559,399,0,5160,0.9282,10007.51,31,1654.87
fact_ours_c16,fact_check,ours,16,85,2375002,18,0,EvidenceScout.assess_evidence:205,5704,392,1245,4067,0.713,10401.32,56,5653.49
fact_ours_c16,fact_check,ours,16,85,2375002,19,0,EvidenceScout.assess_evidence:205,7658,394,5112,2152,0.281,6558.7,52,3604.21
fact_ours_c16,fact_check,ours,16,85,2375002,20,0,EvidenceAnalyzer.verify_claim:251,6553,344,0,6209,0.9475,8569.87,126,7573.42
fact_ours_c16,fact_check,ours,16,85,2375002,21,0,ClaimAnalyzer.decompose_claim:90,6544,399,0,6145,0.939,16399.34,31,2376.29
fact_ours_c16,fact_check,ours,16,85,2375002,22,0,EvidenceScout.assess_evidence:205,6689,392,0,6297,0.9414,13483.5,56,2896.87
fact_ours_c16,fact_check,ours,16,85,2375002,23,0,EvidenceScout.assess_evidence:205,8643,392,6099,2152,0.249,7614.88,52,1914.69
fact_ours_c16,fact_check,ours,16,85,2375002,24,0,EvidenceAnalyzer.verify_claim:251,7538,342,1,7195,0.9545,12258.96,126,12225.93
fact_ours_c16,fact_check,ours,16,99,2383417,1,0,ClaimAnalyzer.decompose_claim:90,489,397,1,91,0.1861,7889.9,76,8355.41
fact_ours_c16,fact_check,ours,16,99,2383417,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,12775.27,173,15099.0
fact_ours_c16,fact_check,ours,16,99,2383417,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,6796.26,44,2419.66
fact_ours_c16,fact_check,ours,16,99,2383417,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,6423.1,144,8051.61
fact_ours_c16,fact_check,ours,16,99,2383417,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,12659.22,42,3901.45
fact_ours_c16,fact_check,ours,16,99,2383417,6,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,13039.72,51,4252.28
fact_ours_c16,fact_check,ours,16,99,2383417,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,6784.08,146,14364.62
fact_ours_c16,fact_check,ours,16,99,2383417,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,11463.12,109,6834.92
fact_ours_c16,fact_check,ours,16,100,2383565,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,9986.74,24,1547.91
fact_ours_c16,fact_check,ours,16,100,2383565,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,9349.81,131,6503.4
fact_ours_c16,fact_check,ours,16,100,2383565,3,0,EvidenceScout.assess_evidence:205,2815,392,55,2368,0.8412,6235.59,145,9268.17
fact_ours_c16,fact_check,ours,16,100,2383565,4,0,EvidenceAnalyzer.verify_claim:251,2782,342,1,2439,0.8767,8130.93,138,9429.86
fact_ours_c16,fact_check,ours,16,100,2383565,5,0,ClaimAnalyzer.decompose_claim:90,2774,50,349,2375,0.8562,13889.19,24,4265.09
fact_ours_c16,fact_check,ours,16,100,2383565,6,0,EvidenceScout.assess_evidence:205,3901,391,1115,2395,0.6139,9070.5,131,10459.41
fact_ours_c16,fact_check,ours,16,100,2383565,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,8208.52,138,13162.7
fact_ours_c16,fact_check,ours,16,100,2383565,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,11392.33,129,9535.91
fact_ours_c16,fact_check,ours,16,94,2381285,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,14730.63,54,2685.65
fact_ours_c16,fact_check,ours,16,94,2381285,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,12405.41,83,5529.79
fact_ours_c16,fact_check,ours,16,94,2381285,3,0,EvidenceScout.assess_evidence:205,6106,468,0,5638,0.9234,15065.56,94,4989.49
fact_ours_c16,fact_check,ours,16,94,2381285,4,0,EvidenceAnalyzer.verify_claim:251,2480,342,0,2138,0.8621,13525.11,179,17668.65
fact_ours_c16,fact_check,ours,16,94,2381285,5,0,ClaimAnalyzer.decompose_claim:90,2471,396,1,2074,0.8393,8451.47,54,4111.62
fact_ours_c16,fact_check,ours,16,94,2381285,6,0,EvidenceScout.assess_evidence:205,4282,391,0,3891,0.9087,7929.22,76,7671.7
fact_ours_c16,fact_check,ours,16,94,2381285,7,0,EvidenceScout.assess_evidence:205,8056,391,2027,5638,0.6999,10267.49,94,3647.51
fact_ours_c16,fact_check,ours,16,94,2381285,8,0,EvidenceAnalyzer.verify_claim:251,4430,341,1,4088,0.9228,12629.63,133,10633.69
fact_ours_c16,fact_check,ours,16,94,2381285,9,0,ClaimAnalyzer.decompose_claim:90,4421,50,348,4023,0.91,12099.0,55,4569.16
fact_ours_c16,fact_check,ours,16,94,2381285,10,0,EvidenceScout.assess_evidence:205,6232,389,1,5842,0.9374,7629.51,83,4038.71
fact_ours_c16,fact_check,ours,16,94,2381285,11,0,EvidenceScout.assess_evidence:205,7688,4368,0,3320,0.4318,11722.01,76,6019.73
fact_ours_c16,fact_check,ours,16,94,2381285,12,0,EvidenceAnalyzer.verify_claim:251,6355,343,0,6012,0.946,7833.51,135,9843.69
fact_ours_c16,fact_check,ours,16,102,2384227,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,10366.59,40,4074.02
fact_ours_c16,fact_check,ours,16,102,2384227,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,5833.63,134,11345.67
fact_ours_c16,fact_check,ours,16,102,2384227,3,0,EvidenceScout.assess_evidence:205,2875,429,0,2446,0.8508,10725.95,295,19852.18
fact_ours_c16,fact_check,ours,16,102,2384227,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,12569.51,88,6456.66
fact_ours_c16,fact_check,ours,16,102,2384227,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,7284.02,24,1829.21
fact_ours_c16,fact_check,ours,16,102,2384227,6,0,EvidenceScout.assess_evidence:205,4227,392,0,3835,0.9073,10404.83,85,6005.61
fact_ours_c16,fact_check,ours,16,102,2384227,7,0,EvidenceScout.assess_evidence:205,5282,391,2365,2526,0.4782,8900.02,34,850.87
fact_ours_c16,fact_check,ours,16,102,2384227,8,0,EvidenceAnalyzer.verify_claim:251,5141,340,2,4799,0.9335,7618.91,152,11308.02
fact_ours_c16,fact_check,ours,16,103,2385049,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,7369.93,49,3756.52
fact_ours_c16,fact_check,ours,16,103,2385049,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,9999.04,146,7790.9
fact_ours_c16,fact_check,ours,16,103,2385049,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,11615.3,127,7794.04
fact_ours_c16,fact_check,ours,16,103,2385049,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,9635.91,120,7269.72
fact_ours_c16,fact_check,ours,16,103,2385049,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,10507.24,49,2367.48
fact_ours_c16,fact_check,ours,16,103,2385049,6,0,EvidenceScout.assess_evidence:205,3295,1248,0,2047,0.6212,10377.86,146,8997.44
fact_ours_c16,fact_check,ours,16,103,2385049,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,4505.01,127,6486.08
fact_ours_c16,fact_check,ours,16,103,2385049,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,5922.04,94,6473.69
fact_ours_c16,fact_check,ours,16,92,2379166,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,7658.25,42,3573.45
fact_ours_c16,fact_check,ours,16,92,2379166,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,11253.8,42,1482.53
fact_ours_c16,fact_check,ours,16,92,2379166,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,7572.16,45,4704.08
fact_ours_c16,fact_check,ours,16,92,2379166,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,12780.52,95,5984.94
fact_ours_c16,fact_check,ours,16,92,2379166,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,0,1265,0.7607,13725.93,42,5915.32
fact_ours_c16,fact_check,ours,16,92,2379166,6,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,11737.73,49,6787.65
fact_ours_c16,fact_check,ours,16,92,2379166,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,8564.15,45,2525.79
fact_ours_c16,fact_check,ours,16,92,2379166,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,13604.52,99,6941.16
fact_ours_c16,fact_check,ours,16,92,2379166,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,0,2447,0.8601,10014.52,42,1825.6
fact_ours_c16,fact_check,ours,16,92,2379166,10,0,EvidenceScout.assess_evidence:205,4207,391,0,3816,0.9071,9829.32,42,1082.63
fact_ours_c16,fact_check,ours,16,92,2379166,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,6590.91,45,3664.86
fact_ours_c16,fact_check,ours,16,92,2379166,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,0,3692,0.915,5070.15,99,7605.05
fact_ours_c16,fact_check,ours,16,92,2379166,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,0,3629,0.9012,7312.12,42,1081.48
fact_ours_c16,fact_check,ours,16,92,2379166,14,0,EvidenceScout.assess_evidence:205,5389,391,3505,1493,0.277,10138.4,49,2783.09
fact_ours_c16,fact_check,ours,16,92,2379166,15,0,EvidenceScout.assess_evidence:205,5289,391,3583,1315,0.2486,10222.22,45,2157.45
fact_ours_c16,fact_check,ours,16,92,2379166,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,3583,1291,0.2475,12362.2,153,11395.64
fact_ours_c16,fact_check,ours,16,92,2379166,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,0,4811,0.9236,8784.23,42,1768.29
fact_ours_c16,fact_check,ours,16,92,2379166,18,0,EvidenceScout.assess_evidence:205,6571,391,0,6180,0.9405,11207.13,49,3404.19
fact_ours_c16,fact_check,ours,16,92,2379166,19,0,EvidenceScout.assess_evidence:205,6471,391,4765,1315,0.2032,8417.08,45,7235.39
fact_ours_c16,fact_check,ours,16,92,2379166,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,0,6056,0.9464,9096.59,97,4972.24
fact_ours_c16,fact_check,ours,16,92,2379166,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,0,5993,0.9377,7599.26,42,3020.88
fact_ours_c16,fact_check,ours,16,92,2379166,22,0,EvidenceScout.assess_evidence:205,7753,391,5869,1493,0.1926,5584.33,42,1814.84
fact_ours_c16,fact_check,ours,16,92,2379166,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,7837.01,45,4258.18
fact_ours_c16,fact_check,ours,16,92,2379166,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,0,7238,0.9548,10139.78,94,2941.8
fact_ours_c16,fact_check,ours,16,93,2379336,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,5791.43,51,3297.15
fact_ours_c16,fact_check,ours,16,93,2379336,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,11599.12,152,8617.08
fact_ours_c16,fact_check,ours,16,93,2379336,3,0,EvidenceScout.assess_evidence:205,4131,392,56,3683,0.8916,12942.02,54,5508.69
fact_ours_c16,fact_check,ours,16,93,2379336,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,14525.46,167,14701.01
fact_ours_c16,fact_check,ours,16,93,2379336,5,0,ClaimAnalyzer.decompose_claim:90,2631,397,1,2233,0.8487,11153.81,34,4448.63
fact_ours_c16,fact_check,ours,16,93,2379336,6,0,EvidenceScout.assess_evidence:205,4368,392,0,3976,0.9103,9964.35,57,3712.16
fact_ours_c16,fact_check,ours,16,93,2379336,7,0,EvidenceScout.assess_evidence:205,5756,391,2187,3178,0.5521,14432.32,71,3015.52
fact_ours_c16,fact_check,ours,16,93,2379336,8,0,EvidenceAnalyzer.verify_claim:251,4766,342,1,4423,0.928,11053.92,225,15638.91
fact_ours_c16,fact_check,ours,16,93,2379336,9,0,ClaimAnalyzer.decompose_claim:90,4758,399,0,4359,0.9161,6218.22,52,3151.38
fact_ours_c16,fact_check,ours,16,93,2379336,10,0,EvidenceScout.assess_evidence:205,6350,392,0,5958,0.9383,9021.13,145,12250.25
fact_ours_c16,fact_check,ours,16,93,2379336,11,0,EvidenceScout.assess_evidence:205,8387,392,4312,3683,0.4391,13760.29,54,7192.62
fact_ours_c16,fact_check,ours,16,93,2379336,12,0,EvidenceAnalyzer.verify_claim:251,6895,342,1,6552,0.9503,10355.66,179,12458.94
fact_ours_c16,fact_check,ours,16,93,2379336,13,0,ClaimAnalyzer.decompose_claim:90,6887,399,0,6488,0.9421,8494.69,40,1539.14
fact_ours_c16,fact_check,ours,16,93,2379336,14,0,EvidenceScout.assess_evidence:205,9169,392,0,8777,0.9572,12020.45,44,2338.74
fact_ours_c16,fact_check,ours,16,93,2379336,15,0,EvidenceScout.assess_evidence:205,9637,392,6442,2803,0.2909,9878.57,57,2849.35
fact_ours_c16,fact_check,ours,16,93,2379336,16,0,EvidenceAnalyzer.verify_claim:251,8966,344,0,8622,0.9616,7582.69,191,11491.89
fact_ours_c16,fact_check,ours,16,93,2379336,17,0,ClaimAnalyzer.decompose_claim:90,8957,399,0,8558,0.9555,7970.04,40,4148.22
fact_ours_c16,fact_check,ours,16,93,2379336,18,0,EvidenceScout.assess_evidence:205,11239,392,0,10847,0.9651,3251.34,44,2931.39
fact_ours_c16,fact_check,ours,16,93,2379336,19,0,EvidenceScout.assess_evidence:205,11707,392,8512,2803,0.2394,7043.0,57,2708.24
fact_ours_c16,fact_check,ours,16,93,2379336,20,0,EvidenceAnalyzer.verify_claim:251,11036,344,6144,4548,0.4121,10382.75,199,14867.29
fact_ours_c16,fact_check,ours,16,104,2386878,1,0,ClaimAnalyzer.decompose_claim:90,489,395,2,92,0.1881,5918.74,49,1931.64
fact_ours_c16,fact_check,ours,16,104,2386878,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,12507.21,104,10223.93
fact_ours_c16,fact_check,ours,16,104,2386878,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,8293.2,107,12211.45
fact_ours_c16,fact_check,ours,16,104,2386878,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,7953.46,112,6489.47
fact_ours_c16,fact_check,ours,16,104,2386878,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,6150.53,49,3339.1
fact_ours_c16,fact_check,ours,16,104,2386878,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,5400.72,115,7846.55
fact_ours_c16,fact_check,ours,16,104,2386878,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,7506.3,105,4729.23
fact_ours_c16,fact_check,ours,16,104,2386878,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,10292.83,131,10456.72
fact_ours_c16,fact_check,ours,16,105,2387372,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,9065.06,77,5424.41
fact_ours_c16,fact_check,ours,16,105,2387372,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,7377.68,146,8997.96
fact_ours_c16,fact_check,ours,16,105,2387372,3,0,EvidenceScout.assess_evidence:205,4272,390,53,3829,0.8963,5391.52,106,3779.68
fact_ours_c16,fact_check,ours,16,105,2387372,4,0,EvidenceAnalyzer.verify_claim:251,2533,341,1,2191,0.865,6853.96,172,17095.07
fact_ours_c16,fact_check,ours,16,105,2387372,5,0,ClaimAnalyzer.decompose_claim:90,2524,398,0,2126,0.8423,6441.3,41,3365.84
fact_ours_c16,fact_check,ours,16,105,2387372,6,0,EvidenceScout.assess_evidence:205,5238,386,5,4847,0.9254,8648.25,106,5450.36
fact_ours_c16,fact_check,ours,16,105,2387372,7,0,EvidenceScout.assess_evidence:205,4478,390,2081,2007,0.4482,9626.95,120,9831.12
fact_ours_c16,fact_check,ours,16,105,2387372,8,0,EvidenceAnalyzer.verify_claim:251,4493,336,6,4151,0.9239,7646.36,210,14245.52
fact_ours_c16,fact_check,ours,16,90,2378339,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,7179.14,39,3594.14
fact_ours_c16,fact_check,ours,16,90,2378339,2,0,EvidenceScout.assess_evidence:205,668,391,0,277,0.4147,8128.52,109,8267.91
fact_ours_c16,fact_check,ours,16,90,2378339,3,0,EvidenceScout.assess_evidence:205,2278,451,0,1827,0.802,7058.79,164,12990.26
fact_ours_c16,fact_check,ours,16,90,2378339,4,0,EvidenceAnalyzer.verify_claim:251,1850,343,0,1507,0.8146,8834.43,117,10255.48
fact_ours_c16,fact_check,ours,16,90,2378339,5,0,ClaimAnalyzer.decompose_claim:90,1841,50,348,1443,0.7838,11921.66,52,3422.96
fact_ours_c16,fact_check,ours,16,90,2378339,6,0,EvidenceScout.assess_evidence:205,2005,391,0,1614,0.805,13827.58,109,9954.48
fact_ours_c16,fact_check,ours,16,90,2378339,7,0,EvidenceScout.assess_evidence:205,2145,391,1397,357,0.1664,13058.77,112,4115.42
fact_ours_c16,fact_check,ours,16,90,2378339,8,0,EvidenceAnalyzer.verify_claim:251,2130,51,292,1787,0.839,10238.83,148,12469.6
fact_ours_c16,fact_check,ours,16,90,2378339,9,0,ClaimAnalyzer.decompose_claim:90,2121,50,348,1723,0.8124,11767.25,40,5569.36
fact_ours_c16,fact_check,ours,16,90,2378339,10,0,EvidenceScout.assess_evidence:205,3757,391,0,3366,0.8959,9227.61,157,11035.88
fact_ours_c16,fact_check,ours,16,90,2378339,11,0,EvidenceScout.assess_evidence:205,3486,391,1677,1418,0.4068,2522.75,105,6863.89
fact_ours_c16,fact_check,ours,16,90,2378339,12,0,EvidenceAnalyzer.verify_claim:251,3471,343,0,3128,0.9012,6163.95,124,8438.43
fact_ours_c16,fact_check,ours,16,90,2378339,13,0,ClaimAnalyzer.decompose_claim:90,3462,50,348,3064,0.885,10981.7,40,1404.8
fact_ours_c16,fact_check,ours,16,90,2378339,14,0,EvidenceScout.assess_evidence:205,3628,391,0,3237,0.8922,10755.03,105,8793.54
fact_ours_c16,fact_check,ours,16,90,2378339,15,0,EvidenceScout.assess_evidence:205,5240,391,3018,1831,0.3494,12023.89,157,11896.6
fact_ours_c16,fact_check,ours,16,90,2378339,16,0,EvidenceAnalyzer.verify_claim:251,4812,343,0,4469,0.9287,8928.17,136,10671.66
fact_ours_c16,fact_check,ours,16,90,2378339,17,0,ClaimAnalyzer.decompose_claim:90,4803,50,348,4405,0.9171,8989.09,40,4236.0
fact_ours_c16,fact_check,ours,16,90,2378339,18,0,EvidenceScout.assess_evidence:205,6439,391,3160,2888,0.4485,8934.9,164,10521.49
fact_ours_c16,fact_check,ours,16,90,2378339,19,0,EvidenceScout.assess_evidence:205,6168,391,4359,1418,0.2299,4977.21,49,5345.37
fact_ours_c16,fact_check,ours,16,90,2378339,20,0,EvidenceAnalyzer.verify_claim:251,6097,343,0,5754,0.9437,7925.49,146,9817.25
fact_ours_c16,fact_check,ours,16,90,2378339,21,0,ClaimAnalyzer.decompose_claim:90,6088,398,0,5690,0.9346,9566.23,40,2790.19
fact_ours_c16,fact_check,ours,16,90,2378339,22,0,EvidenceScout.assess_evidence:205,7724,391,1677,5656,0.7323,8759.38,157,12737.87
fact_ours_c16,fact_check,ours,16,90,2378339,23,0,EvidenceScout.assess_evidence:205,7453,391,5644,1418,0.1903,3048.87,49,1775.94
fact_ours_c16,fact_check,ours,16,90,2378339,24,0,EvidenceAnalyzer.verify_claim:251,7382,343,0,7039,0.9535,6108.9,141,7624.02
fact_ours_c16,fact_check,ours,16,108,2388540,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,4738.14,39,2703.73
fact_ours_c16,fact_check,ours,16,108,2388540,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,5207.74,98,4422.74
fact_ours_c16,fact_check,ours,16,108,2388540,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,6087.0,96,9390.83
fact_ours_c16,fact_check,ours,16,108,2388540,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,6484.76,140,8433.04
fact_ours_c16,fact_check,ours,16,108,2388540,5,0,ClaimAnalyzer.decompose_claim:90,982,50,349,583,0.5937,7723.27,49,4540.38
fact_ours_c16,fact_check,ours,16,108,2388540,6,0,EvidenceScout.assess_evidence:205,1142,689,0,453,0.3967,7037.11,42,3437.56
fact_ours_c16,fact_check,ours,16,108,2388540,7,0,EvidenceScout.assess_evidence:205,2321,392,537,1392,0.5997,8076.96,109,6320.17
fact_ours_c16,fact_check,ours,16,108,2388540,8,0,EvidenceAnalyzer.verify_claim:251,2151,344,0,1807,0.8401,4578.46,189,13043.45
fact_ours_c16,fact_check,ours,16,107,2388523,1,0,ClaimAnalyzer.decompose_claim:90,495,391,6,98,0.198,6030.99,61,3258.01
fact_ours_c16,fact_check,ours,16,107,2388523,2,0,EvidenceScout.assess_evidence:205,1694,384,6,1304,0.7698,6707.38,155,14108.45
fact_ours_c16,fact_check,ours,16,107,2388523,3,0,EvidenceScout.assess_evidence:205,4704,391,51,4262,0.906,7801.18,136,8649.2
fact_ours_c16,fact_check,ours,16,107,2388523,4,0,EvidenceAnalyzer.verify_claim:251,2562,343,0,2219,0.8661,9921.91,108,6564.15
fact_ours_c16,fact_check,ours,16,107,2388523,5,0,ClaimAnalyzer.decompose_claim:90,2554,396,1,2157,0.8446,7248.57,37,2508.15
fact_ours_c16,fact_check,ours,16,107,2388523,6,0,EvidenceScout.assess_evidence:205,3542,396,0,3146,0.8882,7285.19,151,9002.43
fact_ours_c16,fact_check,ours,16,107,2388523,7,0,EvidenceScout.assess_evidence:205,4722,391,2110,2221,0.4704,8361.96,129,6882.91
fact_ours_c16,fact_check,ours,16,107,2388523,8,0,EvidenceAnalyzer.verify_claim:251,4742,338,5,4399,0.9277,6019.06,151,10716.91
fact_ours_c16,fact_check,ours,16,106,2388202,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,7145.46,42,5444.79
fact_ours_c16,fact_check,ours,16,106,2388202,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,7872.53,206,16949.29
fact_ours_c16,fact_check,ours,16,106,2388202,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,4766.06,140,10583.17
fact_ours_c16,fact_check,ours,16,106,2388202,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,6849.34,173,12462.0
fact_ours_c16,fact_check,ours,16,106,2388202,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,7581.52,40,3386.25
fact_ours_c16,fact_check,ours,16,106,2388202,6,0,EvidenceScout.assess_evidence:205,3989,392,1261,2336,0.5856,7499.57,140,8076.16
fact_ours_c16,fact_check,ours,16,106,2388202,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,7411.27,145,7889.59
fact_ours_c16,fact_check,ours,16,106,2388202,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,5265.24,188,14890.0
fact_ours_c16,fact_check,ours,16,110,2389042,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,5580.58,62,4386.62
fact_ours_c16,fact_check,ours,16,110,2389042,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,2142.6,136,14265.13
fact_ours_c16,fact_check,ours,16,110,2389042,3,0,EvidenceScout.assess_evidence:205,2455,391,44,2020,0.8228,6459.84,129,8116.07
fact_ours_c16,fact_check,ours,16,110,2389042,4,0,EvidenceAnalyzer.verify_claim:251,2455,343,0,2112,0.8603,9186.74,155,12362.1
fact_ours_c16,fact_check,ours,16,110,2389042,5,0,ClaimAnalyzer.decompose_claim:90,2446,50,348,2048,0.8373,5378.79,45,3099.99
