tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c8,BFCL_agent,relayout,8,95,2678825,1,0,Agent.step:175,486,329,0,157,0.323,84.81,63,4851.9
bfcl_relayout_c8,BFCL_agent,relayout,8,95,2678825,2,0,Agent.step:175,5882,329,60,5493,0.9339,2591.3,79,4693.36
bfcl_relayout_c8,BFCL_agent,relayout,8,95,2678825,3,0,Agent.step:175,5237,3117,0,2120,0.4048,608.7,51,3414.37
bfcl_relayout_c8,BFCL_agent,relayout,8,95,2678825,4,0,Agent.step:175,8057,329,3837,3891,0.4829,6051.03,57,2615.91
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,1,0,Agent.step:175,467,329,0,138,0.2955,4186.64,83,3011.47
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,2,0,Agent.step:175,3116,329,41,2746,0.8813,2963.71,74,3890.29
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,3,0,Agent.step:175,4916,699,1035,3182,0.6473,828.6,67,4825.32
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,4,0,Agent.step:175,6487,329,2983,3175,0.4894,1864.84,67,2792.04
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,5,0,Agent.step:175,8058,1734,3149,3175,0.394,927.2,67,5055.64
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,6,0,Agent.step:175,9629,329,6125,3175,0.3297,3061.31,67,4083.33
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,7,0,Agent.step:175,11200,329,7696,3175,0.2835,2758.47,67,3803.88
bfcl_relayout_c8,BFCL_agent,relayout,8,90,2677475,8,0,Agent.step:175,12771,329,9267,3175,0.2486,2150.57,67,3540.49
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,1,0,Agent.step:175,486,329,0,157,0.323,1654.03,86,3229.18
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,2,0,Agent.step:175,2611,389,0,2222,0.851,2203.53,83,2010.1
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,3,0,Agent.step:175,5021,1493,0,3528,0.7026,931.9,65,5303.18
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,4,0,Agent.step:175,6759,3248,0,3511,0.5195,1734.32,65,3333.39
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,5,0,Agent.step:175,8497,4986,0,3511,0.4132,1254.56,65,2768.09
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,6,0,Agent.step:175,10235,329,6395,3511,0.343,4553.71,65,2761.26
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,7,0,Agent.step:175,11973,4986,3476,3511,0.2932,1819.24,65,2934.77
bfcl_relayout_c8,BFCL_agent,relayout,8,93,2678457,8,0,Agent.step:175,13711,10200,0,3511,0.2561,1206.52,65,3965.55
bfcl_relayout_c8,BFCL_agent,relayout,8,98,2679925,1,0,Agent.step:175,499,329,0,170,0.3407,571.02,86,3090.1
bfcl_relayout_c8,BFCL_agent,relayout,8,98,2679925,2,0,Agent.step:175,1147,402,0,745,0.6495,837.97,40,2373.94
bfcl_relayout_c8,BFCL_agent,relayout,8,98,2679925,3,0,Agent.step:175,3952,767,0,3185,0.8059,803.53,83,1841.29
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,1,0,Agent.step:175,496,329,0,167,0.3367,85.3,101,2139.61
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,2,0,Agent.step:175,2519,399,0,2120,0.8416,1172.79,98,5248.9
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,3,0,Agent.step:175,3577,1459,0,2118,0.5921,1247.78,98,8001.96
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,4,0,Agent.step:175,4635,2517,0,2118,0.457,1174.08,98,5715.16
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,5,0,Agent.step:175,5693,329,3246,2118,0.372,3057.55,98,5943.54
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,6,0,Agent.step:175,6751,328,4305,2118,0.3137,3041.39,98,5044.16
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,7,0,Agent.step:175,7809,4633,1058,2118,0.2712,1180.36,98,2981.45
bfcl_relayout_c8,BFCL_agent,relayout,8,94,2678515,8,0,Agent.step:175,8867,6749,0,2118,0.2389,660.55,98,4114.73
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,1,0,Agent.step:175,478,329,0,149,0.3117,1738.78,75,2885.81
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,2,0,Agent.step:175,5855,381,0,5474,0.9349,1415.73,50,2834.73
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,3,0,Agent.step:175,6692,3105,0,3587,0.536,1333.08,64,1461.92
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,4,0,Agent.step:175,5058,4874,0,184,0.0364,113.29,48,1073.46
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,5,0,Agent.step:175,8317,4948,0,3369,0.4051,984.07,64,2457.34
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,6,0,Agent.step:175,6791,6606,0,185,0.0272,504.64,48,1060.54
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,7,0,Agent.step:175,10050,6681,0,3369,0.3352,1534.1,64,1488.08
bfcl_relayout_c8,BFCL_agent,relayout,8,97,2679804,8,0,Agent.step:175,8524,8339,0,185,0.0217,91.47,48,1008.62
bfcl_relayout_c8,BFCL_agent,relayout,8,99,2680300,1,0,Agent.step:175,492,329,0,163,0.3313,1073.96,85,3289.07
bfcl_relayout_c8,BFCL_agent,relayout,8,99,2680300,2,0,Agent.step:175,4499,395,0,4104,0.9122,1444.72,69,1547.64
bfcl_relayout_c8,BFCL_agent,relayout,8,99,2680300,3,0,Agent.step:175,7830,2439,0,5391,0.6885,1492.17,69,2645.77
bfcl_relayout_c8,BFCL_agent,relayout,8,99,2680300,4,0,Agent.step:175,10510,5119,0,5391,0.5129,1604.46,69,2492.45
bfcl_relayout_c8,BFCL_agent,relayout,8,99,2680300,5,0,Agent.step:175,13190,7799,0,5391,0.4087,1735.31,69,2584.25
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,1,0,Agent.step:175,478,329,0,149,0.3117,769.92,64,3237.56
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,2,0,Agent.step:175,3199,329,52,2818,0.8809,730.33,59,3516.93
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,3,0,Agent.step:175,4585,329,1443,2813,0.6135,2178.78,59,2233.66
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,4,0,Agent.step:175,5971,2357,801,2813,0.4711,802.9,59,2811.84
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,5,0,Agent.step:175,7357,4544,0,2813,0.3824,841.81,59,1418.88
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,6,0,Agent.step:175,8743,5930,0,2813,0.3217,861.87,59,3927.5
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,7,0,Agent.step:175,10129,7316,0,2813,0.2777,1473.7,59,1389.89
bfcl_relayout_c8,BFCL_agent,relayout,8,96,2679143,8,0,Agent.step:175,11515,8702,0,2813,0.2443,954.43,59,1399.56
