tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,82,2266185,13,0,ClaimAnalyzer.decompose_claim:90,6838,398,4280,2160,0.3159,686.62,44,2198.54
fact_ours_c8,fact_check,ours,8,82,2266185,14,0,EvidenceScout.assess_evidence:205,9115,391,5325,3399,0.3729,1974.94,97,3914.83
fact_ours_c8,fact_check,ours,8,82,2266185,15,0,EvidenceScout.assess_evidence:205,9793,3602,3183,3008,0.3072,2214.35,52,1308.62
fact_ours_c8,fact_check,ours,8,82,2266185,16,0,EvidenceAnalyzer.verify_claim:251,8961,343,6394,2224,0.2482,1730.11,116,4158.86
fact_ours_c8,fact_check,ours,8,82,2266185,17,0,ClaimAnalyzer.decompose_claim:90,8952,398,6394,2160,0.2413,2563.14,44,2900.62
fact_ours_c8,fact_check,ours,8,82,2266185,18,0,EvidenceScout.assess_evidence:205,11229,391,7439,3399,0.3027,1149.73,104,6201.48
fact_ours_c8,fact_check,ours,8,82,2266185,19,0,EvidenceScout.assess_evidence:205,11907,8899,0,3008,0.2526,1068.41,52,2972.72
fact_ours_c8,fact_check,ours,8,82,2266185,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,8508,2224,0.2008,859.68,134,8184.86
fact_ours_c8,fact_check,ours,8,82,2266185,21,0,ClaimAnalyzer.decompose_claim:90,11066,398,8508,2160,0.1952,1997.16,44,3204.62
fact_ours_c8,fact_check,ours,8,85,2266901,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,987.52,38,945.17
fact_ours_c8,fact_check,ours,8,85,2266901,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,2685.74,130,7512.3
fact_ours_c8,fact_check,ours,8,85,2266901,3,0,EvidenceScout.assess_evidence:205,3507,422,0,3085,0.8797,1467.04,55,3278.82
fact_ours_c8,fact_check,ours,8,85,2266901,4,0,EvidenceAnalyzer.verify_claim:251,2601,344,0,2257,0.8677,583.71,137,6400.91
fact_ours_c8,fact_check,ours,8,85,2266901,5,0,ClaimAnalyzer.decompose_claim:90,2592,419,5,2168,0.8364,536.68,37,3382.61
fact_ours_c8,fact_check,ours,8,85,2266901,6,0,EvidenceScout.assess_evidence:205,2744,1627,5,1112,0.4052,311.21,66,5891.44
fact_ours_c8,fact_check,ours,8,85,2266901,7,0,EvidenceScout.assess_evidence:205,4498,2539,0,1959,0.4355,540.19,55,2693.98
fact_ours_c8,fact_check,ours,8,85,2266901,8,0,EvidenceAnalyzer.verify_claim:251,3592,344,2147,1101,0.3065,371.01,121,6788.04
fact_ours_c8,fact_check,ours,8,85,2266901,9,0,ClaimAnalyzer.decompose_claim:90,3583,399,2147,1037,0.2894,1020.41,37,1710.74
fact_ours_c8,fact_check,ours,8,85,2266901,10,0,EvidenceScout.assess_evidence:205,3735,392,2236,1107,0.2964,715.44,66,2689.48
fact_ours_c8,fact_check,ours,8,85,2266901,11,0,EvidenceScout.assess_evidence:205,5489,3530,0,1959,0.3569,820.61,55,2466.31
fact_ours_c8,fact_check,ours,8,85,2266901,12,0,EvidenceAnalyzer.verify_claim:251,4583,344,3138,1101,0.2402,1273.69,129,5613.11
fact_ours_c8,fact_check,ours,8,85,2266901,13,0,ClaimAnalyzer.decompose_claim:90,4574,399,3138,1037,0.2267,3261.03,31,1456.72
fact_ours_c8,fact_check,ours,8,85,2266901,14,0,EvidenceScout.assess_evidence:205,4719,392,3227,1100,0.2331,383.36,56,2589.35
fact_ours_c8,fact_check,ours,8,85,2266901,15,0,EvidenceScout.assess_evidence:205,6673,1637,2884,2152,0.3225,1633.74,52,1243.81
fact_ours_c8,fact_check,ours,8,85,2266901,16,0,EvidenceAnalyzer.verify_claim:251,5568,344,4129,1095,0.1967,406.53,126,7587.71
fact_ours_c8,fact_check,ours,8,85,2266901,17,0,ClaimAnalyzer.decompose_claim:90,5559,399,4129,1031,0.1855,389.29,31,708.65
fact_ours_c8,fact_check,ours,8,85,2266901,18,0,EvidenceScout.assess_evidence:205,6595,392,4212,1991,0.3019,1404.12,122,6667.97
fact_ours_c8,fact_check,ours,8,85,2266901,19,0,EvidenceScout.assess_evidence:205,6745,3619,1887,1239,0.1837,1227.94,56,4381.91
fact_ours_c8,fact_check,ours,8,85,2266901,20,0,EvidenceAnalyzer.verify_claim:251,6691,344,5114,1233,0.1843,1532.3,129,5971.11
fact_ours_c8,fact_check,ours,8,85,2266901,21,0,ClaimAnalyzer.decompose_claim:90,6683,399,5114,1170,0.1751,448.14,31,1630.46
fact_ours_c8,fact_check,ours,8,85,2266901,22,0,EvidenceScout.assess_evidence:205,6828,392,6154,282,0.0413,291.96,56,1651.84
fact_ours_c8,fact_check,ours,8,85,2266901,23,0,EvidenceScout.assess_evidence:205,8782,6630,0,2152,0.245,1663.55,52,2791.01
fact_ours_c8,fact_check,ours,8,85,2266901,24,0,EvidenceAnalyzer.verify_claim:251,7677,344,6238,1095,0.1426,2014.22,129,6293.43
fact_ours_c8,fact_check,ours,8,91,2269606,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,1659.81,40,2796.56
fact_ours_c8,fact_check,ours,8,91,2269606,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,205.94,104,6915.7
fact_ours_c8,fact_check,ours,8,91,2269606,3,0,EvidenceScout.assess_evidence:205,2222,426,0,1796,0.8083,455.91,94,5819.43
fact_ours_c8,fact_check,ours,8,91,2269606,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,411.01,121,7833.75
fact_ours_c8,fact_check,ours,8,91,2269606,5,0,ClaimAnalyzer.decompose_claim:90,1985,398,35,1552,0.7819,1149.35,24,2286.14
fact_ours_c8,fact_check,ours,8,91,2269606,6,0,EvidenceScout.assess_evidence:205,3274,392,479,2403,0.734,625.62,86,3788.05
fact_ours_c8,fact_check,ours,8,91,2269606,7,0,EvidenceScout.assess_evidence:205,4197,1932,0,2265,0.5397,685.42,136,7388.24
fact_ours_c8,fact_check,ours,8,91,2269606,8,0,EvidenceAnalyzer.verify_claim:251,4164,344,1540,2280,0.5476,3511.4,151,9280.44
fact_ours_c8,fact_check,ours,8,95,2270305,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,75.34,38,2092.48
fact_ours_c8,fact_check,ours,8,95,2270305,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,491.02,102,6514.54
fact_ours_c8,fact_check,ours,8,95,2270305,3,0,EvidenceScout.assess_evidence:205,3477,391,41,3045,0.8758,1029.6,54,1742.2
fact_ours_c8,fact_check,ours,8,95,2270305,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,553.89,136,8254.32
fact_ours_c8,fact_check,ours,8,95,2270305,5,0,ClaimAnalyzer.decompose_claim:90,2551,398,41,2112,0.8279,612.42,58,1823.85
fact_ours_c8,fact_check,ours,8,95,2270305,6,0,EvidenceScout.assess_evidence:205,5570,391,1107,4072,0.7311,2914.25,126,5912.09
fact_ours_c8,fact_check,ours,8,95,2270305,7,0,EvidenceScout.assess_evidence:205,7914,391,2107,5416,0.6844,3417.24,96,4476.84
fact_ours_c8,fact_check,ours,8,95,2270305,8,0,EvidenceAnalyzer.verify_claim:251,4469,343,2107,2019,0.4518,574.8,106,5949.75
fact_ours_c8,fact_check,ours,8,90,2268630,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,1480.89,49,1485.53
fact_ours_c8,fact_check,ours,8,90,2268630,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,393.07,112,6332.27
fact_ours_c8,fact_check,ours,8,90,2268630,3,0,EvidenceScout.assess_evidence:205,1014,451,0,563,0.5552,826.14,35,855.52
fact_ours_c8,fact_check,ours,8,90,2268630,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,178.25,117,6129.54
fact_ours_c8,fact_check,ours,8,90,2268630,5,0,ClaimAnalyzer.decompose_claim:90,935,398,60,477,0.5102,1719.07,51,2895.27
fact_ours_c8,fact_check,ours,8,90,2268630,6,0,EvidenceScout.assess_evidence:205,1256,391,212,653,0.5199,1100.85,121,6308.32
fact_ours_c8,fact_check,ours,8,90,2268630,7,0,EvidenceScout.assess_evidence:205,2865,603,278,1984,0.6925,1983.17,43,2064.2
fact_ours_c8,fact_check,ours,8,90,2268630,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,490,1484,0.6405,408.23,181,9454.96
fact_ours_c8,fact_check,ours,8,90,2268630,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,490,1420,0.6153,421.47,51,4398.46
fact_ours_c8,fact_check,ours,8,90,2268630,10,0,EvidenceScout.assess_evidence:205,2629,391,785,1453,0.5527,430.02,121,7678.6
fact_ours_c8,fact_check,ours,8,90,2268630,11,0,EvidenceScout.assess_evidence:205,4238,2255,0,1983,0.4679,539.6,36,1735.23
fact_ours_c8,fact_check,ours,8,90,2268630,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,1864,1483,0.4019,428.6,141,9172.76
fact_ours_c8,fact_check,ours,8,90,2268630,13,0,ClaimAnalyzer.decompose_claim:90,3681,50,2212,1419,0.3855,2392.09,51,2157.84
fact_ours_c8,fact_check,ours,8,90,2268630,14,0,EvidenceScout.assess_evidence:205,4002,391,2158,1453,0.3631,2698.96,114,6417.47
fact_ours_c8,fact_check,ours,8,90,2268630,15,0,EvidenceScout.assess_evidence:205,5611,3628,0,1983,0.3534,1356.93,36,1186.96
fact_ours_c8,fact_check,ours,8,90,2268630,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,3237,1483,0.2929,470.53,175,9539.04
fact_ours_c8,fact_check,ours,8,93,2269789,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,667.59,51,2610.94
fact_ours_c8,fact_check,ours,8,93,2269789,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,794.63,152,7950.48
fact_ours_c8,fact_check,ours,8,93,2269789,3,0,EvidenceScout.assess_evidence:205,4131,448,0,3683,0.8916,1289.63,54,3108.66
fact_ours_c8,fact_check,ours,8,93,2269789,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,898.78,180,9522.5
fact_ours_c8,fact_check,ours,8,93,2269789,5,0,ClaimAnalyzer.decompose_claim:90,2631,399,0,2232,0.8483,879.79,34,1737.38
fact_ours_c8,fact_check,ours,8,93,2269789,6,0,EvidenceScout.assess_evidence:205,4368,392,1189,2787,0.638,766.85,57,2400.78
fact_ours_c8,fact_check,ours,8,93,2269789,7,0,EvidenceScout.assess_evidence:205,5756,2578,0,3178,0.5521,1548.31,51,3104.43
fact_ours_c8,fact_check,ours,8,93,2269789,8,0,EvidenceAnalyzer.verify_claim:251,4747,344,2186,2217,0.467,1521.4,179,9943.53
fact_ours_c8,fact_check,ours,8,93,2269789,9,0,ClaimAnalyzer.decompose_claim:90,4739,50,2535,2154,0.4545,1095.23,40,1495.05
fact_ours_c8,fact_check,ours,8,93,2269789,10,0,EvidenceScout.assess_evidence:205,7021,392,3243,3386,0.4823,1085.11,44,2347.46
fact_ours_c8,fact_check,ours,8,93,2269789,11,0,EvidenceScout.assess_evidence:205,7488,4685,0,2803,0.3743,847.33,57,2272.13
fact_ours_c8,fact_check,ours,8,93,2269789,12,0,EvidenceAnalyzer.verify_claim:251,6817,344,4293,2180,0.3198,1051.47,200,9734.57
fact_ours_c8,fact_check,ours,8,94,2270132,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,77.37,54,1592.49
fact_ours_c8,fact_check,ours,8,94,2270132,2,0,EvidenceScout.assess_evidence:205,2332,390,0,1942,0.8328,1382.38,83,3262.18
fact_ours_c8,fact_check,ours,8,94,2270132,3,0,EvidenceScout.assess_evidence:205,6106,468,0,5638,0.9234,2558.6,94,5140.12
fact_ours_c8,fact_check,ours,8,94,2270132,4,0,EvidenceAnalyzer.verify_claim:251,2480,342,0,2138,0.8621,886.61,176,8690.02
fact_ours_c8,fact_check,ours,8,94,2270132,5,0,ClaimAnalyzer.decompose_claim:90,2471,397,78,1996,0.8078,505.49,54,4102.9
fact_ours_c8,fact_check,ours,8,94,2270132,6,0,EvidenceScout.assess_evidence:205,4282,390,1041,2851,0.6658,800.54,76,6753.81
fact_ours_c8,fact_check,ours,8,94,2270132,7,0,EvidenceScout.assess_evidence:205,8056,2418,0,5638,0.6999,2056.67,94,4783.46
fact_ours_c8,fact_check,ours,8,94,2270132,8,0,EvidenceAnalyzer.verify_claim:251,4430,342,2028,2060,0.465,1085.68,128,7091.11
fact_ours_c8,fact_check,ours,8,94,2270132,9,0,ClaimAnalyzer.decompose_claim:90,4421,397,2028,1996,0.4515,551.97,55,2976.37
fact_ours_c8,fact_check,ours,8,94,2270132,10,0,EvidenceScout.assess_evidence:205,6232,390,2991,2851,0.4575,1643.56,83,3948.93
fact_ours_c8,fact_check,ours,8,94,2270132,11,0,EvidenceScout.assess_evidence:205,7688,4368,0,3320,0.4318,930.12,76,2270.18
fact_ours_c8,fact_check,ours,8,94,2270132,12,0,EvidenceAnalyzer.verify_claim:251,6355,342,3978,2035,0.3202,634.08,135,7294.44
fact_ours_c8,fact_check,ours,8,96,2270973,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,445.56,33,2208.24
fact_ours_c8,fact_check,ours,8,96,2270973,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,255.2,87,7731.22
fact_ours_c8,fact_check,ours,8,96,2270973,3,0,EvidenceScout.assess_evidence:205,3263,426,0,2837,0.8694,775.8,111,7855.5
fact_ours_c8,fact_check,ours,8,96,2270973,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,459.53,189,10203.3
fact_ours_c8,fact_check,ours,8,96,2270973,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,35,1812,0.8071,475.71,29,2939.23
fact_ours_c8,fact_check,ours,8,96,2270973,6,0,EvidenceScout.assess_evidence:205,3836,391,783,2662,0.694,1391.29,75,3681.16
fact_ours_c8,fact_check,ours,8,96,2270973,7,0,EvidenceScout.assess_evidence:205,4478,2192,0,2286,0.5105,1537.23,99,3245.64
fact_ours_c8,fact_check,ours,8,96,2270973,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,1801,2123,0.4975,643.95,175,10284.49
fact_ours_c8,fact_check,ours,8,92,2269788,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,1082.62,42,1893.08
fact_ours_c8,fact_check,ours,8,92,2269788,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,391.03,42,2210.85
fact_ours_c8,fact_check,ours,8,92,2269788,3,0,EvidenceScout.assess_evidence:205,1743,428,0,1315,0.7544,1202.33,45,1941.13
fact_ours_c8,fact_check,ours,8,92,2269788,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,367.44,96,6815.58
fact_ours_c8,fact_check,ours,8,92,2269788,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,37,1228,0.7384,306.36,42,1967.19
fact_ours_c8,fact_check,ours,8,92,2269788,6,0,EvidenceScout.assess_evidence:205,3025,391,1141,1493,0.4936,728.5,49,2880.56
fact_ours_c8,fact_check,ours,8,92,2269788,7,0,EvidenceScout.assess_evidence:205,2925,1610,0,1315,0.4496,396.69,45,1055.54
fact_ours_c8,fact_check,ours,8,92,2269788,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,1219,1291,0.4525,831.12,94,6138.23
fact_ours_c8,fact_check,ours,8,92,2269788,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,1219,1228,0.4316,337.1,42,968.02
fact_ours_c8,fact_check,ours,8,92,2269788,10,0,EvidenceScout.assess_evidence:205,4207,391,2323,1493,0.3549,3189.95,42,2566.42
fact_ours_c8,fact_check,ours,8,92,2269788,11,0,EvidenceScout.assess_evidence:205,4107,1610,1182,1315,0.3202,435.65,45,3398.46
fact_ours_c8,fact_check,ours,8,92,2269788,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,2401,1291,0.32,3225.58,99,4616.84
fact_ours_c8,fact_check,ours,8,92,2269788,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,2401,1228,0.3049,368.57,42,3088.37
fact_ours_c8,fact_check,ours,8,92,2269788,14,0,EvidenceScout.assess_evidence:205,5389,391,3505,1493,0.277,491.63,42,2223.63
fact_ours_c8,fact_check,ours,8,92,2269788,15,0,EvidenceScout.assess_evidence:205,5289,3974,0,1315,0.2486,1292.64,45,1092.0
fact_ours_c8,fact_check,ours,8,92,2269788,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,3583,1291,0.2475,454.67,152,6994.07
fact_ours_c8,fact_check,ours,8,92,2269788,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,3583,1228,0.2357,412.13,42,3540.34
fact_ours_c8,fact_check,ours,8,92,2269788,18,0,EvidenceScout.assess_evidence:205,6571,391,4687,1493,0.2272,568.55,49,3221.27
fact_ours_c8,fact_check,ours,8,92,2269788,19,0,EvidenceScout.assess_evidence:205,6471,5156,0,1315,0.2032,462.53,45,1101.31
fact_ours_c8,fact_check,ours,8,92,2269788,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,4765,1291,0.2018,500.03,100,4817.02
fact_ours_c8,fact_check,ours,8,92,2269788,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,4765,1228,0.1921,427.53,42,2092.4
fact_ours_c8,fact_check,ours,8,92,2269788,22,0,EvidenceScout.assess_evidence:205,7753,428,5832,1493,0.1926,1826.46,42,3263.59
fact_ours_c8,fact_check,ours,8,92,2269788,23,0,EvidenceScout.assess_evidence:205,7653,6338,0,1315,0.1718,634.99,45,2838.15
fact_ours_c8,fact_check,ours,8,92,2269788,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,5947,1291,0.1703,526.9,94,3444.0
fact_ours_c8,fact_check,ours,8,98,2271793,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,67.6,42,1862.13
fact_ours_c8,fact_check,ours,8,98,2271793,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,322.76,143,8785.13
fact_ours_c8,fact_check,ours,8,98,2271793,3,0,EvidenceScout.assess_evidence:205,3732,435,0,3297,0.8834,825.95,148,8379.62
fact_ours_c8,fact_check,ours,8,98,2271793,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,623.63,154,7008.17
fact_ours_c8,fact_check,ours,8,98,2271793,5,0,ClaimAnalyzer.decompose_claim:90,2718,438,2,2278,0.8381,600.81,42,2017.83
fact_ours_c8,fact_check,ours,8,98,2271793,6,0,EvidenceScout.assess_evidence:205,3837,391,1175,2271,0.5919,1308.72,143,5956.78
fact_ours_c8,fact_check,ours,8,98,2271793,7,0,EvidenceScout.assess_evidence:205,5962,2665,0,3297,0.553,2530.63,120,4999.44
fact_ours_c8,fact_check,ours,8,98,2271793,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,2274,2312,0.4691,1529.69,228,11071.57
fact_ours_c8,fact_check,ours,8,99,2272142,1,0,ClaimAnalyzer.decompose_claim:90,489,395,3,91,0.1861,65.12,77,4511.97
fact_ours_c8,fact_check,ours,8,99,2272142,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,537.87,173,8449.43
fact_ours_c8,fact_check,ours,8,99,2272142,3,0,EvidenceScout.assess_evidence:205,3174,436,0,2738,0.8626,747.43,44,1474.62
fact_ours_c8,fact_check,ours,8,99,2272142,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,912.25,172,8376.36
fact_ours_c8,fact_check,ours,8,99,2272142,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,44,1977,0.8169,498.42,42,2482.72
fact_ours_c8,fact_check,ours,8,99,2272142,6,0,EvidenceScout.assess_evidence:205,4065,1468,4,2593,0.6379,1018.52,51,4544.29
fact_ours_c8,fact_check,ours,8,99,2272142,7,0,EvidenceScout.assess_evidence:205,4569,2367,0,2202,0.4819,1777.07,146,7192.9
fact_ours_c8,fact_check,ours,8,99,2272142,8,0,EvidenceAnalyzer.verify_claim:251,4435,343,1976,2116,0.4771,616.26,109,6622.03
fact_ours_c8,fact_check,ours,8,100,2272466,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,227.98,24,1489.4
fact_ours_c8,fact_check,ours,8,100,2272466,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,1497.46,139,6381.81
fact_ours_c8,fact_check,ours,8,100,2272466,3,0,EvidenceScout.assess_evidence:205,2823,447,0,2376,0.8417,949.13,144,5689.09
fact_ours_c8,fact_check,ours,8,100,2272466,4,0,EvidenceAnalyzer.verify_claim:251,2789,344,0,2445,0.8767,636.26,142,5191.18
fact_ours_c8,fact_check,ours,8,100,2272466,5,0,ClaimAnalyzer.decompose_claim:90,2781,442,6,2333,0.8389,1546.63,24,3335.85
fact_ours_c8,fact_check,ours,8,100,2272466,6,0,EvidenceScout.assess_evidence:205,3908,392,1122,2394,0.6126,670.84,139,7162.31
fact_ours_c8,fact_check,ours,8,100,2272466,7,0,EvidenceScout.assess_evidence:205,5104,2728,0,2376,0.4655,1448.29,137,6870.24
fact_ours_c8,fact_check,ours,8,100,2272466,8,0,EvidenceAnalyzer.verify_claim:251,5070,344,2336,2390,0.4714,689.52,158,9170.74
fact_ours_c8,fact_check,ours,8,102,2272969,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,319.08,40,929.02
fact_ours_c8,fact_check,ours,8,102,2272969,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,1015.36,134,5760.37
fact_ours_c8,fact_check,ours,8,102,2272969,3,0,EvidenceScout.assess_evidence:205,2875,429,0,2446,0.8508,2080.79,295,15875.04
fact_ours_c8,fact_check,ours,8,102,2272969,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,630.42,89,4404.99
fact_ours_c8,fact_check,ours,8,102,2272969,5,0,ClaimAnalyzer.decompose_claim:90,2809,428,4,2377,0.8462,619.38,24,1261.46
fact_ours_c8,fact_check,ours,8,102,2272969,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,691.29,85,2046.05
fact_ours_c8,fact_check,ours,8,102,2272969,7,0,EvidenceScout.assess_evidence:205,5282,2756,0,2526,0.4782,1575.77,34,845.24
fact_ours_c8,fact_check,ours,8,102,2272969,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,2364,2433,0.4733,731.62,152,5539.74
fact_ours_c8,fact_check,ours,8,103,2273251,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,67.16,49,1751.1
fact_ours_c8,fact_check,ours,8,103,2273251,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,1458.27,146,9514.54
fact_ours_c8,fact_check,ours,8,103,2273251,3,0,EvidenceScout.assess_evidence:205,2925,441,0,2484,0.8492,630.68,127,6360.56
fact_ours_c8,fact_check,ours,8,103,2273251,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,546.21,81,6016.44
fact_ours_c8,fact_check,ours,8,103,2273251,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,50,2050,0.8207,542.86,49,1872.08
fact_ours_c8,fact_check,ours,8,103,2273251,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,1020.4,146,7694.29
fact_ours_c8,fact_check,ours,8,103,2273251,7,0,EvidenceScout.assess_evidence:205,4928,2444,0,2484,0.5041,1088.15,127,7873.3
fact_ours_c8,fact_check,ours,8,103,2273251,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,2053,2113,0.4686,595.18,94,3477.05
fact_ours_c8,fact_check,ours,8,104,2273943,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,81.81,49,1815.79
fact_ours_c8,fact_check,ours,8,104,2273943,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,1110.08,104,6124.89
fact_ours_c8,fact_check,ours,8,104,2273943,3,0,EvidenceScout.assess_evidence:205,2692,436,0,2256,0.838,692.42,107,6679.64
fact_ours_c8,fact_check,ours,8,104,2273943,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,570.84,110,2476.94
fact_ours_c8,fact_check,ours,8,104,2273943,5,0,ClaimAnalyzer.decompose_claim:90,2574,437,3,2134,0.8291,528.85,49,5430.71
fact_ours_c8,fact_check,ours,8,104,2273943,6,0,EvidenceScout.assess_evidence:205,4067,1557,0,2510,0.6172,675.38,115,4901.49
fact_ours_c8,fact_check,ours,8,104,2273943,7,0,EvidenceScout.assess_evidence:205,5500,2521,0,2979,0.5416,2398.91,105,4187.05
fact_ours_c8,fact_check,ours,8,104,2273943,8,0,EvidenceAnalyzer.verify_claim:251,4679,343,2130,2206,0.4715,777.45,132,7240.52
fact_ours_c8,fact_check,ours,8,97,2271776,1,0,ClaimAnalyzer.decompose_claim:90,485,397,2,86,0.1773,452.35,34,1269.61
fact_ours_c8,fact_check,ours,8,97,2271776,2,0,EvidenceScout.assess_evidence:205,1396,388,3,1005,0.7199,289.02,67,4416.68
fact_ours_c8,fact_check,ours,8,97,2271776,3,0,EvidenceScout.assess_evidence:205,2038,432,0,1606,0.788,418.49,46,1574.31
fact_ours_c8,fact_check,ours,8,97,2271776,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,3,1634,0.8265,430.51,122,7177.17
fact_ours_c8,fact_check,ours,8,97,2271776,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,40,1530,0.777,405.26,34,1792.57
fact_ours_c8,fact_check,ours,8,97,2271776,6,0,EvidenceScout.assess_evidence:205,2880,392,888,1600,0.5556,1547.01,67,2237.97
fact_ours_c8,fact_check,ours,8,97,2271776,7,0,EvidenceScout.assess_evidence:205,3522,1915,0,1607,0.4563,937.91,46,1118.85
fact_ours_c8,fact_check,ours,8,97,2271776,8,0,EvidenceAnalyzer.verify_claim:251,3461,1861,3,1597,0.4614,865.02,124,5241.82
fact_ours_c8,fact_check,ours,8,97,2271776,9,0,ClaimAnalyzer.decompose_claim:90,3453,399,1523,1531,0.4434,457.48,34,1750.39
fact_ours_c8,fact_check,ours,8,97,2271776,10,0,EvidenceScout.assess_evidence:205,4364,1280,1484,1600,0.3666,474.91,67,2226.78
fact_ours_c8,fact_check,ours,8,97,2271776,11,0,EvidenceScout.assess_evidence:205,5006,3399,0,1607,0.321,1769.17,53,3024.96
fact_ours_c8,fact_check,ours,8,97,2271776,12,0,EvidenceAnalyzer.verify_claim:251,4945,344,3007,1594,0.3223,479.32,141,6722.83
fact_ours_c8,fact_check,ours,8,97,2271776,13,0,ClaimAnalyzer.decompose_claim:90,4937,397,3009,1531,0.3101,465.95,34,1470.86
fact_ours_c8,fact_check,ours,8,97,2271776,14,0,EvidenceScout.assess_evidence:205,5848,392,3856,1600,0.2736,1373.86,60,2173.69
fact_ours_c8,fact_check,ours,8,97,2271776,15,0,EvidenceScout.assess_evidence:205,6490,4883,0,1607,0.2476,1097.94,53,2611.85
fact_ours_c8,fact_check,ours,8,97,2271776,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,4491,1594,0.2479,969.99,116,3977.59
fact_ours_c8,fact_check,ours,8,97,2271776,17,0,ClaimAnalyzer.decompose_claim:90,6421,399,4491,1531,0.2384,533.6,34,3415.62
fact_ours_c8,fact_check,ours,8,97,2271776,18,0,EvidenceScout.assess_evidence:205,7332,2764,2968,1600,0.2182,499.49,60,3042.22
