tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,76,2201675,15,0,EvidenceScout.assess_evidence:205,8396,3188,2715,2493,0.2969,14907.66,53,2008.92
fact_relayout_c24,fact_check,relayout,24,76,2201675,16,0,EvidenceAnalyzer.verify_claim:251,7790,342,0,7448,0.9561,19567.17,109,6133.85
fact_relayout_c24,fact_check,relayout,24,76,2201675,17,0,ClaimAnalyzer.decompose_claim:90,7781,397,0,7384,0.949,19550.7,33,1959.93
fact_relayout_c24,fact_check,relayout,24,76,2201675,18,0,EvidenceScout.assess_evidence:205,9301,390,0,8911,0.9581,25782.81,53,1693.01
fact_relayout_c24,fact_check,relayout,24,76,2201675,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,17561.35,53,2285.75
fact_relayout_c24,fact_check,relayout,24,76,2201675,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,0,9273,0.9644,21533.54,109,6818.97
fact_relayout_c24,fact_check,relayout,24,76,2201675,21,0,ClaimAnalyzer.decompose_claim:90,9606,50,347,9209,0.9587,21047.0,33,1780.28
fact_relayout_c24,fact_check,relayout,24,76,2201675,22,0,EvidenceScout.assess_evidence:205,11126,390,0,10736,0.9649,18939.1,53,3216.18
fact_relayout_c24,fact_check,relayout,24,76,2201675,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,17123.2,53,2466.69
fact_relayout_c24,fact_check,relayout,24,76,2201675,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,0,11098,0.9701,22453.17,103,6849.06
fact_relayout_c24,fact_check,relayout,24,90,2208492,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,13962.65,49,3123.21
fact_relayout_c24,fact_check,relayout,24,90,2208492,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,13324.54,112,13244.77
fact_relayout_c24,fact_check,relayout,24,90,2208492,3,0,EvidenceScout.assess_evidence:205,1014,451,0,563,0.5552,13311.35,35,4236.3
fact_relayout_c24,fact_check,relayout,24,90,2208492,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,15028.94,117,7932.27
fact_relayout_c24,fact_check,relayout,24,90,2208492,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,13765.4,51,4419.78
fact_relayout_c24,fact_check,relayout,24,90,2208492,6,0,EvidenceScout.assess_evidence:205,1256,391,0,865,0.6887,14660.19,121,9262.27
fact_relayout_c24,fact_check,relayout,24,90,2208492,7,0,EvidenceScout.assess_evidence:205,2865,881,0,1984,0.6925,15843.68,43,4142.32
fact_relayout_c24,fact_check,relayout,24,90,2208492,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,17181.04,181,15830.61
fact_relayout_c24,fact_check,relayout,24,90,2208492,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,17142.91,51,8796.34
fact_relayout_c24,fact_check,relayout,24,90,2208492,10,0,EvidenceScout.assess_evidence:205,2629,391,0,2238,0.8513,22667.6,121,8557.43
fact_relayout_c24,fact_check,relayout,24,90,2208492,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,16897.26,36,906.49
fact_relayout_c24,fact_check,relayout,24,90,2208492,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,20591.98,141,12124.02
fact_relayout_c24,fact_check,relayout,24,90,2208492,13,0,ClaimAnalyzer.decompose_claim:90,3681,398,0,3283,0.8919,17476.13,51,4718.29
fact_relayout_c24,fact_check,relayout,24,90,2208492,14,0,EvidenceScout.assess_evidence:205,4002,391,0,3611,0.9023,17687.34,121,6721.26
fact_relayout_c24,fact_check,relayout,24,90,2208492,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,15630.86,36,905.79
fact_relayout_c24,fact_check,relayout,24,90,2208492,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,20795.0,174,9254.34
fact_relayout_c24,fact_check,relayout,24,87,2207706,1,0,ClaimAnalyzer.decompose_claim:90,467,395,2,70,0.1499,23394.36,43,2896.75
fact_relayout_c24,fact_check,relayout,24,87,2207706,2,0,EvidenceScout.assess_evidence:205,3092,390,1,2701,0.8735,16113.58,134,11781.76
fact_relayout_c24,fact_check,relayout,24,87,2207706,3,0,EvidenceScout.assess_evidence:205,3891,392,22,3477,0.8936,13077.54,148,15112.92
fact_relayout_c24,fact_check,relayout,24,87,2207706,4,0,EvidenceAnalyzer.verify_claim:251,2419,344,0,2075,0.8578,15130.97,114,6430.86
fact_relayout_c24,fact_check,relayout,24,87,2207706,5,0,ClaimAnalyzer.decompose_claim:90,2410,399,0,2011,0.8344,14941.5,43,2773.36
fact_relayout_c24,fact_check,relayout,24,87,2207706,6,0,EvidenceScout.assess_evidence:205,5035,392,0,4643,0.9221,16299.01,141,9777.24
fact_relayout_c24,fact_check,relayout,24,87,2207706,7,0,EvidenceScout.assess_evidence:205,5834,392,1965,3477,0.596,16832.01,155,11618.27
fact_relayout_c24,fact_check,relayout,24,87,2207706,8,0,EvidenceAnalyzer.verify_claim:251,4362,344,0,4018,0.9211,16221.89,98,3771.98
fact_relayout_c24,fact_check,relayout,24,87,2207706,9,0,ClaimAnalyzer.decompose_claim:90,4353,50,349,3954,0.9083,17087.93,43,3035.62
fact_relayout_c24,fact_check,relayout,24,87,2207706,10,0,EvidenceScout.assess_evidence:205,6978,390,1,6587,0.944,23943.46,134,10038.4
fact_relayout_c24,fact_check,relayout,24,87,2207706,11,0,EvidenceScout.assess_evidence:205,7777,392,3908,3477,0.4471,16365.63,148,8429.87
fact_relayout_c24,fact_check,relayout,24,87,2207706,12,0,EvidenceAnalyzer.verify_claim:251,6305,344,0,5961,0.9454,19863.37,98,7183.83
fact_relayout_c24,fact_check,relayout,24,87,2207706,13,0,ClaimAnalyzer.decompose_claim:90,6296,396,1,5899,0.9369,18701.96,43,2453.14
fact_relayout_c24,fact_check,relayout,24,87,2207706,14,0,EvidenceScout.assess_evidence:205,8921,392,0,8529,0.9561,19060.03,134,10242.53
fact_relayout_c24,fact_check,relayout,24,87,2207706,15,0,EvidenceScout.assess_evidence:205,9720,392,5851,3477,0.3577,14477.27,148,10083.97
fact_relayout_c24,fact_check,relayout,24,87,2207706,16,0,EvidenceAnalyzer.verify_claim:251,8248,342,1,7905,0.9584,21408.6,105,8133.33
fact_relayout_c24,fact_check,relayout,24,82,2203969,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,19372.09,44,1181.26
fact_relayout_c24,fact_check,relayout,24,82,2203969,2,0,EvidenceScout.assess_evidence:205,2773,391,0,2382,0.859,21530.74,104,8915.19
fact_relayout_c24,fact_check,relayout,24,82,2203969,3,0,EvidenceScout.assess_evidence:205,3451,391,0,3060,0.8867,23563.47,52,5885.8
fact_relayout_c24,fact_check,relayout,24,82,2203969,4,0,EvidenceAnalyzer.verify_claim:251,2619,343,0,2276,0.869,24153.1,133,11674.79
fact_relayout_c24,fact_check,relayout,24,82,2203969,5,0,ClaimAnalyzer.decompose_claim:90,2610,398,0,2212,0.8475,24125.68,44,3599.68
fact_relayout_c24,fact_check,relayout,24,82,2203969,6,0,EvidenceScout.assess_evidence:205,4887,391,0,4496,0.92,15442.07,104,7244.95
fact_relayout_c24,fact_check,relayout,24,82,2203969,7,0,EvidenceScout.assess_evidence:205,5565,391,2166,3008,0.5405,12180.47,52,1938.36
fact_relayout_c24,fact_check,relayout,24,82,2203969,8,0,EvidenceAnalyzer.verify_claim:251,4733,343,0,4390,0.9275,17559.87,134,11859.25
fact_relayout_c24,fact_check,relayout,24,82,2203969,9,0,ClaimAnalyzer.decompose_claim:90,4724,50,348,4326,0.9157,13505.65,44,2202.09
fact_relayout_c24,fact_check,relayout,24,82,2203969,10,0,EvidenceScout.assess_evidence:205,7001,391,0,6610,0.9442,14872.1,104,10269.74
fact_relayout_c24,fact_check,relayout,24,82,2203969,11,0,EvidenceScout.assess_evidence:205,7679,391,4280,3008,0.3917,15896.89,52,3550.87
fact_relayout_c24,fact_check,relayout,24,82,2203969,12,0,EvidenceAnalyzer.verify_claim:251,6847,343,0,6504,0.9499,16632.81,116,6980.75
fact_relayout_c24,fact_check,relayout,24,82,2203969,13,0,ClaimAnalyzer.decompose_claim:90,6838,398,0,6440,0.9418,20225.42,44,4505.68
fact_relayout_c24,fact_check,relayout,24,82,2203969,14,0,EvidenceScout.assess_evidence:205,9115,391,0,8724,0.9571,16047.87,97,9618.59
fact_relayout_c24,fact_check,relayout,24,82,2203969,15,0,EvidenceScout.assess_evidence:205,9793,391,6394,3008,0.3072,20267.29,52,1321.99
fact_relayout_c24,fact_check,relayout,24,82,2203969,16,0,EvidenceAnalyzer.verify_claim:251,8961,341,1,8619,0.9618,18296.21,116,8113.16
fact_relayout_c24,fact_check,relayout,24,82,2203969,17,0,ClaimAnalyzer.decompose_claim:90,8952,50,348,8554,0.9555,23339.46,44,5667.87
fact_relayout_c24,fact_check,relayout,24,82,2203969,18,0,EvidenceScout.assess_evidence:205,11229,391,0,10838,0.9652,20626.11,104,7960.69
fact_relayout_c24,fact_check,relayout,24,82,2203969,19,0,EvidenceScout.assess_evidence:205,11907,391,8508,3008,0.2526,16102.33,52,2837.07
fact_relayout_c24,fact_check,relayout,24,82,2203969,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,0,10732,0.969,19286.46,109,7976.37
fact_relayout_c24,fact_check,relayout,24,82,2203969,21,0,ClaimAnalyzer.decompose_claim:90,11066,50,348,10668,0.964,22817.74,44,4732.45
fact_relayout_c24,fact_check,relayout,24,98,2211434,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,13924.17,42,2801.23
fact_relayout_c24,fact_check,relayout,24,98,2211434,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,12672.62,143,10588.49
fact_relayout_c24,fact_check,relayout,24,98,2211434,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,13658.14,148,12656.35
fact_relayout_c24,fact_check,relayout,24,98,2211434,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,17792.48,150,12803.04
fact_relayout_c24,fact_check,relayout,24,98,2211434,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,17244.82,42,5935.92
fact_relayout_c24,fact_check,relayout,24,98,2211434,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,22979.99,143,9112.45
fact_relayout_c24,fact_check,relayout,24,98,2211434,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,15917.1,155,11058.53
fact_relayout_c24,fact_check,relayout,24,98,2211434,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,22300.21,198,21129.38
fact_relayout_c24,fact_check,relayout,24,98,2211434,9,0,ClaimAnalyzer.decompose_claim:90,4948,398,0,4550,0.9196,19843.81,42,2789.24
fact_relayout_c24,fact_check,relayout,24,98,2211434,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,13208.13,143,8030.01
fact_relayout_c24,fact_check,relayout,24,98,2211434,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,20746.02,148,6257.64
fact_relayout_c24,fact_check,relayout,24,98,2211434,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,17696.19,198,10882.27
fact_relayout_c24,fact_check,relayout,24,102,2215784,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,22994.11,40,2611.55
fact_relayout_c24,fact_check,relayout,24,102,2215784,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,14230.51,134,8257.79
fact_relayout_c24,fact_check,relayout,24,102,2215784,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,18805.52,295,29913.71
fact_relayout_c24,fact_check,relayout,24,102,2215784,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,16336.37,89,6646.92
fact_relayout_c24,fact_check,relayout,24,102,2215784,5,0,ClaimAnalyzer.decompose_claim:90,2809,50,349,2410,0.858,15614.26,24,3418.31
fact_relayout_c24,fact_check,relayout,24,102,2215784,6,0,EvidenceScout.assess_evidence:205,4227,392,0,3835,0.9073,18285.65,85,4444.55
fact_relayout_c24,fact_check,relayout,24,102,2215784,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,18301.43,34,907.38
fact_relayout_c24,fact_check,relayout,24,102,2215784,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,14235.48,143,9295.24
fact_relayout_c24,fact_check,relayout,24,103,2216741,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,13538.58,49,2183.68
fact_relayout_c24,fact_check,relayout,24,103,2216741,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,19649.41,146,10056.5
fact_relayout_c24,fact_check,relayout,24,103,2216741,3,0,EvidenceScout.assess_evidence:205,2925,441,0,2484,0.8492,19591.03,127,12283.66
fact_relayout_c24,fact_check,relayout,24,103,2216741,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,18763.03,81,5057.85
fact_relayout_c24,fact_check,relayout,24,103,2216741,5,0,ClaimAnalyzer.decompose_claim:90,2498,50,348,2100,0.8407,13120.46,49,1230.53
fact_relayout_c24,fact_check,relayout,24,103,2216741,6,0,EvidenceScout.assess_evidence:205,3295,391,0,2904,0.8813,20192.64,146,8437.04
fact_relayout_c24,fact_check,relayout,24,103,2216741,7,0,EvidenceScout.assess_evidence:205,4928,2444,0,2484,0.5041,17312.95,127,5289.45
fact_relayout_c24,fact_check,relayout,24,103,2216741,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,7915.44,94,6494.16
fact_relayout_c24,fact_check,relayout,24,104,2217112,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,18502.0,49,4255.66
fact_relayout_c24,fact_check,relayout,24,104,2217112,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,23594.95,104,8615.21
fact_relayout_c24,fact_check,relayout,24,104,2217112,3,0,EvidenceScout.assess_evidence:205,2692,436,0,2256,0.838,19194.53,107,8692.98
fact_relayout_c24,fact_check,relayout,24,104,2217112,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,15467.02,140,8311.22
fact_relayout_c24,fact_check,relayout,24,104,2217112,5,0,ClaimAnalyzer.decompose_claim:90,2574,395,2,2177,0.8458,20682.8,49,2733.11
fact_relayout_c24,fact_check,relayout,24,104,2217112,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,16394.04,115,10496.78
fact_relayout_c24,fact_check,relayout,24,104,2217112,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,8827.24,105,7212.36
fact_relayout_c24,fact_check,relayout,24,104,2217112,8,0,EvidenceAnalyzer.verify_claim:251,4679,342,1,4336,0.9267,9811.02,132,10148.41
fact_relayout_c24,fact_check,relayout,24,85,2204960,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,23578.12,38,4330.0
fact_relayout_c24,fact_check,relayout,24,85,2204960,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,23806.64,130,11141.12
fact_relayout_c24,fact_check,relayout,24,85,2204960,3,0,EvidenceScout.assess_evidence:205,3507,392,0,3115,0.8882,24963.96,56,4749.91
fact_relayout_c24,fact_check,relayout,24,85,2204960,4,0,EvidenceAnalyzer.verify_claim:251,2602,342,1,2259,0.8682,19368.26,135,10585.34
fact_relayout_c24,fact_check,relayout,24,85,2204960,5,0,ClaimAnalyzer.decompose_claim:90,2593,50,349,2194,0.8461,13413.06,37,2625.47
fact_relayout_c24,fact_check,relayout,24,85,2204960,6,0,EvidenceScout.assess_evidence:205,2745,392,0,2353,0.8572,11435.61,67,7665.62
fact_relayout_c24,fact_check,relayout,24,85,2204960,7,0,EvidenceScout.assess_evidence:205,4500,392,2148,1960,0.4356,13708.06,56,4866.51
fact_relayout_c24,fact_check,relayout,24,85,2204960,8,0,EvidenceAnalyzer.verify_claim:251,3595,344,0,3251,0.9043,13605.22,126,9940.12
fact_relayout_c24,fact_check,relayout,24,85,2204960,9,0,ClaimAnalyzer.decompose_claim:90,3586,399,0,3187,0.8887,13857.15,37,3158.8
fact_relayout_c24,fact_check,relayout,24,85,2204960,10,0,EvidenceScout.assess_evidence:205,3738,390,2,3346,0.8951,14452.11,60,5953.37
fact_relayout_c24,fact_check,relayout,24,85,2204960,11,0,EvidenceScout.assess_evidence:205,5493,392,3141,1960,0.3568,15383.64,56,3618.69
fact_relayout_c24,fact_check,relayout,24,85,2204960,12,0,EvidenceAnalyzer.verify_claim:251,4588,342,2,4244,0.925,18194.93,129,9655.1
fact_relayout_c24,fact_check,relayout,24,85,2204960,13,0,ClaimAnalyzer.decompose_claim:90,4579,397,2,4180,0.9129,17677.18,31,4074.8
fact_relayout_c24,fact_check,relayout,24,85,2204960,14,0,EvidenceScout.assess_evidence:205,4724,390,2,4332,0.917,23852.43,57,3024.73
fact_relayout_c24,fact_check,relayout,24,85,2204960,15,0,EvidenceScout.assess_evidence:205,6679,392,4134,2153,0.3224,16104.98,53,4117.48
fact_relayout_c24,fact_check,relayout,24,85,2204960,16,0,EvidenceAnalyzer.verify_claim:251,5575,344,0,5231,0.9383,21720.37,126,11304.11
fact_relayout_c24,fact_check,relayout,24,85,2204960,17,0,ClaimAnalyzer.decompose_claim:90,5566,399,0,5167,0.9283,19372.98,31,2860.44
fact_relayout_c24,fact_check,relayout,24,85,2204960,18,0,EvidenceScout.assess_evidence:205,5711,390,2,5319,0.9314,20441.9,57,4192.78
fact_relayout_c24,fact_check,relayout,24,85,2204960,19,0,EvidenceScout.assess_evidence:205,7666,392,5121,2153,0.2809,13129.73,53,2341.4
fact_relayout_c24,fact_check,relayout,24,85,2204960,20,0,EvidenceAnalyzer.verify_claim:251,6562,342,1,6219,0.9477,18127.82,126,8078.11
fact_relayout_c24,fact_check,relayout,24,85,2204960,21,0,ClaimAnalyzer.decompose_claim:90,6553,399,0,6154,0.9391,17242.53,31,3011.35
fact_relayout_c24,fact_check,relayout,24,85,2204960,22,0,EvidenceScout.assess_evidence:205,6698,394,0,6304,0.9412,10785.11,57,3025.8
fact_relayout_c24,fact_check,relayout,24,85,2204960,23,0,EvidenceScout.assess_evidence:205,8653,392,6108,2153,0.2488,10307.27,53,4297.3
fact_relayout_c24,fact_check,relayout,24,85,2204960,24,0,EvidenceAnalyzer.verify_claim:251,7549,342,2,7205,0.9544,9987.72,130,9624.74
fact_relayout_c24,fact_check,relayout,24,105,2218344,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,20313.82,77,8499.42
fact_relayout_c24,fact_check,relayout,24,105,2218344,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,16395.86,145,12388.31
fact_relayout_c24,fact_check,relayout,24,105,2218344,3,0,EvidenceScout.assess_evidence:205,4271,391,52,3828,0.8963,13885.29,105,9005.2
fact_relayout_c24,fact_check,relayout,24,105,2218344,4,0,EvidenceAnalyzer.verify_claim:251,2531,342,0,2189,0.8649,19042.79,183,8068.72
fact_relayout_c24,fact_check,relayout,24,105,2218344,5,0,ClaimAnalyzer.decompose_claim:90,2522,50,347,2125,0.8426,17102.14,41,1031.43
fact_relayout_c24,fact_check,relayout,24,105,2218344,6,0,EvidenceScout.assess_evidence:205,5236,396,0,4840,0.9244,11520.79,105,6236.05
fact_relayout_c24,fact_check,relayout,24,105,2218344,7,0,EvidenceScout.assess_evidence:205,4475,391,2078,2006,0.4483,10206.36,79,7577.5
fact_relayout_c24,fact_check,relayout,24,105,2218344,8,0,EvidenceAnalyzer.verify_claim:251,4449,336,6,4107,0.9231,9722.34,192,8388.45
fact_relayout_c24,fact_check,relayout,24,99,2211620,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,11812.77,75,5487.09
fact_relayout_c24,fact_check,relayout,24,99,2211620,2,0,EvidenceScout.assess_evidence:205,2524,392,0,2132,0.8447,16485.27,173,15750.37
fact_relayout_c24,fact_check,relayout,24,99,2211620,3,0,EvidenceScout.assess_evidence:205,3174,394,42,2738,0.8626,18462.65,44,3992.26
fact_relayout_c24,fact_check,relayout,24,99,2211620,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,19255.72,174,15227.37
fact_relayout_c24,fact_check,relayout,24,99,2211620,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,22205.69,39,2700.02
fact_relayout_c24,fact_check,relayout,24,99,2211620,6,0,EvidenceScout.assess_evidence:205,4511,392,0,4119,0.9131,21100.3,173,12009.54
fact_relayout_c24,fact_check,relayout,24,99,2211620,7,0,EvidenceScout.assess_evidence:205,5129,392,1975,2762,0.5385,21778.96,51,1272.82
fact_relayout_c24,fact_check,relayout,24,99,2211620,8,0,EvidenceAnalyzer.verify_claim:251,4383,344,0,4039,0.9215,20268.12,197,14949.24
fact_relayout_c24,fact_check,relayout,24,99,2211620,9,0,ClaimAnalyzer.decompose_claim:90,4375,50,349,3976,0.9088,19314.05,42,2576.27
fact_relayout_c24,fact_check,relayout,24,99,2211620,10,0,EvidenceScout.assess_evidence:205,6778,392,0,6386,0.9422,15389.22,44,1713.99
fact_relayout_c24,fact_check,relayout,24,99,2211620,11,0,EvidenceScout.assess_evidence:205,6916,392,3930,2594,0.3751,19834.18,142,6222.57
fact_relayout_c24,fact_check,relayout,24,99,2211620,12,0,EvidenceAnalyzer.verify_claim:251,6166,344,0,5822,0.9442,17679.13,278,15481.62
fact_relayout_c24,fact_check,relayout,24,99,2211620,13,0,ClaimAnalyzer.decompose_claim:90,6157,50,349,5758,0.9352,10818.07,42,4299.48
fact_relayout_c24,fact_check,relayout,24,99,2211620,14,0,EvidenceScout.assess_evidence:205,8560,392,0,8168,0.9542,9052.07,44,2691.12
fact_relayout_c24,fact_check,relayout,24,99,2211620,15,0,EvidenceScout.assess_evidence:205,8698,392,5712,2594,0.2982,7587.82,142,4723.06
fact_relayout_c24,fact_check,relayout,24,99,2211620,16,0,EvidenceAnalyzer.verify_claim:251,7948,51,293,7604,0.9567,10154.12,122,6358.77
fact_relayout_c24,fact_check,relayout,24,92,2208877,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,15144.73,42,3963.77
fact_relayout_c24,fact_check,relayout,24,92,2208877,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,12560.86,42,2053.25
fact_relayout_c24,fact_check,relayout,24,92,2208877,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,15789.27,45,4259.96
fact_relayout_c24,fact_check,relayout,24,92,2208877,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,12720.06,96,5575.67
fact_relayout_c24,fact_check,relayout,24,92,2208877,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,0,1265,0.7607,14831.63,42,2926.12
fact_relayout_c24,fact_check,relayout,24,92,2208877,6,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,14759.24,49,3967.81
fact_relayout_c24,fact_check,relayout,24,92,2208877,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,13920.15,45,4194.24
fact_relayout_c24,fact_check,relayout,24,92,2208877,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,18745.73,103,8205.37
fact_relayout_c24,fact_check,relayout,24,92,2208877,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,0,2447,0.8601,18128.42,42,5122.54
fact_relayout_c24,fact_check,relayout,24,92,2208877,10,0,EvidenceScout.assess_evidence:205,4207,391,0,3816,0.9071,19673.14,42,4540.36
fact_relayout_c24,fact_check,relayout,24,92,2208877,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,19919.24,45,3035.79
fact_relayout_c24,fact_check,relayout,24,92,2208877,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,0,3692,0.915,17318.97,99,7003.07
fact_relayout_c24,fact_check,relayout,24,92,2208877,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,0,3629,0.9012,21774.39,42,3236.02
fact_relayout_c24,fact_check,relayout,24,92,2208877,14,0,EvidenceScout.assess_evidence:205,5389,391,0,4998,0.9274,17659.68,42,1573.97
fact_relayout_c24,fact_check,relayout,24,92,2208877,15,0,EvidenceScout.assess_evidence:205,5289,3974,0,1315,0.2486,19899.81,45,2555.48
fact_relayout_c24,fact_check,relayout,24,92,2208877,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,0,4874,0.9343,13854.01,153,8833.22
fact_relayout_c24,fact_check,relayout,24,92,2208877,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,0,4811,0.9236,19064.21,42,2058.75
fact_relayout_c24,fact_check,relayout,24,92,2208877,18,0,EvidenceScout.assess_evidence:205,6571,391,0,6180,0.9405,18795.9,49,3804.8
fact_relayout_c24,fact_check,relayout,24,92,2208877,19,0,EvidenceScout.assess_evidence:205,6471,391,4765,1315,0.2032,8453.14,45,1131.66
fact_relayout_c24,fact_check,relayout,24,92,2208877,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,0,6056,0.9464,11048.2,97,3652.62
fact_relayout_c24,fact_check,relayout,24,92,2208877,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,0,5993,0.9377,9363.19,42,1876.51
fact_relayout_c24,fact_check,relayout,24,92,2208877,22,0,EvidenceScout.assess_evidence:205,7753,391,0,7362,0.9496,11529.49,42,3506.19
fact_relayout_c24,fact_check,relayout,24,92,2208877,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,6332.98,45,3583.92
fact_relayout_c24,fact_check,relayout,24,92,2208877,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,0,7238,0.9548,12233.67,94,4483.04
fact_relayout_c24,fact_check,relayout,24,106,2219006,1,0,ClaimAnalyzer.decompose_claim:90,476,397,1,78,0.1639,16852.58,42,1075.26
fact_relayout_c24,fact_check,relayout,24,106,2219006,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,18799.67,206,13733.86
fact_relayout_c24,fact_check,relayout,24,106,2219006,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,18239.47,140,8977.5
fact_relayout_c24,fact_check,relayout,24,106,2219006,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,18482.2,173,10048.82
fact_relayout_c24,fact_check,relayout,24,106,2219006,5,0,ClaimAnalyzer.decompose_claim:90,2752,50,349,2353,0.855,9714.87,42,2324.14
fact_relayout_c24,fact_check,relayout,24,106,2219006,6,0,EvidenceScout.assess_evidence:205,3989,392,0,3597,0.9017,8361.84,140,12275.82
fact_relayout_c24,fact_check,relayout,24,106,2219006,7,0,EvidenceScout.assess_evidence:205,5282,392,2307,2583,0.489,9634.21,199,9587.47
fact_relayout_c24,fact_check,relayout,24,106,2219006,8,0,EvidenceAnalyzer.verify_claim:251,5037,344,0,4693,0.9317,9944.83,221,13547.81
fact_relayout_c24,fact_check,relayout,24,108,2222307,1,0,ClaimAnalyzer.decompose_claim:90,500,397,1,102,0.204,14688.6,39,3512.73
fact_relayout_c24,fact_check,relayout,24,108,2222307,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,10791.19,98,5628.67
fact_relayout_c24,fact_check,relayout,24,108,2222307,3,0,EvidenceScout.assess_evidence:205,1015,392,55,568,0.5596,8470.15,96,3111.27
