tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
coding_relayout_c16,coding_agent,relayout,16,112,3424043,21,0,Analyzer.diagnose:235,2149,1484,0,665,0.3094,400.8,128,5145.23
coding_relayout_c16,coding_agent,relayout,16,112,3424043,22,0,Coder.implement:147,2422,1908,0,514,0.2122,187.52,216,8772.64
coding_relayout_c16,coding_agent,relayout,16,112,3424043,23,0,Analyzer.diagnose:235,2577,1908,0,669,0.2596,246.32,114,4196.41
coding_relayout_c16,coding_agent,relayout,16,112,3424043,24,0,Coder.implement:147,2841,2336,0,505,0.1778,172.93,216,7862.93
coding_relayout_c16,coding_agent,relayout,16,112,3424043,25,0,Committer.commit:258,5511,1348,0,4163,0.7554,1409.51,59,2051.21
coding_relayout_c16,coding_agent,relayout,16,120,3426010,1,0,Planner.plan:124,363,64,0,299,0.8237,143.12,83,3093.88
coding_relayout_c16,coding_agent,relayout,16,120,3426010,2,0,Coder.implement:147,519,125,0,394,0.7592,159.88,78,3104.5
coding_relayout_c16,coding_agent,relayout,16,120,3426010,3,0,Planner.plan:124,472,60,0,412,0.8729,165.39,75,2928.21
coding_relayout_c16,coding_agent,relayout,16,120,3426010,4,0,Coder.implement:147,624,234,0,390,0.625,158.07,86,3473.52
coding_relayout_c16,coding_agent,relayout,16,120,3426010,5,0,Planner.plan:124,574,153,0,421,0.7334,171.49,72,2246.43
coding_relayout_c16,coding_agent,relayout,16,120,3426010,6,0,Coder.implement:147,723,336,0,387,0.5353,178.36,72,2945.57
coding_relayout_c16,coding_agent,relayout,16,120,3426010,7,0,Planner.plan:124,765,254,0,511,0.668,162.41,160,6257.77
coding_relayout_c16,coding_agent,relayout,16,120,3426010,8,0,Coder.implement:147,990,527,0,463,0.4677,165.21,241,10436.22
coding_relayout_c16,coding_agent,relayout,16,120,3426010,9,0,Planner.plan:124,957,338,0,619,0.6468,171.18,108,3955.98
coding_relayout_c16,coding_agent,relayout,16,120,3426010,10,0,Coder.implement:147,1130,719,0,411,0.3637,408.29,143,4940.57
coding_relayout_c16,coding_agent,relayout,16,120,3426010,11,0,Planner.plan:124,1136,614,0,522,0.4595,188.56,125,6035.65
coding_relayout_c16,coding_agent,relayout,16,120,3426010,12,0,Coder.implement:147,1327,898,0,429,0.3233,197.11,240,8976.43
coding_relayout_c16,coding_agent,relayout,16,120,3426010,13,0,Planner.plan:124,1486,776,0,710,0.4778,254.91,211,9475.32
coding_relayout_c16,coding_agent,relayout,16,120,3426010,14,0,Coder.implement:147,1762,1248,0,514,0.2917,179.95,297,10018.53
coding_relayout_c16,coding_agent,relayout,16,120,3426010,15,0,Analyzer.diagnose:235,2054,1248,0,806,0.3924,435.04,86,3618.31
coding_relayout_c16,coding_agent,relayout,16,120,3426010,16,0,Coder.implement:147,2356,1812,0,544,0.2309,191.12,285,11331.6
coding_relayout_c16,coding_agent,relayout,16,120,3426010,17,0,Analyzer.diagnose:235,2598,1812,0,786,0.3025,274.09,86,2868.5
coding_relayout_c16,coding_agent,relayout,16,120,3426010,18,0,Coder.implement:147,2893,2356,0,537,0.1856,214.2,285,12230.95
coding_relayout_c16,coding_agent,relayout,16,120,3426010,19,0,Planner.plan:124,1442,60,1016,366,0.2538,178.12,186,6836.4
coding_relayout_c16,coding_agent,relayout,16,120,3426010,20,0,Coder.implement:147,1694,1204,0,490,0.2893,168.71,177,6239.25
coding_relayout_c16,coding_agent,relayout,16,120,3426010,21,0,Committer.commit:258,4570,1068,0,3502,0.7663,904.05,78,4330.17
coding_relayout_c16,coding_agent,relayout,16,109,3423321,1,0,Planner.plan:124,413,58,0,355,0.8596,143.51,77,2696.93
coding_relayout_c16,coding_agent,relayout,16,109,3423321,2,0,Coder.implement:147,567,175,0,392,0.6914,158.83,164,8795.21
coding_relayout_c16,coding_agent,relayout,16,109,3423321,3,0,Planner.plan:124,801,54,0,747,0.9326,252.29,90,4630.69
coding_relayout_c16,coding_agent,relayout,16,109,3423321,4,0,Coder.implement:147,968,563,0,405,0.4184,162.09,360,13607.54
coding_relayout_c16,coding_agent,relayout,16,109,3423321,5,0,Planner.plan:124,1018,54,0,964,0.947,1340.72,76,2935.35
coding_relayout_c16,coding_agent,relayout,16,109,3423321,6,0,Coder.implement:147,1171,780,0,391,0.3339,163.07,726,29415.51
coding_relayout_c16,coding_agent,relayout,16,109,3423321,7,0,Analyzer.diagnose:235,2752,780,0,1972,0.7166,734.73,90,2723.53
coding_relayout_c16,coding_agent,relayout,16,109,3423321,8,0,Coder.implement:147,2937,2510,0,427,0.1454,210.16,136,6028.79
coding_relayout_c16,coding_agent,relayout,16,109,3423321,9,0,Planner.plan:124,1137,619,0,518,0.4556,639.71,111,3727.86
coding_relayout_c16,coding_agent,relayout,16,109,3423321,10,0,Coder.implement:147,1321,899,0,422,0.3195,259.26,181,6732.13
coding_relayout_c16,coding_agent,relayout,16,109,3423321,11,0,Planner.plan:124,1501,771,0,730,0.4863,254.55,204,9414.83
coding_relayout_c16,coding_agent,relayout,16,109,3423321,12,0,Coder.implement:147,1770,1263,0,507,0.2864,175.27,518,19302.53
coding_relayout_c16,coding_agent,relayout,16,109,3423321,13,0,Planner.plan:124,1875,964,0,911,0.4859,302.18,122,4150.7
coding_relayout_c16,coding_agent,relayout,16,109,3423321,14,0,Coder.implement:147,2070,1637,0,433,0.2092,167.61,176,7101.25
coding_relayout_c16,coding_agent,relayout,16,109,3423321,15,0,Analyzer.diagnose:235,3395,1637,0,1758,0.5178,509.85,62,3289.84
coding_relayout_c16,coding_agent,relayout,16,109,3423321,16,0,Coder.implement:147,3604,3153,0,451,0.1251,173.06,164,5987.01
coding_relayout_c16,coding_agent,relayout,16,109,3423321,17,0,Planner.plan:124,2017,1548,0,469,0.2325,191.72,429,17708.32
coding_relayout_c16,coding_agent,relayout,16,109,3423321,18,0,Coder.implement:147,2514,54,1725,735,0.2924,849.54,65,2193.33
coding_relayout_c16,coding_agent,relayout,16,109,3423321,19,0,Analyzer.diagnose:235,2272,1779,0,493,0.217,178.88,146,5311.76
coding_relayout_c16,coding_agent,relayout,16,109,3423321,20,0,Coder.implement:147,2856,2030,0,826,0.2892,273.17,65,3090.22
coding_relayout_c16,coding_agent,relayout,16,109,3423321,21,0,Analyzer.diagnose:235,2519,2030,0,489,0.1941,221.13,172,7549.83
coding_relayout_c16,coding_agent,relayout,16,109,3423321,22,0,Coder.implement:147,3128,964,1313,851,0.2721,1123.65,65,2026.77
coding_relayout_c16,coding_agent,relayout,16,109,3423321,23,0,Planner.plan:124,2131,1733,0,398,0.1868,249.05,222,8360.14
coding_relayout_c16,coding_agent,relayout,16,109,3423321,24,0,Coder.implement:147,2418,1893,0,525,0.2171,193.15,164,7806.11
coding_relayout_c16,coding_agent,relayout,16,109,3423321,25,0,Committer.commit:258,8188,964,764,6460,0.789,2024.95,122,4725.25
coding_relayout_c16,coding_agent,relayout,16,119,3425796,1,0,Planner.plan:124,417,55,0,362,0.8681,137.13,90,3045.71
coding_relayout_c16,coding_agent,relayout,16,119,3425796,2,0,Coder.implement:147,584,179,0,405,0.6935,269.56,196,7568.33
coding_relayout_c16,coding_agent,relayout,16,119,3425796,3,0,Planner.plan:124,628,53,0,575,0.9156,262.15,140,5603.65
coding_relayout_c16,coding_agent,relayout,16,119,3425796,4,0,Coder.implement:147,833,390,0,443,0.5318,160.27,107,4575.19
coding_relayout_c16,coding_agent,relayout,16,119,3425796,5,0,Planner.plan:124,779,276,0,503,0.6457,168.76,106,3428.44
coding_relayout_c16,coding_agent,relayout,16,119,3425796,6,0,Coder.implement:147,951,541,0,410,0.4311,153.53,139,5485.16
coding_relayout_c16,coding_agent,relayout,16,119,3425796,7,0,Planner.plan:124,925,414,0,511,0.5524,155.18,103,5852.78
coding_relayout_c16,coding_agent,relayout,16,119,3425796,8,0,Coder.implement:147,1093,687,0,406,0.3715,165.75,143,4549.2
coding_relayout_c16,coding_agent,relayout,16,119,3425796,9,0,Planner.plan:124,1160,576,0,584,0.5034,171.27,98,3358.99
coding_relayout_c16,coding_agent,relayout,16,119,3425796,10,0,Coder.implement:147,1335,922,0,413,0.3094,308.99,160,5780.37
coding_relayout_c16,coding_agent,relayout,16,119,3425796,11,0,Analyzer.diagnose:235,1534,922,0,612,0.399,625.42,70,3601.24
coding_relayout_c16,coding_agent,relayout,16,119,3425796,12,0,Coder.implement:147,1727,1293,0,434,0.2513,163.03,175,7031.92
coding_relayout_c16,coding_agent,relayout,16,119,3425796,13,0,Analyzer.diagnose:235,1909,1293,0,616,0.3227,293.46,92,3527.39
coding_relayout_c16,coding_agent,relayout,16,119,3425796,14,0,Coder.implement:147,2122,1668,0,454,0.2139,167.28,175,8231.8
coding_relayout_c16,coding_agent,relayout,16,119,3425796,15,0,Planner.plan:124,1080,750,0,330,0.3056,135.56,105,4303.94
coding_relayout_c16,coding_agent,relayout,16,119,3425796,16,0,Coder.implement:147,1262,842,0,420,0.3328,194.99,252,9158.45
coding_relayout_c16,coding_agent,relayout,16,119,3425796,17,0,Analyzer.diagnose:235,2749,842,0,1907,0.6937,595.61,91,4408.64
coding_relayout_c16,coding_agent,relayout,16,119,3425796,18,0,Coder.implement:147,2958,2507,0,451,0.1525,173.55,249,8746.97
coding_relayout_c16,coding_agent,relayout,16,119,3425796,19,0,Analyzer.diagnose:235,4402,2507,0,1895,0.4305,818.17,95,3382.41
coding_relayout_c16,coding_agent,relayout,16,119,3425796,20,0,Coder.implement:147,4611,4160,0,451,0.0978,199.95,249,10185.91
coding_relayout_c16,coding_agent,relayout,16,119,3425796,21,0,Planner.plan:124,1109,755,0,354,0.3192,367.23,80,2735.81
coding_relayout_c16,coding_agent,relayout,16,119,3425796,22,0,Coder.implement:147,1256,871,0,385,0.3065,163.98,155,6103.23
coding_relayout_c16,coding_agent,relayout,16,119,3425796,23,0,Planner.plan:124,1272,747,0,525,0.4127,473.76,122,6017.55
coding_relayout_c16,coding_agent,relayout,16,119,3425796,24,0,Coder.implement:147,1461,1034,0,427,0.2923,161.44,88,5547.93
coding_relayout_c16,coding_agent,relayout,16,119,3425796,25,0,Committer.commit:258,8546,276,678,7592,0.8884,2100.57,96,3711.94
coding_relayout_c16,coding_agent,relayout,16,118,3425617,1,0,Planner.plan:124,495,57,0,438,0.8848,179.54,79,2082.45
coding_relayout_c16,coding_agent,relayout,16,118,3425617,2,0,Coder.implement:147,651,257,0,394,0.6052,157.82,218,8512.72
coding_relayout_c16,coding_agent,relayout,16,118,3425617,3,0,Planner.plan:124,630,54,0,576,0.9143,169.49,120,4784.34
coding_relayout_c16,coding_agent,relayout,16,118,3425617,4,0,Coder.implement:147,827,392,0,435,0.526,159.12,145,6401.78
coding_relayout_c16,coding_agent,relayout,16,118,3425617,5,0,Analyzer.diagnose:235,2075,392,0,1683,0.8111,445.29,68,2750.34
coding_relayout_c16,coding_agent,relayout,16,118,3425617,6,0,Coder.implement:147,2286,1833,0,453,0.1982,173.04,131,4613.31
coding_relayout_c16,coding_agent,relayout,16,118,3425617,7,0,Planner.plan:124,826,291,0,535,0.6477,383.89,81,2765.74
coding_relayout_c16,coding_agent,relayout,16,118,3425617,8,0,Coder.implement:147,984,588,0,396,0.4024,292.16,175,6132.65
coding_relayout_c16,coding_agent,relayout,16,118,3425617,9,0,Planner.plan:124,1111,435,0,676,0.6085,897.11,155,4979.76
coding_relayout_c16,coding_agent,relayout,16,118,3425617,10,0,Coder.implement:147,1332,873,0,459,0.3446,162.77,180,6544.24
coding_relayout_c16,coding_agent,relayout,16,118,3425617,11,0,Planner.plan:124,1359,625,0,734,0.5401,390.03,132,5405.24
coding_relayout_c16,coding_agent,relayout,16,118,3425617,12,0,Coder.implement:147,1556,1121,0,435,0.2796,165.58,382,15392.83
coding_relayout_c16,coding_agent,relayout,16,118,3425617,13,0,Analyzer.diagnose:235,2024,1121,0,903,0.4461,287.58,97,4803.46
coding_relayout_c16,coding_agent,relayout,16,118,3425617,14,0,Coder.implement:147,2253,1783,0,470,0.2086,170.77,394,13298.58
coding_relayout_c16,coding_agent,relayout,16,118,3425617,15,0,Analyzer.diagnose:235,2700,1783,0,917,0.3396,306.13,107,4810.32
coding_relayout_c16,coding_agent,relayout,16,118,3425617,16,0,Coder.implement:147,2944,625,1834,485,0.1647,1322.18,395,15032.9
coding_relayout_c16,coding_agent,relayout,16,118,3425617,17,0,Planner.plan:124,1195,828,0,367,0.3071,265.86,146,5419.85
coding_relayout_c16,coding_agent,relayout,16,118,3425617,18,0,Coder.implement:147,1405,957,0,448,0.3189,167.6,169,7184.5
coding_relayout_c16,coding_agent,relayout,16,118,3425617,19,0,Planner.plan:124,1317,823,0,494,0.3751,169.6,152,5241.16
coding_relayout_c16,coding_agent,relayout,16,118,3425617,20,0,Coder.implement:147,1535,1079,0,456,0.2971,167.19,129,4890.97
coding_relayout_c16,coding_agent,relayout,16,118,3425617,21,0,Planner.plan:124,1507,1002,0,505,0.3351,243.88,189,10605.77
coding_relayout_c16,coding_agent,relayout,16,118,3425617,22,0,Coder.implement:147,1761,1269,0,492,0.2794,172.76,236,10836.46
coding_relayout_c16,coding_agent,relayout,16,118,3425617,23,0,Committer.commit:258,6688,1145,0,5543,0.8288,1581.51,81,2944.38
coding_relayout_c16,coding_agent,relayout,16,117,3425603,1,0,Planner.plan:124,538,57,0,481,0.8941,620.06,220,7693.51
coding_relayout_c16,coding_agent,relayout,16,117,3425603,2,0,Coder.implement:147,822,300,0,522,0.635,171.06,305,12206.37
coding_relayout_c16,coding_agent,relayout,16,117,3425603,3,0,Planner.plan:124,844,54,0,790,0.936,345.52,100,4400.37
coding_relayout_c16,coding_agent,relayout,16,117,3425603,4,0,Coder.implement:147,1021,606,0,415,0.4065,161.49,231,8723.15
coding_relayout_c16,coding_agent,relayout,16,117,3425603,5,0,Planner.plan:124,1076,419,0,657,0.6106,244.2,160,5820.8
coding_relayout_c16,coding_agent,relayout,16,117,3425603,6,0,Coder.implement:147,1301,838,0,463,0.3559,193.17,224,9719.22
coding_relayout_c16,coding_agent,relayout,16,117,3425603,7,0,Planner.plan:124,1325,668,0,657,0.4958,347.87,198,7610.74
coding_relayout_c16,coding_agent,relayout,16,117,3425603,8,0,Coder.implement:147,1588,1087,0,501,0.3155,170.35,222,9557.41
coding_relayout_c16,coding_agent,relayout,16,117,3425603,9,0,Planner.plan:124,1533,419,502,612,0.3992,192.61,195,7361.04
coding_relayout_c16,coding_agent,relayout,16,117,3425603,10,0,Coder.implement:147,1793,1295,0,498,0.2777,188.7,153,7407.86
coding_relayout_c16,coding_agent,relayout,16,117,3425603,11,0,Analyzer.diagnose:235,1946,1295,0,651,0.3345,299.55,148,4980.88
coding_relayout_c16,coding_agent,relayout,16,117,3425603,12,0,Coder.implement:147,2256,1704,0,552,0.2447,206.86,152,5322.3
coding_relayout_c16,coding_agent,relayout,16,117,3425603,13,0,Analyzer.diagnose:235,2352,1704,0,648,0.2755,280.06,123,5769.59
coding_relayout_c16,coding_agent,relayout,16,117,3425603,14,0,Coder.implement:147,2649,2110,0,539,0.2035,195.31,152,6830.32
coding_relayout_c16,coding_agent,relayout,16,117,3425603,15,0,Planner.plan:124,1536,1165,0,371,0.2415,219.83,257,9849.49
coding_relayout_c16,coding_agent,relayout,16,117,3425603,16,0,Coder.implement:147,1857,1298,0,559,0.301,186.84,221,9615.44
coding_relayout_c16,coding_agent,relayout,16,117,3425603,17,0,Planner.plan:124,1821,419,741,661,0.363,349.98,225,7874.2
coding_relayout_c16,coding_agent,relayout,16,117,3425603,18,0,Coder.implement:147,2111,1583,0,528,0.2501,213.58,254,11392.52
coding_relayout_c16,coding_agent,relayout,16,117,3425603,19,0,Planner.plan:124,2150,54,1346,750,0.3488,881.72,195,8866.12
coding_relayout_c16,coding_agent,relayout,16,117,3425603,20,0,Coder.implement:147,2409,1912,0,497,0.2063,172.65,319,13189.09
coding_relayout_c16,coding_agent,relayout,16,117,3425603,21,0,Committer.commit:258,5657,1677,0,3980,0.7036,1045.45,66,2542.9
coding_relayout_c16,coding_agent,relayout,16,114,3424677,1,0,Planner.plan:124,491,57,0,434,0.8839,164.71,138,7744.08
coding_relayout_c16,coding_agent,relayout,16,114,3424677,2,0,Coder.implement:147,706,253,0,453,0.6416,160.32,248,10611.94
coding_relayout_c16,coding_agent,relayout,16,114,3424677,3,0,Planner.plan:124,740,54,0,686,0.927,444.39,114,3474.9
coding_relayout_c16,coding_agent,relayout,16,114,3424677,4,0,Coder.implement:147,927,502,0,425,0.4585,177.33,228,9298.21
coding_relayout_c16,coding_agent,relayout,16,114,3424677,5,0,Analyzer.diagnose:235,2296,502,0,1794,0.7814,524.93,73,2038.23
coding_relayout_c16,coding_agent,relayout,16,114,3424677,6,0,Coder.implement:147,2507,2054,0,453,0.1807,183.48,201,8026.95
coding_relayout_c16,coding_agent,relayout,16,114,3424677,7,0,Analyzer.diagnose:235,2690,2054,0,636,0.2364,470.85,92,3772.98
coding_relayout_c16,coding_agent,relayout,16,114,3424677,8,0,Coder.implement:147,2907,2448,0,459,0.1579,662.7,201,7301.31
coding_relayout_c16,coding_agent,relayout,16,114,3424677,9,0,Planner.plan:124,752,335,0,417,0.5545,437.26,128,4588.91
coding_relayout_c16,coding_agent,relayout,16,114,3424677,10,0,Coder.implement:147,957,514,0,443,0.4629,163.08,307,12692.4
coding_relayout_c16,coding_agent,relayout,16,114,3424677,11,0,Planner.plan:124,1187,332,0,855,0.7203,334.65,241,8075.77
coding_relayout_c16,coding_agent,relayout,16,114,3424677,12,0,Coder.implement:147,1493,949,0,544,0.3644,190.8,247,10927.7
coding_relayout_c16,coding_agent,relayout,16,114,3424677,13,0,Planner.plan:124,1327,699,0,628,0.4732,183.33,147,5279.96
coding_relayout_c16,coding_agent,relayout,16,114,3424677,14,0,Coder.implement:147,1537,1089,0,448,0.2915,165.19,145,7289.93
coding_relayout_c16,coding_agent,relayout,16,114,3424677,15,0,Analyzer.diagnose:235,1659,1089,0,570,0.3436,185.05,134,4772.17
coding_relayout_c16,coding_agent,relayout,16,114,3424677,16,0,Coder.implement:147,1904,1417,0,487,0.2558,163.45,145,4897.06
coding_relayout_c16,coding_agent,relayout,16,114,3424677,17,0,Analyzer.diagnose:235,1987,1417,0,570,0.2869,704.25,118,5026.03
coding_relayout_c16,coding_agent,relayout,16,114,3424677,18,0,Coder.implement:147,2228,1745,0,483,0.2168,173.26,140,6682.53
coding_relayout_c16,coding_agent,relayout,16,114,3424677,19,0,Planner.plan:124,1517,978,0,539,0.3553,182.46,194,8073.71
coding_relayout_c16,coding_agent,relayout,16,114,3424677,20,0,Coder.implement:147,1776,1279,0,497,0.2798,199.65,167,6085.85
coding_relayout_c16,coding_agent,relayout,16,114,3424677,21,0,Planner.plan:124,1800,54,1075,671,0.3728,1495.95,183,6619.16
coding_relayout_c16,coding_agent,relayout,16,114,3424677,22,0,Coder.implement:147,2049,1562,0,487,0.2377,168.96,327,11685.31
coding_relayout_c16,coding_agent,relayout,16,114,3424677,23,0,Planner.plan:124,2211,1311,0,900,0.4071,1222.85,209,12219.13
coding_relayout_c16,coding_agent,relayout,16,114,3424677,24,0,Coder.implement:147,2484,1973,0,511,0.2057,175.01,531,21242.51
coding_relayout_c16,coding_agent,relayout,16,114,3424677,25,0,Committer.commit:258,7818,1664,0,6154,0.7872,1907.63,72,2044.92
coding_relayout_c16,coding_agent,relayout,16,122,3428388,1,0,Planner.plan:124,421,49,3,369,0.8765,334.67,54,2317.58
coding_relayout_c16,coding_agent,relayout,16,122,3428388,2,0,Coder.implement:147,552,183,0,369,0.6685,144.44,127,4349.71
coding_relayout_c16,coding_agent,relayout,16,122,3428388,3,0,Planner.plan:124,548,54,0,494,0.9015,151.08,89,4253.85
coding_relayout_c16,coding_agent,relayout,16,122,3428388,4,0,Coder.implement:147,711,310,0,401,0.564,362.29,175,5989.38
coding_relayout_c16,coding_agent,relayout,16,122,3428388,5,0,Planner.plan:124,901,190,0,711,0.7891,332.54,223,7326.69
coding_relayout_c16,coding_agent,relayout,16,122,3428388,6,0,Coder.implement:147,1189,663,0,526,0.4424,221.31,201,9950.94
coding_relayout_c16,coding_agent,relayout,16,122,3428388,7,0,Analyzer.diagnose:235,1269,663,0,606,0.4775,176.49,81,2559.67
coding_relayout_c16,coding_agent,relayout,16,122,3428388,8,0,Coder.implement:147,1587,1028,0,559,0.3522,183.16,201,8270.83
coding_relayout_c16,coding_agent,relayout,16,122,3428388,9,0,Analyzer.diagnose:235,1634,1028,0,606,0.3709,196.86,92,3040.04
coding_relayout_c16,coding_agent,relayout,16,122,3428388,10,0,Coder.implement:147,1956,1393,0,563,0.2878,183.41,201,8403.95
coding_relayout_c16,coding_agent,relayout,16,122,3428388,11,0,Planner.plan:124,784,386,0,398,0.5077,174.86,152,5140.71
coding_relayout_c16,coding_agent,relayout,16,122,3428388,12,0,Coder.implement:147,1000,546,0,454,0.454,246.63,204,9588.12
coding_relayout_c16,coding_agent,relayout,16,122,3428388,13,0,Planner.plan:124,930,383,0,547,0.5882,1855.13,97,3676.37
coding_relayout_c16,coding_agent,relayout,16,122,3428388,14,0,Coder.implement:147,1092,692,0,400,0.3663,165.83,78,4769.2
coding_relayout_c16,coding_agent,relayout,16,122,3428388,15,0,Planner.plan:124,1029,54,552,423,0.4111,166.82,84,3068.77
coding_relayout_c16,coding_agent,relayout,16,122,3428388,16,0,Coder.implement:147,1186,791,0,395,0.3331,163.36,96,2693.57
coding_relayout_c16,coding_agent,relayout,16,122,3428388,17,0,Planner.plan:124,1132,693,0,439,0.3878,458.65,206,7768.73
coding_relayout_c16,coding_agent,relayout,16,122,3428388,18,0,Coder.implement:147,1404,894,0,510,0.3632,168.65,128,6240.64
coding_relayout_c16,coding_agent,relayout,16,122,3428388,19,0,Planner.plan:124,1316,800,0,516,0.3921,176.48,113,3959.71
coding_relayout_c16,coding_agent,relayout,16,122,3428388,20,0,Coder.implement:147,1494,1078,0,416,0.2784,160.25,181,6494.9
coding_relayout_c16,coding_agent,relayout,16,122,3428388,21,0,Committer.commit:258,3760,942,0,2818,0.7495,764.2,57,2296.84
coding_relayout_c16,coding_agent,relayout,16,125,3430278,1,0,Planner.plan:124,457,59,0,398,0.8709,148.4,78,2683.52
coding_relayout_c16,coding_agent,relayout,16,125,3430278,2,0,Coder.implement:147,612,219,0,393,0.6422,175.04,145,6396.44
coding_relayout_c16,coding_agent,relayout,16,125,3430278,3,0,Planner.plan:124,523,54,0,469,0.8967,170.33,71,2577.9
coding_relayout_c16,coding_agent,relayout,16,125,3430278,4,0,Coder.implement:147,671,285,0,386,0.5753,181.41,82,4304.36
coding_relayout_c16,coding_agent,relayout,16,125,3430278,5,0,Planner.plan:124,660,54,166,440,0.6667,165.19,120,4297.63
coding_relayout_c16,coding_agent,relayout,16,125,3430278,6,0,Coder.implement:147,857,422,0,435,0.5076,167.94,140,4550.6
coding_relayout_c16,coding_agent,relayout,16,125,3430278,7,0,Planner.plan:124,821,312,0,509,0.62,581.59,79,2285.46
coding_relayout_c16,coding_agent,relayout,16,125,3430278,8,0,Coder.implement:147,977,583,0,394,0.4033,160.89,135,6833.34
coding_relayout_c16,coding_agent,relayout,16,125,3430278,9,0,Planner.plan:124,1005,54,425,526,0.5234,1307.2,88,3182.57
coding_relayout_c16,coding_agent,relayout,16,125,3430278,10,0,Coder.implement:147,1170,767,0,403,0.3444,166.01,130,7232.55
coding_relayout_c16,coding_agent,relayout,16,125,3430278,11,0,Planner.plan:124,1089,54,576,459,0.4215,297.03,118,3832.38
coding_relayout_c16,coding_agent,relayout,16,125,3430278,12,0,Coder.implement:147,1274,851,0,423,0.332,161.86,155,7013.34
coding_relayout_c16,coding_agent,relayout,16,125,3430278,13,0,Planner.plan:124,1294,773,0,521,0.4026,201.52,123,4241.7
coding_relayout_c16,coding_agent,relayout,16,125,3430278,14,0,Coder.implement:147,1484,1056,0,428,0.2884,165.68,112,5534.52
coding_relayout_c16,coding_agent,relayout,16,125,3430278,15,0,Planner.plan:124,1409,940,0,469,0.3329,193.73,104,3810.35
coding_relayout_c16,coding_agent,relayout,16,125,3430278,16,0,Coder.implement:147,1586,1171,0,415,0.2617,154.58,137,5422.59
coding_relayout_c16,coding_agent,relayout,16,125,3430278,17,0,Committer.commit:258,2868,1063,0,1805,0.6294,475.4,68,2092.81
coding_relayout_c16,coding_agent,relayout,16,123,3428681,1,0,Planner.plan:124,471,59,0,412,0.8747,163.02,111,5943.6
coding_relayout_c16,coding_agent,relayout,16,123,3428681,2,0,Coder.implement:147,659,233,0,426,0.6464,164.23,127,4843.39
coding_relayout_c16,coding_agent,relayout,16,123,3428681,3,0,Analyzer.diagnose:235,760,233,0,527,0.6934,202.72,90,3531.09
coding_relayout_c16,coding_agent,relayout,16,123,3428681,4,0,Coder.implement:147,973,519,0,454,0.4666,159.31,127,3973.48
coding_relayout_c16,coding_agent,relayout,16,123,3428681,5,0,Analyzer.diagnose:235,1046,519,0,527,0.5038,503.94,68,3084.1
coding_relayout_c16,coding_agent,relayout,16,123,3428681,6,0,Coder.implement:147,1258,805,0,453,0.3601,162.5,127,6046.0
coding_relayout_c16,coding_agent,relayout,16,123,3428681,7,0,Planner.plan:124,404,45,7,352,0.8713,146.4,151,4947.59
coding_relayout_c16,coding_agent,relayout,16,123,3428681,8,0,Coder.implement:147,627,166,0,461,0.7352,259.19,197,7787.49
coding_relayout_c16,coding_agent,relayout,16,123,3428681,9,0,Planner.plan:124,686,54,0,632,0.9213,179.78,107,5033.54
coding_relayout_c16,coding_agent,relayout,16,123,3428681,10,0,Coder.implement:147,858,54,394,410,0.4779,709.13,256,9076.34
coding_relayout_c16,coding_agent,relayout,16,123,3428681,11,0,Planner.plan:124,955,268,0,687,0.7194,240.41,77,3257.99
coding_relayout_c16,coding_agent,relayout,16,123,3428681,12,0,Coder.implement:147,1109,717,0,392,0.3535,164.89,148,7254.8
coding_relayout_c16,coding_agent,relayout,16,123,3428681,13,0,Planner.plan:124,1076,54,496,526,0.4888,274.48,93,5418.42
coding_relayout_c16,coding_agent,relayout,16,123,3428681,14,0,Coder.implement:147,1235,838,0,397,0.3215,165.92,120,6836.32
coding_relayout_c16,coding_agent,relayout,16,123,3428681,15,0,Planner.plan:124,1259,54,658,547,0.4345,205.47,164,7683.72
coding_relayout_c16,coding_agent,relayout,16,123,3428681,16,0,Coder.implement:147,1487,1021,0,466,0.3134,162.28,181,6991.65
coding_relayout_c16,coding_agent,relayout,16,123,3428681,17,0,Planner.plan:124,1399,844,0,555,0.3967,184.22,123,6011.41
coding_relayout_c16,coding_agent,relayout,16,123,3428681,18,0,Coder.implement:147,1599,1161,0,438,0.2739,262.3,157,5227.29
coding_relayout_c16,coding_agent,relayout,16,123,3428681,19,0,Planner.plan:124,1526,1046,0,480,0.3145,485.1,135,5536.4
coding_relayout_c16,coding_agent,relayout,16,123,3428681,20,0,Coder.implement:147,1730,1288,0,442,0.2555,163.22,51,1855.91
coding_relayout_c16,coding_agent,relayout,16,123,3428681,21,0,Committer.commit:258,3826,1234,0,2592,0.6775,1147.05,104,6368.27
coding_relayout_c16,coding_agent,relayout,16,113,3424431,1,0,Planner.plan:124,612,57,0,555,0.9069,187.01,79,2286.89
coding_relayout_c16,coding_agent,relayout,16,113,3424431,2,0,Coder.implement:147,768,374,0,394,0.513,157.97,346,14733.64
coding_relayout_c16,coding_agent,relayout,16,113,3424431,3,0,Planner.plan:124,874,424,0,450,0.5149,199.35,170,8295.28
coding_relayout_c16,coding_agent,relayout,16,113,3424431,4,0,Coder.implement:147,1109,636,0,473,0.4265,157.19,267,10662.7
