tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,8,0,Agent.step:175,8524,329,8010,185,0.0217,3569.47,48,3056.99
bfcl_relayout_c16,BFCL_agent,relayout,16,99,2738719,1,0,Agent.step:175,492,329,0,163,0.3313,8400.01,85,5347.32
bfcl_relayout_c16,BFCL_agent,relayout,16,99,2738719,2,0,Agent.step:175,4499,329,66,4104,0.9122,5378.12,69,3725.67
bfcl_relayout_c16,BFCL_agent,relayout,16,99,2738719,3,0,Agent.step:175,7830,329,2110,5391,0.6885,1522.46,69,2929.01
bfcl_relayout_c16,BFCL_agent,relayout,16,99,2738719,4,0,Agent.step:175,10510,4487,632,5391,0.5129,2171.37,69,2727.95
bfcl_relayout_c16,BFCL_agent,relayout,16,99,2738719,5,0,Agent.step:175,13190,329,7470,5391,0.4087,3421.46,69,2688.2
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,1,0,Agent.step:175,478,329,0,149,0.3117,11559.81,64,1574.67
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,2,0,Agent.step:175,3199,329,52,2818,0.8809,15680.45,59,1506.7
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,3,0,Agent.step:175,4585,329,1443,2813,0.6135,11255.97,59,1602.16
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,4,0,Agent.step:175,5971,329,2829,2813,0.4711,7911.79,59,2297.58
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,5,0,Agent.step:175,7357,4544,0,2813,0.3824,2644.26,59,2436.6
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,6,0,Agent.step:175,8743,329,5601,2813,0.3217,1222.33,59,1656.9
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,7,0,Agent.step:175,10129,329,6987,2813,0.2777,3353.06,59,2288.38
bfcl_relayout_c16,BFCL_agent,relayout,16,96,2736396,8,0,Agent.step:175,11515,329,8373,2813,0.2443,1288.39,59,1398.85
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,1,0,Agent.step:175,467,329,0,138,0.2955,9184.31,83,5996.61
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,2,0,Agent.step:175,3116,329,41,2746,0.8813,13645.18,74,3923.6
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,3,0,Agent.step:175,4916,329,1405,3182,0.6473,16743.8,1024,47751.48
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,3,1,Agent.step:175,6298,4910,0,1388,0.2204,442.32,1024,59758.24
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,3,2,Agent.step:175,6298,370,5927,1,0.0002,1946.73,78,2897.16
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,4,0,Agent.step:175,6054,3312,0,2742,0.4529,787.19,74,6477.7
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,5,0,Agent.step:175,7854,329,4343,3182,0.4051,2288.1,76,2792.98
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,6,0,Agent.step:175,8990,6250,0,2740,0.3048,1538.77,76,2660.03
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,7,0,Agent.step:175,10348,7608,0,2740,0.2648,919.4,76,1758.83
bfcl_relayout_c16,BFCL_agent,relayout,16,90,2733345,8,0,Agent.step:175,11706,8966,0,2740,0.2341,926.06,76,2665.93
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,1,0,Agent.step:175,496,327,1,168,0.3387,15769.68,98,3547.84
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,2,0,Agent.step:175,3262,329,70,2863,0.8777,15550.58,92,4365.16
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,3,0,Agent.step:175,4687,329,1500,2858,0.6098,11130.86,92,5422.37
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,4,0,Agent.step:175,6112,328,2926,2858,0.4676,8771.96,92,2202.88
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,5,0,Agent.step:175,7537,329,4350,2858,0.3792,1975.17,92,5713.41
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,6,0,Agent.step:175,8962,329,5775,2858,0.3189,3258.66,92,4333.68
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,7,0,Agent.step:175,10387,328,7201,2858,0.2752,1012.41,92,3872.39
bfcl_relayout_c16,BFCL_agent,relayout,16,94,2735764,8,0,Agent.step:175,11812,7529,1425,2858,0.242,995.28,92,2863.44
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,1,0,Agent.step:175,500,329,0,171,0.342,14384.55,99,4439.77
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,2,0,Agent.step:175,5481,329,74,5078,0.9265,18353.21,109,6852.4
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,3,0,Agent.step:175,6560,329,2612,3619,0.5517,13131.64,1024,63068.65
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,3,1,Agent.step:175,7943,2941,3613,1389,0.1749,1444.36,1024,48081.87
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,4,0,Agent.step:175,7943,329,6279,1335,0.1681,14019.44,81,3774.82
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,5,0,Agent.step:175,7019,329,4426,2264,0.3226,9682.81,112,5174.07
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,6,0,Agent.step:175,8172,329,5549,2294,0.2807,1862.59,112,6447.38
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,7,0,Agent.step:175,9325,329,6702,2294,0.246,3891.9,112,5868.38
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,8,0,Agent.step:175,10478,329,7855,2294,0.2189,888.91,112,3502.95
bfcl_relayout_c16,BFCL_agent,relayout,16,81,2731086,9,0,Agent.step:175,11631,7031,2306,2294,0.1972,812.93,112,2508.02
