tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c20,fact_check,relayout,20,76,2140560,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,21289.47,33,1698.44
fact_relayout_c20,fact_check,relayout,20,76,2140560,2,0,EvidenceScout.assess_evidence:205,2001,389,1,1611,0.8051,17804.63,60,2398.62
fact_relayout_c20,fact_check,relayout,20,76,2140560,3,0,EvidenceScout.assess_evidence:205,2921,390,38,2493,0.8535,16361.89,53,3895.79
fact_relayout_c20,fact_check,relayout,20,76,2140560,4,0,EvidenceAnalyzer.verify_claim:251,2315,342,0,1973,0.8523,15043.11,102,3817.19
fact_relayout_c20,fact_check,relayout,20,76,2140560,5,0,ClaimAnalyzer.decompose_claim:90,2306,396,1,1909,0.8278,8400.96,33,2400.13
fact_relayout_c20,fact_check,relayout,20,76,2140560,6,0,EvidenceScout.assess_evidence:205,3826,390,0,3436,0.8981,11065.4,60,4765.17
fact_relayout_c20,fact_check,relayout,20,76,2140560,7,0,EvidenceScout.assess_evidence:205,4746,390,1863,2493,0.5253,10001.72,60,7601.62
fact_relayout_c20,fact_check,relayout,20,76,2140560,8,0,EvidenceAnalyzer.verify_claim:251,4140,342,0,3798,0.9174,14174.7,102,9797.19
fact_relayout_c20,fact_check,relayout,20,76,2140560,9,0,ClaimAnalyzer.decompose_claim:90,4131,397,0,3734,0.9039,11665.0,30,2582.39
fact_relayout_c20,fact_check,relayout,20,76,2140560,10,0,EvidenceScout.assess_evidence:205,4982,390,0,4592,0.9217,9387.24,54,4744.1
fact_relayout_c20,fact_check,relayout,20,76,2140560,11,0,EvidenceScout.assess_evidence:205,6433,390,3688,2355,0.3661,14393.47,53,1328.58
fact_relayout_c20,fact_check,relayout,20,76,2140560,12,0,EvidenceAnalyzer.verify_claim:251,5791,342,0,5449,0.9409,14924.01,127,9080.74
fact_relayout_c20,fact_check,relayout,20,76,2140560,13,0,ClaimAnalyzer.decompose_claim:90,5783,397,0,5386,0.9314,10951.86,30,1886.27
fact_relayout_c20,fact_check,relayout,20,76,2140560,14,0,EvidenceScout.assess_evidence:205,7303,390,0,6913,0.9466,13318.63,53,6265.16
fact_relayout_c20,fact_check,relayout,20,76,2140560,15,0,EvidenceScout.assess_evidence:205,7504,390,5340,1774,0.2364,10273.01,47,2825.4
fact_relayout_c20,fact_check,relayout,20,76,2140560,16,0,EvidenceAnalyzer.verify_claim:251,7444,342,0,7102,0.9541,18168.85,132,9528.86
fact_relayout_c20,fact_check,relayout,20,76,2140560,17,0,ClaimAnalyzer.decompose_claim:90,7435,397,0,7038,0.9466,15064.26,30,2044.52
fact_relayout_c20,fact_check,relayout,20,76,2140560,18,0,EvidenceScout.assess_evidence:205,8955,390,0,8565,0.9564,15994.73,53,4074.54
fact_relayout_c20,fact_check,relayout,20,76,2140560,19,0,EvidenceScout.assess_evidence:205,9156,390,6992,1774,0.1938,17854.88,47,3231.3
fact_relayout_c20,fact_check,relayout,20,76,2140560,20,0,EvidenceAnalyzer.verify_claim:251,9096,342,0,8754,0.9624,21655.06,118,7690.02
fact_relayout_c20,fact_check,relayout,20,76,2140560,21,0,ClaimAnalyzer.decompose_claim:90,9087,397,0,8690,0.9563,21867.65,30,2154.81
fact_relayout_c20,fact_check,relayout,20,76,2140560,22,0,EvidenceScout.assess_evidence:205,10607,390,0,10217,0.9632,16640.3,53,4310.92
fact_relayout_c20,fact_check,relayout,20,76,2140560,23,0,EvidenceScout.assess_evidence:205,10808,390,8644,1774,0.1641,11918.04,47,3396.46
fact_relayout_c20,fact_check,relayout,20,76,2140560,24,0,EvidenceAnalyzer.verify_claim:251,10748,342,0,10406,0.9682,20300.82,134,8230.06
fact_relayout_c20,fact_check,relayout,20,100,2151264,1,0,ClaimAnalyzer.decompose_claim:90,500,50,349,101,0.202,13210.41,24,607.9
fact_relayout_c20,fact_check,relayout,20,100,2151264,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,18393.2,131,10129.66
fact_relayout_c20,fact_check,relayout,20,100,2151264,3,0,EvidenceScout.assess_evidence:205,2815,447,0,2368,0.8412,19593.81,145,11232.25
fact_relayout_c20,fact_check,relayout,20,100,2151264,4,0,EvidenceAnalyzer.verify_claim:251,2782,342,1,2439,0.8767,17335.27,209,18068.43
fact_relayout_c20,fact_check,relayout,20,100,2151264,5,0,ClaimAnalyzer.decompose_claim:90,2774,399,0,2375,0.8562,17238.75,24,2495.9
fact_relayout_c20,fact_check,relayout,20,100,2151264,6,0,EvidenceScout.assess_evidence:205,3901,392,0,3509,0.8995,10651.89,131,12806.82
fact_relayout_c20,fact_check,relayout,20,100,2151264,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,15778.97,138,13208.56
fact_relayout_c20,fact_check,relayout,20,100,2151264,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,15093.36,129,7758.0
fact_relayout_c20,fact_check,relayout,20,98,2149316,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,8914.12,42,3815.65
fact_relayout_c20,fact_check,relayout,20,98,2149316,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,8921.69,143,10472.53
fact_relayout_c20,fact_check,relayout,20,98,2149316,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,16229.1,148,8983.98
fact_relayout_c20,fact_check,relayout,20,98,2149316,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,14138.39,150,10292.95
fact_relayout_c20,fact_check,relayout,20,98,2149316,5,0,ClaimAnalyzer.decompose_claim:90,2718,50,348,2320,0.8536,18120.42,42,1056.11
fact_relayout_c20,fact_check,relayout,20,98,2149316,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,17099.47,143,6808.08
fact_relayout_c20,fact_check,relayout,20,98,2149316,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,16331.73,148,7999.57
fact_relayout_c20,fact_check,relayout,20,98,2149316,8,0,EvidenceAnalyzer.verify_claim:251,4957,343,0,4614,0.9308,16177.81,198,15801.31
fact_relayout_c20,fact_check,relayout,20,98,2149316,9,0,ClaimAnalyzer.decompose_claim:90,4948,50,348,4550,0.9196,14419.77,42,2767.25
fact_relayout_c20,fact_check,relayout,20,98,2149316,10,0,EvidenceScout.assess_evidence:205,6067,391,0,5676,0.9356,15636.39,143,7556.79
fact_relayout_c20,fact_check,relayout,20,98,2149316,11,0,EvidenceScout.assess_evidence:205,8192,391,4504,3297,0.4025,11892.15,148,10254.24
fact_relayout_c20,fact_check,relayout,20,98,2149316,12,0,EvidenceAnalyzer.verify_claim:251,7187,343,0,6844,0.9523,16244.37,198,16196.12
fact_relayout_c20,fact_check,relayout,20,82,2143209,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,8509.1,44,4692.13
fact_relayout_c20,fact_check,relayout,20,82,2143209,2,0,EvidenceScout.assess_evidence:205,2773,391,0,2382,0.859,11588.3,104,8052.09
fact_relayout_c20,fact_check,relayout,20,82,2143209,3,0,EvidenceScout.assess_evidence:205,3451,391,52,3008,0.8716,11094.37,52,4870.77
fact_relayout_c20,fact_check,relayout,20,82,2143209,4,0,EvidenceAnalyzer.verify_claim:251,2619,343,0,2276,0.869,12546.21,143,12989.37
fact_relayout_c20,fact_check,relayout,20,82,2143209,5,0,ClaimAnalyzer.decompose_claim:90,2610,398,0,2212,0.8475,11537.68,44,2424.38
fact_relayout_c20,fact_check,relayout,20,82,2143209,6,0,EvidenceScout.assess_evidence:205,4887,391,0,4496,0.92,12611.57,104,8827.52
fact_relayout_c20,fact_check,relayout,20,82,2143209,7,0,EvidenceScout.assess_evidence:205,5565,391,2166,3008,0.5405,13027.68,52,5822.03
fact_relayout_c20,fact_check,relayout,20,82,2143209,8,0,EvidenceAnalyzer.verify_claim:251,4733,343,0,4390,0.9275,10708.97,132,7544.47
fact_relayout_c20,fact_check,relayout,20,82,2143209,9,0,ClaimAnalyzer.decompose_claim:90,4724,398,0,4326,0.9157,12001.93,44,4537.92
fact_relayout_c20,fact_check,relayout,20,82,2143209,10,0,EvidenceScout.assess_evidence:205,7001,391,0,6610,0.9442,11586.65,104,8390.25
fact_relayout_c20,fact_check,relayout,20,82,2143209,11,0,EvidenceScout.assess_evidence:205,7679,391,4280,3008,0.3917,10753.19,52,4191.3
fact_relayout_c20,fact_check,relayout,20,82,2143209,12,0,EvidenceAnalyzer.verify_claim:251,6847,343,0,6504,0.9499,19029.13,116,9777.65
fact_relayout_c20,fact_check,relayout,20,82,2143209,13,0,ClaimAnalyzer.decompose_claim:90,6838,398,0,6440,0.9418,18470.6,44,4012.71
fact_relayout_c20,fact_check,relayout,20,82,2143209,14,0,EvidenceScout.assess_evidence:205,9115,391,0,8724,0.9571,19994.35,97,7815.3
fact_relayout_c20,fact_check,relayout,20,82,2143209,15,0,EvidenceScout.assess_evidence:205,9793,391,6394,3008,0.3072,19410.32,52,2315.48
fact_relayout_c20,fact_check,relayout,20,82,2143209,16,0,EvidenceAnalyzer.verify_claim:251,8961,343,0,8618,0.9617,19329.51,116,10089.96
fact_relayout_c20,fact_check,relayout,20,82,2143209,17,0,ClaimAnalyzer.decompose_claim:90,8952,398,0,8554,0.9555,19584.07,44,3888.89
fact_relayout_c20,fact_check,relayout,20,82,2143209,18,0,EvidenceScout.assess_evidence:205,11229,391,0,10838,0.9652,15248.57,104,8529.25
fact_relayout_c20,fact_check,relayout,20,82,2143209,19,0,EvidenceScout.assess_evidence:205,11907,391,8508,3008,0.2526,16110.12,52,4646.02
fact_relayout_c20,fact_check,relayout,20,82,2143209,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,0,10732,0.969,14345.64,134,5969.93
fact_relayout_c20,fact_check,relayout,20,82,2143209,21,0,ClaimAnalyzer.decompose_claim:90,11066,398,0,10668,0.964,17826.08,44,2763.5
fact_relayout_c20,fact_check,relayout,20,71,2137607,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,19516.98,53,3353.7
fact_relayout_c20,fact_check,relayout,20,71,2137607,2,0,EvidenceScout.assess_evidence:205,669,391,0,278,0.4155,13892.16,71,9612.77
fact_relayout_c20,fact_check,relayout,20,71,2137607,3,0,EvidenceScout.assess_evidence:205,4784,432,0,4352,0.9097,18024.33,299,27446.33
fact_relayout_c20,fact_check,relayout,20,71,2137607,4,0,EvidenceAnalyzer.verify_claim:251,1807,343,0,1464,0.8102,21332.84,131,12567.5
fact_relayout_c20,fact_check,relayout,20,71,2137607,5,0,ClaimAnalyzer.decompose_claim:90,1799,400,0,1399,0.7777,19481.29,53,1393.52
fact_relayout_c20,fact_check,relayout,20,71,2137607,6,0,EvidenceScout.assess_evidence:205,1983,393,0,1590,0.8018,17676.72,71,5245.84
fact_relayout_c20,fact_check,relayout,20,71,2137607,7,0,EvidenceScout.assess_evidence:205,6098,393,1353,4352,0.7137,7702.5,299,24315.45
fact_relayout_c20,fact_check,relayout,20,71,2137607,8,0,EvidenceAnalyzer.verify_claim:251,3121,341,2,2778,0.8901,9879.33,131,14348.03
fact_relayout_c20,fact_check,relayout,20,71,2137607,9,0,ClaimAnalyzer.decompose_claim:90,3113,396,2,2715,0.8721,10682.16,53,4941.7
fact_relayout_c20,fact_check,relayout,20,71,2137607,10,0,EvidenceScout.assess_evidence:205,3297,389,2,2906,0.8814,11400.94,71,7812.54
fact_relayout_c20,fact_check,relayout,20,71,2137607,11,0,EvidenceScout.assess_evidence:205,7412,393,2667,4352,0.5872,9617.66,299,20661.32
fact_relayout_c20,fact_check,relayout,20,71,2137607,12,0,EvidenceAnalyzer.verify_claim:251,4435,341,2,4092,0.9227,12901.08,140,11466.63
fact_relayout_c20,fact_check,relayout,20,71,2137607,13,0,ClaimAnalyzer.decompose_claim:90,4427,396,1,4030,0.9103,9706.82,53,4269.9
fact_relayout_c20,fact_check,relayout,20,71,2137607,14,0,EvidenceScout.assess_evidence:205,4611,391,0,4220,0.9152,8961.77,103,10637.33
fact_relayout_c20,fact_check,relayout,20,71,2137607,15,0,EvidenceScout.assess_evidence:205,8765,391,3983,4391,0.501,8994.44,292,21210.43
fact_relayout_c20,fact_check,relayout,20,71,2137607,16,0,EvidenceAnalyzer.verify_claim:251,5788,343,0,5445,0.9407,14564.33,128,9872.96
fact_relayout_c20,fact_check,relayout,20,71,2137607,17,0,ClaimAnalyzer.decompose_claim:90,5780,398,0,5382,0.9311,16834.34,53,4433.94
fact_relayout_c20,fact_check,relayout,20,71,2137607,18,0,EvidenceScout.assess_evidence:205,5964,391,0,5573,0.9344,17227.22,110,10025.0
fact_relayout_c20,fact_check,relayout,20,71,2137607,19,0,EvidenceScout.assess_evidence:205,10118,391,5336,4391,0.434,18335.46,299,19095.04
fact_relayout_c20,fact_check,relayout,20,71,2137607,20,0,EvidenceAnalyzer.verify_claim:251,7141,343,0,6798,0.952,19701.07,123,15678.42
fact_relayout_c20,fact_check,relayout,20,71,2137607,21,0,ClaimAnalyzer.decompose_claim:90,7133,398,0,6735,0.9442,15171.72,53,3649.28
fact_relayout_c20,fact_check,relayout,20,71,2137607,22,0,EvidenceScout.assess_evidence:205,7317,391,0,6926,0.9466,15982.72,103,5783.09
fact_relayout_c20,fact_check,relayout,20,71,2137607,23,0,EvidenceScout.assess_evidence:205,11471,391,6689,4391,0.3828,11605.2,299,21322.42
fact_relayout_c20,fact_check,relayout,20,71,2137607,24,0,EvidenceAnalyzer.verify_claim:251,8494,343,0,8151,0.9596,14359.81,156,9961.56
fact_relayout_c20,fact_check,relayout,20,102,2153834,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,19314.34,40,2819.18
fact_relayout_c20,fact_check,relayout,20,102,2153834,2,0,EvidenceScout.assess_evidence:205,2078,392,0,1686,0.8114,16737.05,134,16708.93
fact_relayout_c20,fact_check,relayout,20,102,2153834,3,0,EvidenceScout.assess_evidence:205,2875,429,0,2446,0.8508,15111.7,295,19505.05
fact_relayout_c20,fact_check,relayout,20,102,2153834,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,11228.97,89,5546.81
fact_relayout_c20,fact_check,relayout,20,102,2153834,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,14560.07,24,1860.47
fact_relayout_c20,fact_check,relayout,20,102,2153834,6,0,EvidenceScout.assess_evidence:205,4227,392,0,3835,0.9073,14669.63,85,6588.33
fact_relayout_c20,fact_check,relayout,20,102,2153834,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,7781.38,34,2274.89
fact_relayout_c20,fact_check,relayout,20,102,2153834,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,0,4797,0.9331,7298.61,152,10914.63
fact_relayout_c20,fact_check,relayout,20,85,2143941,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,13027.38,38,2987.92
fact_relayout_c20,fact_check,relayout,20,85,2143941,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,10418.64,130,13237.54
fact_relayout_c20,fact_check,relayout,20,85,2143941,3,0,EvidenceScout.assess_evidence:205,3507,392,30,3085,0.8797,10191.15,56,5587.07
fact_relayout_c20,fact_check,relayout,20,85,2143941,4,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,10911.45,135,12427.27
fact_relayout_c20,fact_check,relayout,20,85,2143941,5,0,ClaimAnalyzer.decompose_claim:90,2593,50,349,2194,0.8461,12094.96,37,1817.64
fact_relayout_c20,fact_check,relayout,20,85,2143941,6,0,EvidenceScout.assess_evidence:205,2745,392,0,2353,0.8572,12530.74,67,6742.0
fact_relayout_c20,fact_check,relayout,20,85,2143941,7,0,EvidenceScout.assess_evidence:205,4500,392,2148,1960,0.4356,11367.49,56,3437.92
fact_relayout_c20,fact_check,relayout,20,85,2143941,8,0,EvidenceAnalyzer.verify_claim:251,3595,342,1,3252,0.9046,9430.84,126,10464.71
fact_relayout_c20,fact_check,relayout,20,85,2143941,9,0,ClaimAnalyzer.decompose_claim:90,3586,395,3,3188,0.889,12241.42,37,4337.63
fact_relayout_c20,fact_check,relayout,20,85,2143941,10,0,EvidenceScout.assess_evidence:205,3738,390,2,3346,0.8951,10371.15,60,3055.6
fact_relayout_c20,fact_check,relayout,20,85,2143941,11,0,EvidenceScout.assess_evidence:205,5493,394,3139,1960,0.3568,17971.05,63,4921.86
fact_relayout_c20,fact_check,relayout,20,85,2143941,12,0,EvidenceAnalyzer.verify_claim:251,4588,346,0,4242,0.9246,13320.56,129,4840.34
fact_relayout_c20,fact_check,relayout,20,85,2143941,13,0,ClaimAnalyzer.decompose_claim:90,4579,401,0,4178,0.9124,19071.38,31,807.83
fact_relayout_c20,fact_check,relayout,20,85,2143941,14,0,EvidenceScout.assess_evidence:205,4724,394,0,4330,0.9166,18688.43,57,5195.81
fact_relayout_c20,fact_check,relayout,20,85,2143941,15,0,EvidenceScout.assess_evidence:205,6679,394,4132,2153,0.3224,18743.15,53,4338.22
fact_relayout_c20,fact_check,relayout,20,85,2143941,16,0,EvidenceAnalyzer.verify_claim:251,5575,346,0,5229,0.9379,20592.1,126,7186.08
fact_relayout_c20,fact_check,relayout,20,85,2143941,17,0,ClaimAnalyzer.decompose_claim:90,5566,397,2,5167,0.9283,18139.88,31,1444.23
fact_relayout_c20,fact_check,relayout,20,85,2143941,18,0,EvidenceScout.assess_evidence:205,5711,394,0,5317,0.931,11335.21,57,6167.4
fact_relayout_c20,fact_check,relayout,20,85,2143941,19,0,EvidenceScout.assess_evidence:205,7666,394,5119,2153,0.2809,16681.93,53,3190.1
fact_relayout_c20,fact_check,relayout,20,85,2143941,20,0,EvidenceAnalyzer.verify_claim:251,6562,346,0,6216,0.9473,12834.59,126,9427.02
fact_relayout_c20,fact_check,relayout,20,85,2143941,21,0,ClaimAnalyzer.decompose_claim:90,6553,50,351,6152,0.9388,16981.55,31,2579.88
fact_relayout_c20,fact_check,relayout,20,85,2143941,22,0,EvidenceScout.assess_evidence:205,6698,390,2,6306,0.9415,14115.67,57,2567.02
fact_relayout_c20,fact_check,relayout,20,85,2143941,23,0,EvidenceScout.assess_evidence:205,8653,394,6106,2153,0.2488,7090.75,53,4642.46
fact_relayout_c20,fact_check,relayout,20,85,2143941,24,0,EvidenceAnalyzer.verify_claim:251,7549,346,0,7203,0.9542,9193.73,130,7904.22
fact_relayout_c20,fact_check,relayout,20,103,2154335,1,0,ClaimAnalyzer.decompose_claim:90,494,50,348,96,0.1943,16574.06,108,6281.05
fact_relayout_c20,fact_check,relayout,20,103,2154335,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,13818.01,146,12530.67
fact_relayout_c20,fact_check,relayout,20,103,2154335,3,0,EvidenceScout.assess_evidence:205,2925,441,0,2484,0.8492,18975.69,127,7822.02
fact_relayout_c20,fact_check,relayout,20,103,2154335,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,12642.15,120,8685.62
fact_relayout_c20,fact_check,relayout,20,103,2154335,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,18328.09,49,5473.66
fact_relayout_c20,fact_check,relayout,20,103,2154335,6,0,EvidenceScout.assess_evidence:205,3295,391,0,2904,0.8813,13389.49,146,12757.89
fact_relayout_c20,fact_check,relayout,20,103,2154335,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,9721.78,127,10007.96
fact_relayout_c20,fact_check,relayout,20,103,2154335,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,4946.69,94,8614.36
fact_relayout_c20,fact_check,relayout,20,104,2155350,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,13807.94,49,2204.17
fact_relayout_c20,fact_check,relayout,20,104,2155350,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,16108.82,104,6348.32
fact_relayout_c20,fact_check,relayout,20,104,2155350,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,13205.62,107,9560.64
fact_relayout_c20,fact_check,relayout,20,104,2155350,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,10571.49,140,6992.8
fact_relayout_c20,fact_check,relayout,20,104,2155350,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,14967.73,49,4344.62
fact_relayout_c20,fact_check,relayout,20,104,2155350,6,0,EvidenceScout.assess_evidence:205,4067,392,0,3675,0.9036,10191.77,115,8685.79
fact_relayout_c20,fact_check,relayout,20,104,2155350,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,7551.92,105,8212.77
fact_relayout_c20,fact_check,relayout,20,104,2155350,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,8485.22,131,12485.99
fact_relayout_c20,fact_check,relayout,20,105,2155988,1,0,ClaimAnalyzer.decompose_claim:90,496,397,0,99,0.1996,15271.95,77,2959.33
fact_relayout_c20,fact_check,relayout,20,105,2155988,2,0,EvidenceScout.assess_evidence:205,1695,390,0,1305,0.7699,12769.43,145,12071.99
fact_relayout_c20,fact_check,relayout,20,105,2155988,3,0,EvidenceScout.assess_evidence:205,4271,390,53,3828,0.8963,14577.12,105,5405.79
fact_relayout_c20,fact_check,relayout,20,105,2155988,4,0,EvidenceAnalyzer.verify_claim:251,2531,342,0,2189,0.8649,12769.7,179,12709.16
fact_relayout_c20,fact_check,relayout,20,105,2155988,5,0,ClaimAnalyzer.decompose_claim:90,2522,50,347,2125,0.8426,7076.5,41,2110.68
fact_relayout_c20,fact_check,relayout,20,105,2155988,6,0,EvidenceScout.assess_evidence:205,5236,384,6,4846,0.9255,10765.7,112,6163.45
fact_relayout_c20,fact_check,relayout,20,105,2155988,7,0,EvidenceScout.assess_evidence:205,4475,391,2078,2006,0.4483,5935.05,150,14934.77
fact_relayout_c20,fact_check,relayout,20,105,2155988,8,0,EvidenceAnalyzer.verify_claim:251,4520,343,0,4177,0.9241,6185.58,213,17789.04
fact_relayout_c20,fact_check,relayout,20,107,2157245,1,0,ClaimAnalyzer.decompose_claim:90,495,50,353,92,0.1859,9027.26,61,2685.21
fact_relayout_c20,fact_check,relayout,20,107,2157245,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,14229.3,155,13204.02
fact_relayout_c20,fact_check,relayout,20,107,2157245,3,0,EvidenceScout.assess_evidence:205,4704,390,52,4262,0.906,12585.71,136,11913.07
fact_relayout_c20,fact_check,relayout,20,107,2157245,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,5981.4,160,10934.45
fact_relayout_c20,fact_check,relayout,20,107,2157245,5,0,ClaimAnalyzer.decompose_claim:90,2554,391,6,2157,0.8446,8689.69,50,5204.3
fact_relayout_c20,fact_check,relayout,20,107,2157245,6,0,EvidenceScout.assess_evidence:205,4471,396,0,4075,0.9114,7990.47,147,9851.31
fact_relayout_c20,fact_check,relayout,20,107,2157245,7,0,EvidenceScout.assess_evidence:205,3880,390,2111,1379,0.3554,4132.17,45,1132.21
fact_relayout_c20,fact_check,relayout,20,107,2157245,8,0,EvidenceAnalyzer.verify_claim:251,3809,348,0,3461,0.9086,8925.47,204,16441.27
fact_relayout_c20,fact_check,relayout,20,106,2157042,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,11493.64,42,2156.77
fact_relayout_c20,fact_check,relayout,20,106,2157042,2,0,EvidenceScout.assess_evidence:205,1960,390,1,1569,0.8005,10820.59,206,12606.69
fact_relayout_c20,fact_check,relayout,20,106,2157042,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,13734.69,140,11104.52
fact_relayout_c20,fact_check,relayout,20,106,2157042,4,0,EvidenceAnalyzer.verify_claim:251,2760,343,0,2417,0.8757,7313.07,173,13806.98
fact_relayout_c20,fact_check,relayout,20,106,2157042,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,10399.21,40,5130.9
fact_relayout_c20,fact_check,relayout,20,106,2157042,6,0,EvidenceScout.assess_evidence:205,3989,392,0,3597,0.9017,6438.41,140,11252.98
fact_relayout_c20,fact_check,relayout,20,106,2157042,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,6251.19,145,8284.06
fact_relayout_c20,fact_check,relayout,20,106,2157042,8,0,EvidenceAnalyzer.verify_claim:251,4890,342,1,4547,0.9299,10020.45,168,12164.2
fact_relayout_c20,fact_check,relayout,20,92,2147933,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,12165.55,42,4227.25
fact_relayout_c20,fact_check,relayout,20,92,2147933,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,10258.35,42,4512.67
fact_relayout_c20,fact_check,relayout,20,92,2147933,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,11317.88,45,5277.12
fact_relayout_c20,fact_check,relayout,20,92,2147933,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,10665.64,99,8939.72
fact_relayout_c20,fact_check,relayout,20,92,2147933,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,0,1265,0.7607,15198.64,42,3135.18
fact_relayout_c20,fact_check,relayout,20,92,2147933,6,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,15368.85,49,4039.03
fact_relayout_c20,fact_check,relayout,20,92,2147933,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,13964.99,45,6119.22
fact_relayout_c20,fact_check,relayout,20,92,2147933,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,0,2510,0.8798,19694.42,103,10245.85
fact_relayout_c20,fact_check,relayout,20,92,2147933,9,0,ClaimAnalyzer.decompose_claim:90,2845,396,1,2448,0.8605,19378.42,42,1057.08
fact_relayout_c20,fact_check,relayout,20,92,2147933,10,0,EvidenceScout.assess_evidence:205,4207,391,0,3816,0.9071,18277.5,42,2043.11
fact_relayout_c20,fact_check,relayout,20,92,2147933,11,0,EvidenceScout.assess_evidence:205,4107,391,2401,1315,0.3202,17392.0,45,4531.51
fact_relayout_c20,fact_check,relayout,20,92,2147933,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,0,3692,0.915,13650.57,91,11943.45
fact_relayout_c20,fact_check,relayout,20,92,2147933,13,0,ClaimAnalyzer.decompose_claim:90,4027,50,348,3629,0.9012,17951.88,42,1764.77
fact_relayout_c20,fact_check,relayout,20,92,2147933,14,0,EvidenceScout.assess_evidence:205,5389,391,0,4998,0.9274,10267.57,42,1105.89
fact_relayout_c20,fact_check,relayout,20,92,2147933,15,0,EvidenceScout.assess_evidence:205,5289,391,3583,1315,0.2486,10365.37,45,1873.12
fact_relayout_c20,fact_check,relayout,20,92,2147933,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,0,4874,0.9343,16614.04,152,13766.43
fact_relayout_c20,fact_check,relayout,20,92,2147933,17,0,ClaimAnalyzer.decompose_claim:90,5209,398,0,4811,0.9236,10086.38,42,3208.85
fact_relayout_c20,fact_check,relayout,20,92,2147933,18,0,EvidenceScout.assess_evidence:205,6571,391,0,6180,0.9405,7679.47,49,1406.59
fact_relayout_c20,fact_check,relayout,20,92,2147933,19,0,EvidenceScout.assess_evidence:205,6471,391,4765,1315,0.2032,9380.8,45,6397.74
fact_relayout_c20,fact_check,relayout,20,92,2147933,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,0,6056,0.9464,5365.17,97,9346.65
fact_relayout_c20,fact_check,relayout,20,92,2147933,21,0,ClaimAnalyzer.decompose_claim:90,6391,50,348,5993,0.9377,6437.18,42,5880.91
