tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,76,2430457,18,0,EvidenceScout.assess_evidence:205,9301,390,2005,6906,0.7425,16289.52,53,4367.41
fact_ours_c20,fact_check,ours,20,76,2430457,19,0,EvidenceScout.assess_evidence:205,10221,390,7338,2493,0.2439,12952.16,53,3927.8
fact_ours_c20,fact_check,ours,20,76,2430457,20,0,EvidenceAnalyzer.verify_claim:251,9615,342,0,9273,0.9644,24848.83,109,6979.28
fact_ours_c20,fact_check,ours,20,76,2430457,21,0,ClaimAnalyzer.decompose_claim:90,9606,50,347,9209,0.9587,22307.89,33,908.28
fact_ours_c20,fact_check,ours,20,76,2430457,22,0,EvidenceScout.assess_evidence:205,11126,390,0,10736,0.9649,18992.45,53,4357.17
fact_ours_c20,fact_check,ours,20,76,2430457,23,0,EvidenceScout.assess_evidence:205,12046,390,9163,2493,0.207,15409.0,53,3556.85
fact_ours_c20,fact_check,ours,20,76,2430457,24,0,EvidenceAnalyzer.verify_claim:251,11440,342,0,11098,0.9701,18423.65,103,5540.5
fact_ours_c20,fact_check,ours,20,82,2432004,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,12533.3,44,5483.86
fact_ours_c20,fact_check,ours,20,82,2432004,2,0,EvidenceScout.assess_evidence:205,2773,391,0,2382,0.859,16929.56,116,11206.31
fact_ours_c20,fact_check,ours,20,82,2432004,3,0,EvidenceScout.assess_evidence:205,3463,391,52,3020,0.8721,11752.6,52,5905.11
fact_ours_c20,fact_check,ours,20,82,2432004,4,0,EvidenceAnalyzer.verify_claim:251,2631,343,0,2288,0.8696,13842.55,157,16375.11
fact_ours_c20,fact_check,ours,20,82,2432004,5,0,ClaimAnalyzer.decompose_claim:90,2622,50,348,2224,0.8482,11863.91,44,2731.72
fact_ours_c20,fact_check,ours,20,82,2432004,6,0,EvidenceScout.assess_evidence:205,4899,391,0,4508,0.9202,11269.87,116,6249.89
fact_ours_c20,fact_check,ours,20,82,2432004,7,0,EvidenceScout.assess_evidence:205,5589,391,2178,3020,0.5403,15343.81,52,2522.31
fact_ours_c20,fact_check,ours,20,82,2432004,8,0,EvidenceAnalyzer.verify_claim:251,4757,343,0,4414,0.9279,14276.39,140,9473.76
fact_ours_c20,fact_check,ours,20,82,2432004,9,0,ClaimAnalyzer.decompose_claim:90,4748,398,0,4350,0.9162,11436.15,49,3807.56
fact_ours_c20,fact_check,ours,20,82,2432004,10,0,EvidenceScout.assess_evidence:205,7025,391,0,6634,0.9443,13425.61,116,7552.24
fact_ours_c20,fact_check,ours,20,82,2432004,11,0,EvidenceScout.assess_evidence:205,8231,391,4304,3536,0.4296,15511.27,57,3908.96
fact_ours_c20,fact_check,ours,20,82,2432004,12,0,EvidenceAnalyzer.verify_claim:251,6903,343,0,6560,0.9503,16093.44,146,11026.42
fact_ours_c20,fact_check,ours,20,82,2432004,13,0,ClaimAnalyzer.decompose_claim:90,6894,398,0,6496,0.9423,15673.52,61,5738.9
fact_ours_c20,fact_check,ours,20,82,2432004,14,0,EvidenceScout.assess_evidence:205,9320,391,0,8929,0.958,17921.96,57,3929.34
fact_ours_c20,fact_check,ours,20,82,2432004,15,0,EvidenceScout.assess_evidence:205,11096,391,6450,4255,0.3835,15082.51,49,4215.76
fact_ours_c20,fact_check,ours,20,82,2432004,16,0,EvidenceAnalyzer.verify_claim:251,9122,343,0,8779,0.9624,27208.6,176,15608.48
fact_ours_c20,fact_check,ours,20,82,2432004,17,0,ClaimAnalyzer.decompose_claim:90,9113,386,6,8721,0.957,19153.04,61,5823.63
fact_ours_c20,fact_check,ours,20,82,2432004,18,0,EvidenceScout.assess_evidence:205,11539,391,0,11148,0.9661,16050.49,57,1833.61
fact_ours_c20,fact_check,ours,20,82,2432004,20,0,EvidenceAnalyzer.verify_claim:251,11343,343,0,11000,0.9698,14080.73,146,8947.34
fact_ours_c20,fact_check,ours,20,82,2432004,21,0,ClaimAnalyzer.decompose_claim:90,11334,396,1,10937,0.965,18041.57,61,2444.55
fact_ours_c20,fact_check,ours,20,98,2440458,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,16345.78,42,5564.58
fact_ours_c20,fact_check,ours,20,98,2440458,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,16875.22,143,12631.17
fact_ours_c20,fact_check,ours,20,98,2440458,3,0,EvidenceScout.assess_evidence:205,3732,435,0,3297,0.8834,15767.45,148,9370.83
fact_ours_c20,fact_check,ours,20,98,2440458,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,21803.82,167,14692.61
fact_ours_c20,fact_check,ours,20,98,2440458,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,15415.63,42,2070.05
fact_ours_c20,fact_check,ours,20,98,2440458,6,0,EvidenceScout.assess_evidence:205,3837,391,0,3446,0.8981,15028.79,143,8937.32
fact_ours_c20,fact_check,ours,20,98,2440458,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,13479.43,120,6140.92
fact_ours_c20,fact_check,ours,20,98,2440458,8,0,EvidenceAnalyzer.verify_claim:251,4929,341,1,4587,0.9306,13503.65,228,13512.06
fact_ours_c20,fact_check,ours,20,99,2441319,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,15476.36,77,7434.85
fact_ours_c20,fact_check,ours,20,99,2441319,2,0,EvidenceScout.assess_evidence:205,2524,390,2,2132,0.8447,13091.84,173,13193.55
fact_ours_c20,fact_check,ours,20,99,2441319,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,21021.96,44,2996.48
fact_ours_c20,fact_check,ours,20,99,2441319,4,0,EvidenceAnalyzer.verify_claim:251,2428,344,0,2084,0.8583,17579.47,145,8601.11
fact_ours_c20,fact_check,ours,20,99,2441319,5,0,ClaimAnalyzer.decompose_claim:90,2420,397,1,2022,0.8355,16298.92,42,2019.39
fact_ours_c20,fact_check,ours,20,99,2441319,6,0,EvidenceScout.assess_evidence:205,4065,391,1081,2593,0.6379,16648.48,51,2305.66
fact_ours_c20,fact_check,ours,20,99,2441319,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,14807.5,146,11042.83
fact_ours_c20,fact_check,ours,20,99,2441319,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,12711.89,138,7233.74
fact_ours_c20,fact_check,ours,20,71,2426820,1,0,ClaimAnalyzer.decompose_claim:90,485,50,348,87,0.1794,14919.78,53,2911.27
fact_ours_c20,fact_check,ours,20,71,2426820,2,0,EvidenceScout.assess_evidence:205,669,391,0,278,0.4155,20022.57,71,6185.9
fact_ours_c20,fact_check,ours,20,71,2426820,3,0,EvidenceScout.assess_evidence:205,4784,391,41,4352,0.9097,14184.58,299,20769.13
fact_ours_c20,fact_check,ours,20,71,2426820,4,0,EvidenceAnalyzer.verify_claim:251,1807,343,0,1464,0.8102,19099.24,131,10365.25
fact_ours_c20,fact_check,ours,20,71,2426820,5,0,ClaimAnalyzer.decompose_claim:90,1799,396,1,1402,0.7793,16236.06,53,4345.15
fact_ours_c20,fact_check,ours,20,71,2426820,6,0,EvidenceScout.assess_evidence:205,1983,391,0,1592,0.8028,19993.01,71,5064.99
fact_ours_c20,fact_check,ours,20,71,2426820,7,0,EvidenceScout.assess_evidence:205,6098,1746,0,4352,0.7137,13556.52,299,26765.07
fact_ours_c20,fact_check,ours,20,71,2426820,8,0,EvidenceAnalyzer.verify_claim:251,3121,341,1,2779,0.8904,8437.69,130,9992.91
fact_ours_c20,fact_check,ours,20,71,2426820,9,0,ClaimAnalyzer.decompose_claim:90,3113,396,1,2716,0.8725,13132.33,53,3688.19
fact_ours_c20,fact_check,ours,20,71,2426820,10,0,EvidenceScout.assess_evidence:205,3297,391,0,2906,0.8814,10363.16,71,7264.91
fact_ours_c20,fact_check,ours,20,71,2426820,11,0,EvidenceScout.assess_evidence:205,7412,393,2667,4352,0.5872,11209.78,299,21516.3
fact_ours_c20,fact_check,ours,20,71,2426820,12,0,EvidenceAnalyzer.verify_claim:251,4435,343,0,4092,0.9227,14413.34,140,10595.67
fact_ours_c20,fact_check,ours,20,71,2426820,13,0,ClaimAnalyzer.decompose_claim:90,4427,398,0,4029,0.9101,16511.17,53,5053.26
fact_ours_c20,fact_check,ours,20,71,2426820,14,0,EvidenceScout.assess_evidence:205,4611,391,0,4220,0.9152,8277.44,103,7475.36
fact_ours_c20,fact_check,ours,20,71,2426820,15,0,EvidenceScout.assess_evidence:205,8765,391,3983,4391,0.501,15424.15,292,24160.46
fact_ours_c20,fact_check,ours,20,71,2426820,16,0,EvidenceAnalyzer.verify_claim:251,5788,343,0,5445,0.9407,17287.74,138,10820.65
fact_ours_c20,fact_check,ours,20,71,2426820,17,0,ClaimAnalyzer.decompose_claim:90,5780,398,0,5382,0.9311,15636.96,53,3550.83
fact_ours_c20,fact_check,ours,20,71,2426820,18,0,EvidenceScout.assess_evidence:205,5964,391,0,5573,0.9344,16333.98,110,7147.31
fact_ours_c20,fact_check,ours,20,71,2426820,19,0,EvidenceScout.assess_evidence:205,10118,391,5336,4391,0.434,16674.01,299,19183.9
fact_ours_c20,fact_check,ours,20,71,2426820,20,0,EvidenceAnalyzer.verify_claim:251,7141,343,0,6798,0.952,21033.45,123,9355.71
fact_ours_c20,fact_check,ours,20,71,2426820,21,0,ClaimAnalyzer.decompose_claim:90,7133,398,0,6735,0.9442,18240.24,53,3990.18
fact_ours_c20,fact_check,ours,20,71,2426820,22,0,EvidenceScout.assess_evidence:205,7317,391,0,6926,0.9466,16184.34,103,8853.36
fact_ours_c20,fact_check,ours,20,71,2426820,23,0,EvidenceScout.assess_evidence:205,11471,391,6689,4391,0.3828,15459.54,299,20493.73
fact_ours_c20,fact_check,ours,20,71,2426820,24,0,EvidenceAnalyzer.verify_claim:251,8494,343,0,8151,0.9596,10200.85,156,9573.36
fact_ours_c20,fact_check,ours,20,100,2441987,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,16413.81,24,2900.7
fact_ours_c20,fact_check,ours,20,100,2441987,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,24685.34,131,9670.07
fact_ours_c20,fact_check,ours,20,100,2441987,3,0,EvidenceScout.assess_evidence:205,2815,447,0,2368,0.8412,17640.46,145,9054.65
fact_ours_c20,fact_check,ours,20,100,2441987,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,16183.35,192,15022.13
fact_ours_c20,fact_check,ours,20,100,2441987,5,0,ClaimAnalyzer.decompose_claim:90,2774,399,0,2375,0.8562,14824.14,24,1503.76
fact_ours_c20,fact_check,ours,20,100,2441987,6,0,EvidenceScout.assess_evidence:205,3901,392,0,3509,0.8995,14176.43,131,5529.14
fact_ours_c20,fact_check,ours,20,100,2441987,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,11094.08,138,5996.88
fact_ours_c20,fact_check,ours,20,100,2441987,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,8469.38,129,6660.49
fact_ours_c20,fact_check,ours,20,102,2443930,1,0,ClaimAnalyzer.decompose_claim:90,482,385,7,90,0.1867,15186.57,40,1014.82
fact_ours_c20,fact_check,ours,20,102,2443930,2,0,EvidenceScout.assess_evidence:205,2078,390,1,1687,0.8118,16888.77,134,11687.51
fact_ours_c20,fact_check,ours,20,102,2443930,3,0,EvidenceScout.assess_evidence:205,2875,429,0,2446,0.8508,16467.14,295,23264.07
fact_ours_c20,fact_check,ours,20,102,2443930,4,0,EvidenceAnalyzer.verify_claim:251,2818,342,1,2475,0.8783,11645.58,89,7162.97
fact_ours_c20,fact_check,ours,20,102,2443930,5,0,ClaimAnalyzer.decompose_claim:90,2809,398,0,2411,0.8583,7741.34,24,1676.63
fact_ours_c20,fact_check,ours,20,102,2443930,6,0,EvidenceScout.assess_evidence:205,4227,392,1197,2638,0.6241,6640.98,85,8144.85
fact_ours_c20,fact_check,ours,20,102,2443930,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,3658.24,34,2877.15
fact_ours_c20,fact_check,ours,20,102,2443930,8,0,EvidenceAnalyzer.verify_claim:251,5141,340,2,4799,0.9335,5501.94,173,9648.03
fact_ours_c20,fact_check,ours,20,103,2444750,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,14164.31,49,2195.71
fact_ours_c20,fact_check,ours,20,103,2444750,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,16985.84,146,11006.08
fact_ours_c20,fact_check,ours,20,103,2444750,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,14831.72,127,7409.13
fact_ours_c20,fact_check,ours,20,103,2444750,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,10098.01,81,2028.3
fact_ours_c20,fact_check,ours,20,103,2444750,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,7813.87,49,3025.33
fact_ours_c20,fact_check,ours,20,103,2444750,6,0,EvidenceScout.assess_evidence:205,3295,391,0,2904,0.8813,8018.65,146,12586.35
fact_ours_c20,fact_check,ours,20,103,2444750,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,5460.76,120,5508.94
fact_ours_c20,fact_check,ours,20,103,2444750,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,0,4166,0.9239,8892.56,94,6919.68
fact_ours_c20,fact_check,ours,20,85,2433132,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,9858.36,38,2908.8
fact_ours_c20,fact_check,ours,20,85,2433132,2,0,EvidenceScout.assess_evidence:205,2707,392,0,2315,0.8552,5832.8,130,9530.64
fact_ours_c20,fact_check,ours,20,85,2433132,3,0,EvidenceScout.assess_evidence:205,3507,392,30,3085,0.8797,12653.22,136,12936.71
fact_ours_c20,fact_check,ours,20,85,2433132,4,0,EvidenceAnalyzer.verify_claim:251,2682,344,0,2338,0.8717,9504.18,201,16744.44
fact_ours_c20,fact_check,ours,20,85,2433132,5,0,ClaimAnalyzer.decompose_claim:90,2673,397,1,2275,0.8511,11266.87,37,934.93
fact_ours_c20,fact_check,ours,20,85,2433132,6,0,EvidenceScout.assess_evidence:205,2825,392,0,2433,0.8612,16480.5,65,4684.59
fact_ours_c20,fact_check,ours,20,85,2433132,7,0,EvidenceScout.assess_evidence:205,4578,392,2228,1958,0.4277,16147.04,136,12608.62
fact_ours_c20,fact_check,ours,20,85,2433132,8,0,EvidenceAnalyzer.verify_claim:251,3752,51,293,3408,0.9083,9144.96,232,18112.97
fact_ours_c20,fact_check,ours,20,85,2433132,9,0,ClaimAnalyzer.decompose_claim:90,3743,397,1,3345,0.8937,15397.16,37,3167.99
fact_ours_c20,fact_check,ours,20,85,2433132,10,0,EvidenceScout.assess_evidence:205,3895,392,0,3503,0.8994,12385.92,58,3842.71
fact_ours_c20,fact_check,ours,20,85,2433132,11,0,EvidenceScout.assess_evidence:205,5648,394,3296,1958,0.3467,14416.57,136,10326.33
fact_ours_c20,fact_check,ours,20,85,2433132,12,0,EvidenceAnalyzer.verify_claim:251,4822,342,1,4479,0.9289,16683.45,141,15423.3
fact_ours_c20,fact_check,ours,20,85,2433132,13,0,ClaimAnalyzer.decompose_claim:90,4813,399,0,4414,0.9171,16148.97,37,1668.38
fact_ours_c20,fact_check,ours,20,85,2433132,14,0,EvidenceScout.assess_evidence:205,4965,392,0,4573,0.921,26172.91,58,2495.02
fact_ours_c20,fact_check,ours,20,85,2433132,15,0,EvidenceScout.assess_evidence:205,6718,391,4369,1958,0.2915,19871.14,143,11106.97
fact_ours_c20,fact_check,ours,20,85,2433132,16,0,EvidenceAnalyzer.verify_claim:251,5892,346,0,5546,0.9413,15481.68,140,9262.19
fact_ours_c20,fact_check,ours,20,85,2433132,17,0,ClaimAnalyzer.decompose_claim:90,5883,401,0,5482,0.9318,17012.58,37,4499.52
fact_ours_c20,fact_check,ours,20,85,2433132,18,0,EvidenceScout.assess_evidence:205,6035,394,0,5641,0.9347,14518.69,58,3614.45
fact_ours_c20,fact_check,ours,20,85,2433132,19,0,EvidenceScout.assess_evidence:205,7788,394,5436,1958,0.2514,13275.75,136,7402.49
fact_ours_c20,fact_check,ours,20,85,2433132,20,0,EvidenceAnalyzer.verify_claim:251,6962,346,0,6616,0.9503,7223.08,143,10904.04
fact_ours_c20,fact_check,ours,20,85,2433132,21,0,ClaimAnalyzer.decompose_claim:90,6953,401,0,6552,0.9423,4915.19,37,1031.25
fact_ours_c20,fact_check,ours,20,85,2433132,22,0,EvidenceScout.assess_evidence:205,7105,394,5524,1187,0.1671,2656.72,58,7058.12
fact_ours_c20,fact_check,ours,20,85,2433132,23,0,EvidenceScout.assess_evidence:205,8858,394,6506,1958,0.221,3311.95,136,9239.62
fact_ours_c20,fact_check,ours,20,85,2433132,24,0,EvidenceAnalyzer.verify_claim:251,8032,346,0,7686,0.9569,6615.4,139,8276.49
fact_ours_c20,fact_check,ours,20,104,2445700,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,14591.93,49,2125.47
fact_ours_c20,fact_check,ours,20,104,2445700,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,14041.65,104,4400.86
fact_ours_c20,fact_check,ours,20,104,2445700,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,11235.39,107,4798.01
fact_ours_c20,fact_check,ours,20,104,2445700,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,6102.01,148,9323.77
fact_ours_c20,fact_check,ours,20,104,2445700,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,5340.16,49,4425.59
fact_ours_c20,fact_check,ours,20,104,2445700,6,0,EvidenceScout.assess_evidence:205,4067,392,1165,2510,0.6172,2306.67,115,10140.92
fact_ours_c20,fact_check,ours,20,104,2445700,7,0,EvidenceScout.assess_evidence:205,5500,2521,0,2979,0.5416,6124.11,105,6801.01
fact_ours_c20,fact_check,ours,20,104,2445700,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,7342.47,132,6499.28
fact_ours_c20,fact_check,ours,20,105,2446471,1,0,ClaimAnalyzer.decompose_claim:90,496,50,347,99,0.1996,12273.28,77,3074.74
fact_ours_c20,fact_check,ours,20,105,2446471,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,10901.91,146,10080.28
fact_ours_c20,fact_check,ours,20,105,2446471,3,0,EvidenceScout.assess_evidence:205,4272,391,52,3829,0.8963,4496.37,106,4435.23
fact_ours_c20,fact_check,ours,20,105,2446471,4,0,EvidenceAnalyzer.verify_claim:251,2533,342,0,2191,0.865,5151.58,171,14978.33
fact_ours_c20,fact_check,ours,20,105,2446471,5,0,ClaimAnalyzer.decompose_claim:90,2524,391,6,2127,0.8427,4791.99,41,1355.6
fact_ours_c20,fact_check,ours,20,105,2446471,6,0,EvidenceScout.assess_evidence:205,5238,384,6,4848,0.9255,7350.2,106,5289.34
fact_ours_c20,fact_check,ours,20,105,2446471,7,0,EvidenceScout.assess_evidence:205,4478,391,2080,2007,0.4482,7703.43,151,7552.08
fact_ours_c20,fact_check,ours,20,105,2446471,8,0,EvidenceAnalyzer.verify_claim:251,4524,336,6,4182,0.9244,3445.72,190,14625.98
fact_ours_c20,fact_check,ours,20,107,2447477,1,0,ClaimAnalyzer.decompose_claim:90,495,391,6,98,0.198,7149.62,61,2588.3
fact_ours_c20,fact_check,ours,20,107,2447477,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,6019.2,155,12854.52
fact_ours_c20,fact_check,ours,20,107,2447477,3,0,EvidenceScout.assess_evidence:205,4704,442,0,4262,0.906,3713.38,136,8475.31
fact_ours_c20,fact_check,ours,20,107,2447477,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,6092.08,108,6933.62
fact_ours_c20,fact_check,ours,20,107,2447477,5,0,ClaimAnalyzer.decompose_claim:90,2554,396,1,2157,0.8446,6860.56,50,1751.73
fact_ours_c20,fact_check,ours,20,107,2447477,6,0,EvidenceScout.assess_evidence:205,4471,396,0,4075,0.9114,3581.66,147,8249.83
fact_ours_c20,fact_check,ours,20,107,2447477,7,0,EvidenceScout.assess_evidence:205,3880,390,2111,1379,0.3554,1705.26,45,2528.35
fact_ours_c20,fact_check,ours,20,107,2447477,8,0,EvidenceAnalyzer.verify_claim:251,3809,348,0,3461,0.9086,4620.55,214,12231.38
fact_ours_c20,fact_check,ours,20,92,2437504,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,13226.63,46,4295.93
fact_ours_c20,fact_check,ours,20,92,2437504,2,0,EvidenceScout.assess_evidence:205,1803,391,0,1412,0.7831,10187.84,53,4667.21
fact_ours_c20,fact_check,ours,20,92,2437504,3,0,EvidenceScout.assess_evidence:205,1730,428,0,1302,0.7526,14631.69,45,4736.42
fact_ours_c20,fact_check,ours,20,92,2437504,4,0,EvidenceAnalyzer.verify_claim:251,1659,343,0,1316,0.7932,13386.39,96,8244.43
fact_ours_c20,fact_check,ours,20,92,2437504,5,0,ClaimAnalyzer.decompose_claim:90,1650,398,0,1252,0.7588,15726.47,46,3349.34
fact_ours_c20,fact_check,ours,20,92,2437504,6,0,EvidenceScout.assess_evidence:205,2972,391,0,2581,0.8684,12335.19,53,5261.82
fact_ours_c20,fact_check,ours,20,92,2437504,7,0,EvidenceScout.assess_evidence:205,2899,391,1206,1302,0.4491,14721.64,52,5510.85
fact_ours_c20,fact_check,ours,20,92,2437504,8,0,EvidenceAnalyzer.verify_claim:251,2828,343,0,2485,0.8787,16242.64,94,9168.47
fact_ours_c20,fact_check,ours,20,92,2437504,9,0,ClaimAnalyzer.decompose_claim:90,2819,50,348,2421,0.8588,26915.97,46,5360.92
fact_ours_c20,fact_check,ours,20,92,2437504,10,0,EvidenceScout.assess_evidence:205,4349,391,0,3958,0.9101,16205.37,43,1721.11
fact_ours_c20,fact_check,ours,20,92,2437504,11,0,EvidenceScout.assess_evidence:205,4110,391,2375,1344,0.327,15763.54,77,5258.87
fact_ours_c20,fact_check,ours,20,92,2437504,12,0,EvidenceAnalyzer.verify_claim:251,4068,343,0,3725,0.9157,16207.0,93,11275.64
fact_ours_c20,fact_check,ours,20,92,2437504,13,0,ClaimAnalyzer.decompose_claim:90,4059,398,0,3661,0.9019,14021.53,43,2554.22
fact_ours_c20,fact_check,ours,20,92,2437504,14,0,EvidenceScout.assess_evidence:205,5589,391,0,5198,0.93,14124.35,167,12781.45
fact_ours_c20,fact_check,ours,20,92,2437504,15,0,EvidenceScout.assess_evidence:205,5467,391,3615,1461,0.2672,6890.84,45,4178.12
fact_ours_c20,fact_check,ours,20,92,2437504,16,0,EvidenceAnalyzer.verify_claim:251,5396,343,0,5053,0.9364,4624.81,110,7801.7
fact_ours_c20,fact_check,ours,20,92,2437504,17,0,ClaimAnalyzer.decompose_claim:90,5387,398,0,4989,0.9261,4815.49,49,3032.77
fact_ours_c20,fact_check,ours,20,92,2437504,18,0,EvidenceScout.assess_evidence:205,6709,391,4865,1453,0.2166,3314.77,53,1325.38
fact_ours_c20,fact_check,ours,20,92,2437504,19,0,EvidenceScout.assess_evidence:205,6642,5334,0,1308,0.1969,6396.66,77,3130.27
fact_ours_c20,fact_check,ours,20,92,2437504,20,0,EvidenceAnalyzer.verify_claim:251,6600,343,4943,1314,0.1991,8366.27,150,6818.48
fact_ours_c20,fact_check,ours,20,92,2437504,21,0,ClaimAnalyzer.decompose_claim:90,6591,398,4943,1250,0.1897,2660.77,43,6302.91
fact_ours_c20,fact_check,ours,20,92,2437504,22,0,EvidenceScout.assess_evidence:205,8121,391,37,7693,0.9473,3308.07,167,9791.08
fact_ours_c20,fact_check,ours,20,92,2437504,23,0,EvidenceScout.assess_evidence:205,7999,391,6147,1461,0.1826,1272.33,71,4125.94
fact_ours_c20,fact_check,ours,20,92,2437504,24,0,EvidenceAnalyzer.verify_claim:251,7954,343,0,7611,0.9569,4842.72,122,6585.64
fact_ours_c20,fact_check,ours,20,90,2436017,1,0,ClaimAnalyzer.decompose_claim:90,504,50,348,106,0.2103,13321.49,39,3970.66
fact_ours_c20,fact_check,ours,20,90,2436017,2,0,EvidenceScout.assess_evidence:205,668,391,0,277,0.4147,13771.26,109,9797.31
fact_ours_c20,fact_check,ours,20,90,2436017,3,0,EvidenceScout.assess_evidence:205,2278,451,0,1827,0.802,15065.6,164,13992.56
fact_ours_c20,fact_check,ours,20,90,2436017,4,0,EvidenceAnalyzer.verify_claim:251,1850,343,0,1507,0.8146,15822.73,117,11265.49
fact_ours_c20,fact_check,ours,20,90,2436017,5,0,ClaimAnalyzer.decompose_claim:90,1841,50,348,1443,0.7838,14562.11,52,1587.85
fact_ours_c20,fact_check,ours,20,90,2436017,6,0,EvidenceScout.assess_evidence:205,2005,391,0,1614,0.805,17195.04,109,7244.04
fact_ours_c20,fact_check,ours,20,90,2436017,7,0,EvidenceScout.assess_evidence:205,2145,1788,0,357,0.1664,13725.1,112,10092.49
fact_ours_c20,fact_check,ours,20,90,2436017,8,0,EvidenceAnalyzer.verify_claim:251,2130,343,0,1787,0.839,15066.7,149,9943.73
fact_ours_c20,fact_check,ours,20,90,2436017,9,0,ClaimAnalyzer.decompose_claim:90,2121,398,0,1723,0.8124,19252.03,40,2608.01
fact_ours_c20,fact_check,ours,20,90,2436017,10,0,EvidenceScout.assess_evidence:205,2287,391,0,1896,0.829,21612.2,112,8863.95
fact_ours_c20,fact_check,ours,20,90,2436017,11,0,EvidenceScout.assess_evidence:205,3899,391,1677,1831,0.4696,15880.39,157,16672.53
fact_ours_c20,fact_check,ours,20,90,2436017,12,0,EvidenceAnalyzer.verify_claim:251,3471,343,0,3128,0.9012,14377.73,125,11204.56
fact_ours_c20,fact_check,ours,20,90,2436017,13,0,ClaimAnalyzer.decompose_claim:90,3462,398,0,3064,0.885,14603.74,53,1334.83
fact_ours_c20,fact_check,ours,20,90,2436017,14,0,EvidenceScout.assess_evidence:205,3628,391,0,3237,0.8922,13595.67,105,5540.98
fact_ours_c20,fact_check,ours,20,90,2436017,15,0,EvidenceScout.assess_evidence:205,3770,3409,0,361,0.0958,9944.64,105,7785.87
fact_ours_c20,fact_check,ours,20,90,2436017,16,0,EvidenceAnalyzer.verify_claim:251,3755,343,0,3412,0.9087,7515.46,116,9239.72
fact_ours_c20,fact_check,ours,20,90,2436017,17,0,ClaimAnalyzer.decompose_claim:90,3746,50,348,3348,0.8938,2590.24,40,4455.14
fact_ours_c20,fact_check,ours,20,90,2436017,18,0,EvidenceScout.assess_evidence:205,3912,391,3160,361,0.0923,3453.15,105,5376.19
fact_ours_c20,fact_check,ours,20,90,2436017,19,0,EvidenceScout.assess_evidence:205,5524,391,3302,1831,0.3315,6337.21,164,10659.58
fact_ours_c20,fact_check,ours,20,90,2436017,20,0,EvidenceAnalyzer.verify_claim:251,5096,343,3302,1451,0.2847,2333.3,135,5651.0
fact_ours_c20,fact_check,ours,20,90,2436017,21,0,ClaimAnalyzer.decompose_claim:90,5087,398,0,4689,0.9218,2323.93,53,5700.68
fact_ours_c20,fact_check,ours,20,90,2436017,22,0,EvidenceScout.assess_evidence:205,5253,3835,0,1418,0.2699,3962.09,105,5743.77
fact_ours_c20,fact_check,ours,20,90,2436017,23,0,EvidenceScout.assess_evidence:205,5395,391,4643,361,0.0669,2892.32,112,7704.57
fact_ours_c20,fact_check,ours,20,90,2436017,24,0,EvidenceAnalyzer.verify_claim:251,5380,343,4643,394,0.0732,3200.78,135,7457.82
