tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,4,0,Agent.step:175,6487,3312,0,3175,0.4894,1576.7,67,1570.98
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,5,0,Agent.step:175,8058,4883,0,3175,0.394,913.39,67,2154.94
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,6,0,Agent.step:175,9629,1734,4720,3175,0.3297,2988.99,67,2505.32
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,7,0,Agent.step:175,11200,3312,4713,3175,0.2835,1121.52,67,2634.67
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,8,0,Agent.step:175,12771,6454,3142,3175,0.2486,1781.01,67,3460.36
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,1,0,Agent.step:175,486,329,0,157,0.323,453.21,86,1903.61
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,2,0,Agent.step:175,2611,389,0,2222,0.851,562.03,83,1949.16
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,3,0,Agent.step:175,5021,1493,0,3528,0.7026,877.0,65,5045.17
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,4,0,Agent.step:175,6759,3248,0,3511,0.5195,977.89,65,3731.89
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,5,0,Agent.step:175,8497,329,4657,3511,0.4132,1785.82,65,1603.16
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,6,0,Agent.step:175,10235,6724,0,3511,0.343,1105.21,65,2815.68
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,7,0,Agent.step:175,11973,4986,3476,3511,0.2932,1601.24,65,2195.75
bfcl_relayout_c4,BFCL_agent,relayout,4,93,2644347,8,0,Agent.step:175,13711,10200,0,3511,0.2561,1178.84,65,2510.94
bfcl_relayout_c4,BFCL_agent,relayout,4,95,2645582,1,0,Agent.step:175,486,329,0,157,0.323,80.02,63,2346.33
bfcl_relayout_c4,BFCL_agent,relayout,4,95,2645582,2,0,Agent.step:175,5882,389,0,5493,0.9339,1356.89,76,1640.41
bfcl_relayout_c4,BFCL_agent,relayout,4,95,2645582,3,0,Agent.step:175,5234,3117,0,2117,0.4045,1185.33,56,1237.77
bfcl_relayout_c4,BFCL_agent,relayout,4,95,2645582,4,0,Agent.step:175,8059,4163,0,3896,0.4834,1066.52,74,2746.88
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,1,0,Agent.step:175,496,329,0,167,0.3367,88.48,96,4418.17
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,2,0,Agent.step:175,2968,329,70,2569,0.8656,1275.65,66,1602.41
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,3,0,Agent.step:175,5441,1681,0,3760,0.691,994.23,68,1458.9
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,4,0,Agent.step:175,7306,3544,0,3762,0.5149,1041.23,68,2052.37
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,5,0,Agent.step:175,9171,5409,0,3762,0.4102,1122.18,68,1511.65
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,6,0,Agent.step:175,11036,7274,0,3762,0.3409,1190.54,68,1505.6
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,7,0,Agent.step:175,12901,9139,0,3762,0.2916,1251.77,68,2240.33
bfcl_relayout_c4,BFCL_agent,relayout,4,94,2645163,8,0,Agent.step:175,14766,11004,0,3762,0.2548,1303.34,68,2332.7
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,1,0,Agent.step:175,478,329,0,149,0.3117,52.63,75,1482.95
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,2,0,Agent.step:175,5855,381,0,5474,0.9349,1345.99,50,1090.22
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,3,0,Agent.step:175,6692,3105,0,3587,0.536,954.09,64,1373.57
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,4,0,Agent.step:175,5058,4874,0,184,0.0364,69.92,48,1856.37
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,5,0,Agent.step:175,8317,4948,0,3369,0.4051,976.73,64,1384.99
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,6,0,Agent.step:175,6791,6606,0,185,0.0272,85.16,48,994.25
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,7,0,Agent.step:175,10050,6681,0,3369,0.3352,1208.66,64,1497.54
bfcl_relayout_c4,BFCL_agent,relayout,4,97,2646733,8,0,Agent.step:175,8524,8339,0,185,0.0217,91.36,48,1007.21
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,1,0,Agent.step:175,478,329,0,149,0.3117,56.74,64,2469.64
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,2,0,Agent.step:175,3199,381,0,2818,0.8809,1549.28,59,1336.89
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,3,0,Agent.step:175,4585,1772,0,2813,0.6135,741.95,59,1376.32
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,4,0,Agent.step:175,5971,3158,0,2813,0.4711,761.65,59,1250.26
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,5,0,Agent.step:175,7357,4544,0,2813,0.3824,792.94,59,1262.98
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,6,0,Agent.step:175,8743,5930,0,2813,0.3217,859.89,59,1290.54
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,7,0,Agent.step:175,10129,7316,0,2813,0.2777,875.62,59,2442.15
bfcl_relayout_c4,BFCL_agent,relayout,4,96,2646080,8,0,Agent.step:175,11515,8702,0,2813,0.2443,931.88,59,1306.05
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,1,0,Agent.step:175,499,329,0,170,0.3407,54.21,86,1703.17
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,2,0,Agent.step:175,1147,402,0,745,0.6495,200.72,40,793.08
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,3,0,Agent.step:175,3952,767,0,3185,0.8059,752.16,160,3324.92
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,4,0,Agent.step:175,3149,2330,0,819,0.2601,263.12,63,1282.49
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,5,0,Agent.step:175,3492,2769,0,723,0.207,223.67,63,1282.2
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,6,0,Agent.step:175,3835,3112,0,723,0.1885,227.08,63,2341.9
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,7,0,Agent.step:175,4178,3455,0,723,0.173,228.45,63,1289.65
bfcl_relayout_c4,BFCL_agent,relayout,4,98,2647358,8,0,Agent.step:175,4521,3798,0,723,0.1599,268.58,63,2830.37
bfcl_relayout_c4,BFCL_agent,relayout,4,99,2647579,1,0,Agent.step:175,492,329,0,163,0.3313,53.87,84,1940.14
bfcl_relayout_c4,BFCL_agent,relayout,4,99,2647579,2,0,Agent.step:175,4498,395,0,4103,0.9122,1172.28,69,1489.17
bfcl_relayout_c4,BFCL_agent,relayout,4,99,2647579,3,0,Agent.step:175,7829,2438,0,5391,0.6886,1486.6,69,1557.17
bfcl_relayout_c4,BFCL_agent,relayout,4,99,2647579,4,0,Agent.step:175,10509,5118,0,5391,0.513,1588.41,69,1544.41
bfcl_relayout_c4,BFCL_agent,relayout,4,99,2647579,5,0,Agent.step:175,13189,7798,0,5391,0.4087,1717.86,69,1571.26
