tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,1,0,Agent.step:175,495,329,0,166,0.3354,8805.36,84,5190.51
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,2,0,Agent.step:175,5499,329,69,5101,0.9276,9062.11,83,4933.86
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,3,0,Agent.step:175,7023,329,2611,4083,0.5814,7143.92,1024,52660.98
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,3,1,Agent.step:175,8406,2940,4077,1389,0.1652,2979.71,1024,55460.0
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,3,2,Agent.step:175,8406,4973,3432,1,0.0001,2624.61,1024,55463.96
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,4,0,Agent.step:175,8406,329,6755,1322,0.1573,7094.55,85,5139.47
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,5,0,Agent.step:175,5177,329,4644,204,0.0394,2522.98,85,4905.96
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,6,0,Agent.step:175,5271,329,4739,203,0.0385,3400.88,85,4150.12
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,7,0,Agent.step:175,5365,329,4833,203,0.0378,5311.62,85,5130.14
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,8,0,Agent.step:175,5459,329,4927,203,0.0372,3095.97,85,5102.04
bfcl_ours_c12,BFCL_agent,ours,12,68,2825349,9,0,Agent.step:175,5553,329,5021,203,0.0366,1536.43,85,3691.28
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,1,0,Agent.step:175,478,329,0,149,0.3117,540.86,75,4535.25
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,2,0,Agent.step:175,5855,329,52,5474,0.9349,5255.41,50,3505.77
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,3,0,Agent.step:175,6692,329,2776,3587,0.536,5928.83,64,3121.58
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,4,0,Agent.step:175,5058,329,4545,184,0.0364,4819.49,48,1511.59
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,5,0,Agent.step:175,8317,329,4619,3369,0.4051,2112.17,64,1796.92
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,6,0,Agent.step:175,6791,329,6277,185,0.0272,1593.99,48,2191.27
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,7,0,Agent.step:175,10050,6681,0,3369,0.3352,1072.94,64,3750.9
bfcl_ours_c12,BFCL_agent,ours,12,97,2834957,8,0,Agent.step:175,8524,4992,3347,185,0.0217,1294.9,48,1310.24
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,1,0,Agent.step:175,499,329,0,170,0.3407,5312.24,86,4482.66
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,2,0,Agent.step:175,1147,329,73,745,0.6495,3173.96,40,1315.28
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,3,0,Agent.step:175,3952,753,7,3192,0.8077,2087.06,160,7665.65
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,4,0,Agent.step:175,3149,2330,0,819,0.2601,283.51,63,2498.65
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,5,0,Agent.step:175,3492,767,2002,723,0.207,1702.17,63,2415.79
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,6,0,Agent.step:175,3835,3112,0,723,0.1885,267.73,63,1368.63
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,7,0,Agent.step:175,4178,3455,0,723,0.173,230.81,63,3895.73
bfcl_ours_c12,BFCL_agent,ours,12,98,2835620,8,0,Agent.step:175,4521,3798,0,723,0.1599,276.06,63,1327.15
bfcl_ours_c12,BFCL_agent,ours,12,99,2836065,1,0,Agent.step:175,492,329,0,163,0.3313,2785.8,84,4909.82
bfcl_ours_c12,BFCL_agent,ours,12,99,2836065,2,0,Agent.step:175,4498,329,66,4103,0.9122,2663.39,69,1630.13
bfcl_ours_c12,BFCL_agent,ours,12,99,2836065,3,0,Agent.step:175,7829,2438,0,5391,0.6886,1673.57,69,3187.25
bfcl_ours_c12,BFCL_agent,ours,12,99,2836065,4,0,Agent.step:175,10509,5118,0,5391,0.513,1700.1,69,2462.47
bfcl_ours_c12,BFCL_agent,ours,12,99,2836065,5,0,Agent.step:175,13189,7798,0,5391,0.4087,1738.72,69,1576.49
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,1,0,Agent.step:175,478,329,0,149,0.3117,864.9,64,3384.42
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,2,0,Agent.step:175,3199,329,52,2818,0.8809,5465.8,59,2558.94
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,3,0,Agent.step:175,4585,329,1443,2813,0.6135,9211.92,59,3953.53
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,4,0,Agent.step:175,5971,329,2829,2813,0.4711,1254.52,59,3276.74
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,5,0,Agent.step:175,7357,329,4215,2813,0.3824,2455.71,59,1582.54
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,6,0,Agent.step:175,8743,5930,0,2813,0.3217,866.22,59,1572.54
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,7,0,Agent.step:175,10129,7316,0,2813,0.2777,878.87,59,1292.71
bfcl_ours_c12,BFCL_agent,ours,12,96,2834940,8,0,Agent.step:175,11515,8702,0,2813,0.2443,920.74,59,1308.32
