tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,5,0,Agent.step:175,8058,329,4554,3175,0.394,4918.51,67,4534.96
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,6,0,Agent.step:175,9629,329,6125,3175,0.3297,5216.14,67,4013.15
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,7,0,Agent.step:175,11200,329,7696,3175,0.2835,4439.3,67,4211.18
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,8,0,Agent.step:175,12771,329,9267,3175,0.2486,5046.67,67,2993.13
bfcl_relayout_c12,BFCL_agent,relayout,12,91,2706293,1,0,Agent.step:175,482,329,0,153,0.3174,4997.64,110,6797.79
bfcl_relayout_c12,BFCL_agent,relayout,12,91,2706293,2,0,Agent.step:175,4188,329,56,3803,0.9081,4669.42,133,9258.93
bfcl_relayout_c12,BFCL_agent,relayout,12,91,2706293,3,0,Agent.step:175,6118,328,1963,3827,0.6255,5454.39,105,5471.41
bfcl_relayout_c12,BFCL_agent,relayout,12,91,2706293,4,0,Agent.step:175,8020,329,3892,3799,0.4737,5721.73,102,5396.99
bfcl_relayout_c12,BFCL_agent,relayout,12,91,2706293,5,0,Agent.step:175,9919,329,5794,3796,0.3827,6426.46,102,5782.93
bfcl_relayout_c12,BFCL_agent,relayout,12,91,2706293,6,0,Agent.step:175,11818,329,7693,3796,0.3212,6126.89,102,4523.58
bfcl_relayout_c12,BFCL_agent,relayout,12,91,2706293,7,0,Agent.step:175,13717,329,9592,3796,0.2767,4758.44,102,3753.93
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,1,0,Agent.step:175,486,329,0,157,0.323,3903.95,86,5813.75
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,2,0,Agent.step:175,2611,329,60,2222,0.851,1258.05,83,4272.44
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,3,0,Agent.step:175,5021,329,1164,3528,0.7026,6447.09,65,3384.7
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,4,0,Agent.step:175,6759,329,2919,3511,0.5195,5093.79,65,4622.86
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,5,0,Agent.step:175,8497,4986,0,3511,0.4132,7469.31,65,3952.68
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,6,0,Agent.step:175,10235,329,6395,3511,0.343,3792.96,65,4356.5
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,7,0,Agent.step:175,11973,329,8133,3511,0.2932,6094.42,65,3902.17
bfcl_relayout_c12,BFCL_agent,relayout,12,93,2706664,8,0,Agent.step:175,13711,329,9871,3511,0.2561,6757.59,65,3472.42
bfcl_relayout_c12,BFCL_agent,relayout,12,99,2708169,1,0,Agent.step:175,492,329,0,163,0.3313,5950.97,85,5479.58
bfcl_relayout_c12,BFCL_agent,relayout,12,99,2708169,2,0,Agent.step:175,4499,329,66,4104,0.9122,3283.83,69,4678.92
bfcl_relayout_c12,BFCL_agent,relayout,12,99,2708169,3,0,Agent.step:175,7830,329,2110,5391,0.6885,5235.75,69,4224.07
bfcl_relayout_c12,BFCL_agent,relayout,12,99,2708169,4,0,Agent.step:175,10510,329,4790,5391,0.5129,6207.89,69,3077.01
bfcl_relayout_c12,BFCL_agent,relayout,12,99,2708169,5,0,Agent.step:175,13190,7799,0,5391,0.4087,1921.02,69,3400.94
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,1,0,Agent.step:175,478,329,0,149,0.3117,6003.32,75,6542.03
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,2,0,Agent.step:175,5855,328,53,5474,0.9349,8073.48,50,3233.46
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,3,0,Agent.step:175,6692,329,2776,3587,0.536,4192.61,64,4332.03
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,4,0,Agent.step:175,5058,329,4545,184,0.0364,6767.51,48,3908.17
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,5,0,Agent.step:175,8317,329,4619,3369,0.4051,7502.18,64,4658.54
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,6,0,Agent.step:175,6791,6606,0,185,0.0272,125.36,48,1022.69
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,7,0,Agent.step:175,10050,6681,0,3369,0.3352,2403.15,64,1536.18
bfcl_relayout_c12,BFCL_agent,relayout,12,97,2707666,8,0,Agent.step:175,8524,329,8010,185,0.0217,2925.2,64,1374.73
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,1,0,Agent.step:175,496,329,0,167,0.3367,4935.06,96,6131.73
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,2,0,Agent.step:175,2968,329,70,2569,0.8656,6946.03,63,3115.66
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,3,0,Agent.step:175,5438,329,1352,3757,0.6909,3862.32,63,3544.79
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,4,0,Agent.step:175,7298,329,3212,3757,0.5148,7687.93,63,2523.45
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,5,0,Agent.step:175,9158,329,5072,3757,0.4102,4820.53,63,2904.94
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,6,0,Agent.step:175,11018,329,6932,3757,0.341,2965.48,63,2763.14
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,7,0,Agent.step:175,12878,329,8792,3757,0.2917,7881.45,63,1547.23
bfcl_relayout_c12,BFCL_agent,relayout,12,94,2706991,8,0,Agent.step:175,14738,329,10652,3757,0.2549,4690.25,63,1752.01
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,1,0,Agent.step:175,478,329,0,149,0.3117,394.72,64,2489.09
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,2,0,Agent.step:175,3199,329,52,2818,0.8809,6575.45,59,2570.18
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,3,0,Agent.step:175,4585,1772,0,2813,0.6135,4382.54,59,3741.77
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,4,0,Agent.step:175,5971,329,2829,2813,0.4711,5496.37,59,2636.2
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,5,0,Agent.step:175,7357,329,4215,2813,0.3824,6378.31,59,1485.2
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,6,0,Agent.step:175,8743,329,5601,2813,0.3217,7019.12,59,3785.5
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,7,0,Agent.step:175,10129,329,6987,2813,0.2777,4522.84,59,2824.5
bfcl_relayout_c12,BFCL_agent,relayout,12,96,2707186,8,0,Agent.step:175,11515,5930,2772,2813,0.2443,940.26,59,1307.38
