tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,82,2314159,5,0,ClaimAnalyzer.decompose_claim:90,2610,398,0,2212,0.8475,5232.55,44,2863.49
fact_ours_c12,fact_check,ours,12,82,2314159,6,0,EvidenceScout.assess_evidence:205,4887,391,1097,3399,0.6955,7701.18,104,8377.93
fact_ours_c12,fact_check,ours,12,82,2314159,7,0,EvidenceScout.assess_evidence:205,5565,391,2166,3008,0.5405,7572.76,52,4004.41
fact_ours_c12,fact_check,ours,12,82,2314159,8,0,EvidenceAnalyzer.verify_claim:251,4733,343,0,4390,0.9275,5621.78,134,10781.04
fact_ours_c12,fact_check,ours,12,82,2314159,9,0,ClaimAnalyzer.decompose_claim:90,4724,50,348,4326,0.9157,8348.55,44,3229.13
fact_ours_c12,fact_check,ours,12,82,2314159,10,0,EvidenceScout.assess_evidence:205,7001,391,3211,3399,0.4855,5208.54,104,5411.06
fact_ours_c12,fact_check,ours,12,82,2314159,11,0,EvidenceScout.assess_evidence:205,7679,4671,0,3008,0.3917,8539.56,52,3231.54
fact_ours_c12,fact_check,ours,12,82,2314159,12,0,EvidenceAnalyzer.verify_claim:251,6847,343,0,6504,0.9499,10190.15,116,6322.34
fact_ours_c12,fact_check,ours,12,82,2314159,13,0,ClaimAnalyzer.decompose_claim:90,6838,50,348,6440,0.9418,10040.41,44,1163.68
fact_ours_c12,fact_check,ours,12,82,2314159,14,0,EvidenceScout.assess_evidence:205,9115,391,5325,3399,0.3729,11802.32,97,5960.4
fact_ours_c12,fact_check,ours,12,82,2314159,15,0,EvidenceScout.assess_evidence:205,9793,2557,4228,3008,0.3072,1733.21,52,3787.6
fact_ours_c12,fact_check,ours,12,82,2314159,16,0,EvidenceAnalyzer.verify_claim:251,8961,343,0,8618,0.9617,4297.98,116,6677.68
fact_ours_c12,fact_check,ours,12,82,2314159,17,0,ClaimAnalyzer.decompose_claim:90,8952,50,348,8554,0.9555,7360.85,44,2844.11
fact_ours_c12,fact_check,ours,12,82,2314159,18,0,EvidenceScout.assess_evidence:205,11229,391,7439,3399,0.3027,6730.7,104,8470.55
fact_ours_c12,fact_check,ours,12,82,2314159,19,0,EvidenceScout.assess_evidence:205,11907,6785,2114,3008,0.2526,2331.6,52,4311.78
fact_ours_c12,fact_check,ours,12,82,2314159,20,0,EvidenceAnalyzer.verify_claim:251,11075,343,0,10732,0.969,4032.8,134,7209.68
fact_ours_c12,fact_check,ours,12,82,2314159,21,0,ClaimAnalyzer.decompose_claim:90,11066,50,348,10668,0.964,9028.83,44,3358.93
fact_ours_c12,fact_check,ours,12,96,2320527,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,128.75,33,852.67
fact_ours_c12,fact_check,ours,12,96,2320527,2,0,EvidenceScout.assess_evidence:205,1267,391,0,876,0.6914,1631.46,87,5163.71
fact_ours_c12,fact_check,ours,12,96,2320527,3,0,EvidenceScout.assess_evidence:205,3263,426,0,2837,0.8694,6197.92,111,6420.53
fact_ours_c12,fact_check,ours,12,96,2320527,4,0,EvidenceAnalyzer.verify_claim:251,2254,343,0,1911,0.8478,3479.47,189,13500.4
fact_ours_c12,fact_check,ours,12,96,2320527,5,0,ClaimAnalyzer.decompose_claim:90,2245,398,35,1812,0.8071,1338.01,29,3658.15
fact_ours_c12,fact_check,ours,12,96,2320527,6,0,EvidenceScout.assess_evidence:205,3836,391,783,2662,0.694,1047.47,75,6288.93
fact_ours_c12,fact_check,ours,12,96,2320527,7,0,EvidenceScout.assess_evidence:205,4478,391,1801,2286,0.5105,8475.93,99,5590.31
fact_ours_c12,fact_check,ours,12,96,2320527,8,0,EvidenceAnalyzer.verify_claim:251,4267,343,1801,2123,0.4975,2207.72,175,12133.04
fact_ours_c12,fact_check,ours,12,94,2320035,1,0,ClaimAnalyzer.decompose_claim:90,521,397,0,124,0.238,1023.6,54,4526.96
fact_ours_c12,fact_check,ours,12,94,2320035,2,0,EvidenceScout.assess_evidence:205,2332,389,1,1942,0.8328,2416.45,83,6426.37
fact_ours_c12,fact_check,ours,12,94,2320035,3,0,EvidenceScout.assess_evidence:205,6106,390,78,5638,0.9234,3740.26,94,6677.86
fact_ours_c12,fact_check,ours,12,94,2320035,4,0,EvidenceAnalyzer.verify_claim:251,2480,341,1,2138,0.8621,4225.61,176,10113.45
fact_ours_c12,fact_check,ours,12,94,2320035,5,0,ClaimAnalyzer.decompose_claim:90,2471,397,78,1996,0.8078,1527.68,54,4410.14
fact_ours_c12,fact_check,ours,12,94,2320035,6,0,EvidenceScout.assess_evidence:205,4282,390,1041,2851,0.6658,3674.81,76,8529.72
fact_ours_c12,fact_check,ours,12,94,2320035,7,0,EvidenceScout.assess_evidence:205,8056,391,2027,5638,0.6999,3900.6,94,4210.18
fact_ours_c12,fact_check,ours,12,94,2320035,8,0,EvidenceAnalyzer.verify_claim:251,4430,342,2028,2060,0.465,8133.0,133,8032.57
fact_ours_c12,fact_check,ours,12,94,2320035,9,0,ClaimAnalyzer.decompose_claim:90,4421,398,77,3946,0.8926,1639.1,55,4158.44
fact_ours_c12,fact_check,ours,12,94,2320035,10,0,EvidenceScout.assess_evidence:205,6232,390,2991,2851,0.4575,1400.45,83,5316.56
fact_ours_c12,fact_check,ours,12,94,2320035,11,0,EvidenceScout.assess_evidence:205,7688,4368,0,3320,0.4318,1197.29,76,4621.69
fact_ours_c12,fact_check,ours,12,94,2320035,12,0,EvidenceAnalyzer.verify_claim:251,6355,342,3978,2035,0.3202,1556.86,140,9184.84
fact_ours_c12,fact_check,ours,12,93,2319871,1,0,ClaimAnalyzer.decompose_claim:90,501,50,349,102,0.2036,4420.32,51,4447.67
fact_ours_c12,fact_check,ours,12,93,2319871,2,0,EvidenceScout.assess_evidence:205,2093,392,0,1701,0.8127,2018.32,152,13281.44
fact_ours_c12,fact_check,ours,12,93,2319871,3,0,EvidenceScout.assess_evidence:205,4131,391,57,3683,0.8916,4900.1,54,4053.43
fact_ours_c12,fact_check,ours,12,93,2319871,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,7000.88,167,9878.09
fact_ours_c12,fact_check,ours,12,93,2319871,5,0,ClaimAnalyzer.decompose_claim:90,2631,50,349,2232,0.8483,2210.85,34,2674.13
fact_ours_c12,fact_check,ours,12,93,2319871,6,0,EvidenceScout.assess_evidence:205,4368,392,1189,2787,0.638,4446.33,57,2921.91
fact_ours_c12,fact_check,ours,12,93,2319871,7,0,EvidenceScout.assess_evidence:205,5756,392,2186,3178,0.5521,3530.92,51,1897.27
fact_ours_c12,fact_check,ours,12,93,2319871,8,0,EvidenceAnalyzer.verify_claim:251,4747,344,0,4403,0.9275,6470.87,197,13288.31
fact_ours_c12,fact_check,ours,12,93,2319871,9,0,ClaimAnalyzer.decompose_claim:90,4739,398,2187,2154,0.4545,3029.32,40,2852.29
fact_ours_c12,fact_check,ours,12,93,2319871,10,0,EvidenceScout.assess_evidence:205,7021,392,0,6629,0.9442,3512.1,64,4774.18
fact_ours_c12,fact_check,ours,12,93,2319871,11,0,EvidenceScout.assess_evidence:205,7508,392,4293,2823,0.376,2521.09,57,3183.11
fact_ours_c12,fact_check,ours,12,93,2319871,12,0,EvidenceAnalyzer.verify_claim:251,6837,343,4294,2200,0.3218,4903.72,183,12758.79
fact_ours_c12,fact_check,ours,12,90,2318564,1,0,ClaimAnalyzer.decompose_claim:90,504,50,348,106,0.2103,8465.47,49,2062.23
fact_ours_c12,fact_check,ours,12,90,2318564,2,0,EvidenceScout.assess_evidence:205,690,391,0,299,0.4333,7862.04,112,6288.05
fact_ours_c12,fact_check,ours,12,90,2318564,3,0,EvidenceScout.assess_evidence:205,1014,451,0,563,0.5552,10523.77,35,901.25
fact_ours_c12,fact_check,ours,12,90,2318564,4,0,EvidenceAnalyzer.verify_claim:251,943,343,0,600,0.6363,4328.88,117,12781.58
fact_ours_c12,fact_check,ours,12,90,2318564,5,0,ClaimAnalyzer.decompose_claim:90,935,398,0,537,0.5743,1293.11,51,1402.56
fact_ours_c12,fact_check,ours,12,90,2318564,6,0,EvidenceScout.assess_evidence:205,1256,391,212,653,0.5199,2791.73,121,12034.04
fact_ours_c12,fact_check,ours,12,90,2318564,7,0,EvidenceScout.assess_evidence:205,2865,391,490,1984,0.6925,5743.09,43,1085.86
fact_ours_c12,fact_check,ours,12,90,2318564,8,0,EvidenceAnalyzer.verify_claim:251,2317,343,0,1974,0.852,2667.09,172,11616.6
fact_ours_c12,fact_check,ours,12,90,2318564,9,0,ClaimAnalyzer.decompose_claim:90,2308,398,0,1910,0.8276,898.45,51,5856.27
fact_ours_c12,fact_check,ours,12,90,2318564,10,0,EvidenceScout.assess_evidence:205,2629,391,785,1453,0.5527,1866.49,121,6495.59
fact_ours_c12,fact_check,ours,12,90,2318564,11,0,EvidenceScout.assess_evidence:205,4238,391,1864,1983,0.4679,6297.22,36,2444.13
fact_ours_c12,fact_check,ours,12,90,2318564,12,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,3401.49,165,12420.17
fact_ours_c12,fact_check,ours,12,90,2318564,13,0,ClaimAnalyzer.decompose_claim:90,3681,398,0,3283,0.8919,1801.93,51,6072.8
fact_ours_c12,fact_check,ours,12,90,2318564,14,0,EvidenceScout.assess_evidence:205,4002,391,2158,1453,0.3631,721.46,114,7819.81
fact_ours_c12,fact_check,ours,12,90,2318564,15,0,EvidenceScout.assess_evidence:205,5611,391,3237,1983,0.3534,2936.91,36,1857.51
fact_ours_c12,fact_check,ours,12,90,2318564,16,0,EvidenceAnalyzer.verify_claim:251,5063,343,0,4720,0.9323,4415.48,174,10484.18
fact_ours_c12,fact_check,ours,12,99,2323234,1,0,ClaimAnalyzer.decompose_claim:90,489,395,3,91,0.1861,2884.18,76,4281.79
fact_ours_c12,fact_check,ours,12,99,2323234,2,0,EvidenceScout.assess_evidence:205,2524,394,0,2130,0.8439,3072.01,173,14381.06
fact_ours_c12,fact_check,ours,12,99,2323234,3,0,EvidenceScout.assess_evidence:205,3174,392,44,2738,0.8626,2550.57,44,2938.39
fact_ours_c12,fact_check,ours,12,99,2323234,4,0,EvidenceAnalyzer.verify_claim:251,2428,342,2,2084,0.8583,3505.53,172,14550.58
fact_ours_c12,fact_check,ours,12,99,2323234,5,0,ClaimAnalyzer.decompose_claim:90,2420,399,0,2021,0.8351,506.59,42,3573.16
fact_ours_c12,fact_check,ours,12,99,2323234,6,0,EvidenceScout.assess_evidence:205,4065,392,0,3673,0.9036,3582.88,51,1977.8
fact_ours_c12,fact_check,ours,12,99,2323234,7,0,EvidenceScout.assess_evidence:205,4569,392,1975,2202,0.4819,2871.98,146,9249.76
fact_ours_c12,fact_check,ours,12,99,2323234,8,0,EvidenceAnalyzer.verify_claim:251,4435,344,0,4091,0.9224,4251.59,138,10563.9
fact_ours_c12,fact_check,ours,12,92,2319330,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,9172.02,42,2877.11
fact_ours_c12,fact_check,ours,12,92,2319330,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,6967.37,42,2142.42
fact_ours_c12,fact_check,ours,12,92,2319330,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,874.05,45,2135.88
fact_ours_c12,fact_check,ours,12,92,2319330,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,2822.56,96,7693.89
fact_ours_c12,fact_check,ours,12,92,2319330,5,0,ClaimAnalyzer.decompose_claim:90,1663,398,37,1228,0.7384,2946.62,42,3178.57
fact_ours_c12,fact_check,ours,12,92,2319330,6,0,EvidenceScout.assess_evidence:205,3025,391,1141,1493,0.4936,3773.21,49,4851.13
fact_ours_c12,fact_check,ours,12,92,2319330,7,0,EvidenceScout.assess_evidence:205,2925,391,1219,1315,0.4496,7109.66,45,3092.58
fact_ours_c12,fact_check,ours,12,92,2319330,8,0,EvidenceAnalyzer.verify_claim:251,2853,343,1219,1291,0.4525,3184.51,103,4311.01
fact_ours_c12,fact_check,ours,12,92,2319330,9,0,ClaimAnalyzer.decompose_claim:90,2845,398,1219,1228,0.4316,2373.12,42,5951.05
fact_ours_c12,fact_check,ours,12,92,2319330,10,0,EvidenceScout.assess_evidence:205,4207,391,2323,1493,0.3549,1062.12,42,2110.09
fact_ours_c12,fact_check,ours,12,92,2319330,11,0,EvidenceScout.assess_evidence:205,4107,2792,0,1315,0.3202,8183.18,45,3425.04
fact_ours_c12,fact_check,ours,12,92,2319330,12,0,EvidenceAnalyzer.verify_claim:251,4035,343,2401,1291,0.32,4570.28,99,5638.15
fact_ours_c12,fact_check,ours,12,92,2319330,13,0,ClaimAnalyzer.decompose_claim:90,4027,398,0,3629,0.9012,2815.4,42,3450.0
fact_ours_c12,fact_check,ours,12,92,2319330,14,0,EvidenceScout.assess_evidence:205,5389,391,3505,1493,0.277,1914.22,42,3724.43
fact_ours_c12,fact_check,ours,12,92,2319330,15,0,EvidenceScout.assess_evidence:205,5289,391,3583,1315,0.2486,2497.25,45,4255.7
fact_ours_c12,fact_check,ours,12,92,2319330,16,0,EvidenceAnalyzer.verify_claim:251,5217,343,0,4874,0.9343,4322.26,93,6210.81
fact_ours_c12,fact_check,ours,12,92,2319330,17,0,ClaimAnalyzer.decompose_claim:90,5209,50,3931,1228,0.2357,4336.34,42,3947.9
fact_ours_c12,fact_check,ours,12,92,2319330,18,0,EvidenceScout.assess_evidence:205,6571,391,4687,1493,0.2272,4592.62,49,4202.65
fact_ours_c12,fact_check,ours,12,92,2319330,19,0,EvidenceScout.assess_evidence:205,6471,2792,2364,1315,0.2032,500.06,45,1111.15
fact_ours_c12,fact_check,ours,12,92,2319330,20,0,EvidenceAnalyzer.verify_claim:251,6399,343,4765,1291,0.2018,505.13,96,9527.1
fact_ours_c12,fact_check,ours,12,92,2319330,21,0,ClaimAnalyzer.decompose_claim:90,6391,398,4765,1228,0.1921,1079.28,42,1747.12
fact_ours_c12,fact_check,ours,12,92,2319330,22,0,EvidenceScout.assess_evidence:205,7753,391,5869,1493,0.1926,3036.79,42,1041.06
fact_ours_c12,fact_check,ours,12,92,2319330,23,0,EvidenceScout.assess_evidence:205,7653,391,5947,1315,0.1718,2994.89,45,1136.43
fact_ours_c12,fact_check,ours,12,92,2319330,24,0,EvidenceAnalyzer.verify_claim:251,7581,343,5947,1291,0.1703,6965.82,94,4654.73
fact_ours_c12,fact_check,ours,12,95,2320519,1,0,ClaimAnalyzer.decompose_claim:90,485,398,0,87,0.1794,293.11,38,986.37
fact_ours_c12,fact_check,ours,12,95,2320519,2,0,EvidenceScout.assess_evidence:205,2438,391,0,2047,0.8396,2643.37,102,9318.56
fact_ours_c12,fact_check,ours,12,95,2320519,3,0,EvidenceScout.assess_evidence:205,3477,391,41,3045,0.8758,4918.82,54,2971.68
fact_ours_c12,fact_check,ours,12,95,2320519,4,0,EvidenceAnalyzer.verify_claim:251,2560,343,0,2217,0.866,4210.11,135,8195.4
fact_ours_c12,fact_check,ours,12,95,2320519,5,0,ClaimAnalyzer.decompose_claim:90,2551,398,0,2153,0.844,2957.13,56,7120.31
fact_ours_c12,fact_check,ours,12,95,2320519,6,0,EvidenceScout.assess_evidence:205,5570,391,1107,4072,0.7311,1540.18,142,7481.56
fact_ours_c12,fact_check,ours,12,95,2320519,7,0,EvidenceScout.assess_evidence:205,7928,391,2107,5430,0.6849,8200.55,162,10450.91
fact_ours_c12,fact_check,ours,12,95,2320519,8,0,EvidenceAnalyzer.verify_claim:251,4550,343,0,4207,0.9246,2331.98,90,4639.36
fact_ours_c12,fact_check,ours,12,95,2320519,9,0,ClaimAnalyzer.decompose_claim:90,4541,398,0,4143,0.9124,4565.9,56,5080.77
fact_ours_c12,fact_check,ours,12,95,2320519,10,0,EvidenceScout.assess_evidence:205,7560,391,3102,4067,0.538,2747.53,142,9598.49
fact_ours_c12,fact_check,ours,12,95,2320519,11,0,EvidenceScout.assess_evidence:205,9918,391,4097,5430,0.5475,4618.29,162,8948.69
fact_ours_c12,fact_check,ours,12,95,2320519,12,0,EvidenceAnalyzer.verify_claim:251,6540,343,0,6197,0.9476,3510.38,87,4306.81
fact_ours_c12,fact_check,ours,12,95,2320519,13,0,ClaimAnalyzer.decompose_claim:90,6531,398,0,6133,0.9391,4343.75,56,4153.61
fact_ours_c12,fact_check,ours,12,95,2320519,14,0,EvidenceScout.assess_evidence:205,9550,391,5092,4067,0.4259,1291.51,149,6926.63
fact_ours_c12,fact_check,ours,12,95,2320519,15,0,EvidenceScout.assess_evidence:205,11908,391,6087,5430,0.456,5496.72,162,10676.02
fact_ours_c12,fact_check,ours,12,95,2320519,16,0,EvidenceAnalyzer.verify_claim:251,8530,343,0,8187,0.9598,6919.05,89,4957.51
fact_ours_c12,fact_check,ours,12,98,2321443,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,2197.46,42,4673.47
fact_ours_c12,fact_check,ours,12,98,2321443,2,0,EvidenceScout.assess_evidence:205,1607,391,0,1216,0.7567,2445.61,143,13713.92
fact_ours_c12,fact_check,ours,12,98,2321443,3,0,EvidenceScout.assess_evidence:205,3732,391,44,3297,0.8834,8738.09,148,9985.38
fact_ours_c12,fact_check,ours,12,98,2321443,4,0,EvidenceAnalyzer.verify_claim:251,2727,343,0,2384,0.8742,2572.29,167,13835.36
fact_ours_c12,fact_check,ours,12,98,2321443,5,0,ClaimAnalyzer.decompose_claim:90,2718,398,0,2320,0.8536,2253.84,42,1969.83
fact_ours_c12,fact_check,ours,12,98,2321443,6,0,EvidenceScout.assess_evidence:205,3837,391,1175,2271,0.5919,1021.42,143,8869.81
fact_ours_c12,fact_check,ours,12,98,2321443,7,0,EvidenceScout.assess_evidence:205,5962,391,2274,3297,0.553,2249.49,120,5668.32
fact_ours_c12,fact_check,ours,12,98,2321443,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,2274,2312,0.4691,4816.54,211,11447.71
fact_ours_c12,fact_check,ours,12,98,2321443,9,0,ClaimAnalyzer.decompose_claim:90,4920,50,348,4522,0.9191,1551.12,42,3324.03
fact_ours_c12,fact_check,ours,12,98,2321443,10,0,EvidenceScout.assess_evidence:205,6039,391,2274,3374,0.5587,1623.45,143,8721.4
fact_ours_c12,fact_check,ours,12,98,2321443,11,0,EvidenceScout.assess_evidence:205,8164,391,4476,3297,0.4038,3928.76,120,5890.09
fact_ours_c12,fact_check,ours,12,98,2321443,12,0,EvidenceAnalyzer.verify_claim:251,7131,343,4476,2312,0.3242,6933.66,219,16852.2
fact_ours_c12,fact_check,ours,12,102,2325383,1,0,ClaimAnalyzer.decompose_claim:90,482,397,1,84,0.1743,3506.87,40,3874.85
fact_ours_c12,fact_check,ours,12,102,2325383,2,0,EvidenceScout.assess_evidence:205,2078,390,1,1687,0.8118,5055.24,134,10836.25
fact_ours_c12,fact_check,ours,12,102,2325383,3,0,EvidenceScout.assess_evidence:205,2875,392,37,2446,0.8508,1963.54,295,17325.35
fact_ours_c12,fact_check,ours,12,102,2325383,4,0,EvidenceAnalyzer.verify_claim:251,2818,344,0,2474,0.8779,6223.74,89,4118.0
fact_ours_c12,fact_check,ours,12,102,2325383,5,0,ClaimAnalyzer.decompose_claim:90,2809,399,0,2410,0.858,4123.17,24,2329.64
fact_ours_c12,fact_check,ours,12,102,2325383,6,0,EvidenceScout.assess_evidence:205,4227,392,759,3076,0.7277,3945.98,85,3932.75
fact_ours_c12,fact_check,ours,12,102,2325383,7,0,EvidenceScout.assess_evidence:205,5282,392,2364,2526,0.4782,764.23,34,3632.35
fact_ours_c12,fact_check,ours,12,102,2325383,8,0,EvidenceAnalyzer.verify_claim:251,5141,344,2364,2433,0.4733,4495.12,163,12478.48
fact_ours_c12,fact_check,ours,12,100,2324088,1,0,ClaimAnalyzer.decompose_claim:90,500,50,349,101,0.202,1544.93,24,1851.74
fact_ours_c12,fact_check,ours,12,100,2324088,2,0,EvidenceScout.assess_evidence:205,1627,392,0,1235,0.7591,1969.04,131,8584.85
fact_ours_c12,fact_check,ours,12,100,2324088,3,0,EvidenceScout.assess_evidence:205,2815,447,0,2368,0.8412,2232.67,145,11327.51
fact_ours_c12,fact_check,ours,12,100,2324088,4,0,EvidenceAnalyzer.verify_claim:251,2782,344,0,2438,0.8763,5063.46,138,7577.84
fact_ours_c12,fact_check,ours,12,100,2324088,5,0,ClaimAnalyzer.decompose_claim:90,2774,50,349,2375,0.8562,5913.73,24,605.38
fact_ours_c12,fact_check,ours,12,100,2324088,6,0,EvidenceScout.assess_evidence:205,3901,392,1114,2395,0.6139,3094.86,131,11242.94
fact_ours_c12,fact_check,ours,12,100,2324088,7,0,EvidenceScout.assess_evidence:205,5089,392,2329,2368,0.4653,1246.47,138,7465.66
fact_ours_c12,fact_check,ours,12,100,2324088,8,0,EvidenceAnalyzer.verify_claim:251,5056,344,0,4712,0.932,4728.62,187,11144.76
fact_ours_c12,fact_check,ours,12,100,2324088,9,0,ClaimAnalyzer.decompose_claim:90,5048,50,349,4649,0.921,5589.18,24,2239.89
fact_ours_c12,fact_check,ours,12,100,2324088,10,0,EvidenceScout.assess_evidence:205,6175,392,3388,2395,0.3879,4625.47,131,8153.56
fact_ours_c12,fact_check,ours,12,100,2324088,11,0,EvidenceScout.assess_evidence:205,7363,392,4603,2368,0.3216,1140.99,138,9510.73
fact_ours_c12,fact_check,ours,12,100,2324088,12,0,EvidenceAnalyzer.verify_claim:251,7330,344,0,6986,0.9531,3866.67,177,10427.09
fact_ours_c12,fact_check,ours,12,104,2326030,1,0,ClaimAnalyzer.decompose_claim:90,489,399,0,90,0.184,597.35,49,1659.99
fact_ours_c12,fact_check,ours,12,104,2326030,2,0,EvidenceScout.assess_evidence:205,2925,392,0,2533,0.866,3101.14,104,7283.26
fact_ours_c12,fact_check,ours,12,104,2326030,3,0,EvidenceScout.assess_evidence:205,2692,392,44,2256,0.838,2362.02,107,5887.63
fact_ours_c12,fact_check,ours,12,104,2326030,4,0,EvidenceAnalyzer.verify_claim:251,2582,344,0,2238,0.8668,3418.81,140,8997.67
fact_ours_c12,fact_check,ours,12,104,2326030,5,0,ClaimAnalyzer.decompose_claim:90,2574,399,0,2175,0.845,5617.88,49,3441.0
fact_ours_c12,fact_check,ours,12,104,2326030,6,0,EvidenceScout.assess_evidence:205,4067,392,1165,2510,0.6172,4338.38,115,9067.78
fact_ours_c12,fact_check,ours,12,104,2326030,7,0,EvidenceScout.assess_evidence:205,5500,392,2129,2979,0.5416,3940.58,105,9986.48
fact_ours_c12,fact_check,ours,12,104,2326030,8,0,EvidenceAnalyzer.verify_claim:251,4679,344,0,4335,0.9265,3082.54,143,8011.21
fact_ours_c12,fact_check,ours,12,103,2325825,1,0,ClaimAnalyzer.decompose_claim:90,494,50,348,96,0.1943,3308.72,49,4861.32
fact_ours_c12,fact_check,ours,12,103,2325825,2,0,EvidenceScout.assess_evidence:205,1291,391,0,900,0.6971,3304.96,146,10615.49
fact_ours_c12,fact_check,ours,12,103,2325825,3,0,EvidenceScout.assess_evidence:205,2925,391,50,2484,0.8492,3472.85,127,8218.35
fact_ours_c12,fact_check,ours,12,103,2325825,4,0,EvidenceAnalyzer.verify_claim:251,2506,343,0,2163,0.8631,5727.4,81,6519.92
fact_ours_c12,fact_check,ours,12,103,2325825,5,0,ClaimAnalyzer.decompose_claim:90,2498,398,0,2100,0.8407,5731.59,49,2755.18
fact_ours_c12,fact_check,ours,12,103,2325825,6,0,EvidenceScout.assess_evidence:205,3295,391,857,2047,0.6212,3051.55,146,9606.41
fact_ours_c12,fact_check,ours,12,103,2325825,7,0,EvidenceScout.assess_evidence:205,4928,391,2053,2484,0.5041,3205.86,127,7810.48
fact_ours_c12,fact_check,ours,12,103,2325825,8,0,EvidenceAnalyzer.verify_claim:251,4509,343,2053,2113,0.4686,4061.11,94,5285.9
fact_ours_c12,fact_check,ours,12,97,2321429,1,0,ClaimAnalyzer.decompose_claim:90,485,50,349,86,0.1773,4204.87,34,3448.19
fact_ours_c12,fact_check,ours,12,97,2321429,2,0,EvidenceScout.assess_evidence:205,1396,390,2,1004,0.7192,297.14,67,3464.47
fact_ours_c12,fact_check,ours,12,97,2321429,3,0,EvidenceScout.assess_evidence:205,2038,392,40,1606,0.788,1299.99,46,5800.3
fact_ours_c12,fact_check,ours,12,97,2321429,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,3,1634,0.8265,408.84,122,9096.74
fact_ours_c12,fact_check,ours,12,97,2321429,5,0,ClaimAnalyzer.decompose_claim:90,1969,439,0,1530,0.777,6197.59,34,1597.74
fact_ours_c12,fact_check,ours,12,97,2321429,6,0,EvidenceScout.assess_evidence:205,2880,392,0,2488,0.8639,3314.61,67,2566.67
fact_ours_c12,fact_check,ours,12,97,2321429,7,0,EvidenceScout.assess_evidence:205,3522,392,1523,1607,0.4563,2373.87,46,4521.65
fact_ours_c12,fact_check,ours,12,97,2321429,8,0,EvidenceAnalyzer.verify_claim:251,3461,344,0,3117,0.9006,788.03,116,9133.47
fact_ours_c12,fact_check,ours,12,97,2321429,9,0,ClaimAnalyzer.decompose_claim:90,3453,397,1,3055,0.8847,2984.78,34,2366.1
fact_ours_c12,fact_check,ours,12,97,2321429,10,0,EvidenceScout.assess_evidence:205,4364,392,2372,1600,0.3666,4064.74,60,2414.7
fact_ours_c12,fact_check,ours,12,97,2321429,11,0,EvidenceScout.assess_evidence:205,5006,392,3007,1607,0.321,3306.19,53,1853.7
fact_ours_c12,fact_check,ours,12,97,2321429,12,0,EvidenceAnalyzer.verify_claim:251,4945,344,0,4601,0.9304,5450.96,128,5001.04
fact_ours_c12,fact_check,ours,12,97,2321429,13,0,ClaimAnalyzer.decompose_claim:90,4937,398,3008,1531,0.3101,3312.84,34,3455.22
fact_ours_c12,fact_check,ours,12,97,2321429,14,0,EvidenceScout.assess_evidence:205,5848,392,3856,1600,0.2736,2395.9,60,4676.18
fact_ours_c12,fact_check,ours,12,97,2321429,15,0,EvidenceScout.assess_evidence:205,6490,1280,3603,1607,0.2476,1021.45,46,2272.49
fact_ours_c12,fact_check,ours,12,97,2321429,16,0,EvidenceAnalyzer.verify_claim:251,6429,51,4389,1989,0.3094,3027.95,116,7613.66
fact_ours_c12,fact_check,ours,12,97,2321429,17,0,ClaimAnalyzer.decompose_claim:90,6421,50,348,6023,0.938,7085.45,34,870.87
fact_ours_c12,fact_check,ours,12,97,2321429,18,0,EvidenceScout.assess_evidence:205,7332,392,5340,1600,0.2182,6257.21,60,4182.51
fact_ours_c12,fact_check,ours,12,97,2321429,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,5711.24,53,3347.04
fact_ours_c12,fact_check,ours,12,97,2321429,20,0,EvidenceAnalyzer.verify_claim:251,7913,340,2,7571,0.9568,2791.04,116,6127.71
fact_ours_c12,fact_check,ours,12,97,2321429,21,0,ClaimAnalyzer.decompose_claim:90,7905,395,2,7508,0.9498,4385.24,34,2266.65
fact_ours_c12,fact_check,ours,12,97,2321429,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,4227.47,60,2566.77
fact_ours_c12,fact_check,ours,12,97,2321429,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,3526.13,53,2727.42
fact_ours_c12,fact_check,ours,12,97,2321429,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,7459,1594,0.1696,625.34,104,4984.84
fact_ours_c12,fact_check,ours,12,105,2326354,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,1733.14,77,5459.78
