tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,1,0,Agent.step:175,478,329,0,149,0.3117,3620.77,75,5662.12
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,2,0,Agent.step:175,5855,329,52,5474,0.9349,3116.31,50,3125.63
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,3,0,Agent.step:175,6692,329,2776,3587,0.536,4616.93,64,2816.39
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,4,0,Agent.step:175,5058,4874,0,184,0.0364,1237.64,48,2700.73
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,5,0,Agent.step:175,8317,4940,4,3373,0.4056,1011.39,64,1636.96
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,6,0,Agent.step:175,6791,6606,0,185,0.0272,917.55,48,2788.85
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,7,0,Agent.step:175,10050,381,6300,3369,0.3352,1598.69,64,1515.54
bfcl_ours_c20,BFCL_agent,ours,20,97,2893276,8,0,Agent.step:175,8524,8339,0,185,0.0217,1185.01,48,1156.51
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,1,0,Agent.step:175,499,329,0,170,0.3407,856.45,86,6446.93
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,2,0,Agent.step:175,1147,329,73,745,0.6495,1395.02,40,957.34
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,3,0,Agent.step:175,3952,767,0,3185,0.8059,1893.59,160,10862.15
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,4,0,Agent.step:175,3149,767,1563,819,0.2601,1951.19,63,2457.19
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,5,0,Agent.step:175,3492,2769,0,723,0.207,267.46,63,2680.28
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,6,0,Agent.step:175,3835,329,2783,723,0.1885,4097.72,63,2081.33
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,7,0,Agent.step:175,4178,3455,0,723,0.173,275.75,63,2887.15
bfcl_ours_c20,BFCL_agent,ours,20,98,2893452,8,0,Agent.step:175,4521,3798,0,723,0.1599,2170.14,63,1962.97
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,1,0,Agent.step:175,496,329,0,167,0.3367,4556.68,96,4760.3
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,2,0,Agent.step:175,2968,329,70,2569,0.8656,5366.18,63,3744.15
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,3,0,Agent.step:175,5438,329,1352,3757,0.6909,2263.25,71,2865.54
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,4,0,Agent.step:175,7306,329,3212,3765,0.5153,1098.41,71,4969.69
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,5,0,Agent.step:175,9174,3541,1868,3765,0.4104,2690.96,71,4256.28
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,6,0,Agent.step:175,11042,3541,3736,3765,0.341,1334.07,71,3525.56
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,7,0,Agent.step:175,12910,9145,0,3765,0.2916,1279.55,71,4326.98
bfcl_ours_c20,BFCL_agent,ours,20,94,2892440,8,0,Agent.step:175,14778,329,10684,3765,0.2548,1390.44,71,3592.08
bfcl_ours_c20,BFCL_agent,ours,20,99,2893618,1,0,Agent.step:175,492,329,0,163,0.3313,2249.13,85,3933.03
bfcl_ours_c20,BFCL_agent,ours,20,99,2893618,2,0,Agent.step:175,4499,329,66,4104,0.9122,3900.61,69,3986.24
bfcl_ours_c20,BFCL_agent,ours,20,99,2893618,3,0,Agent.step:175,7830,2439,0,5391,0.6885,1638.68,69,2988.12
bfcl_ours_c20,BFCL_agent,ours,20,99,2893618,4,0,Agent.step:175,10510,5119,0,5391,0.5129,2863.37,69,3997.3
bfcl_ours_c20,BFCL_agent,ours,20,99,2893618,5,0,Agent.step:175,13190,5119,2680,5391,0.4087,3874.93,69,2812.32
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,1,0,Agent.step:175,478,329,0,149,0.3117,5114.03,64,4332.96
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,2,0,Agent.step:175,3199,329,52,2818,0.8809,1864.85,59,2912.89
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,3,0,Agent.step:175,4585,329,1443,2813,0.6135,1596.2,59,1475.3
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,4,0,Agent.step:175,5971,3146,6,2819,0.4721,840.45,59,4482.44
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,5,0,Agent.step:175,7357,966,3578,2813,0.3824,3777.91,59,2817.28
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,6,0,Agent.step:175,8743,329,5601,2813,0.3217,2245.04,59,1446.91
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,7,0,Agent.step:175,10129,7316,0,2813,0.2777,889.5,59,1290.44
bfcl_ours_c20,BFCL_agent,ours,20,96,2893101,8,0,Agent.step:175,11515,8702,0,2813,0.2443,931.41,59,1306.84
