tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,6,0,Agent.step:175,10235,6724,0,3511,0.343,1058.81,65,2134.67
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,7,0,Agent.step:175,11973,8462,0,3511,0.2932,1146.73,65,2897.73
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,8,0,Agent.step:175,13711,10200,0,3511,0.2561,1177.84,65,1467.58
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,1,0,Agent.step:175,478,329,0,149,0.3117,94.76,64,1368.65
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,2,0,Agent.step:175,3199,381,0,2818,0.8809,1790.88,59,1420.76
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,3,0,Agent.step:175,4585,1772,0,2813,0.6135,717.57,59,1238.71
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,4,0,Agent.step:175,5971,3158,0,2813,0.4711,761.44,59,1249.72
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,5,0,Agent.step:175,7357,4544,0,2813,0.3824,810.68,59,1263.34
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,6,0,Agent.step:175,8743,5930,0,2813,0.3217,843.63,59,1276.1
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,7,0,Agent.step:175,10129,7316,0,2813,0.2777,885.11,59,1289.84
bfcl_ours_c4,BFCL_agent,ours,4,96,2781576,8,0,Agent.step:175,11515,8702,0,2813,0.2443,924.94,59,1304.05
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,1,0,Agent.step:175,478,329,0,149,0.3117,56.85,75,1483.63
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,2,0,Agent.step:175,5855,381,0,5474,0.9349,1341.32,50,1089.23
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,3,0,Agent.step:175,6692,3105,0,3587,0.536,961.88,64,1371.99
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,4,0,Agent.step:175,5058,4874,0,184,0.0364,70.42,48,979.53
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,5,0,Agent.step:175,8317,4948,0,3369,0.4051,972.21,64,1384.34
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,6,0,Agent.step:175,6791,6606,0,185,0.0272,85.24,48,993.6
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,7,0,Agent.step:175,10050,6681,0,3369,0.3352,1030.68,64,1401.77
bfcl_ours_c4,BFCL_agent,ours,4,97,2783532,8,0,Agent.step:175,8524,8339,0,185,0.0217,91.6,48,1006.36
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,1,0,Agent.step:175,499,329,0,170,0.3407,57.49,86,1702.72
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,2,0,Agent.step:175,1147,402,0,745,0.6495,198.16,40,792.96
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,3,0,Agent.step:175,3952,767,0,3185,0.8059,747.33,160,3320.62
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,4,0,Agent.step:175,3149,2330,0,819,0.2601,242.72,63,1279.3
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,5,0,Agent.step:175,3492,2769,0,723,0.207,222.37,63,1281.27
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,6,0,Agent.step:175,3835,3112,0,723,0.1885,225.28,63,1287.79
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,7,0,Agent.step:175,4178,3455,0,723,0.173,229.19,63,1289.39
bfcl_ours_c4,BFCL_agent,ours,4,98,2784502,8,0,Agent.step:175,4521,3798,0,723,0.1599,232.3,63,1292.67
bfcl_ours_c4,BFCL_agent,ours,4,99,2785164,1,0,Agent.step:175,492,329,0,163,0.3313,57.36,85,1684.16
bfcl_ours_c4,BFCL_agent,ours,4,99,2785164,2,0,Agent.step:175,4499,395,0,4104,0.9122,989.29,69,1456.09
bfcl_ours_c4,BFCL_agent,ours,4,99,2785164,3,0,Agent.step:175,7830,2439,0,5391,0.6885,1439.81,69,1513.59
bfcl_ours_c4,BFCL_agent,ours,4,99,2785164,4,0,Agent.step:175,10510,5119,0,5391,0.5129,1573.14,69,1542.82
bfcl_ours_c4,BFCL_agent,ours,4,99,2785164,5,0,Agent.step:175,13190,7799,0,5391,0.4087,1722.97,69,1565.41
