concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
40,lru,1829412,15,Committer.commit,1,2996,57,2422,517,0.1726,4929.63
40,lru,1829418,15,Planner.plan,3,3816,57,3256,503,0.1318,1188.29
40,lru,1829397,17,Planner.plan,5,4022,57,3117,848,0.2108,1518.04
40,lru,1829391,11,Committer.commit,1,1223,57,735,431,0.3524,1401.04
40,lru,1829422,16,Committer.commit,1,2777,57,2204,516,0.1858,3030.61
40,lru,1829396,17,Coder.implement,7,2804,58,0,2746,0.9793,3876.07
40,lru,1829414,18,Coder.implement,8,3453,2612,0,841,0.2436,741.38
40,lru,1829442,17,Committer.commit,1,2532,2162,0,370,0.1461,500.89
40,lru,1829397,18,Coder.implement,8,4283,3652,0,631,0.1473,513.47
40,lru,1829418,16,Coder.implement,7,4035,3479,0,556,0.1378,193.13
40,lru,1829396,18,Analyzer.diagnose,8,2927,50,2305,572,0.1954,253.87
40,lru,1829397,19,Committer.commit,1,4092,3651,0,441,0.1078,215.16
40,lru,1829418,17,Analyzer.diagnose,7,4190,55,0,4135,0.9869,1402.81
40,lru,1829414,19,Planner.plan,5,3486,2611,0,875,0.251,837.96
40,lru,1829396,19,Coder.implement,8,3166,2235,0,931,0.2941,290.34
40,lru,1829418,18,Coder.implement,8,4442,3478,0,964,0.217,351.93
40,lru,1829396,20,Planner.plan,4,3483,2593,0,890,0.2555,324.99
40,lru,1829414,20,Coder.implement,9,3849,2983,0,866,0.225,314.54
40,lru,1829396,21,Coder.implement,9,3688,2953,0,735,0.1993,277.63
40,lru,1829403,14,Planner.plan,3,2206,57,0,2149,0.9742,601.16
40,lru,1829418,19,Analyzer.diagnose,8,4550,3977,0,573,0.1259,233.05
40,lru,1829403,15,Coder.implement,6,2486,1887,0,599,0.2409,233.37
40,lru,1829418,20,Coder.implement,9,4808,3837,0,971,0.202,420.9
40,lru,1829396,22,Planner.plan,5,3728,2952,0,776,0.2082,366.81
40,lru,1829403,16,Planner.plan,4,2352,1886,0,466,0.1981,165.63
40,lru,1829414,21,Committer.commit,1,3800,2982,0,818,0.2153,284.06
40,lru,1829396,23,Coder.implement,10,3935,3373,0,562,0.1428,209.55
40,lru,1829403,17,Coder.implement,7,2554,2073,0,481,0.1883,303.09
40,lru,1829418,21,Planner.plan,4,4933,4197,0,736,0.1492,258.6
40,lru,1829403,18,Planner.plan,5,2618,2072,0,546,0.2086,207.07
40,lru,1829396,24,Committer.commit,1,3831,3372,0,459,0.1198,204.15
40,lru,1829418,22,Coder.implement,10,5184,4564,0,620,0.1196,240.35
40,lru,1829403,19,Coder.implement,8,2885,2241,0,644,0.2232,287.91
40,lru,1829418,23,Planner.plan,5,5145,4563,0,582,0.1131,234.31
40,lru,1829403,20,Analyzer.diagnose,7,3092,52,0,3040,0.9832,858.41
40,lru,1829418,24,Coder.implement,11,5344,4799,0,545,0.102,214.75
40,lru,1829403,21,Coder.implement,9,3383,2240,0,1143,0.3379,309.26
40,lru,1829418,25,Analyzer.diagnose,9,5533,54,0,5479,0.9902,1448.16
40,lru,1829418,26,Coder.implement,12,5757,4798,0,959,0.1666,290.44
40,lru,1829403,22,Analyzer.diagnose,8,3550,2878,0,672,0.1893,405.25
40,lru,1829403,23,Analyzer.diagnose,9,3895,3532,0,363,0.0932,142.24
40,lru,1829418,27,Analyzer.diagnose,10,5920,5319,0,601,0.1015,225.76
40,lru,1829418,28,Coder.implement,13,6138,5170,0,968,0.1577,373.22
40,lru,1829403,24,Coder.implement,10,3811,2698,0,1113,0.292,342.26
40,lru,1829418,29,Committer.commit,1,6146,5557,0,589,0.0958,277.94
40,lru,1829403,25,Committer.commit,1,3809,3156,0,653,0.1714,328.14
40,lruraw,1802819,1,Planner.plan,1,325,136,0,189,0.5815,99.84
40,lruraw,1802866,1,Planner.plan,1,316,137,0,179,0.5665,182.73
40,lruraw,1802851,1,Planner.plan,1,551,137,0,414,0.7514,166.98
40,lruraw,1802824,1,Planner.plan,1,248,139,0,109,0.4395,151.26
40,lruraw,1802812,1,Planner.plan,1,275,139,0,136,0.4945,137.85
40,lruraw,1802888,1,Planner.plan,1,330,139,0,191,0.5788,187.76
40,lruraw,1802822,1,Planner.plan,1,374,139,0,235,0.6283,229.06
40,lruraw,1802877,1,Planner.plan,1,308,135,0,173,0.5617,292.29
40,lruraw,1802849,1,Planner.plan,1,406,137,0,269,0.6626,265.66
40,lruraw,1802835,1,Planner.plan,1,284,137,0,147,0.5176,244.82
40,lruraw,1802881,1,Planner.plan,1,383,144,0,239,0.624,282.18
40,lruraw,1802864,1,Planner.plan,1,304,137,0,167,0.5493,1218.69
40,lruraw,1802809,1,Planner.plan,1,369,139,0,230,0.6233,1593.29
40,lruraw,1802846,1,Planner.plan,1,382,137,0,245,0.6414,2162.68
40,lruraw,1802840,1,Planner.plan,1,257,137,0,120,0.4669,2481.71
40,lruraw,1802843,1,Planner.plan,1,342,137,0,205,0.5994,2401.97
40,lruraw,1802819,2,Coder.implement,1,483,273,0,210,0.4348,3138.1
40,lruraw,1802836,1,Planner.plan,1,333,133,2,198,0.5946,3221.89
40,lruraw,1802861,1,Planner.plan,1,446,137,0,309,0.6928,3851.74
40,lruraw,1802869,1,Planner.plan,1,329,137,0,192,0.5836,4966.02
40,lruraw,1802873,1,Planner.plan,1,271,137,0,134,0.4945,5215.78
40,lruraw,1802847,1,Planner.plan,1,507,137,0,370,0.7298,5671.72
40,lruraw,1802811,1,Planner.plan,1,327,144,0,183,0.5596,6664.57
40,lruraw,1802826,1,Planner.plan,1,259,139,0,120,0.4633,6771.24
40,lruraw,1802837,1,Planner.plan,1,322,138,0,184,0.5714,6747.58
40,lruraw,1802817,1,Planner.plan,1,292,139,0,153,0.524,6707.84
40,lruraw,1802875,1,Planner.plan,1,289,139,0,150,0.519,6891.62
40,lruraw,1802887,1,Planner.plan,1,474,136,0,338,0.7131,7082.93
40,lruraw,1802844,1,Planner.plan,1,329,137,0,192,0.5836,7317.67
40,lruraw,1802816,1,Planner.plan,1,337,144,0,193,0.5727,7342.34
40,lruraw,1802879,1,Planner.plan,1,318,140,0,178,0.5597,8407.65
40,lruraw,1802855,1,Planner.plan,1,355,137,0,218,0.6141,8693.55
40,lruraw,1802814,1,Planner.plan,1,374,141,0,233,0.623,8828.36
40,lruraw,1802885,1,Planner.plan,1,254,139,0,115,0.4528,9192.14
40,lruraw,1802853,1,Planner.plan,1,444,137,0,307,0.6914,10053.59
40,lruraw,1802871,1,Planner.plan,1,295,137,0,158,0.5356,10061.94
40,lruraw,1802832,1,Planner.plan,1,290,137,0,153,0.5276,10202.72
40,lruraw,1802830,1,Planner.plan,1,310,139,0,171,0.5516,10370.74
40,lruraw,1802883,1,Planner.plan,1,300,141,0,159,0.53,10395.18
40,lruraw,1802825,1,Planner.plan,1,304,139,0,165,0.5428,11460.47
40,lruraw,1802807,1,Planner.plan,1,300,144,0,156,0.52,11490.69
40,lruraw,1802824,2,Coder.implement,1,429,276,0,153,0.3566,11031.27
40,lruraw,1802877,2,Coder.implement,1,504,272,0,232,0.4603,10514.35
40,lruraw,1802812,2,Coder.implement,1,434,276,0,158,0.3641,10482.76
40,lruraw,1802866,2,Coder.implement,1,536,274,0,262,0.4888,10622.5
40,lruraw,1802835,2,Coder.implement,1,512,274,0,238,0.4648,10461.83
40,lruraw,1802864,2,Coder.implement,1,476,274,0,202,0.4244,10489.8
40,lruraw,1802851,2,Coder.implement,1,751,274,0,477,0.6352,8823.76
40,lruraw,1802881,2,Coder.implement,1,572,281,0,291,0.5087,8648.65
40,lruraw,1802809,2,Coder.implement,1,550,276,0,274,0.4982,7452.37
40,lruraw,1802822,2,Coder.implement,1,599,276,0,323,0.5392,7838.24
40,lruraw,1802840,2,Coder.implement,1,483,274,0,209,0.4327,8131.2
40,lruraw,1802888,2,Coder.implement,1,557,276,0,281,0.5045,8126.32
40,lruraw,1802846,2,Coder.implement,1,565,274,0,291,0.515,7960.31
40,lruraw,1802873,2,Coder.implement,1,475,274,0,201,0.4232,6971.59
40,lruraw,1802817,2,Coder.implement,1,459,276,0,183,0.3987,6660.78
40,lruraw,1802819,3,Planner.plan,2,537,115,75,347,0.6462,6848.73
40,lruraw,1802843,2,Coder.implement,1,548,274,0,274,0.5,6670.56
40,lruraw,1802849,2,Coder.implement,1,679,274,0,405,0.5965,6039.67
40,lruraw,1802826,2,Coder.implement,1,452,276,0,176,0.3894,5887.95
40,lruraw,1802836,2,Coder.implement,1,547,270,2,275,0.5027,5887.08
40,lruraw,1802861,2,Coder.implement,1,660,274,0,386,0.5848,5102.0
40,lruraw,1802875,2,Coder.implement,1,524,276,0,248,0.4733,4972.65
40,lruraw,1802869,2,Coder.implement,1,526,274,0,252,0.4791,4943.74
40,lruraw,1802847,2,Coder.implement,1,686,274,0,412,0.6006,4819.18
40,lruraw,1802885,2,Coder.implement,1,448,276,0,172,0.3839,4231.25
40,lruraw,1802830,2,Coder.implement,1,474,276,0,198,0.4177,4522.35
40,lruraw,1802811,2,Coder.implement,1,519,281,0,238,0.4586,4694.55
40,lruraw,1802837,2,Coder.implement,1,517,275,0,242,0.4681,4066.83
40,lruraw,1802871,2,Coder.implement,1,496,274,0,222,0.4476,3576.51
40,lruraw,1802816,2,Coder.implement,1,537,281,0,256,0.4767,3174.13
40,lruraw,1802844,2,Coder.implement,1,535,274,0,261,0.4879,2789.81
40,lruraw,1802883,2,Coder.implement,1,517,277,0,240,0.4642,2947.66
40,lruraw,1802879,2,Coder.implement,1,508,278,0,230,0.4528,3003.94
40,lruraw,1802814,2,Coder.implement,1,558,278,0,280,0.5018,2844.72
40,lruraw,1802832,2,Coder.implement,1,519,274,0,245,0.4721,2761.67
40,lruraw,1802824,3,Planner.plan,2,552,193,0,359,0.6504,2018.7
40,lruraw,1802825,2,Coder.implement,1,532,276,0,256,0.4812,1820.09
40,lruraw,1802853,2,Coder.implement,1,625,274,0,351,0.5616,1948.81
40,lruraw,1802855,2,Coder.implement,1,648,274,0,374,0.5772,2173.61
40,lruraw,1802887,2,Coder.implement,1,714,273,0,441,0.6176,1560.57
40,lruraw,1802812,3,Planner.plan,2,466,193,0,273,0.5858,1801.0
40,lruraw,1802877,3,Planner.plan,2,529,189,0,340,0.6427,2065.9
40,lruraw,1802807,2,Coder.implement,1,492,281,0,211,0.4289,1403.73
40,lruraw,1802840,3,Planner.plan,2,534,189,1,344,0.6442,325.22
40,lruraw,1802864,3,Analyzer.diagnose,1,712,50,0,662,0.9298,225.07
40,lruraw,1802809,3,Analyzer.diagnose,1,801,203,0,598,0.7466,196.36
40,lruraw,1802875,3,Planner.plan,2,520,194,0,326,0.6269,137.18
40,lruraw,1802826,3,Planner.plan,2,512,193,0,319,0.623,217.33
40,lruraw,1802885,3,Planner.plan,2,469,198,0,271,0.5778,323.28
40,lruraw,1802873,3,Planner.plan,2,546,191,124,231,0.4231,412.38
40,lruraw,1802817,3,Planner.plan,2,520,193,0,327,0.6288,526.66
40,lruraw,1802825,3,Analyzer.diagnose,1,575,206,0,369,0.6417,422.25
40,lruraw,1802819,4,Coder.implement,2,732,248,79,405,0.5533,620.55
40,lruraw,1802866,3,Planner.plan,2,775,191,0,584,0.7535,1168.83
40,lruraw,1802835,3,Planner.plan,2,652,191,0,461,0.7071,1064.59
40,lruraw,1802883,3,Planner.plan,2,451,193,0,258,0.5721,844.76
40,lruraw,1802830,3,Planner.plan,2,524,210,0,314,0.5992,1033.76
40,lruraw,1802869,3,Analyzer.diagnose,1,803,204,0,599,0.746,920.83
40,lruraw,1802836,3,Planner.plan,2,616,189,0,427,0.6932,681.41
40,lruraw,1802843,3,Planner.plan,2,615,191,0,424,0.6894,739.57
40,lruraw,1802881,3,Planner.plan,2,660,193,0,467,0.7076,449.66
40,lruraw,1802812,4,Coder.implement,2,636,330,0,306,0.4811,863.96
40,lruraw,1802809,4,Coder.implement,2,993,331,0,662,0.6667,1079.2
40,lruraw,1802888,3,Planner.plan,2,707,193,0,514,0.727,859.05
40,lruraw,1802846,3,Analyzer.diagnose,1,947,204,0,743,0.7846,1404.11
40,lruraw,1802871,3,Planner.plan,2,606,191,0,415,0.6848,2040.84
40,lruraw,1802879,3,Planner.plan,2,532,193,0,339,0.6372,2279.22
40,lruraw,1802864,4,Coder.implement,2,905,326,1,578,0.6387,3103.11
40,lruraw,1802825,4,Coder.implement,2,814,330,0,484,0.5946,2883.23
40,lruraw,1802811,3,Analyzer.diagnose,1,794,202,0,592,0.7456,3360.14
40,lruraw,1802837,3,Analyzer.diagnose,1,742,204,0,538,0.7251,4120.75
40,lruraw,1802832,3,Planner.plan,2,574,191,0,383,0.6672,4201.68
40,lruraw,1802844,3,Planner.plan,2,605,192,0,413,0.6826,3900.05
40,lruraw,1802840,4,Coder.implement,2,714,328,0,386,0.5406,3402.08
40,lruraw,1802816,3,Planner.plan,2,592,198,0,394,0.6655,3891.6
40,lruraw,1802877,4,Coder.implement,2,720,326,0,394,0.5472,3758.04
40,lruraw,1802822,3,Planner.plan,2,755,193,0,562,0.7444,3679.83
40,lruraw,1802807,3,Planner.plan,2,561,198,0,363,0.6471,3761.23
40,lruraw,1802849,3,Planner.plan,2,727,191,0,536,0.7373,4474.91
40,lruraw,1802885,4,Coder.implement,2,651,331,0,320,0.4916,4103.81
40,lruraw,1802826,4,Coder.implement,2,698,330,0,368,0.5272,3947.86
40,lruraw,1802846,4,Coder.implement,2,1155,328,0,827,0.716,3903.73
40,lruraw,1802855,3,Planner.plan,2,777,191,0,586,0.7542,4244.37
40,lruraw,1802851,3,Analyzer.diagnose,1,1205,204,0,1001,0.8307,5097.14
40,lruraw,1802824,4,Coder.implement,2,790,330,0,460,0.5823,5508.05
40,lruraw,1802875,4,Coder.implement,2,710,335,0,375,0.5282,5595.71
40,lruraw,1802812,5,Planner.plan,3,689,199,0,490,0.7112,5586.48
40,lruraw,1802814,3,Analyzer.diagnose,1,946,207,0,739,0.7812,5877.66
40,lruraw,1802869,4,Coder.implement,2,1032,328,0,704,0.6822,5433.71
40,lruraw,1802853,3,Analyzer.diagnose,1,1018,204,0,814,0.7996,5434.16
40,lruraw,1802861,3,Analyzer.diagnose,1,1053,204,0,849,0.8063,5290.02
40,lruraw,1802883,4,Coder.implement,2,644,330,0,314,0.4876,4762.78
40,lruraw,1802817,4,Coder.implement,2,725,330,0,395,0.5448,5077.79
40,lruraw,1802825,5,Analyzer.diagnose,2,777,203,309,265,0.3411,4500.61
40,lruraw,1802819,5,Planner.plan,3,921,190,0,731,0.7937,4382.39
40,lruraw,1802881,4,Coder.implement,2,848,330,0,518,0.6108,4371.49
40,lruraw,1802847,3,Planner.plan,2,812,191,0,621,0.7648,4444.57
40,lruraw,1802811,4,Coder.implement,2,1003,335,0,668,0.666,4471.88
40,lruraw,1802873,4,Coder.implement,2,734,328,0,406,0.5531,4658.94
40,lruraw,1802830,4,Coder.implement,2,737,347,0,390,0.5292,4572.76
40,lruraw,1802837,4,Coder.implement,2,981,328,0,653,0.6656,5568.0
40,lruraw,1802809,5,Analyzer.diagnose,2,1164,206,532,426,0.366,5799.4
40,lruraw,1802843,4,Coder.implement,2,827,328,0,499,0.6034,5293.82
40,lruraw,1802871,4,Coder.implement,2,796,326,0,470,0.5905,5330.7
40,lruraw,1802836,4,Coder.implement,2,831,328,0,503,0.6053,4924.55
40,lruraw,1802888,4,Coder.implement,2,914,329,1,584,0.6389,5175.25
40,lruraw,1802832,4,Coder.implement,2,741,328,0,413,0.5574,4779.13
40,lruraw,1802835,4,Coder.implement,2,887,329,0,558,0.6291,4060.24
40,lruraw,1802864,5,Planner.plan,2,933,191,0,742,0.7953,4493.81
40,lruraw,1802844,4,Coder.implement,2,781,329,0,452,0.5787,3952.97
40,lruraw,1802879,4,Coder.implement,2,737,330,0,407,0.5522,3818.73
40,lruraw,1802885,5,Planner.plan,3,630,198,0,432,0.6857,3828.79
40,lruraw,1802887,3,Analyzer.diagnose,1,1093,203,0,890,0.8143,4643.3
40,lruraw,1802822,4,Coder.implement,2,941,330,0,611,0.6493,4576.6
40,lruraw,1802877,5,Planner.plan,3,707,194,0,513,0.7256,4632.03
40,lruraw,1802816,4,Coder.implement,2,788,335,0,453,0.5749,5090.1
40,lruraw,1802825,6,Coder.implement,3,1018,331,244,443,0.4352,5262.27
40,lruraw,1802851,4,Coder.implement,2,1431,328,0,1103,0.7708,5516.0
40,lruraw,1802883,5,Planner.plan,3,539,193,0,346,0.6419,4947.34
40,lruraw,1802853,4,Coder.implement,2,1196,328,0,868,0.7258,5440.42
40,lruraw,1802814,4,Coder.implement,2,1152,325,6,821,0.7127,5814.35
40,lruraw,1802840,5,Planner.plan,3,925,191,0,734,0.7935,6067.3
40,lruraw,1802849,4,Coder.implement,2,922,328,0,594,0.6443,6120.22
40,lruraw,1802861,4,Coder.implement,2,1290,328,0,962,0.7457,7060.82
40,lruraw,1802807,4,Coder.implement,2,772,335,0,437,0.5661,6640.26
40,lruraw,1802826,5,Planner.plan,3,706,193,0,513,0.7266,6964.43
40,lruraw,1802809,6,Coder.implement,3,1357,329,1,1027,0.7568,6074.95
40,lruraw,1802855,4,Coder.implement,2,992,328,0,664,0.6694,6385.74
40,lruraw,1802812,6,Coder.implement,3,884,336,0,548,0.6199,6015.89
40,lruraw,1802875,5,Planner.plan,3,706,198,0,508,0.7195,6223.62
40,lruraw,1802817,5,Planner.plan,3,734,193,0,541,0.7371,6336.29
40,lruraw,1802887,4,Coder.implement,2,1342,327,0,1015,0.7563,5784.58
40,lruraw,1802869,5,Analyzer.diagnose,2,1232,200,2,1030,0.836,5782.13
40,lruraw,1802846,5,Planner.plan,2,1197,191,0,1006,0.8404,6634.59
40,lruraw,1802881,5,Planner.plan,3,880,198,0,682,0.775,6393.63
40,lruraw,1802830,5,Planner.plan,3,738,193,0,545,0.7385,5940.92
40,lruraw,1802879,5,Planner.plan,3,663,198,0,465,0.7014,5226.42
40,lruraw,1802811,5,Planner.plan,2,999,198,0,801,0.8018,5051.44
40,lruraw,1802843,5,Planner.plan,3,780,191,0,589,0.7551,8132.53
40,lruraw,1802888,5,Analyzer.diagnose,1,1016,199,4,813,0.8002,7739.92
40,lruraw,1802883,6,Coder.implement,3,686,330,0,356,0.519,7810.3
40,lruraw,1802825,7,Planner.plan,2,1025,193,0,832,0.8117,8213.91
40,lruraw,1802832,5,Planner.plan,3,874,191,0,683,0.7815,8023.82
40,lruraw,1802871,5,Planner.plan,3,924,191,0,733,0.7933,7666.36
40,lruraw,1802837,5,Analyzer.diagnose,2,1125,204,0,921,0.8187,7942.87
40,lruraw,1802864,6,Coder.implement,3,1137,328,0,809,0.7115,8226.75
40,lruraw,1802835,5,Analyzer.diagnose,1,1070,205,0,865,0.8084,8470.53
40,lruraw,1802836,5,Planner.plan,3,972,187,2,783,0.8056,9111.54
40,lruraw,1802824,5,Planner.plan,3,804,193,0,611,0.76,8903.77
40,lruraw,1802819,6,Coder.implement,3,1182,615,0,567,0.4797,8857.99
40,lruraw,1802873,5,Analyzer.diagnose,1,1018,204,0,814,0.7996,9103.45
40,lruraw,1802847,4,Coder.implement,2,1062,328,0,734,0.6911,9535.42
40,lruraw,1802822,5,Planner.plan,3,912,193,0,719,0.7884,9392.21
40,lruraw,1802885,6,Coder.implement,3,841,335,0,506,0.6017,9221.4
40,lruraw,1802816,5,Planner.plan,3,749,193,0,556,0.7423,9091.89
40,lruraw,1802877,6,Coder.implement,3,898,337,0,561,0.6247,9488.13
40,lruraw,1802844,5,Analyzer.diagnose,1,1078,205,0,873,0.8098,9941.61
40,lruraw,1802840,6,Coder.implement,3,1129,328,0,801,0.7095,8420.86
40,lruraw,1802875,6,Coder.implement,3,880,335,0,545,0.6193,8479.21
40,lruraw,1802869,6,Coder.implement,3,1454,328,0,1126,0.7744,8425.77
40,lruraw,1802809,7,Planner.plan,2,1428,198,0,1230,0.8613,8796.77
40,lruraw,1802849,5,Planner.plan,3,994,191,0,803,0.8078,8790.74
40,lruraw,1802826,6,Coder.implement,3,916,330,0,586,0.6397,9697.48
40,lruraw,1802853,5,Planner.plan,2,1179,191,0,988,0.838,9653.84
40,lruraw,1802817,6,Coder.implement,3,932,330,0,602,0.6459,9531.11
40,lruraw,1802881,6,Coder.implement,3,1061,335,0,726,0.6843,9040.74
40,lruraw,1802807,5,Planner.plan,3,823,196,2,625,0.7594,9422.53
40,lruraw,1802888,6,Coder.implement,3,1237,330,0,907,0.7332,10020.46
40,lruraw,1802879,6,Coder.implement,3,844,335,0,509,0.6031,9768.64
40,lruraw,1802814,5,Planner.plan,2,1231,198,0,1033,0.8392,10031.61
40,lruraw,1802846,6,Coder.implement,3,1489,328,0,1161,0.7797,8987.23
40,lruraw,1802837,6,Coder.implement,3,1347,328,0,1019,0.7565,8597.38
40,lruraw,1802883,7,Planner.plan,4,751,198,0,553,0.7364,8796.58
40,lruraw,1802851,5,Analyzer.diagnose,2,1779,204,0,1575,0.8853,10082.86
40,lruraw,1802812,7,Planner.plan,4,912,193,0,719,0.7884,10318.62
40,lruraw,1802873,6,Coder.implement,3,1207,328,0,879,0.7283,10347.46
40,lruraw,1802824,6,Coder.implement,3,979,330,0,649,0.6629,9463.68
40,lruraw,1802811,6,Coder.implement,3,1212,335,0,877,0.7236,9838.79
40,lruraw,1802861,5,Analyzer.diagnose,2,1616,204,0,1412,0.8738,10802.28
40,lruraw,1802830,6,Coder.implement,3,965,330,0,635,0.658,11445.98
40,lruraw,1802835,6,Coder.implement,3,1339,329,0,1010,0.7543,11737.1
40,lruraw,1802825,8,Coder.implement,4,1228,330,0,898,0.7313,11181.96
40,lruraw,1802855,5,Planner.plan,3,1181,191,0,990,0.8383,11240.07
40,lruraw,1802843,6,Coder.implement,3,993,328,0,665,0.6697,11415.14
40,lruraw,1802832,6,Coder.implement,3,1080,328,0,752,0.6963,11954.09
40,lruraw,1802844,6,Coder.implement,3,1278,329,0,949,0.7426,11726.44
40,lruraw,1802885,7,Planner.plan,4,817,193,0,624,0.7638,11682.85
40,lruraw,1802822,6,Coder.implement,3,1098,330,0,768,0.6995,10804.74
40,lruraw,1802871,6,Coder.implement,3,1148,328,0,820,0.7143,10695.4
40,lruraw,1802816,6,Coder.implement,3,939,330,0,609,0.6486,9974.43
40,lruraw,1802887,5,Analyzer.diagnose,2,1643,202,0,1441,0.8771,11065.37
40,lruraw,1802864,7,Planner.plan,3,1197,190,1,1006,0.8404,11220.72
40,lruraw,1802836,6,Coder.implement,3,1192,324,2,866,0.7265,11152.05
40,lruraw,1802877,7,Analyzer.diagnose,1,2208,203,0,2005,0.9081,11963.44
40,lruraw,1802809,8,Coder.implement,4,1597,335,0,1262,0.7902,11695.11
40,lruraw,1802875,7,Planner.plan,4,889,198,0,691,0.7773,11194.92
40,lruraw,1802847,5,Planner.plan,3,1184,191,0,993,0.8387,11538.76
40,lruraw,1802869,7,Planner.plan,2,1643,191,0,1452,0.8837,10831.53
40,lruraw,1802879,7,Planner.plan,4,807,193,0,614,0.7608,10230.03
40,lruraw,1802853,6,Coder.implement,3,1366,328,0,1038,0.7599,10292.09
40,lruraw,1802819,7,Analyzer.diagnose,1,1395,484,0,911,0.653,10516.64
40,lruraw,1802826,7,Planner.plan,4,936,193,0,743,0.7938,10340.96
40,lruraw,1802807,6,Coder.implement,3,1019,335,0,684,0.6712,9984.92
40,lruraw,1802851,6,Coder.implement,3,2010,328,0,1682,0.8368,11318.27
40,lruraw,1802888,7,Analyzer.diagnose,2,1311,203,0,1108,0.8452,11380.38
40,lruraw,1802814,6,Coder.implement,3,1435,335,0,1100,0.7666,11543.23
40,lruraw,1802817,7,Planner.plan,4,1039,193,0,846,0.8142,11898.45
40,lruraw,1802837,7,Planner.plan,2,1505,191,0,1314,0.8731,12436.62
40,lruraw,1802812,8,Coder.implement,4,1102,330,0,772,0.7005,12373.46
40,lruraw,1802881,7,Planner.plan,4,1244,194,0,1050,0.8441,12594.99
40,lruraw,1802840,7,Planner.plan,4,1250,191,0,1059,0.8472,13087.74
40,lruraw,1802824,7,Planner.plan,4,994,193,0,801,0.8058,12593.1
40,lruraw,1802883,8,Coder.implement,4,965,335,0,630,0.6528,12761.73
40,lruraw,1802861,6,Coder.implement,3,1898,328,0,1570,0.8272,12755.56
40,lruraw,1802846,7,Planner.plan,3,1440,191,0,1249,0.8674,12805.85
40,lruraw,1802849,6,Coder.implement,3,1271,328,0,943,0.7419,15333.06
40,lruraw,1802830,7,Planner.plan,4,955,193,0,762,0.7979,15201.39
40,lruraw,1802887,6,Coder.implement,3,1891,327,0,1564,0.8271,14943.92
40,lruraw,1802816,7,Planner.plan,4,910,198,0,712,0.7824,14133.83
40,lruraw,1802873,7,Planner.plan,3,1317,189,0,1128,0.8565,14096.53
40,lruraw,1802885,8,Coder.implement,4,983,330,0,653,0.6643,14006.7
40,lruraw,1802843,7,Planner.plan,4,1013,191,0,822,0.8115,14166.81
40,lruraw,1802825,9,Planner.plan,3,1175,193,0,982,0.8357,15501.54
40,lruraw,1802877,8,Coder.implement,4,2429,331,0,2098,0.8637,16349.63
40,lruraw,1802822,7,Planner.plan,4,1125,193,0,932,0.8284,16429.46
40,lruraw,1802835,7,Analyzer.diagnose,2,1473,50,153,1270,0.8622,16910.69
40,lruraw,1802811,7,Analyzer.diagnose,2,1527,197,5,1325,0.8677,16925.15
40,lruraw,1802864,8,Coder.implement,4,1381,327,1,1053,0.7625,16701.36
40,lruraw,1802819,8,Coder.implement,4,1683,615,0,1068,0.6346,16332.59
40,lruraw,1802888,8,Coder.implement,4,1552,330,0,1222,0.7874,14902.27
40,lruraw,1802844,7,Planner.plan,3,1389,191,0,1198,0.8625,15641.79
40,lruraw,1802879,8,Coder.implement,4,978,330,0,648,0.6626,15633.59
40,lruraw,1802807,7,Planner.plan,4,1018,188,6,824,0.8094,15976.21
40,lruraw,1802809,9,Planner.plan,3,1698,193,1,1504,0.8857,15927.5
40,lruraw,1802826,8,Coder.implement,4,1122,330,0,792,0.7059,15918.21
40,lruraw,1802875,8,Coder.implement,4,1087,327,4,756,0.6955,15946.91
40,lruraw,1802871,7,Planner.plan,4,1295,191,0,1104,0.8525,15766.97
40,lruraw,1802853,7,Analyzer.diagnose,2,1539,204,0,1335,0.8674,15431.06
40,lruraw,1802836,7,Planner.plan,4,1194,191,0,1003,0.84,15424.29
40,lruraw,1802847,6,Coder.implement,3,1424,328,0,1096,0.7697,14545.21
40,lruraw,1802855,6,Coder.implement,3,1510,328,0,1182,0.7828,13737.63
40,lruraw,1802824,8,Coder.implement,4,1168,330,0,838,0.7175,15197.94
40,lruraw,1802832,7,Planner.plan,4,1444,191,0,1253,0.8677,16531.02
40,lruraw,1802881,8,Coder.implement,4,1435,337,0,1098,0.7652,15213.6
40,lruraw,1802812,9,Planner.plan,5,1132,190,4,938,0.8286,15560.49
40,lruraw,1802814,7,Planner.plan,3,1447,195,0,1252,0.8652,15587.35
40,lruraw,1802846,8,Coder.implement,4,1719,328,0,1391,0.8092,15728.4
40,lruraw,1802869,8,Coder.implement,4,1931,328,0,1603,0.8301,15314.51
40,lruraw,1802883,9,Planner.plan,5,952,198,0,754,0.792,15121.04
40,lruraw,1802840,8,Coder.implement,4,1476,328,0,1148,0.7778,15505.97
40,lruraw,1802817,8,Coder.implement,4,1273,330,199,744,0.5844,15585.8
40,lruraw,1802873,8,Coder.implement,4,1537,326,0,1211,0.7879,15382.46
40,lruraw,1802851,7,Planner.plan,2,2170,191,0,1979,0.912,16034.12
40,lruraw,1802816,8,Coder.implement,4,1089,327,4,758,0.6961,16072.53
40,lruraw,1802830,8,Coder.implement,4,1149,330,0,819,0.7128,16663.15
40,lruraw,1802885,9,Planner.plan,5,992,187,3,802,0.8085,16408.62
